task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00096,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Breakfast at a nearby café (not specified). morning_activity: The Louvre Museum. lunch: Le Comptoir Mexicain. afternoon_activity: Seine River Cruise. dinner: Café Zinc. hotel: A high-budget hotel with wheelchair access (not specified),1161,1568,0,8755.992082995363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 1031}"
travelplanner_recon_00097,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: Greenr Cafe. morning_activity: Prince of Wales Museum. lunch: Little Italy. afternoon_activity: Gateway of India. dinner: Pizza Express. hotel: The Oberoi, Mumbai",1188,1240,0,10961.948667005345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 591}"
travelplanner_recon_00098,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Café Velo. morning_activity: Visit the Meiji Shrine. lunch: Taco Heaven. afternoon_activity: Explore Harajuku. dinner: Sushi Zanmai (for pescatarian-friendly options). hotel: APA Hotel Asakusa Ekimae,1100,1379,0,9214.77616699849,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 522, 'prime_tokens_output': 882}"
travelplanner_recon_00099,travelplanner_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: Café de Flore. morning_activity: Visit the Louvre Museum (wheelchair accessible). lunch: L'As du Fallafel (wheelchair accessible, low-budget). afternoon_activity: Explore the Seine River on a wheelchair-accessible boat tour. dinner: Bouillon Chartier (wheelchair accessible, low-budget, French cuisine). hotel: Hotel des Arts - Montmartre (wheelchair accessible, low-budget)",1190,1453,0,9671.820042000036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 894}"
travelplanner_recon_00080,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Can Majó, a high-budget restaurant in Barcelona that serves Thai cuisine and is wheelchair accessible.",24578,2953,0,63880.76762499986,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 364}"
travelplanner_recon_00081,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Le Ritme del Bosc,25063,3480,0,108954.44612499705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 442}"
travelplanner_recon_00082,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: Le Petit Oiseau, 12 Rue des Écoles, 75005 Paris. morning_activity: Visit the Louvre Museum. lunch: L'As du Fallafel, 34 Rue des Rosiers, 75004 Paris. afternoon_activity: Explore the Luxembourg Garden. dinner: Gaylord Indian Restaurant, 43 Rue des Écoles, 75005 Paris. hotel: Hotel Le Vert Galant, 13 Rue des Écoles, 75005 Paris",25042,3146,0,51364.9900829987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 531}"
travelplanner_recon_00083,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Hotel Barcelona Universal,25050,3045,0,41527.498290997755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 856}"
travelplanner_recon_00084,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: La Piazza, breakfast at The Oberoi, Mumbai",23012,2965,0,52369.20499999542,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 522, 'prime_tokens_output': 558}"
travelplanner_recon_00085,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Tsuji. morning_activity: Visit the Louvre Museum. lunch: Kintaro. afternoon_activity: Explore the Seine River on a boat tour. dinner: Issian. hotel: Hotel de Crillon,23499,3565,0,114781.25258400541,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 856}"
travelplanner_recon_00087,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Dinner: Eataly NYC Downtown,23942,3886,0,132003.3692500001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 895}"
travelplanner_recon_00088,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Kintaro,22832,3263,0,269045.70654200506,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 509, 'prime_tokens_output': 536}"
travelplanner_recon_00090,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Thai Wala. morning_activity: Visit the Gateway of India. lunch: Thai Pavilion. afternoon_activity: Explore Colaba Market. dinner: Trishna (for a fine-dining experience with vegetarian options). hotel: The Taj Mahal Palace,23899,3768,0,130039.07000000618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 844}"
travelplanner_recon_00091,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Loving Hut, Morning Activity: Visit the Louvre Museum, Lunch: Le Potager de Ganesh, Afternoon Activity: Explore the Montmartre neighborhood, Dinner: Le Potager du Marais, Hotel: Hôtel Le Vert Galant",25375,3267,0,213599.39337499964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 504}"
travelplanner_recon_00092,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: 'La Cucina', Morning Activity: 'Gateway of India', Lunch: 'Gaggan', Afternoon Activity: 'Prince of Wales Museum', Dinner: 'Italian Kitchen', Hotel: 'The Taj Mahal Palace'",23650,3653,0,83343.73787500226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 865}"
travelplanner_recon_00095,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: T's Tantan. morning_activity: The National Museum of Modern Art. lunch: Nagi Shokudo. afternoon_activity: Senso-ji Temple. dinner: Omoide Yokocho. hotel: APA Hotel Asakusa Ekimae,26973,2942,0,55489.11550000048,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 520}"
travelplanner_recon_00096,travelplanner_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: 'Le Comptoir du Relais' - A high-budget, wheelchair-accessible restaurant in Paris with a seafood-focused menu.",24769,3777,0,59932.47620799957,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 1031}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: 'Siri House', Morning Activity: Visit the 'Picasso Museum', Lunch: 'Enoteca Paco Perez', Afternoon Activity: Explore 'Park Güell', Dinner: 'Can Majó', Hotel: 'Hotel Arts Barcelona'",3789,1440,0,16009.864040999673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 364}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Le Pain Quotidien - A French-inspired bakery with wheelchair access.
Morning Activity: Visit Park Güell - A wheelchair-accessible park with stunning views.
Lunch: Can Majó - A high-budget restaurant with wheelchair access and a variety of French dishes.
Afternoon Activity: Explore the Picasso Museum - Wheelchair accessible and offers a rich cultural experience.
Dinner: L'Atelier de Joël Robuchon - A high-budget restaurant offering French cuisine with wheelchair access.
Hotel: Hotel Arts - A high-budget hotel with excellent wheelchair accessibility.",6703,1423,0,15403.649915999267,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 442}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Rasika. morning_activity: Louvre Museum. lunch: Rasika. afternoon_activity: Louvre Museum. dinner: Rasika. hotel: Four Seasons Hotel George V,3495,1243,0,16581.284500003676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 565, 'prime_tokens_output': 531}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Hanaro Sushi. morning_activity: Barcelona Museum of National Art. lunch: Ramen Yumi. afternoon_activity: Barcelona Zoo. dinner: Koy Shunka. hotel: Hostal Barcelona Center,3571,1620,0,15868.508041996392,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 856}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Trattoria Ilocanda. morning_activity: Gateway of India. lunch: Gostana. afternoon_activity: Marine Drive. dinner: Little Italy. hotel: Hotel Suba Palace,3395,1315,0,19056.84683399886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 522, 'prime_tokens_output': 558}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Sakura. morning_activity: Louvre Museum. lunch: Kintaro. afternoon_activity: Seine River Cruise. dinner: Yam'tcha. hotel: Hotel des Arts - Montmartre,3530,1731,0,26518.520790996263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 856}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"breakfast: Café Mame. morning_activity: The National Museum of Modern Art, Tokyo. lunch: Osteria dell' Angolo. afternoon_activity: The Italian Cultural Institute of Tokyo. dinner: Il Ristorante - Luca Fantin. hotel: The Peninsula Tokyo",3651,1423,0,16747.57470899931,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 711}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Eataly NYC Downtown. morning_activity: The Metropolitan Museum of Art. lunch: Babbo Ristorante e Enoteca. afternoon_activity: Central Park. dinner: Del Posto. hotel: The Four Seasons Hotel New York,3296,1593,0,14495.620708003116,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 895}"
travelplanner_recon_00088,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Sushi Palace. morning_activity: Table Mountain Hike. lunch: Tokyo Tei. afternoon_activity: Robben Island Tour. dinner: Kaito. hotel: The Westin Cape Town,3217,1303,0,16006.804166994698,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 509, 'prime_tokens_output': 536}"
travelplanner_recon_00089,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Green Earth. morning_activity: Tokyo National Museum. lunch: Ain Soph. Ginza. afternoon_activity: Ueno Park. dinner: Gaggan. hotel: Park Hotel Tokyo,4420,1217,0,14137.465290994442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 453}"
travelplanner_recon_00090,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Green Ganesha. morning_activity: Visit the Gateway of India. lunch: Thai Wok. afternoon_activity: Visit the Prince of Wales Museum. dinner: Thai Pavilion. hotel: The Taj Mahal Palace,3296,1487,0,13654.378749997704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 844}"
travelplanner_recon_00091,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Le Potager de Charlotte. morning_activity: Musée du Louvre. lunch: Le Loir dans les Étoiles. afternoon_activity: Seine River Cruise. dinner: Le Siam. hotel: Hôtel Le Vert Galant,3532,1277,0,17167.94370799471,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 504}"
travelplanner_recon_00092,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: The Table - Colaba. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya. lunch: Gaggan. afternoon_activity: Hanging Gardens of Mumbai. dinner: Little Italy. hotel: The Taj Mahal Palace,3524,1666,0,26796.659333005664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 865}"
travelplanner_recon_00093,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Cafe Liano. morning_activity: The Metropolitan Museum of Art. lunch: Trattoria da Teo. afternoon_activity: Central Park. dinner: Vinny & Bagels. hotel: The New York Marriott Downtown,3685,1732,0,18170.356666996668,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 860}"
travelplanner_recon_00094,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Gaggan. morning_activity: Park Güell. lunch: Rasika. afternoon_activity: Picasso Museum. dinner: Indian Tapas. hotel: Hotel Barcelona 1898,3210,1187,0,15212.343291997968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 555}"
travelplanner_recon_00095,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: T's Tantanmen, Morning Activity: The National Museum of Modern Art, Tokyo, Lunch: Aoyama Flower Market Tea House, Afternoon Activity: Ueno Park, Dinner: Omoide Yokocho, Hotel: APA Hotel Asakusa Ekimae",3929,1433,0,24450.549374996626,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 520}"
travelplanner_recon_00096,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Le Comptoir du Relais, Morning Activity: The Louvre Museum, Lunch: La Casa de las Tapas, Afternoon Activity: Luxembourg Garden, Dinner: Le Grand Colbert, Hotel: Four Seasons Hotel George V",3639,1947,0,20574.525500000163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 1031}"
travelplanner_recon_00097,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Breakfast: Greenr Cafe, Morning Activity: Visit the Gateway of India, Lunch: The Pantry, Afternoon Activity: Explore the Prince of Wales Museum, Dinner: Pizza Express, Hotel: The Taj Mahal Palace",3567,1387,0,21969.529000001785,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 591}"
travelplanner_recon_00098,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Sushi Zanmai. morning_activity: TeamLab Borderless. lunch: Tsukiji Sushi Sen. afternoon_activity: Odaiba Seaside Park. dinner: Tequila and Kama. hotel: APA Hotel Asakusa Ekimae,3362,1664,0,26786.814708000747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 522, 'prime_tokens_output': 882}"
travelplanner_recon_00099,travelplanner_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,breakfast: Café de Flore. morning_activity: Louvre Museum. lunch: Le Comptoir du Relais. afternoon_activity: Musée d'Orsay. dinner: Bouillon Chartier. hotel: Hôtel des Arts - Montmartre,3684,1765,0,20993.278249996365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 894}"
travelplanner_recon_00080,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Bon Vivant. morning_activity: Visit Park Güell. lunch: Le Cuisine. afternoon_activity: Explore La Rambla. dinner: Le Gourmand. hotel: Hotel Le Meridien Barcelona,1172,1191,0,14682.62649999815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 558, 'prime_tokens_output': 617}"
travelplanner_recon_00081,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Breakfast: Sushi Zanmai (Pescatarian, Wheelchair-accessible, Medium-budget) 
Morning Activity: Tokyo National Museum (Wheelchair-accessible) 
Lunch: Tsukiji Sushi Workshop (Pescatarian, Wheelchair-accessible, Medium-budget) 
Afternoon Activity: Tokyo Metropolitan Government Building (Wheelchair-accessible) 
Dinner: Inua (Pescatarian, Wheelchair-accessible, Medium-budget, Thai-inspired) 
Hotel: Park Hyatt Tokyo (Wheelchair-accessible, Medium-budget)",1160,1115,0,14313.546625002346,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 543}"
travelplanner_recon_00082,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Here is a one-day itinerary for you in Cape Town:
- Breakfast: Le Coin Français
- Morning Activity: Cape Town City Walk
- Lunch: La Colombe
- Afternoon Activity: Kirstenbosch National Botanical Garden
- Dinner: The Test Kitchen
- Hotel: The One&Only Cape Town",1130,1494,0,17012.942291999934,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 814}"
travelplanner_recon_00083,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Café Bastille. morning_activity: Tokyo National Museum. lunch: Hosteria Il Mercato. afternoon_activity: Senso-ji Temple and Nakamise Shopping Street. dinner: Osteria dell'Oste. hotel: Hotel Gracery Shinjuku (Wheelchair accessible),1160,1297,0,11948.978458000056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 696}"
travelplanner_recon_00084,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: La Colombe. morning_activity: Table Mountain Hike. lunch: The Test Kitchen. afternoon_activity: Robben Island Tour. dinner: Le Coin Français. hotel: The One&Only Cape Town,1072,1047,0,9972.4322080001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 508, 'prime_tokens_output': 560}"
travelplanner_recon_00085,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Vegan Goods & Co.. morning_activity: Table Mountain hike. lunch: Tortilla Modern Mexican Kitchen. afternoon_activity: Kirstenbosch National Botanical Garden. dinner: Plant Powered. hotel: Once in Cape Town - Backpackers,1242,1014,0,11781.957624996721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 593, 'prime_tokens_output': 606}"
travelplanner_recon_00086,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Breakfast - Juicy Jones; Morning Activity - Park Güell; Lunch - BarCeloneta; Afternoon Activity - Picasso Museum; Dinner - El Clandestino; Hotel - Hotel Arc La Rambla.,1250,1042,0,10876.128167001298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 597, 'prime_tokens_output': 527}"
travelplanner_recon_00087,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Gaggan. morning_activity: The National Museum of Modern Art. lunch: Vegetarian Cafe T's Tantan. afternoon_activity: Ueno Park. dinner: Nataraj. hotel: APA Hotel Asakusa Ekimae,1248,1426,0,13551.105832993926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 911}"
travelplanner_recon_00088,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"breakfast: Tsukiji Sushi Sen. morning_activity: The National Art Center, Tokyo. lunch: Narisawa. afternoon_activity: The Peninsula Tokyo. dinner: Sushi Zanmai. hotel: The Peninsula Tokyo",1160,1297,0,14989.305959003104,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 689}"
travelplanner_recon_00089,travelplanner_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,breakfast: Candle 79. morning_activity: Visit Central Park. lunch: Gaylord. afternoon_activity: Explore The Metropolitan Museum of Art. dinner: Gramercy Tavern. hotel: The Plaza Hotel,1176,1158,0,30721.41195799486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 560, 'prime_tokens_output': 452}"
