,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00087,2,True,True,True,1128.0,3469.0,23562.0,1417.0,1661.0,3374.0,0.0,0.0,0.0
travelplanner_recon_00088,0,True,True,True,1074.0,3217.0,22832.0,991.0,1303.0,3263.0,0.0,0.0,0.0
travelplanner_recon_00088,1,True,True,,1160.0,3740.0,,1297.0,1689.0,,0.0,0.0,
travelplanner_recon_00088,2,True,True,,1102.0,3408.0,,1352.0,1702.0,,0.0,0.0,
travelplanner_recon_00089,0,True,True,,1296.0,4420.0,,981.0,1217.0,,0.0,0.0,
travelplanner_recon_00089,1,True,True,True,1176.0,3477.0,25157.0,1158.0,1182.0,3100.0,0.0,0.0,0.0
travelplanner_recon_00089,2,True,,True,1190.0,,24969.0,1319.0,,3380.0,0.0,,0.0
travelplanner_recon_00090,0,True,True,True,1126.0,3296.0,23899.0,1350.0,1487.0,3768.0,0.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1068.0,3241.0,22651.0,1072.0,1385.0,3478.0,0.0,0.0,0.0
travelplanner_recon_00090,2,True,,,1234.0,,,1278.0,,,0.0,,
travelplanner_recon_00091,0,True,True,True,1172.0,3532.0,25375.0,814.0,1277.0,3267.0,0.0,0.0,0.0
travelplanner_recon_00091,1,True,True,,1176.0,3612.0,,1315.0,1647.0,,0.0,0.0,
travelplanner_recon_00091,2,True,True,True,1066.0,3227.0,23434.0,1140.0,1259.0,3168.0,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,True,1130.0,3524.0,23650.0,1476.0,1666.0,3653.0,0.0,0.0,0.0
travelplanner_recon_00092,1,True,True,True,1131.0,3410.0,23936.0,1649.0,1624.0,3697.0,0.0,0.0,0.0
travelplanner_recon_00092,2,True,True,,1070.0,3436.0,,1280.0,1674.0,,0.0,0.0,
travelplanner_recon_00093,0,True,True,,1193.0,3685.0,,1489.0,1732.0,,0.0,0.0,
travelplanner_recon_00093,1,True,True,True,1164.0,3739.0,24720.0,913.0,1264.0,3536.0,0.0,0.0,0.0
travelplanner_recon_00093,2,True,True,,1191.0,4160.0,,1561.0,1573.0,,0.0,0.0,
travelplanner_recon_00094,0,True,True,,1124.0,3210.0,,995.0,1187.0,,0.0,0.0,
travelplanner_recon_00094,1,True,True,True,1159.0,3753.0,25331.0,2342.0,2155.0,3628.0,0.0,0.0,0.0
travelplanner_recon_00094,2,True,True,True,1160.0,3680.0,24556.0,1165.0,1570.0,3693.0,0.0,0.0,0.0
travelplanner_recon_00095,0,True,True,True,1250.0,3929.0,26973.0,1028.0,1433.0,2942.0,0.0,0.0,0.0
travelplanner_recon_00095,1,True,,,1128.0,,,1118.0,,,0.0,,
travelplanner_recon_00095,2,True,,,1240.0,,,1102.0,,,0.0,,
travelplanner_recon_00096,0,True,True,True,1161.0,3639.0,24769.0,1568.0,1947.0,3777.0,0.0,0.0,0.0
travelplanner_recon_00096,1,True,True,True,1174.0,3599.0,24720.0,1168.0,1436.0,3279.0,0.0,0.0,0.0
travelplanner_recon_00096,2,True,True,True,1300.0,3888.0,28021.0,1073.0,1285.0,3245.0,0.0,0.0,0.0
travelplanner_recon_00097,0,True,True,,1188.0,3567.0,,1240.0,1387.0,,0.0,0.0,
travelplanner_recon_00097,1,True,True,True,1240.0,4360.0,26778.0,830.0,1248.0,2877.0,0.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1185.0,3498.0,24815.0,1554.0,1518.0,3689.0,0.0,0.0,0.0
travelplanner_recon_00098,0,True,True,,1100.0,3362.0,,1379.0,1664.0,,0.0,0.0,
travelplanner_recon_00098,1,True,True,,1192.0,3851.0,,1457.0,1760.0,,0.0,0.0,
travelplanner_recon_00098,2,True,,True,1190.0,,25407.0,962.0,,3271.0,0.0,,0.0
travelplanner_recon_00099,0,True,True,,1190.0,3684.0,,1453.0,1765.0,,0.0,0.0,
travelplanner_recon_00099,1,True,True,,1226.0,4364.0,,1485.0,1908.0,,0.0,0.0,
travelplanner_recon_00099,2,True,True,,1172.0,3707.0,,852.0,1247.0,,0.0,0.0,
