,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00086,1,,True,False,True,True,False,612,1224,1824,612,1670,352,922,1017,352,932,0.0,1.0,0.0,0.0,1.0
taubench_recon_00086,2,a4,False,True,True,False,True,612,1224,1750,4354,1596,236,442,933,376,745,1.0,0.0,0.0,1.0,0.0
taubench_recon_00087,0,,True,True,True,True,True,621,1242,1773,621,1619,252,389,851,252,594,0.0,0.0,0.0,0.0,0.0
taubench_recon_00087,1,a5,False,True,True,True,True,612,1224,1775,2673,1621,262,625,896,768,723,1.0,0.0,0.0,0.0,0.0
taubench_recon_00087,2,,True,True,True,True,False,612,1224,1851,612,1697,316,784,831,316,908,0.0,0.0,0.0,0.0,1.0
taubench_recon_00088,0,a6,False,False,True,True,True,612,1224,1834,2784,1680,293,532,994,888,851,1.0,1.0,0.0,0.0,0.0
taubench_recon_00088,1,,True,False,True,True,False,621,1242,1899,621,1745,340,658,1023,340,895,0.0,1.0,0.0,0.0,1.0
taubench_recon_00088,2,,True,True,True,True,True,621,1242,1899,621,1745,311,715,1077,311,849,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,,True,True,True,True,False,621,1242,1859,621,1705,348,515,792,348,919,0.0,0.0,0.0,0.0,1.0
taubench_recon_00089,1,,True,True,True,True,True,610,1220,1720,610,1566,273,462,712,273,685,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,,True,False,True,True,False,612,1224,1621,612,1467,163,562,567,163,549,0.0,1.0,0.0,0.0,1.0
taubench_recon_00090,0,,True,True,True,True,True,612,1224,1831,612,1677,359,550,907,359,844,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,,True,True,True,True,True,612,1224,1658,612,1504,216,696,620,216,616,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,,True,True,True,True,False,610,1220,1785,610,1631,277,492,942,277,823,0.0,0.0,0.0,0.0,1.0
taubench_recon_00091,0,,True,True,True,True,False,621,1242,1743,621,1589,244,440,673,244,716,0.0,0.0,0.0,0.0,1.0
taubench_recon_00091,1,,True,True,True,True,True,612,1224,1860,612,1706,300,464,846,300,787,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,,True,True,True,True,False,612,1224,1726,612,1572,275,440,664,275,730,0.0,0.0,0.0,0.0,1.0
taubench_recon_00092,0,,True,True,True,True,False,621,1242,1640,621,1486,164,356,551,164,596,0.0,0.0,0.0,0.0,1.0
taubench_recon_00092,1,,True,True,True,True,False,612,1224,1796,612,1642,324,619,860,324,822,0.0,0.0,0.0,0.0,1.0
taubench_recon_00092,2,a3,False,True,True,True,True,612,1224,1646,2412,1492,189,465,600,616,574,1.0,0.0,0.0,0.0,0.0
taubench_recon_00093,0,,True,True,True,True,False,612,1224,1657,612,1503,199,550,574,199,604,0.0,0.0,0.0,0.0,1.0
taubench_recon_00093,1,,True,False,True,True,False,612,1224,1787,612,1633,274,663,759,274,918,0.0,1.0,0.0,0.0,1.0
taubench_recon_00093,2,a4,False,True,True,True,True,612,1224,1733,2582,1579,219,859,662,752,676,1.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,a2,False,False,False,True,False,612,1224,1715,2541,1561,212,439,537,647,645,1.0,1.0,1.0,0.0,1.0
taubench_recon_00094,1,,True,True,True,True,True,612,1224,1769,612,1615,256,486,671,256,868,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,,True,True,True,True,False,612,1224,1600,612,1446,142,429,602,142,453,0.0,0.0,0.0,0.0,1.0
taubench_recon_00095,0,,True,True,True,True,False,612,1224,1617,612,1463,190,528,409,190,588,0.0,0.0,0.0,0.0,1.0
taubench_recon_00095,1,,True,False,True,True,True,621,1242,1887,621,1733,328,597,947,328,827,0.0,1.0,0.0,0.0,0.0
taubench_recon_00095,2,,True,True,True,True,True,612,1224,1610,612,1456,152,457,529,152,527,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,a5,False,False,True,True,True,612,1224,1958,4946,1804,389,713,943,1118,869,1.0,1.0,0.0,0.0,0.0
taubench_recon_00096,1,,True,True,True,True,True,619,1238,1696,619,1542,201,439,625,201,682,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,,True,True,True,True,True,612,1224,1687,612,1533,202,461,623,202,635,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,,True,True,True,True,True,612,1224,2063,612,1909,549,781,1119,549,1378,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,,True,True,True,True,True,621,1242,1686,621,1532,241,752,551,241,649,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,,True,True,True,True,True,621,1242,1811,621,1657,321,800,749,321,827,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,,True,True,True,True,True,612,1224,1903,612,1749,333,669,1142,333,970,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,,True,True,True,True,False,612,1224,1853,612,1699,312,572,889,312,843,0.0,0.0,0.0,0.0,1.0
taubench_recon_00098,2,,True,True,True,True,True,612,1224,1723,612,1569,209,520,706,209,584,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,a3,False,False,True,False,True,621,1242,1640,4624,1486,165,467,560,1082,563,1.0,1.0,0.0,1.0,0.0
taubench_recon_00099,1,,True,True,True,True,False,647,1259,1654,647,1500,161,417,686,161,605,0.0,0.0,0.0,0.0,1.0
taubench_recon_00099,2,a3,False,True,False,True,True,619,1238,1653,3971,1499,181,561,573,589,505,1.0,0.0,1.0,0.0,0.0
