task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00084,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Selected product: Nature Made Vitamin D3 1000 IU (30 Tablets). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $7.99. This meets the hard budget constraint, prefers an established brand, and aligns with the user's typical single-unit purchase behavior.",1474,949,0,15494.1135419067,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 324}"
webshop_recon_00085,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Certified Vegan Herbal Tea Blend - Ingredients: organic chamomile, peppermint, hibiscus (certified vegan, no animal derivatives); Price: $5.99 for one box.",1563,1045,0,14074.268833966926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 362}"
webshop_recon_00086,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: L'Oréal Paris Colour Riche Lipstick. Ingredients: Ricinus Communis (Castor) Seed Oil, Octyldodecanol, Polybutene, Euphorbia Cerifera (Candelilla) Wax, Copernicia Cerifera (Carnauba) Wax, Tocopheryl Acetate. Price: $8.99. This product is confirmed nut-free with no ambiguous terms, from an established brand, and available as a single unit.",1497,990,0,14241.433083079755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 345}"
webshop_recon_00087,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Vegan Herbal Tea Blend - Ingredients: organic chamomile, peppermint, lemongrass (vegan, no gelatin, beeswax, lanolin, whey, milk, or honey); Price: $5.99 for one box.",1531,961,0,14195.470458827913,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 331}"
webshop_recon_00088,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Pantene Pro-V Daily Moisture Renewal Shampoo (12 oz) - Ingredients: Water, Sodium Laureth Sulfate, Cocamidopropyl Betaine, etc.; flip-top cap; price $6.99.",1475,1125,0,14520.347709069028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 359}"
webshop_recon_00089,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Recommended product: Nature Made Vitamin D3 1000 IU (1 Bottle). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $9.99. This product is free from peanut, almond, cashew, and hazelnut allergens, from an established brand, and sold as a single unit.",1476,978,0,13155.553250107914,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 322}"
webshop_recon_00090,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Organic Chamomile Tea Blend | Ingredients: chamomile, peppermint, lemon balm (vegan, no gelatin, beeswax, lanolin, whey, milk, or honey) | Price: $5.99",1598,1199,0,21321.935874875635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 397}"
webshop_recon_00091,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Maybelline SuperStay Matte Ink Liquid Lipstick. Ingredients: Dimethicone, Isododecane, Trimethylsiloxysilicate (confirmed no peanut, almond, cashew, or hazelnut). Price: $9.99 (single unit). Established brand preference satisfied.",1470,927,0,26678.462750045583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 318}"
webshop_recon_00092,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: L'Oréal Paris Colour Riche Lipstick. Ingredients: Cera Alba, Ricinus Communis Seed Oil, Octyldodecanol. Price: $8.99. It has a flip-top cap requiring no grip strength, from an established brand, and is sold as a single unit.",1551,1151,0,19650.318500120193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 434}"
webshop_recon_00093,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Maybelline SuperStay Matte Ink Liquid Lipstick | Ingredients: dimethicone, vinyl dimethicone/dimethicone crosspolymer | Price: $9.99",1446,924,0,23893.00825004466,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 330}"
webshop_recon_00094,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Clif Bar - Chocolate Chip | Ingredients: Organic Brown Rice Syrup, Organic Rolled Oats, Soy Protein Isolate, Organic Roasted Soybeans, Organic Cane Syrup, Rice Flour, Organic Soy Flour, Organic Oat Fiber, Organic High Oleic Sunflower Oil, Natural Flavors, Sea Salt | Price: $1.49",1665,1259,0,27401.66904195212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 463}"
webshop_recon_00095,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: BrandX Vegan Wireless Headphones - Ingredients/Attributes: Made with synthetic materials, free from gelatin, beeswax, lanolin, and whey; Price: $99.99.",1545,977,0,18239.369583083317,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 342}"
webshop_recon_00096,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Runner Shoes | Attributes: Lightweight, cushioned sole, breathable mesh | Brand: Established (BrandX) | Price: $28.99",1461,848,0,16295.214042067528,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 312}"
webshop_recon_00097,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Audio-Technica ATH-M50xBT2 Wireless Headphones - Materials: synthetic leather (vegan), plastic, metal; confirmed no gelatin, beeswax, lanolin, whey, milk, or honey. Price: $199.00. This product is from an established brand and available for single-unit purchase.",1595,1019,0,17194.180332822725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 393}"
webshop_recon_00098,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Revlon ColorStay Ultimate Suede Lipstick. Ingredients: jojoba oil, vitamin E, silica. Price: $8.99.",1486,874,0,14709.683625027537,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 536, 'prime_tokens_output': 337}"
webshop_recon_00099,webshop_recon,self_refine,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"Final pick: Sony WH-1000XM4 Wireless Noise Cancelling Headphones. Attributes: Over-ear design, Bluetooth 5.0, 30-hour battery. Price: $349.99.",1461,866,0,15203.056334052235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 343}"
webshop_recon_00080,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: BrandX Wireless Headphones - Attributes: Bluetooth 5.0, 20-hour battery, built-in mic; Price: $29.99. This product is within the $30 budget cap, from an established brand, available as a single unit, and its description contains no banned terms such as 'premium tier' or 'luxury edition'.",4926,1424,0,27534.630875103176,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 537, 'prime_tokens_output': 341}"
webshop_recon_00081,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Nike Air Zoom Pegasus 38, Attributes: cushioned midsole, breathable mesh, rubber outsole, Price: $120",5199,1588,0,46139.2283749301,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 520, 'prime_tokens_output': 375}"
webshop_recon_00082,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Deva Vegan Vitamin D2 1000 IU - Ingredients: Vitamin D2 (ergocalciferol), cellulose, stearic acid, silica; no gelatin, beeswax, lanolin, whey, milk, or honey. Price: $9.95 for 90 tablets.",5186,1517,0,45802.27166716941,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 375}"
webshop_recon_00083,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: Nature Made Vitamin D3 1000 IU. Ingredients: Vitamin D3 (as cholecalciferol), soybean oil, gelatin, glycerin, water. Price: $12.99. Packaging: easy-open cap, suitable for reduced grip strength, with no mention of twist-off, child-proof cap, or pinch grip.",4986,1470,0,71103.40545908548,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 521, 'prime_tokens_output': 376}"
webshop_recon_00084,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Selected product: Nature Made Vitamin D3 1000 IU (60 Tablets). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $9.99. This meets the hard budget constraint, prefers an established brand, and is a single unit purchase.",537,324,0,15.079292003065348,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 537, 'prime_tokens_output': 324}"
webshop_recon_00085,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Vegan Herbal Tea Blend - Ingredients: organic chamomile, peppermint, hibiscus; Price: $5.99 for one box.",5274,1549,0,26962.379541946575,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 562, 'prime_tokens_output': 362}"
webshop_recon_00086,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: L'Oréal Paris Colour Riche Liquid Lipstick. Ingredients: Cyclopentasiloxane, Dimethicone, Trimethylsiloxysilicate, Talc, Titanium Dioxide, Iron Oxides, Flavor (artificial, nut-free). Price: $10.49. This product is nut-free, from an established brand, and available as a single unit.",5085,1544,0,25559.9175831303,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 538, 'prime_tokens_output': 345}"
webshop_recon_00087,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Vegan Herbal Tea Blend - Ingredients: organic herbs, spices (vegan, no gelatin, beeswax, lanolin, whey, milk, or honey); Price: $5.99 for one box.",5111,1449,0,40728.988957824185,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 562, 'prime_tokens_output': 331}"
webshop_recon_00088,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Pantene Pro-V Daily Moisture Renewal Shampoo (16 oz) - Ingredients: Water, Sodium Laureth Sulfate, Cocamidopropyl Betaine, Fragrance, Dimethiconol, Sodium Chloride, etc.; flip-top cap (easy to open); price $7.49.",5002,1552,0,30398.920709034428,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 520, 'prime_tokens_output': 359}"
webshop_recon_00089,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Recommended product: Nature Made Vitamin D3 1000 IU (1 Bottle). Ingredients: Vitamin D3, Soybean Oil, Gelatin, Glycerin, Water. Price: $9.99. This product is nut-free with no traces or derivatives, from an established brand, and sold as a single unit.",4895,1404,0,38598.817749880254,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 539, 'prime_tokens_output': 322}"
webshop_recon_00090,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Celestial Seasonings Vegan Herbal Tea Blend | Ingredients: hibiscus, rosehips, natural flavors (certified vegan, no gelatin, beeswax, lanolin, whey, milk, or honey) | Price: $4.99",5457,1725,0,44776.82404196821,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 562, 'prime_tokens_output': 397}"
webshop_recon_00091,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Selected product: MAC Cosmetics Matte Lipstick. Ingredients: Ricinus Communis Seed Oil, Candelilla Cera, Octyldodecanol (explicitly nut-free). Price: $19.00 (single unit).",4932,1430,0,26729.083207901567,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 538, 'prime_tokens_output': 318}"
webshop_recon_00092,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: L'Oréal Paris Colour Riche Lipstick. Ingredients: Ricinus Communis Seed Oil, Cera Alba, Octyldodecanol. Price: $7.99. It has a slip-top cap requiring no grip strength, from an established brand, sold as a single unit, and confirmed free of twist-off, child-proof, or pinch-grip features.",5398,1758,0,32543.536250013858,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 520, 'prime_tokens_output': 434}"
webshop_recon_00093,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Revlon Super Lustrous Lipstick | Ingredients: mango butter, vitamin E, microfine pigments | Price: $7.99",4918,1468,0,47581.34987507947,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 520, 'prime_tokens_output': 330}"
webshop_recon_00094,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: GoMacro MacroBar - Peanut Butter | Ingredients: Organic Brown Rice Syrup, Organic Peanut Butter, Organic Peanut Flour, Organic Peanuts, Organic Vanilla Extract, Sea Salt | Price: $2.19",5666,1777,0,48453.06683401577,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 463}"
webshop_recon_00095,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final product: GreenWave Vegan Wireless Headphones - Ingredients/Attributes: Made from vegan-friendly synthetic materials, free from gelatin, beeswax, lanolin, whey, milk, and honey; Brand: GreenWave; Quantity: Single unit; Price: $94.99.",5207,1559,0,33566.25683302991,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 342}"
webshop_recon_00096,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: BrandX Runner Shoes | Attributes: Lightweight, cushioned sole, breathable mesh | Price: $28.99",4830,1364,0,37215.326624922454,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 536, 'prime_tokens_output': 312}"
webshop_recon_00097,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"Final pick: Bose QuietComfort 45 Wireless Headphones - Materials: vegan-compliant (no animal-derived components), Price: $329.00. This product is from an established brand and available for single-unit purchase.",5424,1592,0,50282.56916604005,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 563, 'prime_tokens_output': 393}"
webshop_recon_00098,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: L'Oréal Paris Colour Riche Lipstick. Ingredients: beeswax, carnauba wax, caprylic/capric triglyceride. Attributes: creamy, moisturizing. Price: $7.99.",4964,1428,0,35682.119792094454,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 536, 'prime_tokens_output': 337}"
webshop_recon_00099,webshop_recon,reflexion,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Sennheiser HD 450BT Wireless Headphones. Attributes: Over-ear design, Bluetooth 5.0, 30-hour battery, no twist-off lids, child-proof caps, or pinch grip required. Price: $179.95.",4914,1441,0,33330.333875026554,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 521, 'prime_tokens_output': 343}"
webshop_recon_00080,webshop_recon,full_regen,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Sony ZX110 Wireless Headphones - over-ear design, 30mm drivers, 30-hour battery, $25.99. This product is within budget, from an established brand, and available as a single unit.",1074,651,0,9925.533833913505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 537, 'prime_tokens_output': 341}"
webshop_recon_00081,webshop_recon,full_regen,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Nike Air Zoom Pegasus 38. Attributes: lace-up closure, cushioned midsole, breathable mesh. Price: $120.",1040,672,0,8075.426292140037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 375}"
webshop_recon_00082,webshop_recon,full_regen,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Final pick: Deva Vegan Vitamins Daily Multivitamin & Mineral Supplement, Ingredients: Vitamins A, C, D, E, B-complex, minerals, plant-based cellulose capsule, Price: $9.99. No gelatin, beeswax, lanolin, whey, milk, or honey. From an established brand and single unit purchase.",1126,719,0,16676.41987488605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 375}"
webshop_recon_00083,webshop_recon,full_regen,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"Product: Nature Made Vitamin D3 1000 IU Softgels | Ingredients: Vitamin D3, soybean oil, gelatin, glycerin, water | Attributes: easy-open cap (no twist or pinch required), established brand, single unit | Price: $12.99",1042,758,0,9566.469291923568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 521, 'prime_tokens_output': 376}"
