,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
webshop_recon_00084,2,a2,False,False,False,False,False,537.0,1074.0,1616.0,4870.0,1464.0,314.0,669.0,809.0,1415.0,978.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00085,0,a4,False,False,False,False,False,562.0,1124.0,1715.0,5274.0,1563.0,362.0,690.0,978.0,1549.0,1045.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00085,1,,False,False,,False,False,521.0,1042.0,,4681.0,1548.0,398.0,795.0,,1294.0,1184.0,1.0,1.0,,1.0,1.0
webshop_recon_00085,2,a5,False,False,False,False,False,520.0,1040.0,1696.0,5273.0,1544.0,428.0,770.0,1123.0,1654.0,1110.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,0,a2,False,False,False,False,False,538.0,1076.0,1649.0,5085.0,1497.0,345.0,698.0,950.0,1544.0,990.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,1,a2,False,False,False,False,False,539.0,1078.0,1682.0,5624.0,1474.0,320.0,692.0,875.0,1760.0,990.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,2,a2,False,False,False,False,False,538.0,1076.0,1596.0,4769.0,1444.0,288.0,582.0,991.0,1330.0,873.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,0,a2,False,False,False,False,False,562.0,1124.0,1683.0,5111.0,1531.0,331.0,676.0,843.0,1449.0,961.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,1,a6,False,False,True,False,False,538.0,1076.0,1628.0,4871.0,1451.0,299.0,629.0,1143.0,1395.0,888.0,1.0,1.0,0.0,1.0,1.0
webshop_recon_00087,2,a4,False,False,False,False,False,539.0,1078.0,1619.0,4883.0,1467.0,313.0,671.0,1156.0,1386.0,964.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,0,a4,False,False,False,False,False,520.0,1040.0,1627.0,5002.0,1475.0,359.0,1056.0,949.0,1552.0,1125.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,1,a6,False,False,False,False,False,521.0,1042.0,1628.0,5162.0,1516.0,397.0,907.0,1256.0,1601.0,1123.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,2,a7,False,False,False,False,False,521.0,1042.0,1590.0,4837.0,1438.0,320.0,754.0,1138.0,1408.0,933.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00089,0,a2,False,False,False,False,False,539.0,1078.0,1628.0,4895.0,1476.0,322.0,615.0,897.0,1404.0,978.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00089,1,a7,True,False,False,True,True,537.0,1074.0,1744.0,537.0,1407.0,257.0,727.0,1343.0,257.0,855.0,0.0,1.0,1.0,0.0,0.0
webshop_recon_00089,2,a4,False,False,False,False,False,520.0,1040.0,1545.0,4606.0,1393.0,277.0,607.0,879.0,1278.0,890.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,0,a5,False,False,False,False,False,562.0,1160.0,1750.0,5457.0,1598.0,397.0,697.0,1172.0,1725.0,1199.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,1,a7,False,False,False,False,False,539.0,1078.0,1659.0,4760.0,1451.0,293.0,703.0,1178.0,1284.0,881.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,2,,True,True,True,True,True,536.0,1072.0,1539.0,536.0,1387.0,235.0,586.0,693.0,235.0,743.0,0.0,0.0,0.0,0.0,0.0
webshop_recon_00091,0,a2,False,False,False,False,False,538.0,1076.0,1622.0,4932.0,1470.0,318.0,845.0,931.0,1430.0,927.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,1,a5,False,False,False,False,False,563.0,1126.0,1799.0,5725.0,1661.0,459.0,846.0,1260.0,1816.0,1412.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,2,a2,False,False,False,False,False,562.0,1124.0,1647.0,5047.0,1495.0,292.0,672.0,1010.0,1455.0,864.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,0,a6,False,False,False,False,False,520.0,1040.0,1703.0,5398.0,1551.0,434.0,755.0,1220.0,1758.0,1151.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,1,,False,True,True,False,True,537.0,1074.0,1599.0,5026.0,1516.0,366.0,576.0,985.0,1444.0,990.0,1.0,0.0,0.0,1.0,0.0
webshop_recon_00092,2,a5,False,False,False,False,False,536.0,1072.0,1676.0,5183.0,1524.0,375.0,688.0,1133.0,1582.0,989.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,0,a4,False,False,False,False,False,520.0,1040.0,1598.0,4918.0,1446.0,330.0,760.0,921.0,1468.0,924.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,1,a8,False,False,False,False,False,538.0,1076.0,1622.0,4496.0,1405.0,249.0,575.0,1408.0,1167.0,933.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,2,a6,False,False,False,False,False,538.0,1076.0,1584.0,4676.0,1432.0,277.0,543.0,929.0,1300.0,775.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,0,a4,False,False,False,False,False,563.0,1126.0,1817.0,5666.0,1665.0,463.0,706.0,1158.0,1777.0,1259.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,1,a2,False,False,False,False,False,520.0,1040.0,1667.0,5482.0,1572.0,429.0,860.0,1263.0,1788.0,1130.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,2,a3,False,False,False,False,False,562.0,1124.0,1660.0,4995.0,1508.0,308.0,637.0,833.0,1418.0,843.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,0,a2,False,False,False,False,False,563.0,1126.0,1697.0,5207.0,1545.0,342.0,637.0,829.0,1559.0,977.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,1,a4,False,False,False,False,False,521.0,1042.0,1633.0,5170.0,1492.0,374.0,653.0,1008.0,1635.0,1076.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,2,a3,False,True,False,False,False,520.0,1040.0,1667.0,5316.0,1515.0,402.0,787.0,1116.0,1754.0,1113.0,1.0,0.0,1.0,1.0,1.0
webshop_recon_00096,0,a6,False,False,False,False,False,536.0,1072.0,1613.0,4830.0,1461.0,312.0,631.0,1020.0,1364.0,848.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,1,a2,False,False,False,False,False,563.0,1126.0,1757.0,5742.0,1655.0,453.0,794.0,901.0,2034.0,1278.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,2,a3,False,False,False,False,False,538.0,1076.0,1606.0,4748.0,1454.0,298.0,722.0,785.0,1313.0,923.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00097,0,a5,False,True,False,True,False,563.0,1126.0,1747.0,5424.0,1595.0,393.0,718.0,1178.0,1592.0,1019.0,1.0,0.0,1.0,0.0,1.0
webshop_recon_00097,1,a5,False,False,False,True,False,521.0,1042.0,1636.0,2454.0,1475.0,357.0,741.0,1084.0,902.0,965.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00097,2,,True,False,True,True,True,537.0,1074.0,1562.0,537.0,1410.0,256.0,532.0,911.0,256.0,778.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00098,0,a7,False,False,False,False,False,536.0,1072.0,1638.0,4964.0,1486.0,337.0,608.0,1190.0,1428.0,874.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,1,a3,False,False,False,False,False,562.0,1124.0,1713.0,5287.0,1539.0,339.0,701.0,876.0,1617.0,963.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,2,,True,True,True,True,False,537.0,1074.0,1594.0,537.0,1442.0,316.0,632.0,1018.0,316.0,881.0,0.0,0.0,0.0,0.0,1.0
webshop_recon_00099,0,a5,False,False,False,False,True,521.0,1042.0,1613.0,4914.0,1461.0,343.0,675.0,988.0,1441.0,866.0,1.0,1.0,1.0,1.0,0.0
webshop_recon_00099,1,a6,False,False,False,False,False,562.0,1124.0,1734.0,5439.0,1594.0,394.0,712.0,1187.0,1692.0,964.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,2,a4,False,False,False,False,False,520.0,1040.0,1623.0,4990.0,1471.0,355.0,641.0,1305.0,1503.0,993.0,1.0,1.0,1.0,1.0,1.0
