,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,True,602,1204,1633,602,1481,197,364,501,197,660,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,True,True,True,True,False,638,1276,1738,638,1586,234,485,961,234,695,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,0,,True,True,True,True,False,610,1220,1589,610,1437,168,337,483,168,589,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,1,a3,False,False,True,True,False,617,1234,1812,5184,1660,323,599,704,1212,1035,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00087,2,,True,True,True,True,True,588,1176,1525,588,1373,148,298,459,148,589,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a2,False,False,False,False,False,571,1142,1652,4611,1500,255,426,630,1013,850,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,True,True,True,True,False,592,1184,1748,592,1596,309,511,673,309,771,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,,True,True,True,True,False,592,1184,1744,592,1592,304,468,649,304,921,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,0,a2,False,True,False,True,False,639,1278,1649,2377,1497,170,328,498,480,635,1.0,0.0,1.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,678,1356,1950,678,1798,339,684,959,339,1001,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,True,617,1234,1588,617,1436,153,265,249,153,533,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,True,True,True,True,False,605,1210,1865,605,1713,373,624,835,373,1061,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,1,,True,True,True,True,False,574,1148,1610,574,1458,234,433,440,234,810,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,2,a0,False,True,True,False,False,638,1276,1829,5489,1677,293,597,599,1443,892,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00091,0,a3,False,False,False,True,False,627,1254,1784,2656,1632,302,722,693,935,996,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00091,1,a4,False,False,False,False,False,678,1356,2048,6315,1896,410,709,1173,1772,1304,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,2,a3,False,False,False,True,False,557,1114,1651,2454,1499,277,498,745,797,962,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,573,1146,1675,573,1523,274,444,737,274,796,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,,True,True,True,True,False,580,1160,1751,580,1599,303,554,729,303,831,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00092,2,a0,False,True,False,False,False,582,1164,1661,4968,1509,242,537,440,1332,851,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00093,0,,True,True,True,True,False,581,1162,1550,581,1398,186,364,511,186,684,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,1,,True,True,True,True,True,605,1210,1564,605,1412,153,301,470,153,628,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,2,,True,True,True,True,False,557,1114,1613,557,1461,244,566,561,244,795,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,0,,True,True,True,True,True,601,1202,1628,601,1476,194,382,507,194,648,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,592,1184,1733,592,1581,289,598,1184,289,871,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,593,1186,1816,593,1664,348,587,918,348,988,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,,True,True,True,True,False,617,1234,1843,617,1691,354,695,811,354,958,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00095,1,,True,True,True,True,True,559,1118,1679,559,1527,306,574,959,306,969,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,2,a3,False,False,False,False,False,634,1268,1749,5013,1597,253,542,626,1166,903,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00096,0,,True,True,True,True,False,594,1188,1564,594,1412,175,361,479,175,629,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,1,,True,True,True,True,False,630,1260,1655,630,1503,194,450,530,194,651,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,2,,True,True,True,True,True,638,1276,1833,638,1681,302,508,690,302,1027,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,False,True,True,False,617,1234,1734,617,1582,272,566,667,272,724,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00097,1,,True,True,True,True,True,648,1296,1650,648,1498,153,313,472,153,510,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,2,,True,True,True,True,True,618,1236,1592,618,1440,155,324,469,155,530,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,0,,True,True,True,True,False,591,1182,1643,591,1491,233,451,469,233,709,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,578,1156,1627,578,1475,243,492,550,243,705,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,False,True,True,False,573,1146,1670,573,1518,269,578,584,269,697,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00099,0,,True,True,True,True,True,588,1176,1450,588,1298,100,221,196,100,395,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,a4,False,True,False,False,False,591,1182,1801,5502,1649,337,646,831,1570,1162,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00099,2,a2,False,False,False,False,False,629,1258,1702,4750,1550,243,491,559,1158,838,1.0,1.0,1.0,1.0,1.0
