,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00089,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1506,1506,1506,1506,1506,1506,300,300,300,300,300,300,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,,,,,,True,True,True,True,True,True,1615,1615,1615,1615,1615,1615,560,560,560,560,560,560,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,1,,,,,,,True,True,True,True,True,True,1492,1492,1492,1492,1492,1492,306,306,306,306,306,306,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,2,,,,,,,True,True,True,True,True,True,1694,1694,1694,1694,1694,1694,584,584,584,584,584,584,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00091,0,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1604,1604,1604,1604,1604,1604,455,455,455,455,455,455,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,1,,,,,,,True,True,True,True,True,True,1782,1782,1782,1782,1782,1782,580,580,580,580,580,580,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00091,2,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1613,1613,1613,1613,1613,1613,524,524,524,524,524,524,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00092,0,,,,,,,True,True,True,True,True,True,1434,1434,1434,1434,1434,1434,322,322,322,322,322,322,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,,,,,,,True,True,True,True,True,True,1438,1438,1438,1438,1438,1438,311,311,311,311,311,311,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,2,,,,,,,True,True,True,True,True,True,1601,1601,1601,1601,1601,1601,607,607,607,607,607,607,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,0,,,,,,,True,True,True,True,True,True,1431,1431,1431,1431,1431,1431,194,194,194,194,194,194,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,1,d0,d0,d0,d0,d0,d0,True,True,True,True,True,True,1476,1476,1476,1476,1476,1476,289,289,289,289,289,289,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,2,,,,,,,True,True,True,True,True,True,1568,1568,1568,1568,1568,1568,646,646,646,646,646,646,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,0,,,,,,,True,True,True,True,True,True,1600,1600,1600,1600,1600,1600,653,653,653,653,653,653,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,,,,,,True,True,True,True,True,True,1584,1584,1584,1584,1584,1584,633,633,633,633,633,633,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,,,,,,True,True,True,True,True,True,1519,1519,1519,1519,1519,1519,547,547,547,547,547,547,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,,,,,,,True,True,True,True,True,True,1725,1725,1725,1725,1725,1725,521,521,521,521,521,521,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,1,,,,,,,True,True,True,True,True,True,1644,1644,1644,1644,1644,1644,723,723,723,723,723,723,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,2,,,,,,,True,True,True,True,True,True,1703,1703,1703,1703,1703,1703,634,634,634,634,634,634,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,0,,,,,,,True,True,True,True,True,True,1856,1856,1856,1856,1856,1856,757,757,757,757,757,757,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,,,,,,True,True,True,True,True,True,1596,1596,1596,1596,1596,1596,542,542,542,542,542,542,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,,,,,,True,True,True,True,True,True,2009,2009,2009,2009,2009,2009,1206,1206,1206,1206,1206,1206,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,,,,,,True,True,True,True,True,True,1580,1580,1580,1580,1580,1580,486,486,486,486,486,486,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,1,a1,a1,a1,a1,a1,a1,False,False,False,False,False,False,1602,1602,1602,1602,1602,1602,346,346,346,346,346,346,1.0,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00097,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1514,1514,1514,1514,1514,1514,303,303,303,303,303,303,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,0,,,,,,,True,True,True,True,True,True,1506,1506,1506,1506,1506,1506,317,317,317,317,317,317,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,1,,,,,,,True,True,True,True,True,True,1533,1533,1533,1533,1533,1533,496,496,496,496,496,496,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,,,,,,True,True,True,True,True,True,1557,1557,1557,1557,1557,1557,584,584,584,584,584,584,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,0,a0,a0,a0,a0,a0,a0,True,True,True,True,True,True,1463,1463,1463,1463,1463,1463,206,206,206,206,206,206,0.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,a3,a3,a3,a3,a3,a3,False,True,True,True,True,True,1732,1732,1732,1732,1732,1732,678,678,678,678,678,678,1.0,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,2,,,,,,,True,True,True,True,True,True,1521,1521,1521,1521,1521,1521,287,287,287,287,287,287,0.0,0.0,0.0,0.0,0.0,0.0
