,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,True,591,1182,1389,591,1235,59,243,185,59,564,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,,True,False,True,True,True,624,1248,2132,624,1978,574,1085,1302,574,1157,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00087,0,a0,False,False,True,False,False,599,1198,1422,3459,1268,82,157,205,415,334,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00087,1,a2,False,True,True,False,False,608,1216,1709,5136,1555,261,681,570,1505,675,1.0,0.0,0.0,1.0,1.0
pfqa_recon_00087,2,,True,True,True,True,True,580,1160,1434,580,1280,111,177,292,111,525,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a1,False,False,False,False,False,562,1124,1482,3868,1328,161,395,445,640,473,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,a2,False,False,False,False,False,582,1164,1530,4188,1376,163,392,456,839,579,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,2,a3,False,True,False,False,False,582,1164,1628,4813,1474,232,301,640,1228,985,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00089,0,,True,True,True,True,True,629,1258,1473,629,1319,73,182,167,73,241,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,1,,True,True,True,True,True,669,1338,1896,669,1742,332,676,620,332,885,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,False,607,1214,1500,607,1346,125,261,349,125,359,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,0,,True,True,True,True,True,596,1192,1860,596,1706,380,678,919,380,814,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,1,,True,True,True,True,False,569,1138,1516,569,1362,174,433,439,174,685,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,2,,True,True,True,True,True,624,1248,1800,624,1646,292,563,621,292,701,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00091,0,a1,False,False,False,False,False,620,1240,1955,6404,1801,483,1225,679,2116,1222,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,1,a2,False,False,False,False,False,669,1338,1885,5493,1731,287,642,703,1342,1026,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,2,a3,False,True,False,False,False,549,1098,1739,5316,1585,364,764,778,1523,962,1.0,0.0,1.0,1.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,567,1134,1786,567,1632,364,604,881,364,730,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,a1,False,False,True,False,True,568,1136,1793,5714,1639,344,833,558,1753,729,1.0,1.0,0.0,1.0,0.0
pfqa_recon_00092,2,,True,False,True,True,True,574,1148,1568,574,1414,236,576,539,236,628,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00093,0,,True,True,True,True,True,572,1144,1361,572,1207,75,153,199,75,606,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,1,,True,False,True,True,False,596,1192,1469,596,1315,114,263,312,114,540,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00093,2,,True,False,True,True,False,550,1100,1484,550,1330,200,652,495,200,632,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00094,0,,True,False,True,True,True,589,1178,1459,589,1305,105,506,222,105,345,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,581,1162,1554,581,1400,188,315,480,188,588,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,582,1164,1382,582,1228,70,261,192,70,343,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,a1,False,False,True,True,False,608,1216,1613,4457,1459,194,505,385,905,553,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00095,1,a1,False,False,True,False,False,551,1102,1631,4837,1477,297,643,721,1356,906,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00095,2,,True,False,True,True,False,627,1254,1800,627,1646,314,563,528,314,897,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,True,583,1166,1519,583,1365,169,277,457,169,638,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,True,True,True,True,False,617,1234,1810,617,1656,288,467,702,288,896,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,2,a1,False,True,True,True,False,628,1291,1620,2316,1466,201,423,397,434,603,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00097,0,a2,False,False,True,False,False,608,1216,1738,5000,1584,302,554,600,1230,811,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00097,1,a1,False,False,False,False,False,639,1278,1606,4271,1452,165,316,374,867,546,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00097,2,a1,False,False,False,False,False,609,1218,1548,4412,1394,167,313,339,952,425,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00098,0,,True,False,True,True,False,582,1164,1531,582,1377,163,690,420,163,765,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00098,1,,True,False,True,True,True,572,1144,1533,572,1379,185,524,480,185,643,0.0,1.0,0.0,0.0,0.0
pfqa_recon_00098,2,a4,False,False,True,False,False,565,1130,1658,4865,1504,269,481,806,1257,814,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00099,0,,True,True,True,True,True,580,1160,1432,580,1278,109,240,290,109,308,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,a2,False,False,False,False,False,583,1166,1940,6227,1786,513,978,843,1988,1261,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00099,2,a3,False,False,False,False,False,622,1244,1676,4998,1522,228,845,527,1331,627,1.0,1.0,1.0,1.0,1.0
