task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00098,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Tokyo,582,163,0,0.01733284443616867,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00099,pfqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,In Mandarin,580,109,0,0.015833182260394096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 109}"
pfqa_recon_00080,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,钠 (Na),1675,874,0,13329.057791968808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 399}"
pfqa_recon_00081,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Pour ce midi, je vous recommande un curry végétarien. C'est une excellente option qui convient à votre régime omnivore et à votre niveau de fitness élevé.",1458,812,0,13602.120958967134,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 309}"
pfqa_recon_00082,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"A escritora de 'Pride and Prejudice' é Jane Austen, também conhecida como Austen, e possui um grande conhecimento sobre literatura romântica, o que pode ser interessante para um engenheiro de software.",1384,573,0,13606.085832929239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 177}"
pfqa_recon_00083,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Para uma pessoa com nível de fitness médio, como o usuário, sugeriria um leve percurso de corrida. Um passeio de 30 minutos a uma velocidade moderada pode ser uma ótima forma de manter e melhorar essa condição. Após a corrida, o usuário deverá considerar comer uma refeição balanceada rica em proteínas e carboidratos para ajudar na recuperação muscular e na reposição de energia.",1569,1128,0,26832.24287489429,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 395}"
pfqa_recon_00084,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O símbolo químico para ouro é Au.,1427,674,0,13028.44070806168,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 215}"
pfqa_recon_00085,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,أنا فرد نباتي وأعمل كفنان في طوكيو، اليابان.,1369,459,0,10683.296374976635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 142}"
pfqa_recon_00086,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Vegan-friendly activities near the Nile include visiting botanical gardens where you can enjoy plant-based refreshments. For New York, you could suggest activities like visiting the High Line or the Brooklyn Botanic Garden, which have vegan options available. The Nile is the longest river in the world at approximately 6,650 km (4,132 miles).",1562,886,0,16403.05241686292,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 254}"
pfqa_recon_00087,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,كما أنها تعلمت في لندن، المملكة المتحدة، هل ترغب في استكشاف مطاعم تقدم الأطعمة النباتية؟,1268,334,0,8839.561291970313,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 82}"
pfqa_recon_00088,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,La capital de Francia es Paris.,1328,473,0,8332.488666987047,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 161}"
pfqa_recon_00089,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"A cidade atual do usuário é Tokyo, e ele é vegano. As respostas serão dadas em português.",1319,241,0,5695.4681251663715,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 73}"
pfqa_recon_00090,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,أول هبوط بشري على سطح القمر حدث في عام 1969,1706,814,0,12065.692792180926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 380}"
pfqa_recon_00091,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,सुझाव दिया गया है कि आप जंगली इंटरवल्स का प्रयोग कर सकते हैं। यह एक उच्च तनाव कार्यक्रम है जो आपके फिटनेस स्तर को बढ़ावा देने में मदद करेगा और वेल्नेस क्षेत्र में वैजन प्रोडक्ट्स का उपयोग करके छुपे अधिकांश नहीं हैं।,1801,1222,0,25183.61445888877,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00092,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,द्वितीय विश्व युद्ध 1945 में संपन्न हुआ।,1632,730,0,11545.783500187099,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 364}"
pfqa_recon_00093,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Based on your preferences and lifestyle, here are some easy-to-make, medium-calorie meal options in New York that can cater to your dietary and health needs. Would you prefer these recommendations in Hindi?",1207,606,0,13676.664707949385,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 75}"
pfqa_recon_00094,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Paris,1305,345,0,6669.746458064765,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 105}"
pfqa_recon_00095,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天中午推荐您尝试一下素菜烩饭。考虑到您目前在巴黎，法国，这里有一款适合您的素食菜品，既有当地风味又符合您的饮食习惯。,1459,553,0,10977.203041082248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 194}"
pfqa_recon_00096,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Bonjour! En tant que pescatarien, vous pouvez être fier de votre choix alimentaire. Le symbole chimique de l'or est Au, mais cela ne concerne pas directement votre alimentation. Pourriez-vous me dire si vous travaillez dans la prise en charge des patients atteints d'OR (otite moyenne) ou de maladies respiratoires?",1365,638,0,13933.79058293067,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 169}"
pfqa_recon_00097,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天中午推荐您尝试一下蔬菜烩饭，这是一道适合素食者的传统法国菜，在巴黎很容易找到。,1584,811,0,18649.441125104204,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 302}"
pfqa_recon_00098,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,दामोदर मोहनदास गांधी कैबिनेट का सदस्य था और उन्होंने जपान की राजधानी टोक्यो बारह महाराष्ट्र के राजधानी मुंबई में कार्य किया है। इसलिए फिलहाल टोक्यो है जपान की राजधानी।,1377,765,0,15819.27629117854,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00099,pfqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,In Mandarin,1278,308,0,5476.523415884003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 109}"
pfqa_recon_00080,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,钠 (Na),581,399,0,15.659375116229057,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 581, 'prime_tokens_output': 399}"
pfqa_recon_00081,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Pour ce midi, je vous recommande un poulet stir-fry inspiré de la cuisine française. C'est un choix qui respecte vos préférences alimentaires en tant qu'omnivore et répond à la demande du task en spécifiant le poulet comme ingrédient principal.",4899,1460,0,40842.96733303927,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 549, 'prime_tokens_output': 309}"
pfqa_recon_00082,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"A escritora de 'Pride and Prejudice' é Jane Austen, também conhecida como Austen.",599,177,0,17.029708018526435,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 599, 'prime_tokens_output': 177}"
pfqa_recon_00083,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Para uma pessoa com nível de fitness médio, como o usuário, sugiro um percurso de corrida moderada. Um passeio de 30 minutos a uma velocidade moderada pode ser uma ótima forma de manter e melhorar essa condição. Certifique-se de beber água antes, durante e depois para se manter hidratado e use roupas confortáveis e proteção solar adequada.",5253,1571,0,34787.04775008373,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 548, 'prime_tokens_output': 395}"
pfqa_recon_00084,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O símbolo químico para ouro é Au.,581,215,0,12.816582806408405,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 581, 'prime_tokens_output': 215}"
pfqa_recon_00085,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,أنا فنان من اليابان وأعيش في طوكيو، عمري بين الثلاثينيات والخمسينيات.,4292,984,0,31917.348749935627,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 609, 'prime_tokens_output': 142}"
pfqa_recon_00086,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,नीला है दुनिया का सबसे लंबा नदी।,4848,1060,0,26883.6079579778,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 629, 'prime_tokens_output': 254}"
pfqa_recon_00087,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة التي يتواجد بها المستخدم هي لندن، المملكة المتحدة. كما أن مستخدمنا يعمل作为一个教师，并且他的健身水平很高，这些都是他个人的特点。,3459,415,0,21041.21462488547,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 599, 'prime_tokens_output': 82}"
pfqa_recon_00088,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,La capital de Francia es Paris.,3868,640,0,22775.182959157974,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 562, 'prime_tokens_output': 161}"
pfqa_recon_00089,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,A cidade atual do usuário é Tokyo.,629,73,0,16.76691696047783,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 629, 'prime_tokens_output': 73}"
pfqa_recon_00090,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,أول هبوط بشري على سطح القمر حدث في عام 1969,596,380,0,11.594624957069755,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 596, 'prime_tokens_output': 380}"
pfqa_recon_00091,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,उच्च तनाव जंगली इंटरवल्स कार्यक्रम का प्रयोग कर सकते हैं क्योंकि यह आपके उच्च फिटनेस स्तर को बढ़ावा देने में मदद करेगा और निषिद्ध घटकों से बचा है। यह एक उच्च तनाव कार्यक्रम है जो आपको अच्छी तरह से फिट रखेगा।,6404,2116,0,49119.594499934465,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00092,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,द्वितीय विश्व युद्ध 1945 में संपन्न हुआ।,567,364,0,13.43408296816051,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 567, 'prime_tokens_output': 364}"
pfqa_recon_00093,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,The user is currently in New York.,572,75,0,10.744458064436913,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 572, 'prime_tokens_output': 75}"
pfqa_recon_00094,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Paris,589,105,0,9.66120813973248,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 589, 'prime_tokens_output': 105}"
pfqa_recon_00095,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,今天中午推荐您尝试一下素食意大利蔬菜烩饭（vegetable risotto）。这是一道美味且营养均衡的素食菜品，非常适合您的饮食偏好。,4457,905,0,21377.39420798607,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 608, 'prime_tokens_output': 194}"
pfqa_recon_00096,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,583,169,0,14.927292009815574,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 583, 'prime_tokens_output': 169}"
pfqa_recon_00097,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天中午推荐您尝试一下蔬菜烩饭，这是一道完美符合素食者需求的传统法国菜，并且在巴黎非常常见。,5000,1230,0,29619.0245419275,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 608, 'prime_tokens_output': 302}"
pfqa_recon_00098,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Tokyo,582,163,0,15.04587521776557,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00099,pfqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,In Mandarin,580,109,0,11.36095798574388,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 580, 'prime_tokens_output': 109}"
pfqa_recon_00080,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,鈉 (Na),1162,561,0,4934.552249964327,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 399}"
pfqa_recon_00081,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,Je vous recommande un plat de poulet à la wok avec des légumes locaux disponibles à Mumbai. C'est une option saine qui convient aux préférences alimentaires de l'utilisateur et respecte son niveau de forme physique élevé.,1098,656,0,9529.571499908343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 309}"
pfqa_recon_00082,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Jane Austen escreveu 'Orgulho e Preconceito'.,1198,393,0,5859.137000050396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 177}"
pfqa_recon_00083,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Sugiro que o usuário faça um moderado jogar para se manter em forma, considerando seu nível de fitness médio.",1096,484,0,10133.16383282654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 395}"
pfqa_recon_00084,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,1162,449,0,6626.174874836579,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 215}"
pfqa_recon_00085,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,باللغة العربية، سأقوم بتقديم الرد الذي يناسب احتياجات المستخدم.,1218,303,0,13767.850417178124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 142}"
pfqa_recon_00086,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"दुनियावाली सबसे लंबी नदी नाइल है। यह अरेरात, अफ्रीका में पश्चिमी दिशा में बहती है।",1258,590,0,10019.740749849007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 254}"
pfqa_recon_00087,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,مدينة المستخدم الحالية هي لندن، المملكة المتحدة.,1198,157,0,3426.979999989271,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 82}"
pfqa_recon_00088,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,La capital de Francia es París.,1124,395,0,8995.774291921407,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 562, 'prime_tokens_output': 161}"
pfqa_recon_00089,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,A cidade atual do usuário é Tokyo,1258,182,0,3636.7011251859367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 73}"
pfqa_recon_00090,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,年人类首次登月是在1969年。,1192,678,0,7898.803000105545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 380}"
pfqa_recon_00091,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"आपके लिए उच्च तीव्रता परिसर वाली ट्रेनिंग सलाह दे रहे हैं। आपको एक HIIT कार्यक्रम मिलेगा, जिसमें आपको विभिन्न अभ्यासों में अनुभव करना होगा। यह वर्षा में बहुत फायदेमंद होगा और आपकी शय्या रोधी कार्यकाल के बाद इसका उपयोग करना आपको ध्यान का मदद करेगा।",1240,1225,0,20905.43399984017,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00092,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,, दुनिया युद्ध दूसरे में 1945 में समाप्त हुआ। (World War II ended in 1945.),1134,604,0,7300.972875207663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 567, 'prime_tokens_output': 364}"
pfqa_recon_00093,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,The user is currently in New York.,1144,153,0,3766.298459144309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 75}"
pfqa_recon_00094,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"The capital of France is Paris. It's a beautiful city known for its art and culture, and you can enjoy a delicious vegetarian meal there!",1178,506,0,12135.220374912024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 105}"
pfqa_recon_00095,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,我为您推荐今天的午餐为蔬菜risotto。这是一款营养丰富且容易消化的素食佳肴，适合您的健身水平和口味偏好。,1216,505,0,14615.564459003508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 194}"
pfqa_recon_00096,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,1166,277,0,5562.465582974255,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 169}"
pfqa_recon_00097,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,今天午餐我推荐给您一份蔬菜意面。这是一份适合素食主义者的健康且美味的选择。,1216,554,0,6896.601167041808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 302}"
pfqa_recon_00098,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"कानपुर संयुक्त राज्य अमेरिका की सार्वजनिक रूप से जानी जाने वाली राजधानी है, लेकिन यहाँ देखिए, जापान की राजधानी टोक्यो है।",1164,690,0,14140.232666162774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 582, 'prime_tokens_output': 163}"
pfqa_recon_00099,pfqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,In Mandarin,1160,240,0,4240.402708062902,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 109}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,accepted,,,钠 (Na),1829,801,0,11309.56529197283,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 581, 'prime_tokens_output': 399}"
