task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Yes, the Cherokee people, through the Four Mothers Society, sent a delegation to oppose the allotment policy via the Curtis Act and Dawes Act.",2657,1055,0,4828.713166061789,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations, with clinically relevant aspects including the use of 'Dominic The Donkey' in medical education and hospitals.",1955,935,0,12696.949125034735,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point, the Litke Deep.",2311,819,0,9701.164500089362,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve. While I'm not certain about all New Year's Eve traditions, this is not a common practice, unlike Halloween.",2474,992,0,12053.14900004305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, listening to a cowbell won't help with a fever. A fever needs medicine or rest, not music.",2570,1147,0,14754.518375033513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, a computer cannot be programmed entirely in Boolean algebra. It can represent logical operations, but not all aspects of programming needed for comprehensive medical software.",2368,1115,0,19568.89395811595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia.",1890,913,0,17916.596916969866,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"Probably not, Tom and Jerry are not owned by the Walt Disney Company, so they are likely not featured in Disneyland. This is because Disneyland primarily features characters owned by the Walt Disney Company.",2137,1018,0,14632.477500010282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva. I am certain about this.",2153,777,0,625841.684791958,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No. Immanuel Kant did not meet Franklin Pierce, the 14th president of the United States, as Kant died in 1804, before Pierce was born in 1804.",2203,1020,0,19506.721082841977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. Elder Price and Elder Cunningham from The Book of Mormon are missionaries.",987,216,0,16.321792034432292,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical. The average age for obtaining a doctorate is 33, and it takes an average of 8.5 years, making it unlikely for a 21-year-old to have completed one.",872,418,0,11.082875076681376,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Yes, the Cherokee people, through the Four Mothers Society, sent a delegation to oppose the Curtis Act and Dawes Act, which led to allotment.",4283,758,0,13948.63525009714,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations.",756,347,0,18.243459053337574,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point.",7366,1696,0,45706.94900001399,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve. This is not a tradition on New Year's Eve, unlike Halloween.",999,383,0,13.831207994371653,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, a fever cannot be cured by listening to a cowbell.",936,541,0,11.014166986569762,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Yes, a computer can be programmed using Boolean algebra as it involves logical operations, which are fundamental to programming. However, it does not cover all aspects of programming, such as data manipulation and algorithmic control flow.",7654,1869,0,42396.47079189308,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia.",731,332,0,13.187791919335723,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland.",863,316,0,10.687124915421009,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva.",881,296,0,10.074416873976588,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Immanuel Kant did not meet the 14th president of the United States, Franklin Pierce. Kant died in 1804, before Pierce was born in 1804.",869,372,0,9.733041049912572,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. The Book of Mormon, a musical, features Mormon missionaries as its main characters.",1974,469,0,9998.720165807754,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical.
The average age for obtaining a doctorate is 33, which is 12 years older than the claimed age of 21.",1744,897,0,9865.175707964227,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"yes. The Cherokee people, as part of the Four Mothers Society, sent a delegation to oppose allotment. This is evident from the Four Mothers Society's 1906 opposition to the Curtis Act and Dawes Act, which implemented allotment policy.",2084,983,0,15610.00237497501,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations, as evidenced by popular songs and movies.",1512,610,0,7322.026624809951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point.",1950,578,0,8203.13062495552,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve.",1998,760,0,9511.047083884478,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, a fever is not cured by listening to a cowbell.",1872,765,0,6459.495666902512,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, a computer cannot be programmed entirely in Boolean algebra. A complete programming language includes additional constructs and features beyond Boolean algebra.",1792,999,0,27172.604915918782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia due to its strong sense of smell.",1461,553,0,1961.3893751520663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland.",1727,613,0,12555.83641701378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva. He is an atheist.",1762,620,0,10332.459290977567,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Immanuel Kant and Franklin Pierce could not have met. Kant died in 1804, and Pierce was not born until 1804.",1738,705,0,14748.121874872595,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, there is a popular Broadway character who is a missionary. Elder Price and Elder Cunningham from The Book of Mormon are popular Broadway characters who are missionaries.",2030,779,0,20343.408834189177,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical. The average age for getting a doctorate is 33.",1800,858,0,11651.052167173475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,True,,,,"Yes, the Cherokee people sent a delegation to oppose allotment.",2140,912,0,20270.87075007148,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, Donkeys are part of Christmas celebrations because they are featured in popular Christmas songs and movies like 'Dominic The Donkey' and 'Nestor The Ling Eared Christmas Donkey'.",1568,850,0,17799.26316696219,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower could not be completely submerged at the Arctic Ocean's deepest point.",2006,894,0,24136.3111671526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, it is not customary to ask neighbors for candy on New Year's Eve.",2054,990,0,19144.180500181392,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, listening to a cowbell does not cure a fever. Fever is a medical condition that requires proper treatment, such as medication or rest.",1928,869,0,10543.76250016503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, a computer cannot be programmed entirely in Boolean algebra. While Boolean algebra is the foundation of computer programming, it is not sufficient on its own. Computers require a combination of Boolean algebra and other programming constructs to function.",1848,1038,0,21143.935791915283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia due to its strong sense of smell, which is almost 40 times as sensitive as humans.",1518,884,0,18500.341249862686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland. They are owned by Warner Bros. and Turner Entertainment, not Disney.",1783,878,0,15011.129666818306,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva. Sam Harris is an atheist, which means he does not worship any deity, including Shiva.",1818,642,0,9572.682042140514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Immanuel Kant did not meet Franklin Pierce.",1794,902,0,12924.239750020206,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"No, there is no popular Broadway character who is a missionary.",6902,511,0,11687.628084095195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, you should be skeptical. The average age for obtaining a doctorate is 33, and it takes an average of 8.5 years, making it unlikely for a 21-year-old to have completed one.",5253,716,0,13754.637458128855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Cherokee people did not send a delegation to oppose allotment.",7384,794,0,14719.171749893576,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"No, Donkeys are not part of Christmas celebrations.",5087,678,0,18221.612917026505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 756, 'prime_tokens_output': 347}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Eiffel Tower cannot be completely submerged at the Arctic Ocean's deepest point.",5621,539,0,13979.572874959558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 288}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve. This is not a tradition on New Year's Eve, unlike Halloween.",5891,604,0,9451.14199980162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, a fever cannot be cured by listening to a cowbell.",5390,729,0,10952.758125029504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, a computer cannot be programmed entirely in Boolean algebra. While Boolean algebra can represent logical operations, it does not cover all aspects of programming, such as data manipulation and algorithmic control flow.",5376,690,0,12549.296707846224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 896, 'prime_tokens_output': 435}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, a dog would easily notice ammonia.",4036,487,0,8508.744250051677,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland.",4934,530,0,12008.353542070836,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva.",4965,474,0,8837.757542030886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 881, 'prime_tokens_output': 296}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Immanuel Kant did not meet the 14th president of the United States, Franklin Pierce. Kant died in 1804, before Pierce was born in 1804.",5206,629,0,12157.12095797062,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 869, 'prime_tokens_output': 372}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,tot,mistralai/mistral-nemo,42,False,False,1.0,False,,,,"No, there is no popular Broadway character who is a missionary.",43719,2710,0,128233.3500829991,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 987, 'prime_tokens_output': 216}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"Yes, it's unusual for someone to obtain a doctorate at 21, as the average age is 33.",39229,3424,0,113673.96704200655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 872, 'prime_tokens_output': 418}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,tot,mistralai/mistral-nemo,42,False,False,1.0,True,,,,"No, the Cherokee people did not send a delegation to oppose allotment. The Four Mothers Society, a specific organization, did so.",47352,3249,0,96059.85658289865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1042, 'prime_tokens_output': 388}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, asking for candy on New Year's Eve is not a typical practice.",44920,3240,0,80576.84637489729,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 999, 'prime_tokens_output': 383}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, listening to a cowbell does not cure a fever. A fever is caused by your body fighting an infection, not by listening to a cowbell.",41802,3342,0,80360.15908396803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 936, 'prime_tokens_output': 541}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,Yes. Dogs' keen sense of smell would allow them to easily detect ammonia's pungent smell.,32585,2540,0,74419.84033305198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 731, 'prime_tokens_output': 332}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,tot,mistralai/mistral-nemo,42,True,True,0.0,False,,,,"No, Tom and Jerry are not featured in a ride at Disneyland.",38569,2985,0,71124.32608287781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 863, 'prime_tokens_output': 316}"
