,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00054_33d65a4b34005b4ddd62,42,,True,True,True,True,True,True,True,True,936.0,1872.0,2722.0,1928.0,936.0,2570.0,5390.0,41802.0,541.0,765.0,1207.0,869.0,541.0,1147.0,729.0,3342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,True,986.0,1972.0,2671.0,2027.0,986.0,2519.0,5863.0,44605.0,431.0,798.0,768.0,748.0,431.0,1171.0,698.0,3273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,False,True,True,True,True,True,True,784.0,1568.0,2134.0,1624.0,784.0,1982.0,4785.0,35067.0,285.0,673.0,720.0,815.0,285.0,771.0,619.0,2766.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,a2,False,False,True,False,True,False,False,,896.0,1792.0,2520.0,1848.0,7654.0,2368.0,5376.0,,435.0,999.0,758.0,1038.0,1869.0,1115.0,690.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
strategyqa_real_00055_e8c54343164bb850727f,456,,True,False,True,False,True,True,False,False,774.0,1548.0,2163.0,1604.0,774.0,2010.0,5352.0,34351.0,369.0,625.0,585.0,987.0,369.0,998.0,708.0,2870.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,True,731.0,1461.0,2042.0,1518.0,731.0,1890.0,4036.0,32585.0,332.0,553.0,707.0,884.0,332.0,913.0,487.0,2540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,True,,931.0,1862.0,2624.0,1918.0,931.0,2472.0,5535.0,,474.0,754.0,787.0,755.0,474.0,1411.0,738.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00056_7f139bf51273517efd4e,123,a1,False,False,True,False,False,False,False,False,862.0,1723.0,2405.0,1779.0,7214.0,2253.0,6036.0,40152.0,414.0,693.0,896.0,1026.0,1766.0,1149.0,755.0,3239.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,False,True,True,863.0,1727.0,2289.0,1783.0,863.0,2137.0,4934.0,38569.0,316.0,613.0,522.0,878.0,316.0,1018.0,530.0,2985.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,True,True,1005.0,2010.0,2624.0,2066.0,1005.0,2472.0,6064.0,45129.0,370.0,752.0,802.0,847.0,370.0,1002.0,663.0,3159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,True,True,1002.0,2004.0,2654.0,2060.0,1002.0,2501.0,5975.0,43986.0,403.0,868.0,828.0,791.0,403.0,923.0,654.0,2602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,True,True,750.0,1500.0,2213.0,1556.0,750.0,2060.0,4240.0,34378.0,447.0,786.0,840.0,1080.0,447.0,966.0,683.0,3251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,,881.0,1762.0,2305.0,1818.0,881.0,2153.0,4965.0,,296.0,620.0,725.0,642.0,296.0,777.0,474.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,True,1079.0,2158.0,2583.0,2214.0,1079.0,2431.0,6218.0,47637.0,199.0,425.0,696.0,919.0,199.0,559.0,422.0,2672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_0431a3fc727855c8ad83,123,,True,True,True,True,True,True,True,False,881.0,1762.0,2332.0,1818.0,881.0,2179.0,5014.0,39948.0,324.0,480.0,694.0,817.0,324.0,909.0,510.0,2510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
strategyqa_real_00059_81cb69ab13c3195331c4,456,a3,False,False,False,False,True,False,False,False,726.0,1452.0,2020.0,1508.0,5857.0,1867.0,4060.0,33195.0,322.0,579.0,734.0,885.0,1354.0,792.0,509.0,3316.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,True,869.0,1738.0,2355.0,1794.0,869.0,2203.0,5206.0,38790.0,372.0,705.0,885.0,902.0,372.0,1020.0,629.0,2970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
