,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00088,2,True,True,True,1106,5466,22841,1051,1492,2970,0.0,0.0,0.0
travelplanner_recon_00089,0,False,False,True,1325,3734,26884,949,945,2679,1.0,1.0,0.0
travelplanner_recon_00089,1,True,True,True,1137,4069,23523,1322,1633,3145,0.0,0.0,0.0
travelplanner_recon_00089,2,True,True,True,1186,4007,24333,1149,1270,2783,0.0,0.0,0.0
travelplanner_recon_00090,0,True,True,True,1122,3922,22888,1217,1489,3069,0.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1103,3086,21938,1115,1250,3409,0.0,0.0,0.0
travelplanner_recon_00090,2,True,True,True,1230,4093,25065,1492,1597,3089,0.0,0.0,0.0
travelplanner_recon_00091,0,True,True,True,1168,4148,23904,838,1362,2815,0.0,0.0,0.0
travelplanner_recon_00091,1,True,True,True,1172,3241,24020,1201,1302,3008,0.0,0.0,0.0
travelplanner_recon_00091,2,True,True,True,1068,3523,22074,1204,1422,3314,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,True,1128,3458,22853,1070,1453,2917,0.0,0.0,0.0
travelplanner_recon_00092,1,True,False,True,1130,4199,23361,1408,1610,3288,0.0,1.0,0.0
travelplanner_recon_00092,2,True,True,True,1068,3531,21943,1657,1630,3378,0.0,0.0,0.0
travelplanner_recon_00093,0,True,False,True,1190,3943,24568,1314,1446,3062,0.0,1.0,0.0
travelplanner_recon_00093,1,True,True,True,1133,3853,23844,2125,1283,3141,0.0,0.0,0.0
travelplanner_recon_00093,2,True,False,False,1188,3997,24230,1523,1673,3365,0.0,1.0,1.0
travelplanner_recon_00094,0,True,True,True,1087,3618,22765,1499,1542,3136,0.0,0.0,0.0
travelplanner_recon_00094,1,True,True,True,1162,3808,24171,1854,2120,3871,0.0,0.0,0.0
travelplanner_recon_00094,2,True,True,True,1164,3804,23633,1329,1532,3009,0.0,0.0,0.0
travelplanner_recon_00095,0,True,True,True,1242,4089,25208,1130,1419,2736,0.0,0.0,0.0
travelplanner_recon_00095,1,True,True,True,1161,5447,22910,1933,2087,3527,0.0,0.0,0.0
travelplanner_recon_00095,2,True,True,True,1234,4062,25563,1409,1536,3484,0.0,0.0,0.0
travelplanner_recon_00096,0,True,False,True,1131,3893,23796,2545,1675,3360,0.0,1.0,0.0
travelplanner_recon_00096,1,False,True,True,1170,3395,23938,924,1071,2876,1.0,0.0,0.0
travelplanner_recon_00096,2,False,True,True,1292,5832,27172,1213,1433,2905,1.0,0.0,0.0
travelplanner_recon_00097,0,True,True,True,1182,4105,24533,1369,1595,3007,0.0,0.0,0.0
travelplanner_recon_00097,1,True,True,True,1234,4283,25742,1009,1164,2800,0.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1217,4033,24601,1002,1361,2907,0.0,0.0,0.0
travelplanner_recon_00098,0,True,True,True,1073,3674,23336,1358,1496,3311,0.0,0.0,0.0
travelplanner_recon_00098,1,True,True,True,1188,3905,23969,1462,1454,2771,0.0,0.0,0.0
travelplanner_recon_00098,2,True,True,True,1188,4114,24537,1408,1908,3219,0.0,0.0,0.0
travelplanner_recon_00099,0,True,False,True,1151,4090,24473,1558,1792,3246,0.0,1.0,0.0
travelplanner_recon_00099,1,True,True,True,1228,4179,25678,1232,1421,3270,0.0,0.0,0.0
travelplanner_recon_00099,2,True,True,True,1135,6292,23824,1295,1577,3138,0.0,0.0,0.0
