task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{ ""breakfast"": ""Veggie Chaat at Bhel Puri Corner"", ""morning_activity"": ""Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum"", ""lunch"": ""Lunch at Hotel Leela Palace"", ""afternoon_activity"": ""Explore the Crawford Market"", ""dinner"": ""Vegetarian Thai cuisine at Green Curry"", ""hotel"": ""Stay at The Leela Mumbai"" }",1122,1217,0,31649.081124996883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 776}"
travelplanner_recon_00091,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"hotel: Hotel Le Meurice
breakfast: Croissant and coffee at a nearby vegan café
morning_activity: Visit Louvre Museum
lunch: Vegan Thai cuisine at Vegan Thai of Bangkok
afternoon_activity: Walk along the Seine river
 dinner: Continue enjoying Thai cuisine at Vegan Thai of Bangkok",1168,838,0,23713.302709002164,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 540, 'prime_tokens_output': 459}"
travelplanner_recon_00092,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{""breakfast"": ""Kala Ghobi Toast at Saffron"", ""morning_activity"": ""Visit Chhatrapati Shivaji Maharaj Vastu Sangrahalaya"", ""lunch"": ""Booked at Ciao Bella"", ""afternoon_activity"": ""Wheelchair-friendly shopping at Colaba Market"", ""dinner"": ""Booked at Ciao Bella"", ""hotel"": ""Leela Palace""}",1128,1070,0,25599.85874999984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 628}"
travelplanner_recon_00093,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"{ ""breakfast"": ""Spiedini Napoli"", ""morning_activity"": ""Visit the Metropolitan Museum of Art"", ""lunch"": ""Carbone"", ""afternoon_activity"": ""Stroll in Central Park"", ""dinner"": ""Lombardi's Pizzeria"", ""hotel"": ""Budget Inn by the Park"" }",1190,1314,0,24924.925375002204,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 865}"
travelplanner_recon_00094,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Given the user's preferences and constraints, here is a one-day itinerary for Barcelona: 
- breakfast: Chai & Chana at Biryani House (vegetarian Indian breakfast) - morning_activity: Visit the Gothic Quarter in the old town of Barcelona - lunch: Sabatini Restaurant (vegetarian-friendly Indian cuisine) - afternoon_activity: Explore Park Güell - dinner: Green Pop-Up at Barceloneta (vegetarian Indian food) - hotel: Hotel Arts Barcelona (medium budget and suitable for all mobility levels)",1087,1499,0,12025.220791998436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 1025}"
travelplanner_recon_00095,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Green Tea House"",
  ""morning_activity"": ""Tokyo Skytree and Its Observation Deck"",
  ""lunch"": ""Vegetarian-friendly restaurant near Tokyo Skytree"",
  ""afternoon_activity"": ""Nakamise Shopping Street and Senso-ji Temple"",
  ""dinner"": ""Kappabashi Street for affordable vegetarian Japanese food"",
  ""hotel"": ""Access Hotel Tokyo""
}",1242,1130,0,27454.662084004667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 725}"
travelplanner_recon_00096,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"breakfast: Le Grenier à Pain - a pescatarian bakery in the Marais district.
morning_activity: Visit the Louvre Museum with an accessible route.
lunch: Reserve a table at Chez L'Ami Jean for a high-end pescatarian meal.
下午活动：参观Quai Branly博物馆，体验文化之旅。
dinner: Book a table at La Mar Cantina for an exquisite Mexican evening.
hotel: Park Hyatt Paris-Vendôme, a high-budget wheelchair-accessible hotel.",1131,2545,0,35116.723416998866,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 1051}"
travelplanner_recon_00097,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{
  ""breakfast"": ""Green Pizza"", 
  ""morning_activity"": ""Chhatrapati Shivaji Maharaj Vastu Sangrahalaya"", 
  ""lunch"": ""Italian Corner"", 
  ""afternoon_activity"": ""Bandstand in Nehru Maidan"", 
  ""dinner"": ""Italian Corner"", 
  ""hotel"": ""Accessible Inn""
}",1182,1369,0,29995.407667003747,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 795}"
travelplanner_recon_00098,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Given the user's preferences and constraints, here is the suggested one-day itinerary for Tokyo: 

- **Breakfast:** Head to Asakusa and try some sushi or traditional Japanese breakfast at a nearby restaurant.
- **Morning Activity:** Visit the Senso-ji Temple, enjoy the early morning atmosphere, and take some photos.
- **Lunch:** Sushi Samba - known for its pescatarian options and medium budget dining.
- **Afternoon Activity:** Explore the Tsukiji Outer Market, visit the fish market, and perhaps pick up some fresh seafood for a later meal.
- **Dinner:** La Taqueria - famous for authentic Mexican food with pescatarian choices, fitting the medium budget.
- **Hotel:** Stay at the Park Hyatt Tokyo, offering comfortable accommodation and proximity to major attractions.",1073,1358,0,16133.645166999486,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 510, 'prime_tokens_output': 767}"
travelplanner_recon_00099,travelplanner_recon,react,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"Plan for a one-day Paris itinerary:
- Breakfast: Croissant and coffee at Boulangerie Saint Augustin
- Morning_activity: Visit the Louvre on a wheelchair-friendly tour
- Lunch: Sandwiches and salads at L'As du Fallafel
- Afternoon_activity: Explore the Marais district on a wheelchair-friendly guided walk
- Dinner: French dishes at Le Comptoir du Relais
- Hotel: Hotel de la Cite (wheelchair accessible, low budget)",1151,1558,0,13425.333208993834,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 1029}"
travelplanner_recon_00080,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Breakfast at 'Taste of Thailand' (outdoor seating), Morning Activity: Visit the Barcelona Aquarium, Lunch at 'Taste of Thailand', Afternoon Activity: Explore the Gothic Quarter, Dinner at 'Taste of Thailand', Hotel: Maritim Barcelona",24415,2746,0,288797.6569169987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 444}"
travelplanner_recon_00081,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Le Cinq, Hotel Arts Barcelona. morning_activity: Visit the Palau de la Música Catalana for a guided tour. lunch: L'Ambroisie, Gothic Quarter. afternoon_activity: Stroll along La Rambla. dinner: Le Jules Verne, Montjuïc. hotel: Hotel Arts Barcelona",23256,3201,0,114788.63370799809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 939}"
travelplanner_recon_00082,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Breakfast: Veggie Pancakes at Café Marliès, a wheelchair-accessible vegetarian café close to the hotel. Morning Activity: Musée du Quai Branly - Jacques Chirac. Lunch: Table booked at Spice Route Indian Cuisine. Afternoon Activity: Visit the Louvre Museum on the same day pass. Dinner: Indian delicacies at Spice Route Indian Cuisine. Hotel: Le Petit Palace Hotel near Place de la Concorde.",24151,2722,0,115051.80579100124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 525}"
travelplanner_recon_00083,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{'breakfast': 'La Boqueria Market', 'morning_activity': 'Park Güell', 'lunch': 'Sushi Club', 'afternoon_activity': 'MNAC Museu Nacional d'Art de Catalunya', 'dinner': 'Casa Mono', 'hotel': 'Hotel Renacimiento'}",24326,2840,0,107812.71841700072,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 612}"
travelplanner_recon_00084,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: La Dolce Vita, a pescatarian-friendly Italian restaurant known for its fresh seafood pasta dishes.. morning_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya, a beautiful museum showcasing art and artifacts.. lunch: Olive and Olives, an affordable Italian eatery with a range of seafood options.. afternoon_activity: Visit Nariman Point for scenic views and a variety of pescatarian-friendly cafes nearby.. dinner: Fish Tale, a highly-rated Italian restaurant that caters to pescatarians and maintains a medium budget.. hotel: Hotel Leela Palace Mumbai, offering comfort and amenities at a medium budget price point.",22928,2964,0,114715.97029200348,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 543, 'prime_tokens_output': 559}"
travelplanner_recon_00085,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Paris
breakfast: Vegetarian-friendly bakery
morning_activity: Musée de l'Orangerie
lunch: Vegetarian-friendly sushi bar
afternoon_activity: Japanese temple garden
dinner: Vegetarian-friendly Japanese restaurant
hotel: Hotel des Invalides",22497,2764,0,111411.8639590015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 516, 'prime_tokens_output': 633}"
travelplanner_recon_00086,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"Plan a one-day itinerary for travel_user_0086 in Tokyo:
breakfast: Vegan coffee shop in Akihabara
morning_activity: Visit Tokyo Skytree and enjoy the view from the observation deck
lunch: Vegetarian ramen at Kyochan in Asakusa
afternoon_activity: Explore the Senso-ji Temple grounds
 dinner: Caffe Fiore in Ebisu - a high-budget, wheelchair-accessible, vegan Italian restaurant
hotel: Wheelchair-accessible high-end hotel in Shibuya",25333,3668,0,111926.03608300124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 1310}"
travelplanner_recon_00087,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"one-day itinerary for New York
- Breakfast: Start your day with a leisurely stroll at the High Line.
- Morning activity: Enjoy a leisurely walk at the High Line.
- Lunch: Have lunch at Eataly, known for its Italian offerings.
- Afternoon activity: Visit the Metropolitan Museum of Art in the afternoon.
- Dinner: Conclude your day with a delicious meal at Carbone.
- Hotel: Stay at The NoMad for the night.",23168,3205,0,115560.69887500053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 518, 'prime_tokens_output': 924}"
travelplanner_recon_00088,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{'breakfast': 'Breakfast at Iziko Museum Cafe', 'morning_activity': 'Visit Bo-Kaap Museum', 'lunch': 'Lunch at Sake & Soy', 'afternoon_activity': 'Explore Company's Garden on Foot', 'dinner': 'Dinner at Tokyo Spetacular', 'hotel': 'Capavalley Hotel'}",21802,2996,0,111222.8109159987,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 492, 'prime_tokens_output': 669}"
travelplanner_recon_00089,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"Plan a one-day itinerary for travel_user_0089 in Tokyo.
breakfast: Vegan breakfast at 'Happy Vegetarian'
morning_activity: Visit Tokyo Zoo
lunch: Vegan curry at 'Vegan Curry Republic'
afternoon_activity: Explore Tokyo National Museum
hotel: 'Accessibly Vegan Inn'
dinner: Green Curry House",26884,2679,0,109217.37804100121,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 636, 'prime_tokens_output': 410}"
travelplanner_recon_00090,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: The Vegetarian Thai Kitchen - serving a variety of Thai breakfast dishes, including veg curries and rice porridge.. morning_activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum to explore the art and culture of Mumbai.. lunch: The Vegetarian Thai Kitchen - enjoying pad Thai, vegetable green curry, and mango lassi.. afternoon_activity: Stroll through Marine Drive to enjoy the scenic view of the Arabian Sea from the island city.. dinner: Thai Veggie - a popular vegetarian Thai restaurant known for its budget-friendly prices and authentic dishes.. hotel: Hotel Leela Palace Mumbai - a luxurious hotel offering both budget-friendly and medium-priced rooms.",22888,3069,0,113583.91858400137,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 776}"
travelplanner_recon_00091,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Vegan bagel from 'Le Pain Quotidien', a popular bakery in Paris.. morning_activity: Visit the Louvre Museum, one of the most famous art museums in the world.. lunch: Enjoy a meal at 'Buddha Bodhi', a highly-rated vegan Thai restaurant in Paris.. afternoon_activity: Watch a high-budget performance at 'La Scala Theatre', known for its excellent productions.. dinner: Dine at 'The Grand Restaurant', a high-end establishment that offers a vegan menu.. hotel: Reside in 'Le Meurice', a luxurious and highly-rated hotel in Paris.",23904,2815,0,118631.57974999922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 540, 'prime_tokens_output': 459}"
travelplanner_recon_00092,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The one-day itinerary for the user in Mumbai includes: breakfast at 'Ciao Bella' (a wheelchair-accessible Italian cafe), morning activity at the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, lunch at 'Ciao Bella', afternoon activity at the nearby Flora Fountain, dinner at 'Ciao Bella', and staying at the 'Park Hyatt Mumbai' (a wheelchair-accessible high-budget hotel).",22853,2917,0,116624.7959579996,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 628}"
travelplanner_recon_00093,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,," Regina di Roma, Manhattan, NY, for breakfast. Morning_activity: Visit the American Museum of Natural History. Lunch: L'Artusi, Lower East Side, NY. Afternoon_activity: Take a wheelchair-friendly stroll in Washington Square Park. Dinner: Carbone, Manhattan, NY. Hotel: Accessible rooms at The London Inn, Manhattan, NY.",24568,3062,0,105623.95966699842,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 865}"
travelplanner_recon_00094,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: La Boqueria Market. morning_activity: Gothic Quarter. lunch: La Boqueria Market. afternoon_activity: Park Guell. dinner: Veggie Cuisine. hotel: Hotel Arts Barcelona,22765,3136,0,130271.88174999901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 517, 'prime_tokens_output': 1025}"
travelplanner_recon_00095,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: Aji no Umi. morning_activity: Meiji Shrine. lunch: Sushi Kondo. afternoon_activity: Tsukiji Outer Market. dinner: Ichiran Ramen. hotel: Shinjuku Access Hotel,25208,2736,0,106616.65295800049,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 725}"
travelplanner_recon_00096,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"Breakfast at La Petite Taqueria, morning activity at Musée de l'Orangerie, lunch at Café de Flore, afternoon activity on a private cruise on the Seine, dinner at Chez L'Ami Jean, and staying at Le Meurice.",23796,3360,0,113105.59933399782,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 1051}"
travelplanner_recon_00097,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Cucina Bella, Italian restaurant near Mahalaxmi Race Course Park.. morning_activity: Mahalaxmi Race Course Park, wheelchair accessible park in Mumbai.. lunch: Bella Italia, Italian restaurant in Colaba area with easy access.. afternoon_activity: Chhatrapati Shivaji Maharaj Vastu Sangrahalaya Museum, wheelchair-friendly museum in Mumbai.. dinner: Bella Italia, same as lunch, moderate budget Italian restaurant.. hotel: The Leela Mumbai, accessible hotel with moderate prices.",24533,3007,0,109433.9310830037,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 795}"
travelplanner_recon_00098,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"{'breakfast': 'Fresh seafood tacos at Tsukiji Outer Market', 'morning_activity': 'Tsukiji Outer Market to observe the famous fish market', 'lunch': 'Specific pescatarian options available at Tsukiji Outer Market', 'afternoon_activity': 'Exploring Akihabara or Shibuya for shopping and entertainment', 'dinner': 'Sushi Samba for its fusion pescatarian Mexican cuisine', 'hotel': 'Medium-budget accommodation in central Tokyo, such as Hotel New Otani'}",23336,3311,0,119408.16041699873,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 510, 'prime_tokens_output': 767}"
travelplanner_recon_00099,travelplanner_recon,tot,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"breakfast: Baguette Bistro, a French bistro with a wheelchair ramp.. morning_activity: The Louvre Museum, a famous art museum known to be wheelchair accessible.. lunch: Le Coq Rico, an affordable French restaurant near the Louvre.. afternoon_activity: Exploring Montmartre, including the Sacré-Cœur Basilica and charming streets, ensuring wheelchair accessibility of main attractions.. dinner: Dining at Marché des Enfants Rouges, a market with various French cuisine options and accessible food kiosks.. hotel: Hotel des Halles, centrally located and wheelchair accessible.",24473,3246,0,104802.18541700015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 549, 'prime_tokens_output': 1029}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Breakfast at 'Taste of Thailand' (outdoor seating), Morning Activity: Visit the Barcelona Aquarium, Lunch at 'Taste of Thailand', Afternoon Activity: Explore the Gothic Quarter, Dinner at 'Taste of Thailand', Hotel: Maritim Barcelona",3875,1108,0,27220.739083000808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 538, 'prime_tokens_output': 444}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"breakfast: Le Cinq, Hotel Arts Barcelona. morning_activity: Visit the Palau de la Música Catalana for a guided tour. lunch: L'Ambroisie, Gothic Quarter. afternoon_activity: Stroll along La Rambla. dinner: Le Jules Verne, Montjuïc. hotel: Hotel Arts Barcelona",3810,1593,0,36377.21066700033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 520, 'prime_tokens_output': 939}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Breakfast: Veggie Pancakes at Café Marliès, a wheelchair-accessible vegetarian café close to the hotel. Morning Activity: Musée du Quai Branly - Jacques Chirac. Lunch: Table booked at Spice Route Indian Cuisine. Afternoon Activity: Visit the Louvre Museum on the same day pass. Dinner: Indian delicacies at Spice Route Indian Cuisine. Hotel: Le Petit Palace Hotel near Place de la Concorde.",6524,1504,0,61834.70070799376,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 525}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,breakfast: La Taula de la Boqueria. morning_activity: Mercat de la Boqueria market. lunch: Azabu Sushi. afternoon_activity: Picasso Museum. dinner: Okonomiyaki Tenkara. hotel: Hotel Plaza Catalunya,3969,1230,0,29024.860999998054,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 585, 'prime_tokens_output': 612}"
