,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00054_5ab2beba554299166977408f,456,,True,True,True,False,True,True,True,,1900.0,3800.0,4183.0,3854.0,1900.0,4030.0,11068.0,,317.0,817.0,702.0,1244.0,317.0,1182.0,1307.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,,True,1719.0,3438.0,3751.0,3492.0,1719.0,3633.0,,13597.0,283.0,690.0,1374.0,731.0,283.0,1390.0,,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,a0,False,False,True,True,False,False,False,,1971.0,3942.0,4366.0,3996.0,11381.0,4213.0,11567.0,,663.0,964.0,1137.0,1140.0,1987.0,1712.0,2355.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,a0,False,False,False,False,True,True,False,,1550.0,3100.0,3555.0,3154.0,5314.0,3437.0,8855.0,,428.0,817.0,1022.0,1517.0,2226.0,1098.0,1677.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,True,,1721.0,3442.0,3787.0,3496.0,1721.0,3634.0,9997.0,,232.0,663.0,512.0,737.0,232.0,889.0,1274.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,,True,True,True,True,True,False,True,,1869.0,3738.0,4123.0,3792.0,1869.0,3970.0,10899.0,,318.0,662.0,601.0,834.0,318.0,1508.0,1630.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,,1835.0,3670.0,4027.0,3724.0,1835.0,3874.0,10743.0,,206.0,539.0,931.0,547.0,206.0,865.0,1142.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,,True,1734.0,3468.0,3770.0,3522.0,1734.0,3617.0,,13688.0,178.0,497.0,1357.0,719.0,178.0,462.0,,1639.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,True,True,True,True,True,True,True,1680.0,3360.0,3655.0,3414.0,1680.0,3502.0,9565.0,13268.0,231.0,367.0,1137.0,1019.0,231.0,687.0,704.0,1646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,True,True,1580.0,3160.0,3527.0,3214.0,1580.0,3409.0,9186.0,12434.0,193.0,365.0,1590.0,862.0,193.0,621.0,924.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,,,1784.0,3568.0,3943.0,3622.0,1784.0,3790.0,,,509.0,796.0,1317.0,1020.0,509.0,1837.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,,True,False,True,False,True,True,,,1791.0,3582.0,3996.0,3636.0,1791.0,3808.0,,,294.0,590.0,1555.0,1340.0,294.0,1217.0,,,0.0,1.0,0.0,1.0,0.0,0.0,,
real_hotpotqa_00058_5a7337715542991f9a20c690,456,,True,True,True,True,True,True,True,True,1599.0,3198.0,3518.0,3252.0,1599.0,3400.0,9311.0,12651.0,189.0,540.0,982.0,539.0,189.0,598.0,1349.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,,True,True,True,True,True,True,True,,1718.0,3436.0,3799.0,3490.0,1718.0,3646.0,9986.0,,448.0,1171.0,1469.0,1189.0,448.0,1190.0,2431.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,,True,1617.0,3234.0,3604.0,3288.0,1617.0,3451.0,,12690.0,205.0,462.0,530.0,607.0,205.0,708.0,,1488.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,,1771.0,3542.0,3941.0,3596.0,1771.0,3788.0,10350.0,,384.0,733.0,1285.0,1012.0,384.0,1567.0,1324.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,,True,True,True,True,True,True,True,,1746.0,3492.0,3790.0,3546.0,1746.0,3637.0,10164.0,,295.0,667.0,1037.0,810.0,295.0,939.0,1577.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
