task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,3451,708,0,4506.507124984637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Thomas Warburton,1625,210,0,14.679583953693509,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"April 1, 1949.",1643,151,0,11.222332948818803,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine (uncertain, not found in provided context).",1680,461,0,9.968917118385434,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Whitewater Canal,1537,277,0,9.54074994660914,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Conrad IV of Germany married Isabella II, a princess of French origin, illustrating how strategic alliances—much like interdisciplinary collaboration in medicine—can shape outcomes.",1750,664,0,9.608375141397119,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Bears and I.,1537,234,0,9.798833169043064,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Bangkok, Thailand hosted the 1970 Asian Games where Chandgi Ram won gold.",1719,283,0,10.966249974444509,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,True,,,,"yes, but I'm not entirely sure.",5314,2226,0,87949.70358395949,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,It emphasizes the long history of Japan.,1869,318,0,14.259125106036663,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both are American.",1580,193,0,11.076916940510273,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Dundee Canal.,1791,294,0,9.915500180795789,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,1617,205,0,9.595041163265705,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Thomas Warburton,3250,523,0,2460.306084016338,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3286,635,0,3785.6453750282526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"I am unsure; the information provided does not mention Robert ""Bobby"" Germaine as the burglar in question.",3360,1016,0,4465.39754094556,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Whitewater Canal,3074,583,0,2648.793082917109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Isabella II,3500,862,0,1364.4718329887837,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Bears and I.,3074,640,0,3911.5168750286102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Bangkok (1970 Asian Games).,3438,690,0,3699.7798329684883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,False,False,1.0,True,,,,No.,3100,817,0,3597.6435840129852,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The unique calendar system emphasizes the long history of Japan.,3738,662,0,4518.715207930654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Yes.,3160,365,0,1573.6484171357006,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,False,False,1.0,False,,,,Lake Worth Lagoon,3582,590,0,3108.379458077252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John is the digital device handler.,3234,462,0,2484.3087911140174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,openai/gpt-oss-20b,42,False,False,1.0,False,,,,Tom Warburton and Maxwell Atoms.,3304,1309,0,10027.944416971877,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Paul Manafort was born on April 1, 1949.",3340,599,0,4373.010040959343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Robert ""Bobby"" Germaine.",3414,1044,0,5628.120916895568,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,openai/gpt-oss-20b,42,False,False,1.0,False,,,,Whitewater Canal.,3128,721,0,4101.135916076601,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Isabella II,3554,1331,0,5630.291250068694,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"The Bears and I was released on July 31, 1974 by Buena Vista Distribution【The Bears and I】.",3128,822,0,6210.093084024265,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Bangkok.,3492,731,0,4621.006250148639,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,openai/gpt-oss-20b,42,False,False,1.0,True,,,,"I am not certain, but based on the context, Out Traveler does not appear to be a magazine, so the answer is no.",3154,1517,0,5271.22937515378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,It emphasizes the long history of Japan.,3792,834,0,4538.139499956742,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both are American.",3214,862,0,3847.0095000229776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,openai/gpt-oss-20b,42,False,False,1.0,False,,,,Dundee Canal,3636,1340,0,5603.905665921047,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,3288,607,0,3905.9860419947654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Thomas Warburton,9485,1550,0,17111.24666593969,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"April 1, 1949.",9571,1098,0,7914.893334032968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,42,False,False,1.0,True,,,,no,8855,1677,0,17693.117958959192,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,It emphasizes the long history of Japan.,10899,1630,0,12217.832708032802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both are American.",9186,924,0,7365.293750073761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"April 1, 1949",12898,1622,0,12665.112082846463,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,The Whitewater Canal,12158,2009,0,20434.090957976878,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Isabella II,13836,2438,0,23478.28995808959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,tot,openai/gpt-oss-20b,42,False,False,1.0,False,,,,"The film released on July 31, 1974 by Buena Vista Distribution is The Bears and I (see the 1974 release information in the context).",12245,1754,0,20505.63320913352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Bangkok (1970 Asian Games, Bangkok, Thailand).",13597,1689,0,17378.118625143543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American.",12434,1575,0,15746.940083103254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,12690,1488,0,12384.133459068835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,Thomas Warburton,3622,629,0,3110.136500094086,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1625, 'prime_tokens_output': 210}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"April 1, 1949.",3579,885,0,5230.082624824718,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1643, 'prime_tokens_output': 151}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"Robert ""Bobby"" Germaine (uncertain, not found in provided context).",3761,1227,0,5547.791667049751,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1680, 'prime_tokens_output': 461}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,The Whitewater Canal,3447,697,0,3194.278792012483,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1537, 'prime_tokens_output': 277}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"Conrad IV of Germany married Isabella II, a princess of French origin, illustrating how strategic alliances—much like interdisciplinary collaboration in medicine—can shape outcomes.",3956,1799,0,9943.533834069967,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1750, 'prime_tokens_output': 664}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,The Bears and I.,3515,536,0,2577.5291670579463,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1537, 'prime_tokens_output': 234}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"Bangkok, Thailand hosted the 1970 Asian Games where Chandgi Ram won gold.",3751,1374,0,8929.385958006606,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1719, 'prime_tokens_output': 283}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","No, Out Traveler is a novel, not a magazine.",3555,1022,0,22149.91350006312,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1550, 'prime_tokens_output': 428}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,It emphasizes the long history of Japan.,4123,601,0,2354.610041016713,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1869, 'prime_tokens_output': 318}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"Yes, both are American.",3527,1590,0,12934.992584167048,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1580, 'prime_tokens_output': 193}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,The Dundee Canal.,3996,1555,0,91021.23370789923,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1791, 'prime_tokens_output': 294}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,Leafcutter John handles digital devices.,3604,530,0,3592.773917131126,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1617, 'prime_tokens_output': 205}"
real_hotpotqa_00048_5abc5955554299114383a118,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Midnight Madness,1536,410,0,0.011999858543276787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 410}"
real_hotpotqa_00049_5ab3244c554299233954ff29,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Backstreet Boys.,1817,561,0,0.015582889318466187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1817, 'prime_tokens_output': 561}"
real_hotpotqa_00050_5ac160605542994ab5c67d02,hotpotqa_real,direct,openai/gpt-oss-20b,123,True,True,0.0,False,,,,Jim Thorpe.,1625,162,0,0.019249971956014633,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1625, 'prime_tokens_output': 162}"
