,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,True,True,True,True,False,False,False,1284,2568,3231,2621,1284,3077,8823,10023,381,688,775,780,381,944,793,701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1582,3164,4054,3217,1582,3900,10809,70856,544,974,1270,1091,544,1235,869,3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,True,True,False,True,False,True,True,1851,3702,4530,3755,1851,4376,10596,82858,482,1096,1471,1373,482,1350,600,3016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1611,3222,3782,3275,1611,3592,9360,73030,285,462,715,795,285,919,440,3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,a9,False,False,True,False,True,True,False,True,1445,2890,3980,2943,6303,3826,9715,64180,724,1406,1775,2245,1778,1747,888,3380,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,,True,False,True,False,True,False,True,False,1617,3234,3911,3323,1617,3757,9192,12735,372,975,1103,1243,372,1031,461,754,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1615,3230,3831,3283,1615,3677,9354,72463,342,700,822,814,342,935,456,3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,a3,False,True,True,True,True,True,True,True,1601,3166,3733,3219,5589,3579,10575,70658,326,471,870,1493,918,934,482,3452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,a2,False,False,True,False,True,False,False,False,1804,3608,4227,3661,11663,4073,10663,82135,360,1054,1000,1613,1615,1034,650,4082,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1359,2682,3157,2735,1359,3003,7650,59529,255,1003,458,1579,255,804,432,2847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1712,3424,4241,3477,1712,4051,11566,76789,456,560,1315,1752,456,1181,628,3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1608,3180,3985,3233,1608,3831,9098,70183,500,766,1032,1531,500,1254,606,3276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1755,3510,4164,3563,1755,4010,10171,79280,374,809,990,1564,374,1054,504,2996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a2,False,False,False,False,True,False,False,False,1810,3620,4665,3673,7296,4511,10614,82300,657,1542,1096,1186,1665,1295,736,3648,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1216,2432,3563,2485,1216,3409,6929,54468,741,1235,1162,1987,741,1943,851,3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1775,3550,4745,3603,1775,4591,10268,79660,786,1268,1564,1697,786,2051,886,3368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1516,3068,3795,3085,1516,3641,8707,11874,460,960,1244,1010,460,1240,545,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,False,True,False,True,True,True,True,1536,3072,3752,3125,1536,3634,8966,12104,398,655,1029,825,398,1113,618,757,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1761,3522,4437,3575,1761,4283,10205,35067,569,684,1606,1364,569,1472,691,1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,False,True,False,True,True,False,False,1685,3406,4326,3423,1685,4136,11452,76786,617,985,1055,1140,617,1554,810,3854,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1155,2346,3126,2363,1155,2936,7651,51655,478,912,1073,969,478,1228,626,3131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a6,False,False,True,False,False,False,False,True,1494,2988,3783,3041,10932,3629,8713,68051,492,850,1171,1370,2036,1270,653,3472,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1552,3104,3712,3157,1552,3558,9026,12215,348,831,567,845,348,960,509,751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1924,3884,4614,3937,1924,4460,11221,85895,465,530,1058,966,465,1239,613,3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1819,3638,4489,3691,1819,4335,10570,14331,547,1156,999,1399,547,1360,679,928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1580,3160,4111,3213,1580,3957,9215,12400,607,703,1338,1135,607,1498,841,892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1575,3150,3939,3203,1575,3785,8940,70594,485,766,1166,1720,485,1161,595,3283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,False,False,1508,3016,3708,3069,1508,3554,10178,67802,410,726,1123,817,410,913,636,3472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a4,False,False,False,False,False,False,False,False,1538,3076,3706,3129,10513,3552,9075,12178,369,676,864,946,1730,1079,612,762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,False,True,1293,2622,3899,2639,1293,3745,8680,58151,904,1184,1726,1454,904,2232,1093,3664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,2083,4166,4470,4255,2083,4316,12197,93580,148,385,713,928,148,423,321,3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,False,True,1864,3728,4327,3781,1864,4173,12671,84060,359,798,882,859,359,898,572,3246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1493,2986,3627,3039,1493,3473,8622,67159,382,945,1004,948,382,1001,521,2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1461,2922,3486,3011,1461,3332,8441,65898,325,851,857,1310,325,918,442,3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,a4,False,False,False,False,False,False,False,False,1746,3492,4127,3545,11418,3973,11841,79559,371,774,882,1323,1693,940,506,3650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1638,3240,3765,3293,1638,3611,9329,73422,285,957,501,1128,285,787,401,3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1514,3028,3720,3081,1514,3566,8743,67894,388,867,586,946,388,1035,539,3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1367,2734,3545,2787,1367,3391,8125,62706,483,926,1373,1038,483,1129,733,3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
