task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00073,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1689,471,0,1606.0848750639707,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 225}"
musique_recon_00074,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3252032520325203}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3252032520325203}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3252032520325203}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02439024390243903}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Portuguese,1959,911,0,37057.92783387005,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1668,582,0,1859.4481670297682,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 226}"
musique_recon_00076,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.350877192982456}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.350877192982456}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1754385964912282}, {'node_id': 'a1', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649128}, {'node_id': 'a2', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.052631578947368404}]",Honshu,1957,968,0,31488.895000191405,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 682, 'prime_tokens_output': 337}"
musique_recon_00077,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1712,482,0,7283.517375122756,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 637, 'prime_tokens_output': 234}"
musique_recon_00078,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Honshu,1977,1269,0,4443.596666911617,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 329}"
musique_recon_00079,musique_recon,intro_specter_tau000,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),2065,1295,0,3819.469374837354,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 434}"
musique_recon_00060,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.42105263157894735}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The final answer is: L'océan Indien,2023,1002,0,25.555958040058613,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 682, 'prime_tokens_output': 377}"
musique_recon_00061,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Don Quixote,1776,555,0,12.376332888379693,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 306}"
musique_recon_00062,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1901,1033,0,13.134165899828076,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 284}"
musique_recon_00063,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1974,990,0,12.138917110860348,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 456}"
musique_recon_00064,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency that Poland uses is the Polish złoty.,1871,934,0,12.455041985958815,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 306}"
musique_recon_00065,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1783,804,0,13.101499993354082,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 321}"
musique_recon_00066,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.2941176470588236}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588236}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2941176470588236}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0735294117647059}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04411764705882353}]",La capitale de la Russie est Moscou.,1959,899,0,16.87070820480585,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 286}"
musique_recon_00067,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1900,666,0,12.501207878813148,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 312}"
musique_recon_00068,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18957345971563982}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.18957345971563982}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.18957345971563982}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18957345971563982}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.18957345971563982}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03791469194312798}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.014218009478672989}]",Lombardy,2081,1376,0,24.26149998791516,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 666, 'prime_tokens_output': 466}"
musique_recon_00069,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1914,822,0,12.090250151231885,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 323}"
musique_recon_00070,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1938,889,0,12.252417160198092,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 717, 'prime_tokens_output': 273}"
musique_recon_00071,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2002,957,0,13.970542000606656,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 423}"
musique_recon_00072,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",Catalonia,2070,1049,0,15.438291942700744,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 735, 'prime_tokens_output': 341}"
musique_recon_00073,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1689,471,0,12.161708902567625,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 225}"
musique_recon_00074,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.3252032520325203}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.3252032520325203}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.3252032520325203}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02439024390243903}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",Portuguese,1959,911,0,18.645625095814466,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 289}"
musique_recon_00075,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Godan,1668,582,0,11.797958984971046,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 226}"
musique_recon_00076,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.350877192982456}, {'node_id': 'a3', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.350877192982456}, {'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1754385964912282}, {'node_id': 'a1', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.07017543859649128}, {'node_id': 'a2', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.052631578947368404}]",Honshu,1957,968,0,18.553667003288865,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 682, 'prime_tokens_output': 337}"
musique_recon_00077,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1712,482,0,11.463667033240199,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 637, 'prime_tokens_output': 234}"
musique_recon_00078,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Honshu,1977,1269,0,11.867250083014369,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 693, 'prime_tokens_output': 329}"
musique_recon_00079,musique_recon,intro_specter_tau010,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,孟买 (Mumbai),2065,1295,0,11.957624927163124,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 674, 'prime_tokens_output': 434}"
musique_recon_00060,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.42105263157894735}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.42105263157894735}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12631578947368421}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.031578947368421054}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",The final answer is: L'océan Indien,2023,1002,0,15.890083042904735,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 682, 'prime_tokens_output': 377}"
musique_recon_00061,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Don Quixote,1776,555,0,12.11258303374052,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 619, 'prime_tokens_output': 306}"
musique_recon_00062,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1901,1033,0,11.350583983585238,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 692, 'prime_tokens_output': 284}"
musique_recon_00063,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1974,990,0,11.2552500795573,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 456}"
musique_recon_00064,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,The currency that Poland uses is the Polish złoty.,1871,934,0,12.074667029082775,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 667, 'prime_tokens_output': 306}"
musique_recon_00065,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Les Misérables,1783,804,0,12.420125072821975,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 321}"
musique_recon_00066,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a0', 'prior': 0.05, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.2941176470588236}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.2941176470588236}, {'node_id': 'a4', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2941176470588236}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.0735294117647059}, {'node_id': 'a3', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04411764705882353}]",La capitale de la Russie est Moscou.,1959,899,0,17.30491709895432,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 720, 'prime_tokens_output': 286}"
musique_recon_00067,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1900,666,0,12.390249874442816,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 678, 'prime_tokens_output': 312}"
musique_recon_00068,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,False,False,1.0,True,abstain_or_full_regenerate,,"[{'node_id': 'a6', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.18957345971563982}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.18957345971563982}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 5.0, 'posterior': 0.18957345971563982}, {'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.18957345971563982}, {'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.18957345971563982}, {'node_id': 'a3', 'prior': 0.020000000000000004, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.03791469194312798}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.014218009478672989}]",ميلانو تقع في منطقة لومبارديا الإيطالية.,2081,1376,0,18.570708110928535,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision']}, 'prime_tokens_input': 666, 'prime_tokens_output': 466}"
musique_recon_00069,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1914,822,0,12.110790936276317,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 680, 'prime_tokens_output': 323}"
musique_recon_00070,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Le Danube.,1938,889,0,13.288625050336123,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 717, 'prime_tokens_output': 273}"
musique_recon_00071,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.030000000000000027, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 1.0}]",Tokyo,2002,957,0,13.562875101342797,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 660, 'prime_tokens_output': 423}"
musique_recon_00072,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a5,"[{'node_id': 'a5', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.9302325581395348}, {'node_id': 'a4', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06976744186046513}]",Catalonia,2070,1049,0,15.00383298844099,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 735, 'prime_tokens_output': 341}"
musique_recon_00073,musique_recon,intro_specter_tau020,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Hamlet,1689,471,0,13.573291944339871,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 225}"
