,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
musique_recon_00066,0,a4,a4,a4,,,,False,False,False,False,False,False,1959,1959,1959,1959,1959,1959,899,899,899,899,899,899,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00066,1,a4,a4,a4,a4,a4,,False,False,False,False,False,False,1934,1934,1934,1934,1934,1934,1002,1002,1002,1002,1002,1002,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00066,2,a4,a4,a4,a4,,,False,False,False,False,False,False,1992,1992,1992,1992,1992,1992,928,928,928,928,928,928,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00067,0,,,,,,,True,True,True,True,True,True,1900,1900,1900,1900,1900,1900,666,666,666,666,666,666,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,1,,,,,,,True,True,True,True,True,True,2070,2070,2070,2070,2070,2070,1482,1482,1482,1482,1482,1482,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,2,a4,a4,a4,a4,,,True,True,True,True,False,False,2432,2432,2432,2432,2432,2432,1707,1707,1707,1707,1707,1707,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00068,0,a6,a6,,,,,True,True,False,False,False,False,2081,2081,2081,2081,2081,2081,1376,1376,1376,1376,1376,1376,0.0,0.0,1.0,1.0,1.0,1.0
musique_recon_00068,1,a5,a5,a5,a5,,,False,False,False,False,False,False,1845,1845,1845,1845,1845,1845,1059,1059,1059,1059,1059,1059,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00068,2,a4,a4,a4,a4,,,True,True,True,True,False,False,1859,1859,1859,1859,1859,1859,878,878,878,878,878,878,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00069,0,,,,,,,True,True,True,True,True,True,1914,1914,1914,1914,1914,1914,822,822,822,822,822,822,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,1,,,,,,,True,True,True,True,True,True,1792,1792,1792,1792,1792,1792,727,727,727,727,727,727,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,2,,,,,,,True,True,True,True,True,True,2197,2197,2197,2197,2197,2197,1529,1529,1529,1529,1529,1529,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,0,,,,,,,True,True,True,True,True,True,1938,1938,1938,1938,1938,1938,889,889,889,889,889,889,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,1,a4,a4,a4,a4,,,True,True,True,True,False,False,1943,1943,1943,1943,1943,1943,912,912,912,912,912,912,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00070,2,a5,a5,a5,a5,,,False,False,False,False,False,False,1985,1985,1985,1985,1985,1985,1045,1045,1045,1045,1045,1045,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00071,0,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,2002,2002,2002,2002,2002,2002,957,957,957,957,957,957,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,1,,,,,,,True,True,True,True,True,True,1972,1972,1972,1972,1972,1972,942,942,942,942,942,942,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,2,,,,,,,True,True,True,True,True,True,2188,2188,2188,2188,2188,2188,1193,1193,1193,1193,1193,1193,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,0,a5,a5,a5,a5,a5,a5,True,True,True,True,True,True,2070,2070,2070,2070,2070,2070,1049,1049,1049,1049,1049,1049,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,1,,,,,,,True,True,True,True,True,True,1978,1978,1978,1978,1978,1978,1078,1078,1078,1078,1078,1078,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1845,1845,1845,1845,1845,1845,913,913,913,913,913,913,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,0,,,,,,,True,True,True,True,True,True,1689,1689,1689,1689,1689,1689,471,471,471,471,471,471,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,1,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,2082,2082,2082,2082,2082,2082,1060,1060,1060,1060,1060,1060,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,2,a2,a2,a2,a2,a2,,True,True,True,True,True,False,1713,1713,1713,1713,1713,1713,653,653,653,653,653,653,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00074,0,a4,a4,a4,a4,,,True,True,True,True,False,False,1959,1959,1959,1959,1959,1959,911,911,911,911,911,911,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00074,1,a4,a4,a4,a4,a4,,True,True,True,True,True,False,1842,1842,1842,1842,1842,1842,910,910,910,910,910,910,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00074,2,a4,a4,a4,a4,a4,a4,False,False,False,False,False,False,1888,1888,1888,1888,1888,1888,930,930,930,930,930,930,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00075,0,,,,,,,True,True,True,True,True,True,1668,1668,1668,1668,1668,1668,582,582,582,582,582,582,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,1,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,2331,2331,2331,2331,2331,2331,1388,1388,1388,1388,1388,1388,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,2,a0,a0,a0,a0,a0,a0,True,True,True,True,True,True,1939,1939,1939,1939,1939,1939,605,605,605,605,605,605,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,0,a4,a4,a4,a4,,,True,True,True,True,False,False,1957,1957,1957,1957,1957,1957,968,968,968,968,968,968,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00076,1,a5,a5,a5,a5,a5,,True,True,True,True,True,False,1896,1896,1896,1896,1896,1896,1131,1131,1131,1131,1131,1131,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00076,2,a4,a4,a4,a4,,,True,True,True,True,False,False,1964,1964,1964,1964,1964,1964,936,936,936,936,936,936,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00077,0,,,,,,,True,True,True,True,True,True,1712,1712,1712,1712,1712,1712,482,482,482,482,482,482,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,1,,,,,,,True,True,True,True,True,True,1948,1948,1948,1948,1948,1948,1092,1092,1092,1092,1092,1092,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,2,,,,,,,True,True,True,True,True,True,2219,2219,2219,2219,2219,2219,1240,1240,1240,1240,1240,1240,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,0,,,,,,,True,True,True,True,True,True,1977,1977,1977,1977,1977,1977,1269,1269,1269,1269,1269,1269,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,1,a4,a4,a4,a4,a4,,False,False,False,False,False,False,1877,1877,1877,1877,1877,1877,900,900,900,900,900,900,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00078,2,a2,a2,a2,a2,,,True,True,True,True,False,False,1839,1839,1839,1839,1839,1839,1037,1037,1037,1037,1037,1037,0.0,0.0,0.0,0.0,1.0,1.0
musique_recon_00079,0,,,,,,,True,True,True,True,True,True,2065,2065,2065,2065,2065,2065,1295,1295,1295,1295,1295,1295,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,1,,,,,,,True,True,True,True,True,True,2297,2297,2297,2297,2297,2297,1384,1384,1384,1384,1384,1384,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,2,,,,,,,True,True,True,True,True,True,1803,1803,1803,1803,1803,1803,609,609,609,609,609,609,0.0,0.0,0.0,0.0,0.0,0.0
