,,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
travel_real_00050,456,a5,False,False,False,True,False,False,1910.0,3785.0,6042.0,3839.0,20424.0,5889.0,3405.0,5174.0,5390.0,9522.0,10757.0,9417.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00051,42,,True,True,True,True,True,True,1745.0,3490.0,4464.0,3544.0,1745.0,4311.0,1470.0,3186.0,2560.0,2524.0,1470.0,8083.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00051,123,,True,False,True,True,True,True,1940.0,3880.0,6007.0,3969.0,1940.0,5889.0,2635.0,6015.0,3980.0,5560.0,2635.0,4618.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00051,456,,False,False,False,True,True,False,1739.0,3478.0,3660.0,3532.0,5361.0,3507.0,1229.0,2351.0,1361.0,4289.0,3600.0,4228.0,1.0,1.0,1.0,0.0,0.0,1.0
travel_real_00052,42,a0,False,False,False,False,True,False,1671.0,3342.0,3986.0,3396.0,6003.0,3868.0,2035.0,2531.0,2596.0,3829.0,4469.0,4132.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00052,123,,True,True,True,True,True,True,1658.0,3351.0,3855.0,3405.0,1658.0,3702.0,972.0,2056.0,6644.0,2161.0,972.0,4162.0,0.0,0.0,0.0,0.0,0.0,0.0
travel_real_00052,456,,True,False,True,True,True,,1614.0,3228.0,5414.0,3282.0,1614.0,,2397.0,4519.0,2918.0,4919.0,2397.0,,0.0,1.0,0.0,0.0,0.0,
travel_real_00053,42,,True,False,True,False,True,True,1598.0,3196.0,4385.0,3250.0,1598.0,4267.0,1459.0,3482.0,4370.0,3602.0,1459.0,4262.0,0.0,1.0,0.0,1.0,0.0,0.0
travel_real_00053,123,a4,False,True,True,True,False,False,1821.0,3642.0,4868.0,3731.0,15658.0,4715.0,1943.0,3938.0,3508.0,3363.0,8213.0,6282.0,1.0,0.0,0.0,0.0,1.0,1.0
travel_real_00053,456,a0,False,True,False,True,True,False,1789.0,3578.0,4621.0,3667.0,14037.0,4503.0,2279.0,7062.0,2712.0,4295.0,13301.0,6880.0,1.0,0.0,1.0,0.0,0.0,1.0
travel_real_00054,42,a16,False,False,True,False,False,False,1820.0,3640.0,4353.0,3694.0,10922.0,4235.0,2965.0,4663.0,9512.0,4879.0,9304.0,7129.0,1.0,1.0,0.0,1.0,1.0,1.0
travel_real_00054,123,,True,False,True,True,True,True,2103.0,4206.0,5550.0,4295.0,2103.0,5397.0,4539.0,7945.0,5817.0,8884.0,4539.0,7124.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00054,456,a14,False,False,False,False,False,False,1835.0,3670.0,4469.0,3724.0,11282.0,4351.0,2108.0,4631.0,4271.0,3764.0,6985.0,6090.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00055,42,a0,False,False,False,True,False,False,1834.0,3703.0,4972.0,3722.0,15190.0,4784.0,1697.0,4630.0,3077.0,3772.0,11332.0,6422.0,1.0,1.0,1.0,0.0,1.0,1.0
travel_real_00055,123,a1,False,False,False,False,True,False,1895.0,3825.0,4670.0,3879.0,7108.0,4482.0,3881.0,5193.0,5885.0,5965.0,9819.0,8063.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00055,456,,True,False,True,True,True,False,1929.0,3893.0,5460.0,3912.0,1929.0,5307.0,2814.0,8778.0,3334.0,6717.0,2814.0,9485.0,0.0,1.0,0.0,0.0,0.0,1.0
travel_real_00056,42,a12,False,False,False,False,False,False,1724.0,3448.0,4379.0,3537.0,10975.0,4226.0,3158.0,5996.0,7678.0,5201.0,13634.0,4788.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,123,a4,False,False,False,False,False,False,1900.0,3800.0,4824.0,3854.0,13860.0,4671.0,3112.0,4523.0,4953.0,7393.0,9942.0,7220.0,1.0,1.0,1.0,1.0,1.0,1.0
travel_real_00056,456,,True,True,True,False,True,True,1851.0,3702.0,4745.0,3756.0,1851.0,4627.0,3763.0,6044.0,4396.0,6155.0,3763.0,6703.0,0.0,0.0,0.0,1.0,0.0,0.0
travel_real_00057,42,a0,False,False,False,False,True,False,1910.0,3785.0,4778.0,3874.0,7379.0,4660.0,4735.0,4962.0,5279.0,6142.0,12837.0,7341.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00057,123,,False,False,False,True,True,False,1481.0,2962.0,3144.0,3051.0,4552.0,2991.0,141.0,1569.0,232.0,1983.0,2686.0,3215.0,1.0,1.0,1.0,0.0,0.0,1.0
travel_real_00057,456,,True,False,True,False,True,True,1773.0,3546.0,4831.0,3600.0,1773.0,4713.0,2371.0,3876.0,3547.0,5109.0,2371.0,4988.0,0.0,1.0,0.0,1.0,0.0,0.0
travel_real_00058,42,,False,True,False,True,False,True,1792.0,3619.0,3766.0,3638.0,9274.0,3613.0,517.0,1716.0,624.0,2339.0,6754.0,3506.0,1.0,0.0,1.0,0.0,1.0,0.0
travel_real_00058,123,,True,False,True,True,True,True,1584.0,3168.0,4600.0,3222.0,1584.0,4412.0,2316.0,4239.0,5977.0,3716.0,2316.0,7916.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00058,456,,True,False,True,True,True,True,1639.0,3278.0,3900.0,3332.0,1639.0,3747.0,2079.0,4842.0,3134.0,7225.0,2079.0,6989.0,0.0,1.0,0.0,0.0,0.0,0.0
travel_real_00059,42,a0,False,False,False,False,True,False,1887.0,3774.0,5194.0,3828.0,13423.0,5076.0,2897.0,4674.0,4322.0,5211.0,13203.0,7670.0,1.0,1.0,1.0,1.0,0.0,1.0
travel_real_00059,123,,True,False,True,False,True,True,1646.0,3257.0,4369.0,3311.0,1646.0,4216.0,1957.0,3597.0,4254.0,2945.0,1957.0,6018.0,0.0,1.0,0.0,1.0,0.0,0.0
travel_real_00059,456,,False,True,False,False,True,False,1837.0,3674.0,5917.0,3728.0,19933.0,5729.0,6721.0,9471.0,9393.0,7087.0,17022.0,12551.0,1.0,0.0,1.0,1.0,0.0,1.0
