task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
pfqa_recon_00093,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,न्यू यॉर्क,632,135,0,0.02737506292760372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 135}"
pfqa_recon_00094,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Paris,650,133,0,0.011666910722851753,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 133}"
pfqa_recon_00095,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我推荐您今天午餐吃一份蔬菜烩饭（Vegetable Risotto）。,667,197,0,0.010083895176649094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 197}"
pfqa_recon_00096,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,643,355,0,0.015416881069540977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 355}"
pfqa_recon_00097,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我建议今天午餐吃一份蔬菜烩饭（vegetable risotto），这是一道经典的巴黎素食菜肴，配以时令蔬菜、阿伯里奥米和蔬菜高汤，既满足素食需求，又能让你在巴黎享受当地风味。,667,349,0,0.02033403143286705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 349}"
pfqa_recon_00098,pfqa_recon,direct,openai/gpt-oss-20b,0,False,False,1.0,True,,,,टोक्यो,641,305,0,0.02487492747604847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 305}"
pfqa_recon_00099,pfqa_recon,direct,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Mandarin,639,271,0,0.009208917617797852,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 271}"
pfqa_recon_00080,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Na,1394,1171,0,11789.499208098277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 291}"
pfqa_recon_00081,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"Je vous recommande un ""Poulet sauté aux légumes et sauce soja légère"" pour votre déjeuner aujourd'hui. C'est un plat riche en protéines, faible en matières grasses, et il est très apprécié à Mumbai. Bon appétit!",1585,1992,0,55263.497333973646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 448}"
pfqa_recon_00082,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Jane Austen,1580,1528,0,13585.21604212001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 336}"
pfqa_recon_00083,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,Sugestão de treino: faça uma corrida moderada de 30 minutos.,1406,1022,0,8968.431666959077,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 219}"
pfqa_recon_00084,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,1571,803,0,50888.71895801276,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 322}"
pfqa_recon_00085,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Arabic,1518,727,0,6523.890167009085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 221}"
pfqa_recon_00086,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,नाइल नदी दुनिया की सबसे लंबी नदी है।,1582,879,0,6966.121542034671,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 291}"
pfqa_recon_00087,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,False,,,,لندن,1535,878,0,62200.54512494244,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 211}"
pfqa_recon_00088,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,París,1436,947,0,4876.55020901002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00089,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,False,,,,Tóquio,1490,969,0,7990.034707821906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 296}"
pfqa_recon_00090,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,١٩٦٩,1435,998,0,8090.472250012681,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 383}"
pfqa_recon_00091,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"यहाँ एक 30‑मिनट का हाई‑इंटेंसिटी इंटरवल ट्रेनिंग (HIIT) वर्कआउट है:

1. 5 मिनट वार्म‑अप (हल्का जॉगिंग, डायनामिक स्ट्रेचिंग)
2. 4 राउंड:
   - 45 सेकंड: बर्पीज़
   - 15 सेकंड: आराम
   - 45 सेकंड: माउंटेन क्लाइम्बर्स
   - 15 सेकंड: आराम
   - 45 सेकंड: स्क्वाट जंप्स
   - 15 सेकंड: आराम
   - 45 सेकंड: पुश‑अप्स
   - 15 सेकंड: आराम
3. 5 मिनट कूल‑डाउन (स्ट्रेचिंग, गहरी साँसें)

यह वर्कआउट आपकी उच्च फिटनेस स्तर के लिए उपयुक्त है और हल्के या बेड रेस्ट से बचता है.",2104,2006,0,16009.952082997188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 854}"
pfqa_recon_00092,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,1945 वर्ष,1428,869,0,6761.30983303301,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 355}"
pfqa_recon_00093,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,न्यू यॉर्क,1307,729,0,8355.053624836728,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 135}"
pfqa_recon_00094,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Paris,1335,417,0,4360.037624835968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 133}"
pfqa_recon_00095,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我推荐您今天午餐吃一份蔬菜烩饭（Vegetable Risotto）。,1472,666,0,7245.8750831428915,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 197}"
pfqa_recon_00096,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,1476,832,0,6790.427833097056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 355}"
pfqa_recon_00097,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我建议今天午餐吃一份蔬菜烩饭（vegetable risotto），这是一道经典的巴黎素食菜肴，配以时令蔬菜、阿伯里奥米和蔬菜高汤，既满足素食需求，又能让你在巴黎享受当地风味。,1620,1092,0,10207.91450003162,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 349}"
pfqa_recon_00098,pfqa_recon,self_refine,openai/gpt-oss-20b,0,False,False,1.0,True,,,,टोक्यो,1408,812,0,8111.047749873251,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 305}"
pfqa_recon_00099,pfqa_recon,self_refine,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Mandarin,1461,720,0,7162.540999939665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 271}"
pfqa_recon_00080,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Na,641,291,0,15.335040865465999,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 641, 'prime_tokens_output': 291}"
pfqa_recon_00081,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,chicken stir-fry,2574,1496,0,72775.12687491253,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 607, 'prime_tokens_output': 448}"
pfqa_recon_00082,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Jane Austen,657,336,0,15.327542088925838,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 657, 'prime_tokens_output': 336}"
pfqa_recon_00083,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,"Sugestão de treino: faça um moderate jog de 30 minutos, adequado para um nível de condicionamento médio.",4294,1962,0,26647.655832814053,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 605, 'prime_tokens_output': 219}"
pfqa_recon_00084,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,641,322,0,15.308584086596966,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 641, 'prime_tokens_output': 322}"
pfqa_recon_00085,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Arabic,669,221,0,12.710958020761609,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 669, 'prime_tokens_output': 221}"
pfqa_recon_00086,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,"नाइल नदी दुनिया की सबसे लंबी नदी है, जिसे अंग्रेज़ी में Nile कहा जाता है।",2526,1151,0,14227.420500013977,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 689, 'prime_tokens_output': 291}"
pfqa_recon_00087,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,London,660,211,0,15.621084021404386,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 660, 'prime_tokens_output': 211}"
pfqa_recon_00088,pfqa_recon,reflexion,openai/gpt-oss-20b,0,False,False,1.0,True,,,,Paris,4148,1902,0,20254.219041904435,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00089,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Tokyo,688,296,0,14.75620805285871,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 688, 'prime_tokens_output': 296}"
pfqa_recon_00090,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,1969,2248,1095,0,10610.647791996598,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 654, 'prime_tokens_output': 383}"
pfqa_recon_00091,pfqa_recon,reflexion,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"यहाँ एक 30‑मिनट का high‑intensity intervals वर्कआउट है:

1. 5 मिनट वार्म‑अप (हल्का जॉगिंग, डायनामिक स्ट्रेचिंग)
2. 4 राउंड:
   - 45 सेकंड: बर्पीज़
   - 15 सेकंड: आराम
   - 45 सेकंड: माउंटेन क्लाइम्बर्स
   - 15 सेकंड: आराम
   - 45 सेकंड: स्क्वाट जंप्स
   - 15 सेकंड: आराम
   - 45 सेकंड: पुश‑अप्स
   - 15 सेकंड: आराम
3. 5 मिनट कूल‑डाउन (स्ट्रेचिंग, गहरी साँसें)

यह वर्कआउट आपकी उच्च फिटनेस स्तर के कारण चुना गया है और हल्के या बेड रेस्ट से बचता है।",7388,5599,0,93886.08491700143,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 677, 'prime_tokens_output': 854}"
pfqa_recon_00092,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,1945 वर्ष,622,355,0,10.629167081788182,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 622, 'prime_tokens_output': 355}"
pfqa_recon_00093,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,New York,2043,1069,0,73367.53066605888,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 632, 'prime_tokens_output': 135}"
pfqa_recon_00094,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Paris,650,133,0,15.765416901558638,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 650, 'prime_tokens_output': 133}"
pfqa_recon_00095,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我推荐您今天午餐吃一份蔬菜烩饭（Vegetable Risotto）。,667,197,0,11.18283299729228,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 667, 'prime_tokens_output': 197}"
pfqa_recon_00096,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Le symbole chimique de l'or est Au.,643,355,0,10.169459041208029,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 643, 'prime_tokens_output': 355}"
pfqa_recon_00097,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,我建议今天午餐吃一份蔬菜烩饭（vegetable risotto），这是一道经典的巴黎素食菜肴，配以时令蔬菜、阿伯里奥米和蔬菜高汤，既满足素食需求，又能让你在巴黎享受当地风味。,667,349,0,9.527457877993584,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 667, 'prime_tokens_output': 349}"
pfqa_recon_00098,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,True,,,,टोक्यो (Tokyo),2226,1330,0,16112.628542119637,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 641, 'prime_tokens_output': 305}"
pfqa_recon_00099,pfqa_recon,reflexion,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Mandarin,639,271,0,15.579583821818233,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 639, 'prime_tokens_output': 271}"
pfqa_recon_00080,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Na,1282,611,0,5221.435958985239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 291}"
pfqa_recon_00081,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,Poulet sauté aux légumes et quinoa,1214,828,0,6192.2861251514405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 448}"
pfqa_recon_00082,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Jane Austen,1314,634,0,4604.350333102047,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 657, 'prime_tokens_output': 336}"
pfqa_recon_00083,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"Sugestão de treino: 
1. Aquecimento – 5 minutos de caminhada leve.
2. Corrida moderada – 20 minutos em um ritmo confortável (cerca de 70% da frequência cardíaca máxima).
3. Alongamento – 5 minutos de alongamentos estáticos.
Total: 30 minutos de atividade cardiovascular moderada.",1210,678,0,7324.6893750038,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 219}"
pfqa_recon_00084,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,O símbolo químico do ouro é Au.,1317,578,0,7302.090999903157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 322}"
pfqa_recon_00085,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Arabic,1338,413,0,2975.615791976452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 669, 'prime_tokens_output': 221}"
pfqa_recon_00086,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,सबसे लंबा नदी नील नदी है।,1378,576,0,4460.15204093419,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 291}"
pfqa_recon_00087,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,False,,,,لندن,1320,548,0,5408.0400839447975,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 660, 'prime_tokens_output': 211}"
pfqa_recon_00088,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,La capital de Francia es París.,1240,818,0,5454.567000037059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 483}"
pfqa_recon_00089,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,False,,,,Tóquio,1411,602,0,11136.469417018816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 296}"
pfqa_recon_00090,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,١٩٦٩,1308,912,0,8857.61141590774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 383}"
pfqa_recon_00091,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,"यहाँ एक 30‑मिनट का हाई‑इंटेंसिटी इंटरवल ट्रेनिंग (HIIT) वर्कआउट दिया गया है, जो आपकी उच्च फिटनेस स्तर के लिए उपयुक्त है:

1. **वार्म‑अप (5 मिनट)**
   - हल्का जॉगिंग या तेज़ चलना 2 मिनट
   - डायनेमिक स्ट्रेच (हाथ‑पैर घुमाएँ) 3 मिनट

2. **इंटरवल सर्किट (20 मिनट)** – 4 राउंड, प्रत्येक राउंड में 50 सेकंड काम + 10 सेकंड आराम:
   - **बर्पी** (पैरों के साथ या बिना जंप)
   - **माउंटेन क्लाइम्बर** (फ्लैट सर्फेस पर)
   - **पुश‑अप्स** (घुटनों पर या सामान्य)
   - **हाई नीज़** (जगह पर रन)
   - **स्क्वाट जंप** (बिना वजन के)

3. **कूल‑डाउन् (5 मिनट)**
   - हल्का जॉग या चलना 2 मिनट
   - स्थिर स्ट्रेचिंग (हैमस्ट्रिंग, क्वाड, छाती, कंधे) 3 मिनट

**टिप्स:**
- प्रत्येक एक्सरसाइज़ में सही फॉर्म बनाए रखें।
- यदि कोई व्यायाम बहुत तीव्र लगे तो उसे कम करें (उदाहरण: बर्पी को बिना जंप के करें)।
- हाइड्रेशन के लिए पानी साथ रखें।
- इस रूटीन को सप्ताह में 3–4 बार दोहराएँ, बीच में एक दिन आराम रखें।

यह HIIT प्रोग्राम आपकी उच्च फिटनेस के लिए तेज़ कैलोरी बर्न, कार्डियो व शक्ति दोनों बढ़ाता है, और आपके पौधे‑आधारित जीवनशैली से कोई टकराव नहीं है।",1354,2171,0,27081.24304190278,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 854}"
pfqa_recon_00092,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,1945,1244,660,0,5071.843000128865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 355}"
pfqa_recon_00093,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,न्यूयॉर्क,1264,467,0,5441.129083978012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 632, 'prime_tokens_output': 135}"
pfqa_recon_00094,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Paris,1300,312,0,2913.9525841455907,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 650, 'prime_tokens_output': 133}"
pfqa_recon_00095,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,建议今天午餐吃蔬菜烩饭（vegetable risotto）。,1334,786,0,9720.466415863484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 197}"
pfqa_recon_00096,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,Au,1286,647,0,5295.386000070721,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 355}"
pfqa_recon_00097,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,推荐今天午餐：蔬菜烩饭 (Vegetable Risotto)。,1334,665,0,5341.061708983034,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 667, 'prime_tokens_output': 349}"
pfqa_recon_00098,pfqa_recon,full_regen,openai/gpt-oss-20b,0,False,False,1.0,True,,,,टोक्यो,1282,941,0,10934.733875095844,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 641, 'prime_tokens_output': 305}"
pfqa_recon_00099,pfqa_recon,full_regen,openai/gpt-oss-20b,0,True,True,0.0,False,,,,In Mandarin,1278,475,0,3846.892917063087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 271}"
pfqa_recon_00080,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,Na,1547,1300,0,19384.246374946088,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 291}"
pfqa_recon_00081,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Poulet sauté aux légumes,1703,839,0,105858.48904191516,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 607, 'prime_tokens_output': 448}"
pfqa_recon_00082,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,Jane Austen,1733,1083,0,12727.161832852289,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 657, 'prime_tokens_output': 336}"
pfqa_recon_00083,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,False,False,1.0,True,repair_failed,a0,"[{'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",caminhada moderada,1559,690,0,36594.4933751598,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 605, 'prime_tokens_output': 219}"
pfqa_recon_00084,pfqa_recon,intro_specter_llm,openai/gpt-oss-20b,0,True,True,0.0,False,accepted,,,O símbolo químico do ouro é Au.,1689,1072,0,16838.1193340756,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 641, 'prime_tokens_output': 322}"
