,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,0,a1,False,False,False,True,False,689,1378,1735,2526,1582,291,576,999,1151,879,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00086,1,,True,True,True,True,True,651,1302,1660,651,1542,313,625,1480,313,690,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00086,2,a0,False,False,False,True,False,686,1372,1720,2468,1567,277,568,994,1370,798,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00087,0,,True,False,True,True,False,660,1320,1653,660,1535,211,548,542,211,878,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00087,1,,False,False,False,True,False,667,1334,1731,2542,1578,234,468,1223,1158,740,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00087,2,,True,True,True,True,True,639,1278,1673,639,1520,255,655,586,255,724,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a2,False,False,False,False,False,620,1240,1589,4148,1436,483,818,1225,1902,947,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,a2,False,True,True,True,False,642,1284,1702,4158,1549,508,707,1655,2232,1034,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,a5,False,False,False,True,False,642,1284,1627,2319,1474,260,595,1213,1283,853,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00089,0,,True,False,True,True,False,688,1411,1643,688,1490,296,602,960,296,969,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,725,1450,1829,725,1676,232,523,631,232,613,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,True,True,True,True,668,1336,1818,668,1665,367,679,697,367,798,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,0,,False,False,False,True,False,654,1308,1588,2248,1435,383,912,1192,1095,998,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00090,1,,True,True,True,True,True,623,1246,1513,623,1395,174,381,570,174,624,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00090,2,a0,False,False,True,True,False,686,1372,1719,2458,1566,277,530,924,900,871,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00091,0,a4,False,False,False,False,False,677,1354,2257,7388,2104,854,2171,1971,5599,2006,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00091,1,a0,False,False,False,True,False,725,1450,1856,2725,1703,234,524,710,1302,1123,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00091,2,a3,False,False,False,True,False,607,1214,1700,4673,1547,471,868,2186,2121,2063,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,622,1244,1581,622,1428,355,660,1161,355,869,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,a0,False,False,True,True,False,629,1258,1693,2496,1540,410,777,1376,1195,1261,1.0,1.0,0.0,0.0,1.0
pfqa_recon_00092,2,,False,False,False,True,False,634,1268,1602,2339,1484,236,651,776,1438,3079,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00093,0,,False,False,False,True,False,632,1264,1460,2043,1307,135,467,381,1069,729,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00093,1,,True,True,True,True,True,656,1312,1655,656,1502,247,529,800,247,691,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00093,2,a1,False,False,False,True,False,607,1214,1573,3827,1455,262,644,1182,2062,679,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00094,0,,True,True,True,True,True,650,1300,1488,650,1335,133,312,499,133,417,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,1,,True,True,True,True,True,642,1284,1474,642,1356,123,308,338,123,659,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00094,2,,True,True,True,True,True,643,1286,1712,643,1559,471,805,751,471,922,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,0,,True,True,True,True,True,667,1334,1625,667,1472,197,786,1125,197,666,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00095,1,a4,False,False,False,True,False,609,1218,1571,2280,1418,271,636,2853,1078,1019,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00095,2,a2,False,False,False,True,False,684,1368,1733,2535,1580,279,614,2172,1853,952,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,True,643,1286,1664,643,1476,355,647,1724,355,832,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,1,,True,True,True,True,True,678,1356,1728,678,1540,317,518,580,317,740,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00096,2,,True,True,True,True,True,685,1370,1786,685,1633,401,875,874,401,2312,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,True,True,True,True,667,1334,1773,667,1620,349,665,817,349,1092,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,1,,True,True,True,True,True,698,1396,1748,698,1595,283,679,742,283,837,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,2,,True,True,True,True,True,669,1338,1686,669,1568,253,619,559,253,453,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,0,a2,False,False,False,True,False,641,1282,1561,2226,1408,305,941,1178,1330,812,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00098,1,,True,True,True,True,True,626,1252,1626,626,1473,263,612,509,263,1237,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,False,True,True,False,622,1244,1529,622,1376,432,812,2362,432,1317,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00099,0,,True,True,True,True,True,639,1278,1614,639,1461,271,475,1397,271,720,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00099,1,a2,False,False,False,True,False,641,1282,1702,2465,1549,384,725,1839,1373,1077,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00099,2,a8,False,False,False,True,False,679,1358,1864,5393,1711,465,1305,2635,4610,1571,1.0,1.0,1.0,0.0,1.0
