,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00087,2,True,True,True,True,True,677,1354,2298,677,2136,609,1297,1008,609,1517,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,0,True,True,True,True,True,677,1354,2260,677,2098,571,1343,990,571,1440,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,1,True,True,True,True,True,686,1372,1920,686,1758,317,600,792,317,768,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,2,True,True,True,True,True,686,1372,3038,686,2876,1146,1865,2380,1146,1230,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,True,True,True,True,True,686,1372,2022,686,1860,393,784,1007,393,1005,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,True,True,True,True,True,675,1350,2253,675,2091,568,821,1394,568,1401,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,True,True,True,True,True,677,1354,2167,677,2005,504,1191,1292,504,1238,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,0,True,True,True,True,True,677,1354,2237,677,2075,548,1096,1499,548,1359,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,True,True,True,True,True,677,1354,1998,677,1836,387,639,773,387,947,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,True,True,True,True,True,675,1350,1897,675,1735,316,820,704,316,807,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,0,True,True,True,True,True,686,1372,2459,686,2299,699,1309,1242,699,1614,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,True,True,True,True,True,677,1354,1989,677,1827,378,772,760,378,949,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,True,True,True,True,True,677,1354,2006,677,1844,395,775,915,395,994,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,0,True,True,True,True,True,686,1372,2011,686,1849,382,709,764,382,930,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,1,True,True,True,True,True,677,1354,2285,677,2123,596,1208,999,596,1492,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,True,True,True,True,True,677,1354,2361,677,2199,646,1353,1855,646,1329,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,0,True,True,True,True,True,677,1354,2571,677,2409,804,1434,1920,804,1946,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,True,True,True,True,True,677,1354,2708,677,2546,913,1572,1888,913,2254,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,2,True,True,True,True,True,677,1354,1866,677,1704,281,603,671,281,709,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,True,True,True,True,True,677,1354,2997,677,2835,1126,2286,2548,1126,2725,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,1,True,True,True,True,True,677,1354,2782,677,2620,937,1588,2156,937,2291,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,True,True,True,True,True,677,1354,3389,677,3227,1411,1972,2628,1411,1521,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,0,True,True,True,True,True,677,1354,1892,677,1730,307,754,826,307,760,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,1,True,True,True,True,True,686,1372,2035,686,1873,406,668,1027,406,984,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,2,True,True,True,True,True,677,1354,2322,677,2160,607,1249,1532,607,1340,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,True,True,True,True,True,677,1354,1822,677,1660,263,661,648,263,646,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,1,True,True,True,True,True,684,1368,2102,684,1940,451,1026,839,451,954,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,True,True,True,True,True,677,1354,2343,677,2181,628,1470,1564,628,1557,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,True,True,True,True,True,677,1354,2320,677,2158,605,1237,1119,605,1521,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,True,True,True,True,True,686,1372,2008,686,1846,379,772,884,379,937,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,True,True,True,True,True,686,1372,2633,686,2471,821,1418,1549,821,1929,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,True,True,True,True,True,677,1354,2782,677,2620,963,1488,2201,963,2318,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,True,True,True,True,True,677,1354,2107,677,1945,469,1074,1247,469,1299,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,2,True,True,True,True,True,677,1354,1792,677,1630,233,622,607,233,580,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,True,True,True,True,True,686,1372,2538,686,2376,753,1838,1965,753,1864,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,1,True,True,True,True,True,677,1354,3354,677,3192,1378,1820,2223,1378,3087,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,2,True,True,True,True,True,684,1368,2668,684,2506,886,1702,2093,886,1987,0.0,0.0,0.0,0.0,0.0
