task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00085,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which meets the policy condition for denying a refund.",1999,1239,0,3302.9655409045517,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 498}"
taubench_recon_00086,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they have less than 3 prior returns.,2191,1555,0,4993.028916884214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 620}"
taubench_recon_00087,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,2368,1842,0,4379.7698330599815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 743}"
taubench_recon_00088,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,2098,1440,0,3487.671958981082,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 571}"
taubench_recon_00089,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which meets the policy condition for denial.",1860,1005,0,3073.892000131309,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 393}"
taubench_recon_00090,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,2075,1359,0,4341.728791827336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 548}"
taubench_recon_00091,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,2299,1614,0,27381.515375105664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 699}"
taubench_recon_00092,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1849,930,0,2223.003583960235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 382}"
taubench_recon_00093,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,2409,1946,0,4462.017541052774,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 804}"
taubench_recon_00094,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,2835,2725,0,7026.529374998063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1126}"
taubench_recon_00095,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1730,760,0,13089.148832950741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00096,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",1660,646,0,1931.5302500035614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 263}"
taubench_recon_00097,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund unless they have 3+ prior returns.,2158,1521,0,3964.472624938935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 605}"
taubench_recon_00098,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial.,2620,2318,0,5034.9632918369025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 963}"
taubench_recon_00099,taubench_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,2376,1864,0,15594.98795797117,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 753}"
taubench_recon_00080,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,384,0,14.733999967575073,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 384}"
taubench_recon_00081,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3+ prior returns this year, which always results in a denial according to the policy.",677,321,0,11.377417016774416,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 321}"
taubench_recon_00082,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",686,317,0,9.929291205480695,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00083,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,677,307,0,9.896541014313698,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00084,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Standard-tier customers within 15-30 days of purchase get a partial.,677,1164,0,9.664874989539385,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 1164}"
taubench_recon_00085,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for refunds.",677,498,0,9.984625037759542,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 498}"
taubench_recon_00086,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they have less than 3 prior returns.,686,620,0,9.652916807681322,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 620}"
taubench_recon_00087,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund.,686,743,0,9.64495912194252,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 743}"
taubench_recon_00088,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,677,571,0,9.81029192917049,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 571}"
taubench_recon_00089,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which is 3+ prior returns, so the request is denied.",686,393,0,9.679416893050075,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 393}"
taubench_recon_00090,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,677,548,0,9.84770804643631,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 548}"
taubench_recon_00091,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always receive a refund according to the policy.,686,699,0,9.73012507893145,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 699}"
taubench_recon_00092,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",686,382,0,9.861208032816648,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 382}"
taubench_recon_00093,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial refund.,677,804,0,10.011416859924793,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 804}"
taubench_recon_00094,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Standard-tier customers within 14 days of purchase are eligible for a refund.,677,1126,0,9.764750022441149,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 1126}"
taubench_recon_00095,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",677,307,0,9.96470800600946,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00096,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which according to the policy, always results in a denial.",677,263,0,9.583374951034784,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 263}"
taubench_recon_00097,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund unless they have 3+ prior returns.,677,605,0,10.065082926303148,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 605}"
taubench_recon_00098,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers outside of 30 days of purchase receive a partial.,677,963,0,9.73012507893145,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 677, 'prime_tokens_output': 963}"
taubench_recon_00099,taubench_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get 'refund'.,686,753,0,11.066167149692774,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 686, 'prime_tokens_output': 753}"
taubench_recon_00080,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1372,705,0,1732.376707950607,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 384}"
taubench_recon_00081,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,1354,551,0,1708.0318338703364,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 321}"
taubench_recon_00082,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which triggers an automatic denial according to policy.",1372,566,0,11974.811000050977,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00083,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 prior returns this year, which triggers the policy to always deny the request.",1354,569,0,1537.1517920866609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00084,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"partial
Standard-tier customers within 15-30 days get partial.",1356,2272,0,26627.710333094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1164}"
taubench_recon_00085,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",1354,875,0,1951.0283339768648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 498}"
taubench_recon_00086,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund if they have less than 3 prior returns.,1372,1330,0,3948.3018750324845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 620}"
taubench_recon_00087,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund according to the policy.,1372,1246,0,2685.211458010599,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 743}"
taubench_recon_00088,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Silver-tier customers within 30 days of purchase get a refund.,1354,1343,0,3728.6986669059843,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 571}"
taubench_recon_00089,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which is 3 or more, so the request is denied.",1372,784,0,2021.619874984026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 393}"
taubench_recon_00090,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund according to the policy.,1354,1096,0,2284.6165001392365,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 548}"
taubench_recon_00091,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"refund
Gold-tier customers always receive a refund according to the policy.",1372,1309,0,2695.1317079365253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 699}"
taubench_recon_00092,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny
The customer has 4 prior returns this year, which triggers the policy to always deny for 3+ prior returns.",1372,709,0,1783.1493341363966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 382}"
taubench_recon_00093,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. The customer is silver-tier and it has been more than 30 days since the purchase.,1354,1434,0,2983.0437498167157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 804}"
taubench_recon_00094,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"refund
Standard-tier customers within 14 days of purchase get a refund.",1354,2286,0,4310.523709049448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 1126}"
taubench_recon_00095,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which triggers the policy rule for automatic denial.",1354,754,0,2322.35554093495,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00096,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, which always results in a denial.",1354,661,0,1874.6570840012282,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 263}"
taubench_recon_00097,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,refund. Gold-tier customers always get a refund according to the policy.,1354,1237,0,13426.06420814991,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 605}"
taubench_recon_00098,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,partial. Silver-tier customers beyond 30 days of purchase are eligible for a partial decision.,1354,1488,0,3762.5448750332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 677, 'prime_tokens_output': 963}"
taubench_recon_00099,taubench_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,"refund
Silver-tier customers within 30 days of purchase get 'refund'.",1372,1838,0,5093.713209033012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 686, 'prime_tokens_output': 753}"
taubench_recon_00080,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns threshold for denial.",2013,767,0,1729.0529999881983,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 384}"
taubench_recon_00081,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 3+ prior returns this year, which always results in a denial according to the policy.",1906,690,0,1760.567625053227,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 321}"
taubench_recon_00082,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 prior returns this year, which always results in a denial according to the policy.",1920,707,0,2100.5482499022037,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 317}"
taubench_recon_00083,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,deny. The customer has 3+ prior returns this year.,1892,676,0,1688.6384170502424,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 307}"
taubench_recon_00084,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,partial. Standard-tier customers within 15-30 days of purchase get a partial.,3035,2125,0,3772.5138748064637,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 1164}"
taubench_recon_00085,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which exceeds the 3+ prior returns limit for refunds.",2161,1284,0,2684.1022500302643,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 498}"
taubench_recon_00086,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get a refund if they have less than 3 prior returns.,2353,1697,0,4304.682249901816,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 620}"
taubench_recon_00087,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get a refund.,2530,1816,0,4301.917583215982,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 743}"
taubench_recon_00088,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Silver-tier customers within 30 days of purchase get a refund.,2260,990,0,1682.008125120774,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 571}"
taubench_recon_00089,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which is 3+ prior returns, so the request is denied.",2022,1007,0,2531.547083053738,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 393}"
taubench_recon_00090,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always receive a refund according to the policy.,2237,1499,0,3782.976832939312,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 677, 'prime_tokens_output': 548}"
taubench_recon_00091,taubench_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always receive a refund according to the policy.,2459,1242,0,2881.5072919242084,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 686, 'prime_tokens_output': 699}"
