,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
pfqa_recon_00086,1,,True,True,True,True,False,584,1204,1377,584,1223,71,130,269,71,321,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00086,2,,True,True,True,True,True,617,1234,1554,617,1304,86,175,255,86,486,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00087,0,,True,True,True,True,False,593,1186,1386,593,1232,62,172,188,62,303,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00087,1,,True,True,True,True,True,601,1202,1700,601,1546,297,574,728,297,821,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00087,2,,True,True,True,True,True,573,1146,1349,573,1195,65,167,186,65,335,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00088,0,a1,False,False,False,False,False,555,1110,1334,3302,1216,86,168,377,448,360,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00088,1,,True,True,True,True,False,575,1150,1372,575,1218,84,319,287,84,350,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00088,2,,True,True,True,True,False,575,1150,1372,575,1218,84,160,315,84,323,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,0,,True,True,True,True,False,623,1246,1448,623,1298,68,145,188,68,261,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00089,1,,True,True,True,True,True,662,1324,1788,662,1634,263,591,675,263,707,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00089,2,,True,False,True,True,False,637,1238,1434,637,1280,57,117,177,57,363,0.0,1.0,0.0,0.0,1.0
pfqa_recon_00090,0,a1,False,True,True,True,False,586,1172,1402,1924,1243,87,327,759,265,400,1.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,1,,True,True,True,True,False,558,1116,1373,558,1219,119,200,456,119,535,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00090,2,,True,True,True,True,False,617,1234,1458,617,1304,86,282,211,86,471,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00091,0,a2,False,False,True,False,False,613,1226,1722,4611,1489,216,487,603,1096,775,1.0,1.0,0.0,1.0,1.0
pfqa_recon_00091,1,,True,True,True,True,True,662,1324,1773,662,1619,248,672,671,248,745,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00091,2,,True,True,True,True,False,542,1084,1534,542,1380,249,665,550,249,779,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00092,0,,True,True,True,True,True,557,1114,1612,557,1170,72,229,703,72,385,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,1,,True,True,True,True,True,562,1124,1366,562,1212,104,257,1033,104,387,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00092,2,,True,True,True,True,False,567,1134,1356,567,1202,84,405,397,84,451,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,0,,True,True,True,True,False,566,1132,1334,566,1180,64,317,190,64,209,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00093,1,a1,False,False,False,True,False,590,1180,1451,3925,1297,112,220,312,938,689,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00093,2,,True,True,True,True,False,543,1086,1322,543,1168,98,192,297,98,420,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,0,,True,True,True,True,False,582,1164,1392,582,1238,90,155,301,90,464,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,1,,True,True,True,True,False,574,1148,1357,574,1203,71,138,369,71,258,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00094,2,,True,True,True,True,False,575,1150,1361,575,1207,73,359,297,73,844,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00095,0,,True,True,True,True,False,601,1202,1690,601,1512,263,441,671,263,797,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00095,1,,True,True,True,True,False,544,1088,1540,544,1422,251,438,563,251,1289,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00095,2,,True,True,True,True,False,620,1240,1605,620,1487,185,366,477,185,647,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,0,,True,True,True,True,False,612,1188,1379,612,1240,67,159,214,67,461,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,1,,True,True,True,True,False,611,1222,1471,611,1281,75,150,198,75,508,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00096,2,,True,True,True,True,True,621,1278,1713,621,1559,270,581,596,270,882,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00097,0,,True,True,True,True,False,601,1238,1680,601,1642,372,651,699,372,941,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00097,1,a0,False,False,False,False,False,632,1264,1501,3595,1311,63,124,181,443,289,1.0,1.0,1.0,1.0,1.0
pfqa_recon_00097,2,a0,False,False,False,True,False,602,1204,1407,1951,1253,65,236,190,253,407,1.0,1.0,1.0,0.0,1.0
pfqa_recon_00098,0,,True,True,True,True,True,595,1170,1369,595,2155,707,780,281,707,1628,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,1,,True,True,True,True,True,561,1122,1344,561,1190,84,238,278,84,317,0.0,0.0,0.0,0.0,0.0
pfqa_recon_00098,2,,True,True,True,True,False,558,1116,1325,558,1171,71,148,293,71,410,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,0,,True,True,True,True,False,573,1182,1349,573,1195,65,178,186,65,533,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,1,,True,True,True,True,False,576,1152,1600,576,1446,247,610,706,247,678,0.0,0.0,0.0,0.0,1.0
pfqa_recon_00099,2,,True,False,True,True,False,615,1230,1452,615,1298,84,175,276,84,399,0.0,1.0,0.0,0.0,1.0
