task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00095,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Mumbai, India",1274,808,0,12431.360499933362,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 373}"
musique_recon_00096,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Le Danube,1267,731,0,15071.058291010559,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 282}"
musique_recon_00097,musique_recon,react,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Mumbai,1274,892,0,11299.3614168372,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 398}"
musique_recon_00098,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,True,,,,गैलापागोस द्वीपसमूह को ईक्वाडोर द्वारा शासित किया जाता है।,1282,828,0,21875.213291030377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,react,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"Based on your dietary class, I recommend Tokyo, Japan as the primary destination for your culinary trip. It offers a diverse range of dining options that cater to omnivores.",1194,933,0,15325.959833106026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 479}"
musique_recon_00080,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Portuguese,3249,397,0,7604.056624928489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 297}"
musique_recon_00081,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,True,,,,Buenos Aires,3697,719,0,24847.688666079193,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 349}"
musique_recon_00082,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,India,3220,323,0,4460.971749853343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 225}"
musique_recon_00083,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The Lusiads,2913,268,0,9607.545458944514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 158}"
musique_recon_00084,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Danúbio,3256,328,0,12532.038667006418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 229}"
musique_recon_00085,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Mumbai,3130,404,0,8045.957416994497,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 276}"
musique_recon_00086,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,चीन,3411,484,0,3468.3597499970347,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 656, 'prime_tokens_output': 426}"
musique_recon_00087,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,One Thousand and One Nights,3111,257,0,8147.871416993439,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 161}"
musique_recon_00088,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Poland uses the Polish złoty (PLN).,3203,316,0,8439.946457976475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 225}"
musique_recon_00089,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The Lusiads,3278,224,0,10904.649833915755,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 120}"
musique_recon_00090,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,المنطقة المحيط الهادئ,3329,298,0,7192.074791993946,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 621, 'prime_tokens_output': 195}"
musique_recon_00091,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Godan,3175,266,0,7715.597958071157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 214}"
musique_recon_00092,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The capital of Russia is Moscow.,3159,498,0,14444.020292023197,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 391}"
musique_recon_00093,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Godan,2820,209,0,6725.046917097643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00094,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Polish złoty,3478,342,0,22393.00016593188,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 212}"
musique_recon_00095,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Mumbai, India",3240,447,0,4729.121334152296,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 373}"
musique_recon_00096,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Le Danube,3295,372,0,12806.79566692561,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 282}"
musique_recon_00097,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"Mumbai, India",3240,472,0,4503.854957874864,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 398}"
musique_recon_00098,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,False,False,1.0,True,,,,इक्वाडोर,3271,375,0,4442.341708112508,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,selfcheckgpt,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Buenos Aires,3002,558,0,5271.145875100046,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 479}"
musique_recon_00080,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Portuguese,19163,1669,0,51163.79341715947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 297}"
musique_recon_00081,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,True,,,,Buenos Aires,25157,2428,0,50755.20479190163,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 349}"
musique_recon_00083,musique_recon,tot,mistralai/mistral-nemo,0,False,False,1.0,False,,,,Os Lusíadas,23941,2493,0,78791.27337504178,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 158}"
musique_recon_00084,musique_recon,tot,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Seine,27005,2833,0,80036.26950015314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 229}"
musique_recon_00085,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Mumbai,26602,2492,0,46405.824166955426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 276}"
musique_recon_00087,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,One Thousand and One Nights,25698,2618,0,61669.72587490454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 161}"
musique_recon_00088,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,złoty,27219,2606,0,46828.84395797737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 600, 'prime_tokens_output': 225}"
musique_recon_00089,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,The Lusiads,27071,2564,0,49415.762749966234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 120}"
musique_recon_00092,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Moscow,25579,2172,0,31055.302290944383,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 391}"
musique_recon_00093,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Godan,23984,2358,0,59665.17262510024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00095,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Mumbai,26757,2501,0,36691.53016596101,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 373}"
musique_recon_00096,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Danube,27357,2882,0,68709.90820787847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 282}"
musique_recon_00098,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,True,,,,Ecuador,27212,2909,0,57503.64449992776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 298}"
musique_recon_00099,musique_recon,tot,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Buenos Aires,25386,3308,0,68769.67616588809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 479}"
musique_recon_00080,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,1239,479,0,5518.373999977484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 199}"
musique_recon_00081,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Istanbul, Turkey",1375,563,0,6106.741375057027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 223}"
musique_recon_00082,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,برشلونة تقع في مجتمع خودمختار كاتالونيا.,1267,675,0,12949.211583007127,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 160}"
musique_recon_00083,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"La mejor ciudad para un viaje culinario para un pescatariano es Tokio, Japón.",1241,623,0,12586.288750171661,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 160}"
musique_recon_00084,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,True,,,,La capital del Reino Unido es Londres.,1273,537,0,8509.10845794715,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 126}"
musique_recon_00085,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"The best primary destination for a culinary trip, considering the user's dietary class, is Buenos Aires.",1197,735,0,8343.009833013639,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 282}"
musique_recon_00086,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The Danube river flows through Vienna.,1342,836,0,10595.611584139988,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 378}"
musique_recon_00087,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,La meilleure destination principale pour un voyage culinaire vegan est Berlin.,1372,452,0,2363.726834068075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 145}"
musique_recon_00088,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,True,,,,Que tal experimentar uma receita de frango grelhado com salada de legumes? É uma opção saborosa e saudável para um jantar.,1247,541,0,3261.150416918099,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 132}"
musique_recon_00089,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tokyo,1247,446,0,2227.132541127503,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 241}"
musique_recon_00090,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,印度,1366,791,0,9212.466166820377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"The best primary destination for the culinary trip would be Mumbai, India.",1275,716,0,9245.647750096396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 280}"
musique_recon_00092,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Honshu is the largest island of Japan.,1272,687,0,8863.60100004822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 230}"
musique_recon_00093,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,1283,556,0,6065.106959082186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 259}"
musique_recon_00094,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,The answer to your question in Hindi is 'कातालोनिया'.,1271,596,0,8237.16525011696,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 168}"
musique_recon_00095,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"A melhor cidade para uma viagem gastronômica é Buenos Aires, Argentina.",1193,949,0,13204.763791058213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 283}"
musique_recon_00096,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,1297,551,0,9926.935584051535,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 157}"
musique_recon_00097,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Journey to the West,1161,525,0,8605.182792060077,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 167}"
musique_recon_00098,musique_recon,react,mistralai/mistral-nemo,1,False,False,1.0,False,,,,جمهورية الإكوادور,1306,756,0,7587.007167050615,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 416}"
musique_recon_00099,musique_recon,react,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,1215,778,0,9773.099792189896,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 194}"
musique_recon_00080,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Moscow,3026,249,0,2850.8280417881906,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 591, 'prime_tokens_output': 199}"
musique_recon_00081,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Berlin, Germany",3684,451,0,6974.791834130883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 223}"
musique_recon_00082,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Catalonia,3257,269,0,7594.610707834363,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 160}"
musique_recon_00083,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tokyo,3037,378,0,6201.708083041012,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 160}"
musique_recon_00084,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,True,,,,London,3133,195,0,4726.40262497589,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 126}"
musique_recon_00085,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Buenos Aires,3213,547,0,9932.862292043865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 282}"
musique_recon_00087,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,False,False,1.0,False,,,,"Mumbai, India",4287,424,0,9156.27933293581,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 145}"
musique_recon_00088,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,True,,,,The capital of Russia is Moscow.,3777,288,0,8159.57925003022,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 132}"
musique_recon_00089,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tokyo,3130,356,0,8851.226791040972,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 241}"
musique_recon_00090,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,India,3410,411,0,6282.9199999105185,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 274}"
musique_recon_00091,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,"Mumbai, India",3317,416,0,7868.158958852291,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 280}"
musique_recon_00092,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Honshu,3127,292,0,2920.395125169307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 230}"
musique_recon_00093,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,3368,350,0,7330.495708156377,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 259}"
musique_recon_00094,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Catalonia,3279,290,0,8773.01966608502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 168}"
musique_recon_00095,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Buenos Aires,3281,544,0,10865.841708146036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 568, 'prime_tokens_output': 283}"
musique_recon_00096,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Moscow,3200,212,0,2058.2960839383304,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 157}"
musique_recon_00097,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Journey to the West,2922,262,0,4356.142416829243,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 167}"
musique_recon_00098,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Ecuador,3370,526,0,7149.89975001663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 416}"
musique_recon_00099,musique_recon,selfcheckgpt,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,3087,281,0,2949.56670794636,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 194}"
musique_recon_00081,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Berlin,29821,2890,0,73772.65437482856,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 223}"
musique_recon_00082,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Catalonia,26972,2624,0,75438.4896659758,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 160}"
musique_recon_00083,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tokyo,26921,3061,0,83221.30758315325,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 160}"
musique_recon_00085,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Buenos Aires,25660,3150,0,92593.20312505588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 570, 'prime_tokens_output': 282}"
musique_recon_00086,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Danube,28436,2662,0,67824.27537511103,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 643, 'prime_tokens_output': 378}"
musique_recon_00087,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Berlin,30007,3114,0,80708.2704580389,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 658, 'prime_tokens_output': 145}"
musique_recon_00088,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,True,,,,The capital of Russia is Moscow.,28033,2792,0,66136.25429105014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 132}"
musique_recon_00089,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Tokyo,27232,3070,0,68899.77495814674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 241}"
musique_recon_00090,musique_recon,tot,mistralai/mistral-nemo,1,False,False,1.0,False,,,,印度,30056,3145,0,100210.57166601531,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 274}"
musique_recon_00092,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Honshu,28043,2953,0,81219.60312500596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 230}"
musique_recon_00093,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,27035,2889,0,74674.91875006817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 259}"
musique_recon_00094,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Catalonia,26627,2444,0,62366.23404105194,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 168}"
musique_recon_00096,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Moscow,28630,2810,0,73469.70212482847,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 157}"
musique_recon_00097,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Journey to the West,25024,2408,0,45477.177042048424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 552, 'prime_tokens_output': 167}"
musique_recon_00098,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,Ecuador,29152,3395,0,79669.65204104781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 416}"
musique_recon_00099,musique_recon,tot,mistralai/mistral-nemo,1,True,True,0.0,False,,,,One Thousand and One Nights,25708,2528,0,49073.71750008315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 579, 'prime_tokens_output': 194}"
musique_recon_00080,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,False,,,,A cidade de Joanesburgo fica na província de Gauteng.,1359,688,0,8267.750915838405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 241}"
musique_recon_00081,musique_recon,react,mistralai/mistral-nemo,2,True,True,0.0,True,,,,Buenos Aires,1195,740,0,7459.626374999061,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 310}"
