,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
musique_recon_00088,0,True,True,True,1256.0,3203.0,27219.0,466.0,316.0,2606.0,0.0,0.0,0.0
musique_recon_00088,1,False,True,True,1247.0,3777.0,28033.0,541.0,288.0,2792.0,1.0,0.0,0.0
musique_recon_00088,2,False,True,True,1239.0,3737.0,25701.0,600.0,302.0,2059.0,1.0,0.0,0.0
musique_recon_00089,0,False,True,True,1279.0,3278.0,27071.0,628.0,224.0,2564.0,1.0,0.0,0.0
musique_recon_00089,1,True,True,True,1247.0,3130.0,27232.0,446.0,356.0,3070.0,0.0,0.0,0.0
musique_recon_00089,2,True,True,True,1163.0,2971.0,24060.0,658.0,387.0,2446.0,0.0,0.0,0.0
musique_recon_00090,0,False,False,,1298.0,3329.0,,630.0,298.0,,1.0,1.0,
musique_recon_00090,1,False,True,False,1366.0,3410.0,30056.0,791.0,411.0,3145.0,1.0,0.0,1.0
musique_recon_00090,2,True,False,True,1263.0,3384.0,27017.0,681.0,471.0,2607.0,0.0,1.0,0.0
musique_recon_00091,0,True,True,,1276.0,3175.0,,863.0,266.0,,0.0,0.0,
musique_recon_00091,1,True,True,,1275.0,3317.0,,716.0,416.0,,0.0,0.0,
musique_recon_00091,2,True,True,True,1274.0,3517.0,27205.0,539.0,534.0,2846.0,0.0,0.0,0.0
musique_recon_00092,0,False,True,True,1236.0,3159.0,25579.0,839.0,498.0,2172.0,1.0,0.0,0.0
musique_recon_00092,1,True,True,True,1272.0,3127.0,28043.0,687.0,292.0,2953.0,0.0,0.0,0.0
musique_recon_00092,2,False,True,True,1297.0,3518.0,27648.0,528.0,447.0,2808.0,1.0,0.0,0.0
musique_recon_00093,0,True,True,True,1158.0,2820.0,23984.0,532.0,209.0,2358.0,0.0,0.0,0.0
musique_recon_00093,1,True,True,True,1283.0,3368.0,27035.0,556.0,350.0,2889.0,0.0,0.0,0.0
musique_recon_00093,2,False,True,True,1375.0,3439.0,29785.0,844.0,629.0,2732.0,1.0,0.0,0.0
musique_recon_00094,0,True,True,,1314.0,3478.0,,631.0,342.0,,0.0,0.0,
musique_recon_00094,1,False,True,True,1271.0,3279.0,26627.0,596.0,290.0,2444.0,1.0,0.0,0.0
musique_recon_00094,2,False,True,True,1307.0,3432.0,28725.0,637.0,443.0,2756.0,1.0,0.0,0.0
musique_recon_00095,0,True,True,True,1274.0,3240.0,26757.0,808.0,447.0,2501.0,0.0,0.0,0.0
musique_recon_00095,1,True,True,,1193.0,3281.0,,949.0,544.0,,0.0,0.0,
musique_recon_00095,2,True,True,True,1155.0,2909.0,24676.0,472.0,212.0,2549.0,0.0,0.0,0.0
musique_recon_00096,0,True,True,True,1267.0,3295.0,27357.0,731.0,372.0,2882.0,0.0,0.0,0.0
musique_recon_00096,1,True,True,True,1297.0,3200.0,28630.0,551.0,212.0,2810.0,0.0,0.0,0.0
musique_recon_00096,2,False,False,,1346.0,3618.0,,565.0,433.0,,1.0,1.0,
musique_recon_00097,0,True,True,,1274.0,3240.0,,892.0,472.0,,0.0,0.0,
musique_recon_00097,1,True,True,True,1161.0,2922.0,25024.0,525.0,262.0,2408.0,0.0,0.0,0.0
musique_recon_00097,2,False,True,,1187.0,2875.0,,472.0,227.0,,1.0,0.0,
musique_recon_00098,0,False,False,True,1282.0,3271.0,27212.0,828.0,375.0,2909.0,1.0,1.0,0.0
musique_recon_00098,1,False,True,True,1306.0,3370.0,29152.0,756.0,526.0,3395.0,1.0,0.0,0.0
musique_recon_00098,2,True,True,True,1277.0,3145.0,28111.0,666.0,358.0,2735.0,0.0,0.0,0.0
musique_recon_00099,0,False,True,True,1194.0,3002.0,25386.0,933.0,558.0,3308.0,1.0,0.0,0.0
musique_recon_00099,1,True,True,True,1215.0,3087.0,25708.0,778.0,281.0,2528.0,0.0,0.0,0.0
musique_recon_00099,2,True,True,,1159.0,2920.0,,480.0,223.0,,0.0,0.0,
