task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_lme_00043_c2ac3c61,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The user has completed a total of 5 online courses.,1932,344,0,0.009374998626299202,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 344}"
real_lme_00044_gpt4_ec93e27f,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,bus,1955,384,0,0.032125004508998245,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 384}"
real_lme_00045_06db6396,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The number of projects completed since starting painting classes is unknown based on the provided chat history.,1892,251,0,0.009625000529922545,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1892, 'prime_tokens_output': 251}"
real_lme_00046_dc439ea3,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Hoop Dance,1993,290,0,0.006750000466126949,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1993, 'prime_tokens_output': 290}"
real_lme_00047_f685340e,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Previously, you played tennis with your friends at the local park every week, but currently, you play tennis every other week.",1877,480,0,0.012874996173195541,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 480}"
real_lme_00048_dccbc061,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,A staunch atheist,1711,160,0,0.009125003998633474,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1711, 'prime_tokens_output': 160}"
real_lme_00049_0862e8bf_abs,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,You did not mention your hamster.,2078,205,0,0.014915996871422976,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2078, 'prime_tokens_output': 205}"
real_lme_00050_0862e8bf,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The cat's name is not mentioned.,1932,232,0,0.026084002456627786,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1932, 'prime_tokens_output': 232}"
real_lme_00051_2ebe6c90,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,1830,520,0,0.12033299572067335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 520}"
real_lme_00052_1faac195,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Denver,1952,317,0,0.013582997780758888,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1952, 'prime_tokens_output': 317}"
real_lme_00053_21d02d0d,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user missed one fun run in March due to work commitments.,2111,268,0,0.018417005776427686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2111, 'prime_tokens_output': 268}"
real_lme_00054_603deb26,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,10,2050,331,0,0.00970800465438515,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2050, 'prime_tokens_output': 331}"
real_lme_00055_7e974930,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user earned $350 at the Downtown Farmers Market on their most recent visit.,2006,403,0,0.018375001673121005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 403}"
real_lme_00056_27016adc,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The percentage of the countryside property's price that is the cost of the renovations I plan to do on my current house cannot be determined with the provided information.,1741,310,0,0.024416003725491464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 310}"
real_lme_00057_dd2973ad,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,2 AM,2011,254,0,0.01591700129210949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 254}"
real_lme_00058_b320f3f8,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,a blue Snaggletooth,1724,292,0,0.018541999452281743,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 292}"
real_lme_00059_2ebe6c90,longmemeval_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,21 days,1910,606,0,0.012125005014240742,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1910, 'prime_tokens_output': 606}"
real_lme_00000_gpt4_2ba83207,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent the most money at Trader Joe's.,4714,791,0,6481.52312500315,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2140, 'prime_tokens_output': 325}"
real_lme_00001_603deb26,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,You have tried making a Negroni at home at least 10 times since your friend Emma showed you how to make it.,4709,827,0,7286.004624998895,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2177, 'prime_tokens_output': 278}"
real_lme_00002_51c32626,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Date not found,4155,624,0,3355.436291996739,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 321}"
real_lme_00003_8550ddae,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user tried a lavender gin fizz recipe last weekend, as mentioned in the chat history, but further verification through reputable sources is recommended to confirm this information.",4198,816,0,186596.25349999988,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1913, 'prime_tokens_output': 266}"
real_lme_00004_gpt4_2655b836,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,GPS issue,4256,737,0,5672.411708001164,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1938, 'prime_tokens_output': 271}"
real_lme_00005_2698e78f_abs,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,No information about Dr. Johnson is available.,4033,636,0,4151.824750006199,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1855, 'prime_tokens_output': 243}"
real_lme_00006_gpt4_1d80365e,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,The user spent 17 days on their solo camping trip to Yosemite National Park.,4314,762,0,14637.397792001138,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1984, 'prime_tokens_output': 264}"
real_lme_00007_5025383b,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,cooking and photography,3828,840,0,9282.86866700364,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 294}"
real_lme_00008_gpt4_cd90e484,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"The user reportedly used their new binoculars for two weeks before seeing the American goldfinches return to the area, but this answer is based on incomplete information and should be treated with caution, as we lack concrete evidence to corroborate the user's statement.",4165,1082,0,11191.780625005777,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1856, 'prime_tokens_output': 344}"
real_lme_00009_c19f7a0b,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You usually get home from work at 6:30 pm.,4543,791,0,6162.911040999461,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1960, 'prime_tokens_output': 459}"
real_lme_00010_0a34ad58,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Utilize your Suica card to efficiently navigate Tokyo's public transportation network, including the JR Yamanote Line and Tokyo Metro Ginza Line.",4647,887,0,14597.635250000167,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2107, 'prime_tokens_output': 354}"
real_lme_00011_gpt4_65aabe59,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Smart thermostat,4417,610,0,7359.648458994343,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2051, 'prime_tokens_output': 234}"
real_lme_00012_d6233ab6,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Attending the reunion could be a good idea, as it may allow you to reconnect with old friends and revisit favorite subjects like history and economics, but I'm not certain and it ultimately depends on your personal preferences and priorities.",4010,843,0,21310.466791997897,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1812, 'prime_tokens_output': 308}"
real_lme_00013_7024f17c,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"Unfortunately, there is not enough information to provide an estimate of the user's jogging and yoga activities.",4243,1151,0,10691.73537500319,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1822, 'prime_tokens_output': 435}"
real_lme_00014_gpt4_c27434e8_abs,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"The information provided is not enough to determine which project you started first, as you did not mention starting the Porsche 991 Turbo S model.",3863,766,0,8642.096375006076,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1768, 'prime_tokens_output': 245}"
real_lme_00015_6456829e,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,8,4242,676,0,20466.582667002513,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1955, 'prime_tokens_output': 254}"
real_lme_00016_f8c5f88b,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,You bought your new tennis racket from the sports store downtown.,4330,870,0,21649.166500006686,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1975, 'prime_tokens_output': 272}"
real_lme_00017_ba358f49_abs,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,"Unfortunately, I am not sure about Rachel's age when you get married because the information provided is insufficient. I couldn't find any details about Rachel's current age or your marriage plans in our conversation.",4425,852,0,7638.1869169999845,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2037, 'prime_tokens_output': 272}"
real_lme_00018_gpt4_d31cdae3,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,The family road trip across the American Southwest was taken first.,4825,728,0,4953.8358749996405,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2172, 'prime_tokens_output': 372}"
real_lme_00019_gpt4_e414231f,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Mountain bike.,4453,725,0,5396.345458000724,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2011, 'prime_tokens_output': 323}"
real_lme_00020_2698e78f,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,every two weeks,3939,826,0,9500.49908299843,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1775, 'prime_tokens_output': 282}"
real_lme_00021_e56a43b9,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"Unfortunately, I am not certain about the exact discount amount, but it is likely related to the user's 500 points.",4742,870,0,15435.996583000815,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2183, 'prime_tokens_output': 269}"
real_lme_00022_6cb6f249,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,True,,,,approximately 17 days,4033,895,0,16423.81533399748,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 276}"
real_lme_00023_e48988bc,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Patagonia, a company that has implemented environmentally responsible practices in its supply chain, which could have implications for healthcare practices.",3391,914,0,20413.184249999176,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1502, 'prime_tokens_output': 282}"
real_lme_00024_gpt4_4ef30696,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,At least 106 days.,4918,1673,0,15977.9540419986,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1987, 'prime_tokens_output': 723}"
real_lme_00025_gpt4_4929293b,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,Unknown life event,4331,894,0,12689.654583002266,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1852, 'prime_tokens_output': 462}"
real_lme_00026_e6041065,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,40%,4017,925,0,25845.17762500036,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1810, 'prime_tokens_output': 292}"
real_lme_00027_21d02d0d,longmemeval_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,True,,,,1,4624,872,0,12697.825666000426,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 2094, 'prime_tokens_output': 328}"
