task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00091,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,बर्लिन आपको निमंत्रित कर सकता है क्योंकि यह वेगन शेन के साथ जुड़ा हुआ है और यहाँ फिटनेस संकलन भी बहुत है। (Berlin can be suggested to you as it is associated with vegan cuisine and there are many fitness options available here.),619,327,0,0.0070838723331689835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 327}"
hotpotqa_recon_00092,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,द चीन की कैपिटल बेजिंग है।,575,271,0,0.03045797348022461,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 271}"
hotpotqa_recon_00093,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,541,307,0,0.006667105481028557,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 307}"
hotpotqa_recon_00094,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"New Jersey, NJ, or simply Jersey is the correct answer to the question.",607,366,0,0.021042069420218468,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 366}"
hotpotqa_recon_00095,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户访问孟买。孟买是一个美食之都，拥有许多素食餐厅和市场，可以体验丰富的印度文化和历史遗迹。,576,319,0,0.06045913323760033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 319}"
hotpotqa_recon_00096,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,L'ingénieur principal du tour Eiffel était Gustave Eiffel.,616,284,0,1.233624992892146,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 284}"
hotpotqa_recon_00097,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户去印度的孟买旅游。,576,292,0,0.029250048100948334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 292}"
hotpotqa_recon_00098,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,प्रिनस्टाइन यूनिवर्सिटी या संयुक्त राज्य अमेरिका के न्यू जर्सी राज्य में स्थित है।,599,506,0,0.08866679854691029,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 506}"
hotpotqa_recon_00099,hotpotqa_recon,direct,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,539,358,0,0.018249964341521263,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 358}"
hotpotqa_recon_00080,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,尽管用户当前位于伦敦，但他的问题与埃菲尔铁塔有关，该铁塔的主要工程师是古斯塔夫·埃菲尔。他于1889年完成了埃菲尔铁塔的建造。,1854,1032,0,18512.935500126332,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 436}"
hotpotqa_recon_00081,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"The user should consider visiting Paris, France, which offers a rich French cultural experience, numerous fitness opportunities, and a wide variety of restaurants catering to their omnivorous diet.",1731,1266,0,20245.152374962345,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 462}"
hotpotqa_recon_00082,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Stratford-upon-Avon está localizado em England, que é famosa por sua rica herança cultural, incluindo literatura, e você pode apreciar aprender mais sobre isso como engenheiro de software.",1487,732,0,15704.60941689089,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 190}"
hotpotqa_recon_00083,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"Explore Tokyo, attending events and engaging in activities that reflect your interests in cultural diversity and the legal profession.",1557,846,0,13134.758249856532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 406}"
hotpotqa_recon_00084,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O engenheiro principal da Torre Eiffel foi Gustave Eiffel.,1788,1112,0,21048.6291248817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 397}"
hotpotqa_recon_00085,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"{'step_id': 7, 'kind': 'output', 'text': 'ننصحك بمدينة كيوتو لزيارتها. تتميز المدينة بأثريائها الثقافي وأماكن الفن التي يمكن أن تلهمك، كما أنها مليئة بالمتاجر التي تقدم طعامًا نباتيًا لذيذًا.'}",1822,1406,0,25348.59870793298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 555}"
hotpotqa_recon_00086,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,इसाक न्यूटन ने आधुनिक भौतिकी का क्षेत्र रचावा।,1714,925,0,15439.027041895315,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 370}"
hotpotqa_recon_00087,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة الم理想的去处是孟买。那里不仅有丰富的素食美食选择，还有各种文化景点值得探索。例如，您可以尝试素食餐厅如'Green Corner'和'Veg Express'，并访问Juhu海滩和Chowpatty海滩享受户外活动。,1687,1223,0,19938.688708934933,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 440}"
hotpotqa_recon_00088,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Princeton, la universidad donde trabajó Albert Einstein, se encuentra en Nueva Jersey, EE. UU.",1414,603,0,9802.765875123441,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 223}"
hotpotqa_recon_00089,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"Uma sugestão para a cidade que o usuário deve visitar é Berlim, uma cidade europeia conhecida por suas opções veganas, seus ambientes culturais e atividades de alta intensidade que podem agradar um artista com um alto nível de fitness.",1916,1536,0,26829.180708155036,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 487}"
hotpotqa_recon_00090,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,عاصمة الصين هي بكين.,1481,609,0,10570.16170793213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 226}"
hotpotqa_recon_00091,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,दिल्ली आपके लिए एक उपयुक्त शहर है क्योंकि यहाँ वेगन शेन और फिटनेस संकलन भी बहुत है। (Delhi is a suitable city for you because there is vegan cuisine and many fitness options here.),1596,809,0,17902.60616596788,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 327}"
hotpotqa_recon_00092,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"द चीन की कैपिटल बेजिंग है। यहाँ एक पूर्ण खंड में, यह द ग्रेट वॉल ऑफ चीन का स्थान है, जो एक प्रसिद्ध कला स्थल है।",1528,824,0,14866.174708120525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 271}"
hotpotqa_recon_00093,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,Delhi,1462,913,0,16571.1884170305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 307}"
hotpotqa_recon_00094,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Princeton University, the place where Albert Einstein worked, is located in New Jersey, which can be referred to as NJ or simply Jersey.",1715,1021,0,19212.213833117858,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 366}"
hotpotqa_recon_00095,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户从巴黎出发前往尼斯。尼斯是一个与巴黎距离不远的旅游城市，拥有美丽的海滩和较低的消费水平，适合低健身水平的年轻人探索。同时，尼斯有一些素食餐厅，符合用户的饮食偏好。,1569,860,0,16198.5602080822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 319}"
hotpotqa_recon_00096,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"Le ingénieur principal du tour Eiffel était Gustave Eiffel. Bien que le tour Eiffel soit en France, où Gustave Eiffel était un ingénieur célèbre, vous pouvez être pescatarien et apprécier l'histoire de cette structure emblématique même si elle n'est pas dans votre ville actuelle, New York.",1623,963,0,18114.180542062968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 284}"
hotpotqa_recon_00097,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户去尼斯旅游。尼斯是一个位于法国南部的适合素食者且健身环境良好的城市，非常适合中等体能的游客。,1492,967,0,16873.119625030085,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 292}"
hotpotqa_recon_00098,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,प्रिनस्टाइन यूनिवर्सिटी संयुक्त राज्य अमेरिका के न्यू जर्सी राज्य में स्थित है।,1777,1159,0,19573.305499972776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 506}"
hotpotqa_recon_00099,hotpotqa_recon,self_refine,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,Shibuya or Harajuku,1530,948,0,15796.78099998273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 358}"
hotpotqa_recon_00080,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,埃菲尔铁塔的首席工程师是古斯塔夫·埃菲尔。,6316,1827,0,39451.77104207687,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 614, 'prime_tokens_output': 436}"
hotpotqa_recon_00081,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The user should consider visiting Buenos Aires, known for its vibrant culture and numerous outdoor activities suitable for a high-fitness individual.",539,462,0,14.248832827433944,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 539, 'prime_tokens_output': 462}"
hotpotqa_recon_00082,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,England é o país onde Stratford-upon-Avon se encontra.,623,190,0,11.655166978016496,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 623, 'prime_tokens_output': 190}"
hotpotqa_recon_00083,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"The user should visit Buenos Aires, which is known for its rich cultural heritage, legal history, and various recreational activities.",539,406,0,9.996582986786962,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 539, 'prime_tokens_output': 406}"
hotpotqa_recon_00084,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O engenheiro principal da Torre Eiffel foi Gustave Eiffel.,614,397,0,9.574291994795203,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 614, 'prime_tokens_output': 397}"
hotpotqa_recon_00085,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,ننصحك بمدينة مومباي لزيارة مدينة مومباي. تتميز المدينة بأثريائها الثقافي وأماكن الفن التي يمكن أن تلهمك، كما أنها مليئة بالمتاجر التي تقدم طعامًا نباتيًا لذيذًا.,6234,2013,0,39944.83383279294,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 576, 'prime_tokens_output': 555}"
hotpotqa_recon_00086,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,इसाक न्यूटन ने आधुनिक भौतिकी का क्षेत्र रचावा।,5719,1536,0,35231.35699983686,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 646, 'prime_tokens_output': 370}"
hotpotqa_recon_00087,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,المدينة الم理想的去处是 مومباي. هناك العديد من الخيارات الصحية للمطاعم النباتية والمعروفة، بالإضافة إلى المعالم الثقافية التي يمكن الاستكشاف.,5324,1385,0,29655.4855001159,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 577, 'prime_tokens_output': 440}"
hotpotqa_recon_00088,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,"Princeton, estado de los Estados Unidos, se encuentra en Nueva Jersey (New Jersey).",4313,942,0,23060.544540872797,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 580, 'prime_tokens_output': 223}"
hotpotqa_recon_00089,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Uma sugestão para a cidade que o usuário deve visitar é Berlin.,619,487,0,15.339083969593048,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 619, 'prime_tokens_output': 487}"
hotpotqa_recon_00090,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,بكين هو العاصمة الرئيسية للصين,4567,1015,0,24280.014249961823,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 602, 'prime_tokens_output': 226}"
hotpotqa_recon_00091,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,बर्लिन आपको निमंत्रित कर सकता है क्योंकि यह वेगन शेन के साथ जुड़ा हुआ है और यहाँ फिटनेस संकलन भी बहुत है। (Berlin can be suggested to you as it is associated with vegan cuisine and there are many fitness options available here.),619,327,0,15.3803750872612,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 619, 'prime_tokens_output': 327}"
hotpotqa_recon_00092,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"द चीन की कैपिटल बेजिंग है। हे चीनकी कैपिटल बेजिंग होती, तथापि मैं याद रखता की आपण पार्सी फ्रान्समध्ये आवडले आहेत.",4951,1312,0,30307.862292043865,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 575, 'prime_tokens_output': 271}"
hotpotqa_recon_00093,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,541,307,0,13.488583033904433,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 541, 'prime_tokens_output': 307}"
hotpotqa_recon_00094,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"New Jersey, NJ, or simply Jersey is the correct answer to the question.",607,366,0,10.513292159885168,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 607, 'prime_tokens_output': 366}"
hotpotqa_recon_00095,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户访问尼斯。尼斯是一个美食城市，拥有多个素食餐厅，并且还有美丽的海滩和历史悠久的小镇可以探索。这将使用户的旅行更加丰富多彩。,5132,1576,0,37296.65012494661,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 576, 'prime_tokens_output': 319}"
hotpotqa_recon_00096,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,L'ingénieur principal du tour Eiffel était Gustave Eiffel.,616,284,0,13.376791961491108,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 616, 'prime_tokens_output': 284}"
hotpotqa_recon_00097,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户去荷兰的阿姆斯特丹旅游。,4869,1286,0,26897.87895907648,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 576, 'prime_tokens_output': 292}"
hotpotqa_recon_00098,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,प्रिनस्टाइन यूनिवर्सिटी या संयुक्त राज्य अमेरिका के न्यू जर्सी (NJ) राज्य में स्थित है।,6040,1858,0,40311.165791004896,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 599, 'prime_tokens_output': 506}"
hotpotqa_recon_00099,hotpotqa_recon,reflexion,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Buenos Aires,539,358,0,14.440125087276101,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 539, 'prime_tokens_output': 358}"
hotpotqa_recon_00080,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,True,,,,Eiffel Tower的主工程师是古斯塔夫·埃菲尔。,1263,701,0,16823.445291956887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 436}"
hotpotqa_recon_00081,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,I suggest visiting Buenos Aires.,1078,812,0,8870.41545799002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 462}"
hotpotqa_recon_00082,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,O país em que Strathford-upon-Avon está localizado é Inglaterra.,1246,482,0,8020.999999949709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 623, 'prime_tokens_output': 190}"
hotpotqa_recon_00083,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Recomendo que você visite Buenos Aires, Argentina.",1078,783,0,11309.950791997835,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 539, 'prime_tokens_output': 406}"
hotpotqa_recon_00084,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,O engenheiro principal responsável pela construção da Torre Eiffel foi Gustave Eiffel.,1228,727,0,9241.498250048608,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 397}"
hotpotqa_recon_00085,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,أنا أقترح عليك زيارة مدينة مومباي في الهند. إنها مشهورة بثقافتها العريقة ومجتمعها الفني المتنوع، بالإضافة إلى وجود خيارات طعام نباتية واسعة النطاق.,1152,1078,0,13388.863166095689,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 555}"
hotpotqa_recon_00086,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,आधुनिक में उसका नाम 'क्लासिकल मैक्सिमिक्स' है।,1292,810,0,10949.799250112846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 646, 'prime_tokens_output': 370}"
hotpotqa_recon_00087,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,مومباي,1154,852,0,12607.337834080681,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 577, 'prime_tokens_output': 440}"
hotpotqa_recon_00088,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,"Princeton se encuentra en Nuevo Jersey, EE.UU.",1160,598,0,10407.416542060673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 580, 'prime_tokens_output': 223}"
hotpotqa_recon_00089,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Sugiro que o usuário visite Berlin.,1238,801,0,8938.749833032489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 487}"
hotpotqa_recon_00090,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,العاصمة الصينية هي بكين,1204,585,0,11298.493707785383,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 602, 'prime_tokens_output': 226}"
hotpotqa_recon_00091,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,बर्लिन एक ऊँचाई के व्यापक वेगेन संस्कृति और राईती के साथ नए क्षेत्र का एक अच्छा चयन होगा।,1238,648,0,8674.11887506023,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 619, 'prime_tokens_output': 327}"
hotpotqa_recon_00092,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,द चीन की राजधानी बेजिंग है।,1150,546,0,7523.950750008225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 575, 'prime_tokens_output': 271}"
hotpotqa_recon_00093,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,False,,,,"यहाँ कई तरह की आरोग्य सेवाएं हैं, एक प्रेरणादायक संस्कृति का जीवन और बाहरी गतिविधियों के लिए भी अपने फिटनेस तैयारी के लिए उचित समय है। न्यूयॉर्क से बुenos आयरियस की यात्रा करने का मन लें, यह आपके जॉब के मूल्यांकन में भी लाभ देंगी।",1082,894,0,14124.450957868248,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 307}"
hotpotqa_recon_00094,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,"Princeton University is located in New Jersey, USA.",1214,620,0,6790.050375042483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 366}"
hotpotqa_recon_00095,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户参观印度孟买。这是一个以素食为主的休闲城市，适合学生游客。,1152,827,0,13365.693666040897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 319}"
hotpotqa_recon_00096,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,True,True,0.0,False,,,,Gustave Eiffel était le chef ingénieur de la construction de la Tour Eiffel.,1232,539,0,6774.170875083655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 284}"
hotpotqa_recon_00097,hotpotqa_recon,full_regen,qwen/qwen-2.5-7b-instruct,0,False,False,1.0,True,,,,建议用户参观孟买，印度。那里有许多出色的素食餐馆和市场。,1152,650,0,9371.136541943997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 576, 'prime_tokens_output': 292}"
