,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
hotpotqa_recon_00086,1,,True,True,True,True,False,577.0,1154.0,1615.0,577.0,1461.0,232.0,522.0,536.0,232.0,743.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,0,a2,False,False,True,False,False,577.0,1154.0,1841.0,5324.0,1687.0,440.0,852.0,790.0,1385.0,1223.0,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00087,1,,True,True,True,True,False,620.0,1240.0,1981.0,620.0,1827.0,514.0,772.0,1002.0,514.0,1387.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00088,0,a3,False,False,False,True,False,580.0,1160.0,1568.0,4313.0,1414.0,223.0,598.0,526.0,942.0,603.0,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00088,1,a2,False,False,False,False,False,588.0,1176.0,1577.0,4393.0,1423.0,216.0,576.0,516.0,977.0,648.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00089,0,,True,True,True,True,False,619.0,1238.0,2070.0,619.0,1916.0,487.0,801.0,1105.0,487.0,1536.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00089,1,,True,False,True,True,False,553.0,1106.0,1619.0,553.0,1465.0,300.0,806.0,623.0,300.0,875.0,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00090,0,a2,False,False,False,False,False,602.0,1204.0,1635.0,4567.0,1481.0,226.0,585.0,562.0,1015.0,609.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00090,1,a3,False,False,True,True,False,612.0,1224.0,1699.0,4920.0,1545.0,242.0,450.0,643.0,1211.0,770.0,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00091,0,,True,False,True,True,False,619.0,1238.0,1750.0,619.0,1596.0,327.0,648.0,629.0,327.0,809.0,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00091,1,f0,False,False,True,False,False,541.0,1082.0,1598.0,4792.0,1444.0,255.0,849.0,646.0,1280.0,964.0,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00092,0,a4,False,False,False,False,False,575.0,1150.0,1682.0,4951.0,1528.0,271.0,546.0,770.0,1312.0,824.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00092,1,,True,True,True,True,True,650.0,1300.0,2082.0,650.0,1928.0,465.0,835.0,1149.0,465.0,1145.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00093,0,,True,False,True,True,False,541.0,1082.0,1616.0,541.0,1462.0,307.0,894.0,504.0,307.0,913.0,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00093,1,,True,True,True,True,False,619.0,1238.0,1739.0,619.0,1585.0,296.0,702.0,728.0,296.0,799.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00094,0,,True,True,True,True,True,607.0,1214.0,1869.0,607.0,1715.0,366.0,620.0,946.0,366.0,1021.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,1,,True,True,True,True,True,580.0,1160.0,1781.0,580.0,1627.0,332.0,613.0,696.0,332.0,559.0,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00095,0,a2,False,False,False,False,False,576.0,1152.0,1723.0,5132.0,1569.0,319.0,827.0,643.0,1576.0,860.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00095,1,,True,True,True,True,False,556.0,1112.0,2075.0,556.0,1921.0,562.0,1001.0,1183.0,562.0,1511.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00096,0,,True,True,True,True,False,616.0,1232.0,1777.0,616.0,1623.0,284.0,539.0,591.0,284.0,963.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00096,1,a1,False,False,False,False,False,654.0,1308.0,1928.0,6162.0,1774.0,378.0,567.0,814.0,1912.0,959.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00097,0,a1,False,False,False,False,False,576.0,1152.0,1646.0,4869.0,1492.0,292.0,650.0,495.0,1286.0,967.0,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00097,1,a4,False,True,True,True,False,577.0,1154.0,2003.0,3187.0,1849.0,559.0,1056.0,1050.0,1275.0,1174.0,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00098,0,a1,False,False,True,True,False,599.0,1198.0,1931.0,6040.0,1777.0,506.0,831.0,807.0,1858.0,1159.0,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00098,1,,True,True,True,True,False,596.0,1192.0,1798.0,596.0,1644.0,317.0,596.0,906.0,317.0,1047.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00099,0,,True,True,True,True,False,539.0,1078.0,1684.0,539.0,1530.0,358.0,770.0,679.0,358.0,948.0,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00099,1,a7,False,False,True,False,False,620.0,1240.0,2089.0,6721.0,1935.0,448.0,970.0,1220.0,2221.0,1181.0,1.0,1.0,0.0,1.0,1.0
