,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
webshop_recon_00086,0,a3,False,False,False,False,False,541,1082,1629,4824,1434,298,604,810,1510,779,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,1,a6,False,False,False,False,False,542,1084,1581,4781,1429,291,766,1063,1461,782,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,2,a5,False,False,False,False,False,543,1086,1607,4944,1455,315,714,864,1569,830,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,0,a4,False,False,False,False,False,563,1126,1648,5196,1518,344,669,833,1630,890,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,1,a6,False,False,False,False,False,541,1082,1617,4929,1465,329,579,1008,1548,880,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,2,a4,False,False,False,False,False,542,1084,1592,4858,1440,302,528,787,1505,791,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,0,a4,False,False,False,False,False,527,1054,1653,4710,1394,286,564,935,1369,730,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,1,a4,False,False,False,False,False,526,1052,1601,4930,1449,343,676,846,1458,929,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,2,a5,False,False,False,False,False,526,1052,1587,4873,1435,333,567,972,1481,977,1.0,1.0,1.0,1.0,1.0
webshop_recon_00089,0,a5,False,False,False,False,False,542,1121,1597,4821,1435,297,626,893,1476,799,1.0,1.0,1.0,1.0,1.0
webshop_recon_00089,1,a2,False,True,True,False,False,548,1096,1635,5096,1483,333,638,651,1551,998,1.0,0.0,0.0,1.0,1.0
webshop_recon_00089,2,a3,False,False,False,False,False,525,1050,1515,4834,1363,235,526,625,1533,711,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,0,a4,False,False,False,False,False,563,1126,1638,4893,1467,291,562,918,1386,832,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,1,a4,False,False,False,False,False,544,1088,1606,5047,1454,312,593,880,1634,796,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,2,a3,False,True,True,False,False,547,1094,1593,4697,1441,299,583,688,1263,825,1.0,0.0,0.0,1.0,1.0
webshop_recon_00091,0,a5,False,False,False,False,False,541,1082,1586,4974,1469,333,660,919,1505,958,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,1,a2,False,False,False,False,False,564,1128,1710,5175,1521,339,714,858,1361,903,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,2,a4,False,False,False,False,False,563,1126,1670,5247,1518,344,649,894,1678,936,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,0,a3,False,False,True,False,False,525,1050,1539,4694,1405,277,576,738,1230,855,1.0,1.0,0.0,1.0,1.0
webshop_recon_00092,1,,True,True,True,True,True,548,1096,1596,548,1444,294,555,799,294,778,0.0,0.0,0.0,0.0,0.0
webshop_recon_00092,2,a5,False,True,False,False,False,547,1094,1651,5192,1499,329,681,1036,1663,898,1.0,0.0,1.0,1.0,1.0
webshop_recon_00093,0,a5,False,False,False,False,False,525,1050,1567,4868,1424,320,613,947,1467,914,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,1,a5,False,False,False,False,False,541,1082,1598,4870,1446,310,738,862,1398,796,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,2,a5,False,False,False,False,False,541,1082,1606,4986,1454,322,643,923,1553,757,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,0,a4,False,False,False,False,False,564,1128,1671,5220,1529,347,685,842,1591,934,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,1,a5,False,False,False,False,False,525,1050,1533,4868,1381,255,660,874,1434,829,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,2,a2,False,False,False,False,False,563,1126,1760,6170,1608,404,731,932,2424,1021,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,0,a2,False,False,False,False,False,566,1132,1617,4862,1466,280,653,580,1431,769,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,1,a4,False,False,False,False,False,526,1052,1632,5209,1480,374,703,945,1730,954,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,2,a6,False,False,False,False,False,525,1050,1581,4982,1429,318,671,1060,1556,841,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,0,,False,True,True,False,False,547,1094,1620,4757,1446,304,521,913,1397,840,1.0,0.0,0.0,1.0,1.0
webshop_recon_00096,1,a4,False,False,False,False,False,564,1128,1674,5181,1522,340,573,835,1605,907,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,2,a4,False,False,False,False,False,543,1086,1700,5246,1548,408,691,972,1585,1016,1.0,1.0,1.0,1.0,1.0
webshop_recon_00097,0,a4,False,False,False,False,False,566,1132,1619,5020,1481,305,627,1050,1589,1067,1.0,1.0,1.0,1.0,1.0
webshop_recon_00097,1,a5,False,True,False,False,False,528,1056,1608,5209,1456,346,610,1009,1622,1001,1.0,0.0,1.0,1.0,1.0
webshop_recon_00097,2,,True,True,True,True,True,547,1095,1577,547,1425,283,567,603,283,743,0.0,0.0,0.0,0.0,0.0
webshop_recon_00098,0,a3,False,True,False,False,False,547,1094,1643,5248,1532,390,615,834,1666,1001,1.0,0.0,1.0,1.0,1.0
webshop_recon_00098,1,a4,False,False,False,False,False,563,1126,1631,5417,1479,275,563,786,1894,762,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,2,a4,False,True,False,False,False,548,1096,1631,5011,1479,335,570,898,1461,843,1.0,0.0,1.0,1.0,1.0
webshop_recon_00099,0,a3,False,False,False,False,False,528,1056,1506,5302,1444,334,641,656,1902,930,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,1,a6,False,False,False,False,False,563,1126,1655,5132,1503,329,759,1045,1509,879,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,2,a5,False,False,False,False,False,527,1054,1570,4764,1418,310,679,898,1401,735,1.0,1.0,1.0,1.0,1.0
