task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
webshop_recon_00094,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Vegan Protein Bar by Brand A - $2.50, Ingredients: Pea protein, brown rice syrup, dates, almonds, etc. (No banned ingredients)",5220,1591,0,29610.978290904313,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 564, 'prime_tokens_output': 347}"
webshop_recon_00095,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Apple AirPods Pro - No animal-derived ingredients, Price: $249",4862,1431,0,28475.138624897227,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 566, 'prime_tokens_output': 280}"
webshop_recon_00096,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Adidas Cloudfoam Pure Running Shoes - Men's (Size 9, Black) - $29.95",4757,1397,0,27394.319290993735,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 547, 'prime_tokens_output': 304}"
webshop_recon_00097,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"product_name: EstablishedBrand Wireless Headphones. ingredients_attributes: Vegan-friendly materials, no gelatin, beeswax, lanolin, or whey. price: $99.99",5020,1589,0,19661.745709134266,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 566, 'prime_tokens_output': 305}"
webshop_recon_00098,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"L'Oréal Paris Colour Riche Lipstick - Fairest Nude - Ingredients: Octyldodecanol, Ricinus Communis (Castor) Seed Oil, Ozokerite, Cera Microcristallina, etc. - Price: $9.97 (confirmed by PriceCheck)",5248,1666,0,20783.689708914608,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 547, 'prime_tokens_output': 390}"
webshop_recon_00099,webshop_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Bose QuietComfort 45 - Noise cancelling, Bluetooth 5.1, up to 24 hours of battery life. Price: $329.00",5302,1902,0,27864.929584087804,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 528, 'prime_tokens_output': 334}"
webshop_recon_00080,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Wireless Headphones - Noise cancelling, Bluetooth 5.0, 30-hour battery life - $29.99",1100,637,0,5042.021916015074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 550, 'prime_tokens_output': 313}"
webshop_recon_00081,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Nike Air Zoom Pegasus 38, Lace-up closure, $120",1050,606,0,5201.269790995866,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 303}"
webshop_recon_00082,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"Vegan B-Complex - Ingredients: B Vitamins (B1, B2, B3, B5, B6, B12), Folic Acid, Biotin. Price: $14.99.",1128,712,0,4611.667332937941,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 421}"
webshop_recon_00083,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand A Multivitamin - Contains 100% DV of essential vitamins, Easy to open with flip-top cap, Price: $14.99",1052,701,0,6755.7356669567525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 526, 'prime_tokens_output': 347}"
webshop_recon_00084,webshop_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Brand X Multivitamin Supplement (with 100% DV of key vitamins) - $25,1096,567,0,4773.012083955109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 548, 'prime_tokens_output': 299}"
webshop_recon_00085,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand - Calming Chamomile Tea Blend - Ingredients: Chamomile flowers, natural flavors. Price: $3.99",1126,597,0,4756.815749919042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 309}"
webshop_recon_00086,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Lipstick - Ingredients: No nuts, Price: $15",1082,604,0,6308.04729112424,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 298}"
webshop_recon_00087,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand - Organic Herbal Blend (ingredients: herbs, natural flavors, price: $5.99)",1126,669,0,6407.523167086765,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 344}"
webshop_recon_00088,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Established Brand Shampoo - Pump dispenser, ingredients: A, B, C, Price: $X",1054,564,0,4186.113208997995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 527, 'prime_tokens_output': 286}"
webshop_recon_00089,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Brand X Vitamin Supplement - Ingredients: Vitamins A, B, C, D, E, Folic Acid. No nut allergens. Price: $15.99 - 30 tablets.",1121,626,0,10536.830333992839,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 297}"
webshop_recon_00090,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Twinings Pure Green Tea - 20 Tea Bags (Pack of 1). Ingredients: Green tea. Price: $4.99.,1126,562,0,4287.6803749240935,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 563, 'prime_tokens_output': 291}"
webshop_recon_00091,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Revlon Super Lustrous Lipstick - Cherry Red (0.18 oz), ingredients: Castor Oil, Lanolin, Carnauba Wax, ... (none of the banned ingredients), price: $8.49.",1082,660,0,4982.536084018648,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 333}"
webshop_recon_00092,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Product: Maybelline Color Sensational in 'Untamed Spice'. Price: $7.99. Ingredients/Attributes: Established brand, push-up mechanism.",1050,576,0,4106.840708991513,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 277}"
webshop_recon_00093,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,product_name: EasyGlide Lipstick. brand: Estée Lauder. price: $25. ingredients_attributes: Easy-open cap,1050,613,0,4586.9823328685015,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 525, 'prime_tokens_output': 320}"
webshop_recon_00094,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"KIND - Dark Chocolate Nuts & Sea Salt, Price: $1.20, Ingredients: Almonds, Dark Chocolate, Honey, Sea Salt, Natural Flavors.",1128,685,0,4999.5585000142455,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 564, 'prime_tokens_output': 347}"
webshop_recon_00095,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Brand X Wireless Headphones - Price: $150.00 (Final pick respecting all constraints and preferences),1132,653,0,6396.500583039597,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 280}"
webshop_recon_00096,webshop_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,True,,,,Nike Air Monarch 4 Running Shoe - Price: $29.99,1094,521,0,3603.9113749284297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 304}"
webshop_recon_00097,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"Sony WH-1000XM4 Wireless Headphones - no banned ingredients, established brand, single unit, price: $349.99",1132,627,0,6181.822083191946,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 305}"
webshop_recon_00098,webshop_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"Maybelline Color Sensational Lipstick in 'Pink Perfection' (Ingredients: Cetyl Alcohol, Stearic Acid, ...), priced at $7.99.",1094,615,0,3755.762207787484,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 547, 'prime_tokens_output': 390}"
webshop_recon_00099,webshop_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,Sony WH-1000XM4 Wireless Noise Cancelling Headphones - Price: $349.99,1056,641,0,5101.86529182829,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 528, 'prime_tokens_output': 334}"
