,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1606.0,3212.0,3851.0,3268.0,1606.0,3699.0,9267.0,71235.0,364.0,708.0,945.0,773.0,364.0,1069.0,476.0,2845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,a2,False,False,False,True,True,False,False,True,1783.0,3566.0,3992.0,3622.0,5923.0,3839.0,10329.0,79421.0,218.0,740.0,562.0,713.0,664.0,563.0,339.0,2973.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,a6,False,True,True,True,True,True,False,,2001.0,4002.0,4627.0,4058.0,6970.0,4474.0,13629.0,,370.0,693.0,1040.0,927.0,944.0,977.0,616.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1791.0,3582.0,4164.0,3638.0,1791.0,4012.0,10444.0,79357.0,327.0,601.0,861.0,864.0,327.0,946.0,490.0,2858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,True,True,True,True,False,True,True,1371.0,2742.0,3246.0,2798.0,1371.0,3094.0,7900.0,59978.0,270.0,534.0,654.0,756.0,270.0,722.0,431.0,2424.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1669.0,3338.0,3875.0,3394.0,1669.0,3723.0,9701.0,73531.0,296.0,667.0,619.0,825.0,296.0,828.0,476.0,2719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1934.0,3868.0,4428.0,3924.0,1934.0,4276.0,11267.0,85593.0,305.0,631.0,673.0,774.0,305.0,871.0,457.0,2552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,True,True,True,True,True,True,,1713.0,3426.0,3916.0,3482.0,1713.0,3764.0,9886.0,,258.0,433.0,675.0,585.0,258.0,699.0,366.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,False,True,False,True,True,True,True,1536.0,3072.0,3741.0,3128.0,1536.0,3589.0,8844.0,67356.0,373.0,734.0,856.0,748.0,373.0,637.0,452.0,2413.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a4,False,False,True,False,False,False,False,,1705.0,3410.0,4078.0,3466.0,11539.0,3926.0,11675.0,,322.0,590.0,773.0,864.0,1826.0,662.0,514.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,True,True,True,True,True,True,False,1686.0,3372.0,4048.0,3428.0,1686.0,3896.0,9813.0,74670.0,331.0,676.0,705.0,610.0,331.0,725.0,516.0,2509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1652.0,3304.0,3827.0,3360.0,1652.0,3675.0,9592.0,72903.0,234.0,444.0,714.0,717.0,234.0,719.0,420.0,2837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,False,True,True,True,True,True,True,1920.0,3840.0,4472.0,3896.0,1920.0,4320.0,11240.0,85294.0,377.0,1303.0,970.0,988.0,377.0,1012.0,559.0,3035.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1405.0,2810.0,3343.0,2866.0,1405.0,3191.0,8105.0,62124.0,245.0,504.0,571.0,726.0,245.0,762.0,418.0,2679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1797.0,3594.0,4179.0,3650.0,1797.0,4027.0,10413.0,79842.0,331.0,609.0,867.0,901.0,331.0,1034.0,452.0,2685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1687.0,3374.0,3846.0,3430.0,1687.0,3694.0,9862.0,74913.0,259.0,548.0,459.0,787.0,259.0,729.0,474.0,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1896.0,3792.0,4302.0,3848.0,1896.0,4150.0,11075.0,84336.0,270.0,419.0,482.0,791.0,270.0,836.0,460.0,2909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,,True,1903.0,3806.0,4562.0,3862.0,1903.0,4447.0,,83926.0,460.0,888.0,677.0,834.0,460.0,1154.0,,2853.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1274.0,2548.0,2921.0,2604.0,1274.0,2769.0,7283.0,56083.0,139.0,306.0,565.0,651.0,139.0,536.0,272.0,2483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1868.0,3736.0,4268.0,3792.0,1868.0,4116.0,10923.0,82371.0,298.0,560.0,734.0,818.0,298.0,793.0,478.0,2595.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1617.0,3234.0,3711.0,3290.0,1617.0,3559.0,9382.0,71030.0,245.0,455.0,531.0,739.0,245.0,715.0,422.0,2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1623.0,3246.0,3663.0,3302.0,1623.0,3511.0,9421.0,71505.0,205.0,488.0,506.0,604.0,205.0,620.0,334.0,2739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1847.0,3694.0,4368.0,3750.0,1847.0,4216.0,10689.0,82729.0,401.0,872.0,929.0,911.0,401.0,1028.0,509.0,3204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1744.0,3488.0,4123.0,3544.0,1744.0,3971.0,10154.0,76430.0,381.0,675.0,787.0,829.0,381.0,989.0,575.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1215.0,2430.0,3356.0,2486.0,1215.0,3204.0,6903.0,,569.0,1018.0,782.0,1141.0,569.0,1532.0,682.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,a6,False,False,True,False,False,False,False,True,1578.0,3156.0,3835.0,3212.0,9649.0,3683.0,9141.0,69235.0,404.0,823.0,1000.0,981.0,3714.0,1048.0,520.0,2783.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1582.0,3164.0,3672.0,3220.0,1582.0,3520.0,9136.0,,275.0,469.0,503.0,874.0,275.0,732.0,425.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,2032.0,4064.0,4660.0,4120.0,2032.0,4508.0,11861.0,89564.0,342.0,723.0,842.0,969.0,342.0,887.0,458.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1923.0,3846.0,4596.0,3902.0,1923.0,4444.0,11212.0,84708.0,446.0,829.0,541.0,861.0,446.0,1325.0,645.0,2781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1681.0,3362.0,3874.0,3418.0,1681.0,3722.0,9746.0,74236.0,278.0,631.0,601.0,724.0,278.0,699.0,448.0,2825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1694.0,3388.0,3822.0,3444.0,1694.0,3670.0,9817.0,,222.0,365.0,423.0,757.0,222.0,572.0,358.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1570.0,3140.0,3764.0,3196.0,1570.0,3612.0,9123.0,68995.0,349.0,588.0,909.0,722.0,349.0,825.0,560.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a1,False,False,False,False,False,False,False,False,1585.0,3170.0,3810.0,3226.0,10576.0,3658.0,10956.0,70900.0,322.0,870.0,536.0,791.0,1605.0,871.0,569.0,2883.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1361.0,2722.0,3389.0,2778.0,1361.0,3237.0,7773.0,60624.0,384.0,775.0,702.0,1067.0,384.0,1069.0,476.0,3098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,2196.0,4392.0,5012.0,4448.0,2196.0,4860.0,12829.0,97077.0,366.0,889.0,893.0,856.0,366.0,1028.0,528.0,2717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,True,True,False,True,True,True,True,1897.0,3794.0,4400.0,3850.0,1897.0,4248.0,11098.0,83376.0,353.0,715.0,894.0,937.0,353.0,1122.0,559.0,2688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1586.0,3172.0,3679.0,3228.0,1586.0,3526.0,9212.0,69690.0,276.0,477.0,477.0,725.0,276.0,691.0,425.0,2499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1561.0,3122.0,3813.0,3178.0,1561.0,3661.0,9013.0,,415.0,762.0,788.0,992.0,415.0,848.0,569.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,True,True,False,True,True,True,True,1831.0,3662.0,4073.0,3718.0,1831.0,3921.0,10629.0,80392.0,199.0,807.0,496.0,775.0,199.0,595.0,338.0,2556.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1689.0,3378.0,4060.0,3434.0,1689.0,3908.0,9796.0,74539.0,407.0,696.0,688.0,929.0,407.0,1055.0,552.0,2642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,True,True,True,True,True,True,False,1606.0,3212.0,3893.0,3268.0,1606.0,3741.0,9384.0,70940.0,405.0,766.0,1087.0,1119.0,405.0,1038.0,682.0,2794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,True,True,True,True,True,True,,1414.0,2828.0,3422.0,2884.0,1414.0,3270.0,8223.0,,275.0,683.0,605.0,762.0,275.0,835.0,472.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
