,,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00088,0,True,True,True,True,True,618,1236,1837,618,1685,354,703,855,354,1015,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,1,True,True,True,True,True,625,1250,1636,625,1484,184,439,504,184,538,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,2,True,True,True,True,True,625,1250,1911,625,1759,378,736,986,378,1049,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,True,True,True,True,True,625,1250,1646,625,1494,191,403,402,191,481,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,1,True,True,True,True,True,616,1232,1621,616,1469,187,365,402,187,581,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,2,True,True,True,True,True,616,1232,1620,616,1468,186,320,505,186,550,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,0,True,True,True,True,True,616,1232,1988,616,1836,419,760,1109,419,887,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,True,True,True,True,True,617,1234,1554,617,1402,145,351,351,145,435,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,2,True,True,True,True,True,617,1234,1632,617,1480,196,329,551,196,603,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,0,True,True,True,True,False,625,1250,1930,625,1778,363,697,926,363,1027,0.0,0.0,0.0,0.0,1.0
taubench_recon_00091,1,True,True,True,True,True,617,1234,1703,617,1551,240,428,553,240,588,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,2,True,True,True,True,True,618,1236,1904,618,1752,358,529,679,358,822,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,0,True,True,True,True,True,626,1252,1721,626,1569,236,426,552,236,676,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,1,True,True,True,True,True,617,1234,2013,617,1861,442,641,738,442,1116,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,True,True,True,True,False,615,1230,2001,615,1849,434,843,729,434,1044,0.0,0.0,0.0,0.0,1.0
taubench_recon_00093,0,True,True,True,True,True,617,1234,1977,617,1825,406,788,702,406,1135,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,True,True,True,True,True,617,1234,1893,617,1741,342,809,934,342,1046,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,2,True,True,True,True,True,618,1236,1623,618,1471,184,350,505,184,566,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,0,True,True,True,True,True,616,1232,1890,616,1738,348,598,936,348,902,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,1,True,True,True,True,True,618,1236,2002,618,1850,429,719,827,429,1207,0.0,0.0,0.0,0.0,0.0
taubench_recon_00094,2,True,True,True,True,True,616,1232,2034,616,1882,438,875,1200,438,1116,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,0,True,True,True,True,True,617,1234,1621,617,1469,185,387,502,185,653,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,1,True,True,True,True,True,625,1250,1713,625,1561,234,385,553,234,673,0.0,0.0,0.0,0.0,0.0
taubench_recon_00095,2,True,True,True,True,True,617,1234,1665,617,1513,202,365,588,202,611,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,True,True,True,True,True,618,1236,1557,618,1405,146,329,355,146,419,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,1,True,True,True,True,True,625,1250,1928,625,1776,368,659,932,368,865,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,2,True,True,True,True,True,616,1232,1888,616,1736,346,532,579,346,1056,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,True,True,True,True,True,617,1234,1900,617,1748,356,574,582,356,1010,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,True,True,True,True,True,625,1250,1648,625,1496,196,484,401,196,583,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,2,True,True,True,True,True,625,1250,1773,625,1621,267,585,806,267,766,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,True,True,True,True,True,616,1232,2000,616,1848,431,899,1119,431,1234,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,True,True,True,True,True,617,1234,1982,617,1830,411,738,1018,411,1125,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,2,True,True,True,True,True,617,1234,1818,617,1666,301,565,600,301,851,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,0,True,True,True,True,False,626,1252,1861,626,1709,326,625,840,326,978,0.0,0.0,0.0,0.0,1.0
taubench_recon_00099,1,True,True,True,True,True,616,1232,2055,616,1903,459,683,810,459,1332,0.0,0.0,0.0,0.0,0.0
taubench_recon_00099,2,True,True,True,True,True,625,1250,2004,625,1852,417,696,1028,417,1150,0.0,0.0,0.0,0.0,0.0
