task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00097,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,1748,1010,0,17819.181374972686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 356}"
taubench_recon_00098,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Policy for silver-tier customers beyond 30 days grants partial exchange.,1848,1234,0,20919.809541199356,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 431}"
taubench_recon_00099,taubench_recon,self_refine,deepseek-ai/DeepSeek-V3.1,0,False,False,1.0,False,,,,"deny The policy does not provide rules for fee waiver requests, so the request cannot be granted.",1709,978,0,28732.51941683702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 326}"
taubench_recon_00080,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which triggers the policy rule to always deny.",626,315,0,13.404333963990211,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 626, 'prime_tokens_output': 315}"
taubench_recon_00081,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. Customer has 3+ prior returns this year, so the request is denied.",616,190,0,11.346417013555765,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 616, 'prime_tokens_output': 190}"
taubench_recon_00082,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Deny. Customer has 3+ prior returns this year, which requires denial regardless of tier or days.",625,239,0,9.73216607235372,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 625, 'prime_tokens_output': 239}"
taubench_recon_00083,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 3 or more prior returns this year, so the refund is denied.",618,214,0,11.704665841534734,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 618, 'prime_tokens_output': 214}"
taubench_recon_00084,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Standard-tier customers within 15-30 days get partial.,615,424,0,9.720500092953444,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 615, 'prime_tokens_output': 424}"
taubench_recon_00085,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3+ prior returns this year, so the refund is denied.",617,188,0,9.669916005805135,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 617, 'prime_tokens_output': 188}"
taubench_recon_00086,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,625,395,0,9.572000009939075,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 625, 'prime_tokens_output': 395}"
taubench_recon_00087,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund when prior returns are below 3.,625,223,0,9.606541832908988,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 625, 'prime_tokens_output': 223}"
taubench_recon_00088,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get refund.,618,354,0,9.647541213780642,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 618, 'prime_tokens_output': 354}"
taubench_recon_00089,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which meets the policy condition for automatic denial.",625,191,0,9.611167013645172,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 625, 'prime_tokens_output': 191}"
taubench_recon_00090,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund regardless of days since purchase.,616,419,0,9.635250084102154,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 616, 'prime_tokens_output': 419}"
taubench_recon_00091,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund regardless of purchase date.,625,363,0,9.498416911810637,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 625, 'prime_tokens_output': 363}"
taubench_recon_00092,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"Deny. Customer has 4 prior returns this year, which exceeds the 3+ threshold for automatic denial.",626,236,0,9.526167064905167,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 626, 'prime_tokens_output': 236}"
taubench_recon_00093,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days receive a partial refund.,617,406,0,9.77358384989202,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 617, 'prime_tokens_output': 406}"
taubench_recon_00094,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Standard-tier customers within 14 days of purchase get a refund.,616,348,0,9.610916953533888,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 616, 'prime_tokens_output': 348}"
taubench_recon_00095,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which exceeds the threshold for automatic denial.",617,185,0,9.74370795302093,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 617, 'prime_tokens_output': 185}"
taubench_recon_00096,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. The customer has 3+ prior returns this year, which requires denial regardless of tier or purchase timing.",618,146,0,9.608292020857334,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 618, 'prime_tokens_output': 146}"
taubench_recon_00097,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,617,356,0,9.690833976492286,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 617, 'prime_tokens_output': 356}"
taubench_recon_00098,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days from purchase receive a partial exchange.,616,431,0,9.652666049078107,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 616, 'prime_tokens_output': 431}"
taubench_recon_00099,taubench_recon,reflexion,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get a refund.,626,326,0,10.591250145807862,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 626, 'prime_tokens_output': 326}"
taubench_recon_00080,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny. Denied because customer has 4 prior returns this year, which exceeds the 3+ threshold.",1252,575,0,6675.390582997352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 315}"
taubench_recon_00081,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3 or more prior returns this year, which always results in a denial.",1232,538,0,8469.192625023425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 190}"
taubench_recon_00082,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3+ prior returns this year, which always results in denial.",1250,444,0,7766.340875066817,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 239}"
taubench_recon_00083,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,Deny because the customer has 3 or more prior returns this year.,1236,475,0,9987.436583964154,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 214}"
taubench_recon_00084,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Standard-tier customer with purchase 18 days ago qualifies for partial exchange,1230,769,0,9582.324416842312,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 615, 'prime_tokens_output': 424}"
taubench_recon_00085,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which triggers the automatic denial rule.",1234,392,0,9214.16779095307,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 188}"
taubench_recon_00086,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund if they have fewer than 3 prior returns.,1250,722,0,9677.664458053187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 395}"
taubench_recon_00087,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund regardless of days or prior returns (if under 3).,1250,490,0,9927.245375001803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 223}"
taubench_recon_00088,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get refund.,1236,703,0,15925.886125070974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 354}"
taubench_recon_00089,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny Customer has 4 prior returns this year, which meets the policy condition for automatic denial.",1250,403,0,5493.49929112941,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 191}"
taubench_recon_00090,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get a refund.,1232,760,0,13988.519124919549,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 419}"
taubench_recon_00091,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund.,1250,697,0,9283.439958002418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 625, 'prime_tokens_output': 363}"
taubench_recon_00092,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny Customer has 4 prior returns this year, which exceeds the 3+ threshold requiring denial.",1252,426,0,5912.993625039235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 236}"
taubench_recon_00093,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days receive a partial refund.,1234,788,0,12392.604167107493,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 406}"
taubench_recon_00094,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Standard-tier customers within 14 days of purchase get a refund.,1232,598,0,10241.159749915823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 348}"
taubench_recon_00095,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 4 prior returns this year, which meets the policy threshold for automatic denial.",1234,387,0,5536.6321669425815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 185}"
taubench_recon_00096,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,"deny The customer has 3+ prior returns this year, which always results in a denial.",1236,329,0,5216.359999962151,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 618, 'prime_tokens_output': 146}"
taubench_recon_00097,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Gold-tier customers always get refund when prior returns are less than 3.,1234,574,0,7526.56808285974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 617, 'prime_tokens_output': 356}"
taubench_recon_00098,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,partial Silver-tier customers beyond 30 days from purchase receive a partial exchange.,1232,899,0,15429.589041974396,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 616, 'prime_tokens_output': 431}"
taubench_recon_00099,taubench_recon,full_regen,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,,,,refund Silver-tier customers within 30 days of purchase get a refund.,1252,625,0,9374.369540950283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 626, 'prime_tokens_output': 326}"
taubench_recon_00080,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"deny The customer has 4 prior returns this year, which triggers the policy rule to always deny.",1856,746,0,13150.304000126198,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 626, 'prime_tokens_output': 315}"
taubench_recon_00081,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"deny. Customer has 3+ prior returns this year, so the request is denied.",1624,397,0,6621.031749993563,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 616, 'prime_tokens_output': 190}"
taubench_recon_00082,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"Deny. Customer has 3+ prior returns this year, which requires denial regardless of tier or days.",1718,562,0,12827.368375146762,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 625, 'prime_tokens_output': 239}"
taubench_recon_00083,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"deny. The customer has 3 or more prior returns this year, so the refund is denied.",1683,541,0,9126.369833014905,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 214}"
taubench_recon_00084,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,partial Standard-tier customers within 15-30 days get partial.,1992,773,0,8702.035041991621,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 615, 'prime_tokens_output': 424}"
taubench_recon_00085,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"deny The customer has 3+ prior returns this year, so the refund is denied.",1624,514,0,9531.29691700451,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 617, 'prime_tokens_output': 188}"
taubench_recon_00086,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,refund Gold-tier customers always get refund.,1955,958,0,14489.052582997829,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 625, 'prime_tokens_output': 395}"
taubench_recon_00087,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,refund Gold-tier customers always get a refund when prior returns are below 3.,1702,538,0,8199.348875088617,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 625, 'prime_tokens_output': 223}"
taubench_recon_00088,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,refund Silver-tier customers within 30 days of purchase get refund.,1837,855,0,14444.137166021392,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 618, 'prime_tokens_output': 354}"
taubench_recon_00089,taubench_recon,intro_specter_llm,deepseek-ai/DeepSeek-V3.1,0,True,True,0.0,False,accepted,,,"deny The customer has 4 prior returns this year, which meets the policy condition for automatic denial.",1646,402,0,5434.415916912258,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 625, 'prime_tokens_output': 191}"
