,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
taubench_recon_00086,1,,True,True,True,True,False,630,1260,1908,630,1757,379,633,913,379,1003,0.0,0.0,0.0,0.0,1.0
taubench_recon_00086,2,,True,False,True,True,True,629,1258,1787,629,1635,245,493,726,245,795,0.0,1.0,0.0,0.0,0.0
taubench_recon_00087,0,,True,True,True,True,False,638,1276,1937,638,1785,314,622,826,314,1045,0.0,0.0,0.0,0.0,1.0
taubench_recon_00087,1,a4,False,True,False,True,True,630,1260,2451,4017,2299,620,1022,1147,1246,1640,1.0,0.0,1.0,0.0,0.0
taubench_recon_00087,2,,True,True,True,True,True,630,1260,1914,630,1762,307,586,755,307,1091,0.0,0.0,0.0,0.0,0.0
taubench_recon_00088,0,,True,False,True,True,True,631,1262,1856,631,1704,275,637,735,275,963,0.0,1.0,0.0,0.0,0.0
taubench_recon_00088,1,,True,False,True,True,False,638,1276,1852,638,1700,327,687,923,327,864,0.0,1.0,0.0,0.0,1.0
taubench_recon_00088,2,,True,True,True,True,True,638,1276,2002,638,1850,351,738,572,351,1094,0.0,0.0,0.0,0.0,0.0
taubench_recon_00089,0,,True,False,True,True,False,638,1276,1938,638,1786,315,555,985,315,782,0.0,1.0,0.0,0.0,1.0
taubench_recon_00089,1,a4,False,False,False,True,True,627,1254,1768,2654,1616,222,463,656,720,731,1.0,1.0,1.0,0.0,0.0
taubench_recon_00089,2,,True,True,True,True,False,629,1258,1919,629,1767,314,642,1009,314,777,0.0,0.0,0.0,0.0,1.0
taubench_recon_00090,0,,True,True,True,True,True,628,1257,1604,628,1452,161,390,419,161,495,0.0,0.0,0.0,0.0,0.0
taubench_recon_00090,1,,True,True,True,True,False,630,1260,1964,630,1812,413,686,910,413,1048,0.0,0.0,0.0,0.0,1.0
taubench_recon_00090,2,a2,False,True,False,True,True,628,1256,2251,3607,2099,620,1164,914,1343,1301,1.0,0.0,1.0,0.0,0.0
taubench_recon_00091,0,,True,True,True,True,True,638,1276,1807,638,1655,240,554,753,240,725,0.0,0.0,0.0,0.0,0.0
taubench_recon_00091,1,a4,False,True,False,True,False,630,1260,2475,4055,2323,777,1136,1328,1288,1885,1.0,0.0,1.0,0.0,1.0
taubench_recon_00091,2,a2,False,False,False,True,True,631,1262,2360,3832,2208,698,945,1013,1761,1373,1.0,1.0,1.0,0.0,0.0
taubench_recon_00092,0,a3,False,True,False,True,True,639,1278,2126,6832,1974,417,618,840,1875,1025,1.0,0.0,1.0,0.0,0.0
taubench_recon_00092,1,,True,True,True,True,True,630,1260,2063,630,1911,400,693,602,400,1043,0.0,0.0,0.0,0.0,0.0
taubench_recon_00092,2,,True,True,True,True,False,628,1256,1949,628,1797,423,798,1019,423,1138,0.0,0.0,0.0,0.0,1.0
taubench_recon_00093,0,,True,True,True,True,True,630,1260,2086,630,1934,395,766,773,395,1508,0.0,0.0,0.0,0.0,0.0
taubench_recon_00093,1,a9,False,False,False,True,True,630,1260,2083,3270,1931,490,805,1466,1253,1303,1.0,1.0,1.0,0.0,0.0
taubench_recon_00093,2,,True,False,True,True,False,630,1261,1631,630,1479,171,516,468,171,599,0.0,1.0,0.0,0.0,1.0
taubench_recon_00094,0,a7,False,False,False,False,False,629,1258,2041,5121,1889,471,1028,1174,1619,1428,1.0,1.0,1.0,1.0,1.0
taubench_recon_00094,1,,True,False,True,True,False,631,1262,1914,631,1762,305,602,755,305,993,0.0,1.0,0.0,0.0,1.0
taubench_recon_00094,2,a7,False,False,False,True,False,629,1258,2213,3526,2061,601,1030,1418,1297,1761,1.0,1.0,1.0,0.0,1.0
taubench_recon_00095,0,a4,False,True,False,True,True,630,1260,2489,4082,2336,791,1046,1251,1059,1803,1.0,0.0,1.0,0.0,0.0
taubench_recon_00095,1,,True,True,True,True,False,638,1276,1980,638,1828,434,644,1076,434,1101,0.0,0.0,0.0,0.0,1.0
taubench_recon_00095,2,,True,True,True,True,True,630,1260,1910,630,1758,303,572,823,303,926,0.0,0.0,0.0,0.0,0.0
taubench_recon_00096,0,a5,False,False,False,True,True,631,1262,2038,3182,1886,373,620,951,1105,1098,1.0,1.0,1.0,0.0,0.0
taubench_recon_00096,1,,True,True,True,True,False,636,1272,1849,636,1697,258,580,600,258,803,0.0,0.0,0.0,0.0,1.0
taubench_recon_00096,2,,True,True,True,True,True,629,1257,1887,629,1735,282,526,787,282,868,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,0,,True,True,True,True,True,630,1260,1938,630,1786,331,583,1057,331,940,0.0,0.0,0.0,0.0,0.0
taubench_recon_00097,1,,True,False,True,True,True,638,1276,1959,638,1807,413,698,1133,413,1024,0.0,1.0,0.0,0.0,0.0
taubench_recon_00097,2,,True,True,True,True,True,638,1275,1852,638,1700,327,552,836,327,970,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,0,,True,True,True,True,True,629,1258,1979,629,1827,346,677,889,346,1151,0.0,0.0,0.0,0.0,0.0
taubench_recon_00098,1,,True,True,True,True,False,630,1260,1882,630,1731,304,595,792,304,939,0.0,0.0,0.0,0.0,1.0
taubench_recon_00098,2,a4,False,True,False,True,True,630,1259,1913,2938,1761,334,497,835,835,837,1.0,0.0,1.0,0.0,0.0
taubench_recon_00099,0,a3,False,False,False,True,False,639,1278,1764,2627,1611,223,646,655,697,551,1.0,1.0,1.0,0.0,1.0
taubench_recon_00099,1,a6,False,True,False,True,True,628,1257,1871,2850,1719,296,609,941,799,863,1.0,0.0,1.0,0.0,0.0
taubench_recon_00099,2,,True,False,True,True,False,636,1271,1923,636,1771,374,592,825,374,994,0.0,1.0,0.0,0.0,1.0
