task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
taubench_recon_00091,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,638,240,0,0.028749927878379822,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 240}"
taubench_recon_00092,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial,639,417,0,0.029542017728090286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 417}"
taubench_recon_00093,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,partial,630,395,0,0.018333084881305695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 395}"
taubench_recon_00094,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial. Standard-tier customers within 15-30 days of purchase get 'partial'.,629,471,0,0.039874808862805367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 471}"
taubench_recon_00095,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"partial. The customer is a standard-tier customer within 15-30 days of purchase, so the decision is 'partial'.",630,791,0,0.07208297029137611,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 791}"
taubench_recon_00096,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial,631,373,0,0.0314170029014349,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 373}"
taubench_recon_00097,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Refund. The gold-tier policy states that gold-tier customers always get a refund.,630,331,0,0.01216609962284565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 331}"
taubench_recon_00098,taubench_recon,direct,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Partial. Silver-tier customers outside of 30 days get 'partial'.,629,346,0,0.010624993592500687,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 346}"
taubench_recon_00099,taubench_recon,direct,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"partial, as the customer is not within 30 days of purchase.",639,223,0,0.0227498821914196,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 223}"
taubench_recon_00080,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"deny. The customer has 4 prior returns this year, so the request is denied.",1823,916,0,8946.311499923468,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 350}"
taubench_recon_00081,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,1826,699,0,5454.274625051767,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 345}"
taubench_recon_00082,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,False,,,,refund. The customer is a gold-tier customer.,1431,502,0,6017.041250132024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 142}"
taubench_recon_00083,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,False,,,,partial,1830,1052,0,15309.356790967286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 345}"
taubench_recon_00084,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"partial. The customer is within 15-30 days of purchase, so the policy dictates a 'partial' refund.",1825,959,0,11530.185332987458,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 346}"
taubench_recon_00085,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"refund. The customer is gold tier, so the decision is 'refund' according to the policy.",1562,542,0,4779.7555001452565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 246}"
taubench_recon_00086,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. The policy for gold-tier customers justifies this decision.,1770,1129,0,11658.985916990787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 376}"
taubench_recon_00087,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,False,,,,"partial. Gold-tier customers within 30 days of purchase get 'refund', otherwise 'partial'. Since it's been 60 days, the customer gets 'partial'.",1785,1045,0,13068.969208048657,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 314}"
taubench_recon_00088,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund,1704,963,0,18106.845542090014,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 275}"
taubench_recon_00089,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,False,,,,refund. The customer is gold-tier.,1786,782,0,14724.762833910063,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 315}"
taubench_recon_00090,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"refund. Gold-tier customers always get 'refund', and the time factor does not affect the decision in this case.",1452,495,0,6549.270000075921,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 161}"
taubench_recon_00091,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"refund. Gold-tier customers always get 'refund', regardless of the number of days since purchase.",1655,725,0,7744.371708948165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 240}"
taubench_recon_00092,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,1974,1025,0,9865.060042124242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 417}"
taubench_recon_00093,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,partial,1934,1508,0,16814.847624860704,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 395}"
taubench_recon_00094,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial. Standard-tier customers within 15-30 days of purchase get 'partial'.,1889,1428,0,14241.48591607809,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 471}"
taubench_recon_00095,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"deny. The customer is a standard-tier customer outside the 15-30 days of purchase window, so the decision is 'deny'.",2336,1803,0,6738.729791948572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 791}"
taubench_recon_00096,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,1886,1098,0,14707.827416015789,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 373}"
taubench_recon_00097,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Refund. The gold-tier policy states that gold-tier customers always get a refund.,1786,940,0,11050.117125036195,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 331}"
taubench_recon_00098,taubench_recon,self_refine,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Partial. Silver-tier customers outside of 30 days get 'partial'.,1827,1151,0,14315.263083204627,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 346}"
taubench_recon_00099,taubench_recon,self_refine,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"deny, as the customer is not within 30 days of purchase and the policy does not grant a refund or partial refund for silver-tier customers after 30 days.",1611,551,0,2520.2049161307514,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 223}"
taubench_recon_00080,taubench_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,"partial. The customer is not within 30 days of purchase, so they get a partial refund.",6409,1742,0,32496.275916928425,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 639, 'prime_tokens_output': 350}"
taubench_recon_00081,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,3062,750,0,11788.426124956459,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 629, 'prime_tokens_output': 345}"
taubench_recon_00082,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,142,0,16.756832832470536,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 142}"
taubench_recon_00083,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny,631,345,0,11.615999974310398,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 631, 'prime_tokens_output': 345}"
taubench_recon_00084,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,partial,628,346,0,10.357707971706986,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 628, 'prime_tokens_output': 346}"
taubench_recon_00085,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"deny. The customer has 4 prior returns this year, which is more than the threshold of 3, so the decision is 'deny'.",630,246,0,9.877125034108758,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 246}"
taubench_recon_00086,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. The policy for gold-tier customers states that they always get 'refund'.,638,376,0,9.678541915491223,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 376}"
taubench_recon_00087,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,638,314,0,9.657957823947072,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 314}"
taubench_recon_00088,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund,631,275,0,9.641292039304972,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 631, 'prime_tokens_output': 275}"
taubench_recon_00089,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny. The customer has 3+ prior returns this year.,638,315,0,9.632333181798458,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 315}"
taubench_recon_00090,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,628,161,0,9.647625032812357,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 628, 'prime_tokens_output': 161}"
taubench_recon_00091,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,638,240,0,9.623124962672591,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 638, 'prime_tokens_output': 240}"
taubench_recon_00092,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,6832,1875,0,33402.09287498146,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 639, 'prime_tokens_output': 417}"
taubench_recon_00093,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,partial,630,395,0,14.465958112850785,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 395}"
taubench_recon_00094,taubench_recon,reflexion,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial. Standard-tier customers within 15-30 days of purchase get 'partial'.,5121,1619,0,20705.69579093717,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 629, 'prime_tokens_output': 471}"
taubench_recon_00095,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"deny. The gold-tier customer decision is 'deny', so the decision is 'deny'.",4082,1059,0,2999.8426251113415,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 630, 'prime_tokens_output': 791}"
taubench_recon_00096,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny,3182,1105,0,20392.012499971315,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 631, 'prime_tokens_output': 373}"
taubench_recon_00097,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Refund. The gold-tier policy states that gold-tier customers always get a refund.,630,331,0,14.36779205687344,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 630, 'prime_tokens_output': 331}"
taubench_recon_00098,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Partial. Silver-tier customers outside of 30 days get 'partial'.,629,346,0,11.618999997153878,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 629, 'prime_tokens_output': 346}"
taubench_recon_00099,taubench_recon,reflexion,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"refund, as the gold-tier customer's decision takes precedence.",2627,697,0,12004.376833094284,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 639, 'prime_tokens_output': 223}"
taubench_recon_00080,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial - The customer is a silver-tier customer outside 30 days of purchase,1278,827,0,9492.439292138442,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 350}"
taubench_recon_00081,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny. Rule: Standard-tier customers beyond 30 days from purchase get 'deny'.,1258,769,0,8765.097750118002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 345}"
taubench_recon_00082,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"deny. The policy states that if the customer has 3+ prior returns this year, the answer is always 'deny'.",1276,456,0,9424.704042030498,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 142}"
taubench_recon_00083,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,deny. Policy rule for silver-tier customers with more than 90 days since purchase.,1262,616,0,6908.826832892373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 345}"
taubench_recon_00084,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,False,,,,Deny. No refund or partial exchange is granted as the customer does not meet the conditions for either.,1256,708,0,8230.885666795075,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 346}"
taubench_recon_00085,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,Deny. The customer has 3+ prior returns this year.,1260,544,0,6630.707292119041,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 246}"
taubench_recon_00086,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"refund, as gold-tier customers always get 'refund' according to the policy.",1276,677,0,10102.435249835253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 376}"
taubench_recon_00087,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund - The customer is gold-tier.,1276,622,0,6088.494917144999,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 314}"
taubench_recon_00088,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,False,,,,partial,1262,637,0,9084.855417022482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 275}"
taubench_recon_00089,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,False,,,,refund. Gold-tier customers always get 'refund'.,1276,555,0,7838.287292048335,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 315}"
taubench_recon_00090,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund,1257,390,0,6085.3580420371145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 628, 'prime_tokens_output': 161}"
taubench_recon_00091,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"refund, as per the policy for gold-tier customers",1276,554,0,7896.6457499191165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 638, 'prime_tokens_output': 240}"
taubench_recon_00092,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,True,,,,"deny, The customer has 3+ prior returns this year.",1278,618,0,5338.372166967019,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 417}"
taubench_recon_00093,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"partial, The customer is a silver-tier customer and has been more than 30 days since the purchase.",1260,766,0,7422.824000008404,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 395}"
taubench_recon_00094,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial. The decision is 'partial' because the customer is within 15-30 days of purchase and is a standard-tier customer.,1258,1028,0,11049.611374968663,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 471}"
taubench_recon_00095,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,True,,,,deny - Customer is in standard tier and outside the 14-30 days window for a partial refund.,1260,1046,0,6118.673917138949,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 791}"
taubench_recon_00096,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial,1262,620,0,6366.328166099265,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 631, 'prime_tokens_output': 373}"
taubench_recon_00097,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,refund. Gold-tier customers always get 'refund'.,1260,583,0,6691.364374943078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 630, 'prime_tokens_output': 331}"
taubench_recon_00098,taubench_recon,full_regen,mistralai/mistral-nemo,0,True,True,0.0,False,,,,"partial, as the customer is in silver tier and outside the 30-day window for a full refund.",1258,677,0,8929.518125019968,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 346}"
taubench_recon_00099,taubench_recon,full_regen,mistralai/mistral-nemo,0,False,False,1.0,True,,,,partial,1278,646,0,10968.716291012242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 639, 'prime_tokens_output': 223}"
taubench_recon_00080,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a4', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","partial. The customer is not within 30 days of purchase, so they get a partial refund according to the policy for silver-tier customers.",1975,830,0,42147.91808393784,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 350}"
taubench_recon_00081,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 1.0}]","deny. The customer's purchase is more than 30 days old, so the decision is 'deny' according to the policy for standard-tier customers.",1978,971,0,48048.18041599356,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 345}"
taubench_recon_00082,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,deny. The customer has 3+ prior returns this year.,1583,345,0,5799.583666957915,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 142}"
taubench_recon_00083,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,deny,1982,904,0,13205.412874929607,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 345}"
taubench_recon_00084,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,partial,1977,977,0,16139.76175012067,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 346}"
taubench_recon_00085,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"deny. The customer has 4 prior returns this year, which is more than the threshold of 3, so the decision is 'deny'.",1714,605,0,8891.351332888007,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 246}"
taubench_recon_00086,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,refund. The policy for gold-tier customers states that they always get 'refund'.,1922,986,0,14266.91204099916,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 376}"
taubench_recon_00087,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get 'refund'.,1937,826,0,15461.258749943227,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 314}"
taubench_recon_00088,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,refund,1856,735,0,11952.124291099608,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 631, 'prime_tokens_output': 275}"
taubench_recon_00089,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,deny. The customer has 3+ prior returns this year.,1938,985,0,16127.9156669043,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 315}"
taubench_recon_00090,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get 'refund'.,1604,419,0,7015.951999928802,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 628, 'prime_tokens_output': 161}"
taubench_recon_00091,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,refund. Gold-tier customers always get 'refund'.,1807,753,0,12159.998750081286,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 638, 'prime_tokens_output': 240}"
taubench_recon_00092,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a3,"[{'node_id': 'a3', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]","partial. The customer is a silver-tier and is not within 30 days of purchase, so they get a 'partial' decision.",2126,840,0,27564.957957947627,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 639, 'prime_tokens_output': 417}"
taubench_recon_00093,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,partial,2086,773,0,8369.343416998163,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 630, 'prime_tokens_output': 395}"
taubench_recon_00094,taubench_recon,intro_specter_llm,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a7,"[{'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.41666666666666663}, {'node_id': 'a7', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.41666666666666663}, {'node_id': 'a5', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.10416666666666666}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.06249999999999999}]",partial,2041,1174,0,57647.24462502636,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 629, 'prime_tokens_output': 471}"
