,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_musique_00019_3hop1__365934_87694_64412,42,,True,True,True,True,True,True,True,True,2119.0,4238.0,4769.0,4294.0,2119.0,4617.0,12495.0,93352.0,301.0,450.0,859.0,921.0,301.0,788.0,558.0,3099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00020_3hop2__132957_379231_40768,42,a7,False,True,False,False,True,False,False,,1903.0,3806.0,4915.0,3862.0,7697.0,4763.0,11120.0,,731.0,1140.0,1527.0,1237.0,1029.0,2138.0,932.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,
real_musique_00021_3hop1__438364_443779_52195,42,,True,False,True,True,True,True,True,,1590.0,3180.0,4004.0,3236.0,1590.0,3852.0,9270.0,,509.0,1087.0,819.0,1067.0,509.0,1337.0,721.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00022_3hop1__539312_744503_34754,42,a1,False,False,False,False,False,False,False,False,1778.0,3556.0,4259.0,3612.0,12829.0,4107.0,10521.0,78881.0,430.0,808.0,656.0,1051.0,2851.0,1219.0,710.0,2981.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00023_3hop1__133292_40769_64047,42,a3,False,False,True,False,False,False,False,,2083.0,4166.0,4638.0,4222.0,12349.0,4486.0,12182.0,,214.0,598.0,622.0,734.0,1114.0,557.0,384.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,
real_musique_00024_3hop1__79039_131926_90707,42,a3,False,True,False,False,True,False,False,,1715.0,3430.0,3989.0,3486.0,11072.0,3837.0,9988.0,,308.0,622.0,785.0,876.0,1774.0,942.0,483.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,
real_musique_00025_3hop1__813285_774554_124169,42,,True,True,True,True,True,True,True,,1763.0,3526.0,4207.0,3582.0,1763.0,4055.0,10208.0,,386.0,703.0,1069.0,745.0,386.0,974.0,502.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00026_3hop2__304722_796034_63959,42,,True,True,True,True,True,False,True,True,1838.0,3676.0,4389.0,3732.0,1838.0,4237.0,10830.0,80554.0,440.0,684.0,1129.0,846.0,440.0,1053.0,701.0,2893.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,True,True,True,True,True,True,True,1810.0,3620.0,4030.0,3676.0,1810.0,3878.0,10545.0,80177.0,207.0,412.0,527.0,857.0,207.0,601.0,381.0,2685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00028_3hop2__304722_330033_63959,42,a4,False,False,True,True,False,False,False,True,1822.0,3644.0,4346.0,3700.0,11799.0,4194.0,12574.0,80097.0,429.0,806.0,1086.0,940.0,1531.0,1085.0,648.0,2939.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,True,True,True,True,False,True,True,1871.0,3742.0,4200.0,3798.0,1871.0,4048.0,10896.0,82415.0,249.0,530.0,573.0,738.0,249.0,658.0,417.0,2647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,False,True,True,True,False,True,True,1822.0,3644.0,4293.0,3700.0,1822.0,4178.0,10597.0,80008.0,397.0,1172.0,878.0,660.0,397.0,932.0,561.0,2646.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,True,True,True,True,True,True,True,1637.0,3274.0,4089.0,3330.0,1637.0,3937.0,9560.0,71955.0,503.0,851.0,977.0,1256.0,503.0,1345.0,727.0,2838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00032_3hop1__131783_131926_90707,42,,True,True,True,True,True,False,True,True,1685.0,3370.0,3824.0,3426.0,1685.0,3672.0,9754.0,74329.0,195.0,380.0,551.0,720.0,195.0,490.0,306.0,2259.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00033_3hop1__768500_730460_78782,42,,True,True,True,True,True,True,True,True,1544.0,3088.0,3794.0,3144.0,1544.0,3642.0,8925.0,67897.0,412.0,711.0,791.0,945.0,412.0,1398.0,575.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,True,True,True,True,True,True,True,1974.0,3948.0,4568.0,4004.0,1974.0,4416.0,11512.0,86910.0,346.0,867.0,728.0,871.0,346.0,906.0,508.0,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00035_3hop2__30152_105395_20999,42,a2,False,False,False,False,False,False,False,False,1876.0,3752.0,4497.0,3808.0,12731.0,4345.0,12802.0,82370.0,473.0,1090.0,691.0,1042.0,2139.0,1388.0,690.0,2331.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00036_3hop1__847420_720378_15538,42,a5,False,True,False,False,True,False,False,False,1676.0,3352.0,4125.0,3408.0,6324.0,3974.0,9717.0,73268.0,480.0,903.0,1072.0,963.0,1228.0,1273.0,621.0,2352.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,True,True,True,True,True,True,True,1821.0,3642.0,4249.0,3698.0,1821.0,4097.0,10594.0,79809.0,355.0,695.0,629.0,747.0,355.0,1016.0,535.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,True,True,True,True,True,False,True,1871.0,3742.0,4377.0,3798.0,1871.0,4226.0,12874.0,82078.0,362.0,768.0,673.0,979.0,362.0,946.0,611.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00039_3hop1__131783_131926_90707,42,,True,True,True,True,True,True,True,,1816.0,3632.0,4140.0,3688.0,1816.0,3988.0,10604.0,,277.0,520.0,663.0,775.0,277.0,744.0,473.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00040_3hop2__326964_263934_7713,42,a0,False,False,False,False,False,False,False,True,1834.0,3668.0,4490.0,3724.0,13207.0,4339.0,12545.0,80756.0,530.0,966.0,851.0,1067.0,2841.0,1432.0,821.0,2989.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,True,True,False,True,False,True,True,1834.0,3667.0,4164.0,3724.0,1834.0,4012.0,10663.0,80312.0,265.0,448.0,684.0,629.0,265.0,581.0,521.0,2432.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_musique_00042_3hop1__109422_720914_41132,42,a3,False,True,True,False,False,False,False,False,1889.0,3778.0,4378.0,3834.0,11640.0,4226.0,11000.0,82916.0,348.0,699.0,762.0,865.0,1335.0,731.0,514.0,2585.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
real_musique_00043_3hop2__79512_16214_84681,42,,True,True,True,False,True,True,True,False,1727.0,3454.0,4566.0,3510.0,1727.0,4415.0,10127.0,75638.0,737.0,1067.0,1166.0,1229.0,737.0,1471.0,980.0,3023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
real_musique_00044_3hop2__809962_89048_66294,42,a2,False,False,True,True,True,False,False,True,1634.0,3268.0,4087.0,3324.0,6267.0,3935.0,9437.0,71922.0,505.0,915.0,831.0,1266.0,1282.0,1297.0,637.0,3038.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
real_musique_00045_3hop1__489567_443779_52195,42,,True,True,True,True,True,True,True,True,1625.0,3250.0,4066.0,3306.0,1625.0,3915.0,9391.0,71337.0,480.0,891.0,1202.0,1302.0,480.0,1140.0,614.0,3070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,True,True,True,True,True,True,True,1673.0,3346.0,3733.0,3402.0,1673.0,3581.0,9768.0,73378.0,177.0,316.0,444.0,696.0,177.0,513.0,393.0,2545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,True,True,True,True,True,True,,1883.0,3766.0,4523.0,3822.0,1883.0,4371.0,11056.0,,463.0,847.0,977.0,992.0,463.0,1217.0,701.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_musique_00048_3hop2__89048_228_66294,42,a5,False,False,False,False,False,False,False,False,1860.0,3720.0,4425.0,3776.0,11945.0,4273.0,12734.0,81755.0,415.0,899.0,965.0,866.0,1455.0,1045.0,666.0,3008.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,True,True,True,True,True,True,False,1590.0,3180.0,3843.0,3236.0,1590.0,3691.0,9278.0,69983.0,392.0,662.0,854.0,880.0,392.0,1051.0,599.0,2808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00050_3hop1__92251_34179_23375,42,,True,True,True,True,True,True,True,True,1556.0,3112.0,3720.0,3167.0,1556.0,3568.0,8814.0,68432.0,358.0,612.0,738.0,876.0,358.0,951.0,456.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00051_3hop2__132957_133264_40768,42,,True,True,True,True,True,True,True,True,2042.0,4084.0,4559.0,4140.0,2042.0,4407.0,12039.0,90225.0,244.0,530.0,671.0,641.0,244.0,745.0,448.0,2927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,True,True,True,True,True,True,True,1760.0,3520.0,3998.0,3576.0,1760.0,3846.0,10267.0,77491.0,248.0,598.0,670.0,892.0,248.0,695.0,385.0,2662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,False,True,False,True,True,True,True,1847.0,3694.0,4244.0,3750.0,1847.0,4092.0,10763.0,81516.0,263.0,512.0,602.0,635.0,263.0,729.0,396.0,2699.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00054_3hop1__409517_547811_80702,42,,True,True,True,True,True,True,True,True,1888.0,3776.0,4326.0,3831.0,1888.0,4174.0,10930.0,82575.0,298.0,494.0,596.0,559.0,298.0,655.0,385.0,2573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00055_3hop1__106042_64399_59680,42,,True,True,True,True,True,True,True,True,1736.0,3472.0,4120.0,3528.0,1736.0,3968.0,10022.0,76683.0,306.0,589.0,1042.0,811.0,306.0,878.0,397.0,2844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00056_3hop1__742464_15840_36002,42,,True,True,True,True,True,True,True,True,1809.0,3618.0,4304.0,3674.0,1809.0,4152.0,10592.0,79721.0,435.0,905.0,857.0,858.0,435.0,1114.0,648.0,2822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00057_3hop1__131783_131926_90707,42,,True,True,True,True,True,True,True,True,1711.0,3422.0,3952.0,3478.0,1711.0,3800.0,9917.0,75428.0,299.0,575.0,731.0,936.0,299.0,867.0,420.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,True,True,True,True,True,True,True,1695.0,3390.0,4162.0,3446.0,1695.0,4010.0,9870.0,74478.0,478.0,975.0,880.0,1092.0,478.0,1297.0,684.0,2865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00059_3hop1__315504_629431_64412,42,a3,False,False,True,True,False,False,True,True,2135.0,4270.0,4887.0,4326.0,13417.0,4735.0,14604.0,93596.0,344.0,862.0,695.0,927.0,1709.0,903.0,594.0,2857.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
