,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,True,True,False,True,False,True,,1746.0,3492.0,3913.0,3545.0,1746.0,3759.0,10112.0,,192.0,484.0,492.0,571.0,192.0,567.0,302.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1978.0,3956.0,4336.0,4009.0,1978.0,4182.0,11639.0,,181.0,336.0,426.0,663.0,181.0,488.0,445.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1765.0,3530.0,3929.0,3583.0,1765.0,3775.0,10233.0,,166.0,320.0,454.0,622.0,166.0,508.0,292.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1357.0,2714.0,3100.0,2767.0,1357.0,2946.0,7748.0,10550.0,155.0,392.0,456.0,547.0,155.0,618.0,234.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,,1653.0,3306.0,4009.0,3359.0,1653.0,3855.0,9542.0,,388.0,939.0,783.0,798.0,388.0,796.0,484.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,True,True,True,True,False,True,,1922.0,3844.0,4409.0,3897.0,1922.0,4255.0,11022.0,,277.0,525.0,797.0,656.0,277.0,781.0,327.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,,True,False,True,False,True,False,False,,1687.0,3374.0,3795.0,3427.0,1687.0,3641.0,11416.0,,190.0,362.0,586.0,526.0,190.0,636.0,334.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,True,True,True,True,False,True,,1515.0,3030.0,3429.0,3083.0,1515.0,3275.0,8699.0,,168.0,402.0,476.0,662.0,168.0,494.0,244.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a1,False,False,False,False,False,False,False,,1676.0,3352.0,3679.0,3405.0,9649.0,3525.0,9546.0,,136.0,263.0,411.0,554.0,803.0,358.0,247.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,True,True,True,True,False,True,True,1703.0,3406.0,3992.0,3459.0,1703.0,3838.0,9879.0,13426.0,300.0,526.0,811.0,726.0,300.0,824.0,415.0,619.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,True,True,True,True,True,True,,1620.0,3240.0,3841.0,3293.0,1620.0,3687.0,9350.0,,316.0,673.0,658.0,773.0,316.0,793.0,408.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,True,True,True,True,False,True,,1913.0,3826.0,4425.0,3879.0,1913.0,4271.0,11118.0,,311.0,583.0,911.0,982.0,311.0,931.0,420.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,True,True,True,True,False,True,,1380.0,2760.0,3257.0,2813.0,1380.0,3103.0,7892.0,,239.0,529.0,553.0,846.0,239.0,693.0,325.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1765.0,3530.0,4238.0,3583.0,1765.0,4084.0,11927.0,,394.0,736.0,854.0,939.0,394.0,1046.0,555.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1651.0,3302.0,3897.0,3355.0,1651.0,3743.0,9632.0,53574.0,308.0,502.0,708.0,746.0,308.0,829.0,542.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,True,True,True,True,False,True,,1854.0,3708.0,4158.0,3761.0,1854.0,4004.0,10865.0,,226.0,463.0,554.0,788.0,226.0,545.0,443.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a3,False,False,False,False,False,True,False,,1875.0,3750.0,4339.0,3803.0,11485.0,4185.0,10740.0,,304.0,519.0,773.0,677.0,1156.0,820.0,351.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,True,True,True,True,True,True,,1261.0,2522.0,2881.0,2575.0,1261.0,2727.0,7190.0,,156.0,493.0,402.0,540.0,156.0,708.0,300.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1852.0,3704.0,4452.0,3757.0,1852.0,4298.0,10724.0,83481.0,404.0,691.0,632.0,1030.0,404.0,789.0,490.0,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1600.0,3200.0,3696.0,3253.0,1600.0,3542.0,9212.0,,238.0,497.0,666.0,530.0,238.0,557.0,324.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,True,True,True,True,True,True,,1596.0,3192.0,3584.0,3245.0,1596.0,3430.0,9066.0,,162.0,338.0,442.0,523.0,162.0,514.0,212.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,True,True,True,True,True,True,,1814.0,3628.0,4052.0,3681.0,1814.0,3898.0,10496.0,,191.0,508.0,597.0,506.0,191.0,596.0,277.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1772.0,3544.0,3987.0,3597.0,1772.0,3833.0,10397.0,,212.0,404.0,530.0,584.0,212.0,594.0,502.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1196.0,2392.0,2799.0,2445.0,1196.0,2645.0,6794.0,,179.0,444.0,578.0,594.0,179.0,602.0,270.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,,True,True,True,True,True,False,True,,1560.0,3120.0,3639.0,3173.0,1560.0,3485.0,8975.0,,232.0,460.0,752.0,618.0,232.0,691.0,322.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1651.0,3302.0,3780.0,3355.0,1651.0,3626.0,9560.0,,246.0,692.0,604.0,659.0,246.0,660.0,367.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,2009.0,4018.0,4352.0,4071.0,2009.0,4198.0,11666.0,,133.0,383.0,335.0,608.0,133.0,497.0,219.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1879.0,3758.0,4417.0,3811.0,1879.0,4298.0,10892.0,,344.0,613.0,857.0,920.0,344.0,1119.0,435.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1662.0,3324.0,3762.0,3377.0,1662.0,3608.0,9637.0,,207.0,384.0,493.0,672.0,207.0,547.0,355.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1658.0,3316.0,3596.0,3369.0,1658.0,3442.0,9641.0,,112.0,212.0,235.0,520.0,112.0,286.0,284.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1562.0,3124.0,3722.0,3177.0,1562.0,3568.0,9112.0,,339.0,458.0,667.0,943.0,339.0,825.0,570.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a1,False,False,False,False,False,False,False,,1598.0,3196.0,3513.0,3249.0,8969.0,3359.0,9276.0,,113.0,243.0,311.0,445.0,775.0,551.0,284.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1343.0,2686.0,3310.0,2739.0,1343.0,3156.0,7678.0,,361.0,655.0,754.0,964.0,361.0,746.0,452.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,a2,False,False,False,True,True,False,False,,2175.0,4350.0,4832.0,4403.0,12012.0,4678.0,12878.0,,250.0,698.0,692.0,924.0,816.0,630.0,542.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1946.0,3892.0,4508.0,3945.0,1946.0,4354.0,11416.0,,303.0,643.0,526.0,833.0,303.0,739.0,527.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1555.0,3110.0,3542.0,3163.0,1555.0,3388.0,9014.0,,204.0,452.0,500.0,901.0,204.0,576.0,371.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1541.0,3082.0,3336.0,3135.0,1541.0,3182.0,8940.0,,78.0,162.0,694.0,536.0,78.0,464.0,244.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,True,True,True,True,False,False,,1816.0,3632.0,4161.0,3685.0,1816.0,4007.0,12289.0,,270.0,716.0,584.0,666.0,270.0,851.0,362.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1653.0,3306.0,3863.0,3359.0,1653.0,3709.0,9589.0,,298.0,503.0,644.0,787.0,298.0,1009.0,427.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,a2,False,True,False,True,False,False,True,,1576.0,3152.0,3600.0,3205.0,9696.0,3446.0,10713.0,,241.0,586.0,552.0,695.0,1396.0,600.0,515.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,True,True,True,True,True,True,,1429.0,2858.0,3372.0,2911.0,1429.0,3218.0,8281.0,,253.0,572.0,773.0,848.0,253.0,756.0,467.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00060_8d383ce808b611ebbd88ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1458.0,2916.0,3538.0,2969.0,1458.0,3384.0,8366.0,66045.0,334.0,772.0,880.0,836.0,334.0,862.0,431.0,2468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00061_602877380bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,2011.0,4022.0,4532.0,4075.0,2011.0,4378.0,11696.0,,250.0,497.0,679.0,741.0,250.0,835.0,356.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00062_5359efa20baf11ebab90acde48001122,42,a1,False,False,False,False,False,False,False,,1828.0,3656.0,3986.0,3709.0,10194.0,3832.0,10594.0,,141.0,421.0,320.0,579.0,1311.0,352.0,262.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00063_bd41e7840bdd11eba7f7acde48001122,42,a2,False,False,True,False,True,True,False,,1664.0,3328.0,3737.0,3381.0,5527.0,3583.0,9590.0,,180.0,443.0,450.0,654.0,548.0,550.0,272.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
real_2wiki_00064_32c684c3089d11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1781.0,3562.0,4607.0,3615.0,1781.0,4453.0,10439.0,,616.0,962.0,1456.0,960.0,616.0,1230.0,858.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00065_161e9e380bde11eba7f7acde48001122,42,,True,True,True,False,True,True,True,True,1688.0,3376.0,3870.0,3429.0,1688.0,3716.0,9801.0,13257.0,234.0,386.0,572.0,854.0,234.0,632.0,370.0,487.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00066_b477eba4088f11ebbd72ac1f6bf848b6,42,a2,False,True,True,True,True,False,True,,1745.0,3490.0,3993.0,3543.0,9901.0,3839.0,11803.0,,245.0,629.0,659.0,824.0,746.0,670.0,392.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00067_cce18dc7086211ebbd5dac1f6bf848b6,42,,True,True,True,False,True,True,False,,1276.0,2552.0,3345.0,2605.0,1276.0,3191.0,8475.0,,452.0,674.0,1182.0,842.0,452.0,1032.0,557.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
real_2wiki_00068_d3b69c1808c611ebbd91ac1f6bf848b6,42,a3,False,True,True,True,True,True,False,,1736.0,3472.0,3976.0,3525.0,5926.0,3822.0,9906.0,,244.0,418.0,545.0,555.0,569.0,765.0,294.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00069_a8f4d100093611ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1689.0,3378.0,3824.0,3431.0,1689.0,3670.0,9791.0,,216.0,514.0,554.0,738.0,216.0,671.0,351.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00070_d6e0f7f00bda11eba7f7acde48001122,42,a3,False,True,False,False,True,False,False,False,1381.0,2762.0,3476.0,2815.0,5286.0,3322.0,7776.0,63336.0,399.0,601.0,952.0,850.0,1149.0,1138.0,488.0,2636.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00071_b593d864097911ebbdb0ac1f6bf848b6,42,,True,True,True,False,True,True,True,,1345.0,2690.0,3256.0,2743.0,1345.0,3102.0,7560.0,,279.0,426.0,508.0,714.0,279.0,765.0,329.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00072_f7a6322e08c511ebbd8fac1f6bf848b6,42,,True,True,True,True,True,True,False,True,1876.0,3752.0,4321.0,3805.0,1876.0,4167.0,12681.0,14774.0,281.0,461.0,804.0,609.0,281.0,869.0,383.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_2wiki_00073_1ee0cfdc0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1748.0,3496.0,3771.0,3549.0,1748.0,3617.0,9978.0,79758.0,102.0,326.0,229.0,467.0,102.0,311.0,212.0,2804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00074_f6e5d76b085a11ebbd5cac1f6bf848b6,42,a2,False,True,True,True,True,True,False,,1590.0,3180.0,3713.0,3233.0,5553.0,3559.0,9030.0,,301.0,585.0,747.0,971.0,790.0,807.0,381.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00075_f267d8f80bdb11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1787.0,3574.0,4038.0,3627.0,1787.0,3884.0,10376.0,,234.0,424.0,551.0,606.0,234.0,622.0,376.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00076_e33d85f00bd911eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1790.0,3580.0,3841.0,3633.0,1790.0,3687.0,12165.0,,86.0,330.0,266.0,670.0,86.0,327.0,282.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00077_c710cd820bda11eba7f7acde48001122,42,a1,False,False,False,False,False,False,False,False,1530.0,3060.0,3430.0,3113.0,8849.0,3276.0,8940.0,69038.0,168.0,390.0,386.0,501.0,765.0,551.0,389.0,2371.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00078_de57c68408b611ebbd88ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1811.0,3622.0,4012.0,3675.0,1811.0,3858.0,10356.0,,159.0,310.0,548.0,540.0,159.0,424.0,206.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00079_308416280bb011ebab90acde48001122,42,,True,False,True,False,True,True,True,,1845.0,3690.0,4146.0,3743.0,1845.0,3992.0,10703.0,,224.0,425.0,439.0,607.0,224.0,582.0,327.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00080_0adc72c408b511ebbd88ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1550.0,3100.0,3573.0,3153.0,1550.0,3419.0,8912.0,,233.0,427.0,605.0,603.0,233.0,484.0,319.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00081_400c2be80bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1835.0,3670.0,4301.0,3723.0,1835.0,4147.0,10628.0,,316.0,498.0,749.0,933.0,316.0,817.0,407.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00082_e1d7b56c0bae11ebab90acde48001122,42,,True,False,True,True,True,True,True,,1962.0,3924.0,4629.0,3977.0,1962.0,4475.0,11396.0,,362.0,526.0,1109.0,869.0,362.0,840.0,463.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00083_29bfaeec0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1668.0,3336.0,3816.0,3389.0,1668.0,3662.0,9639.0,,223.0,513.0,644.0,610.0,223.0,663.0,347.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00084_54a93148086b11ebbd5fac1f6bf848b6,42,,True,True,True,True,True,False,False,,1549.0,3098.0,3836.0,3151.0,1549.0,3682.0,10523.0,,392.0,698.0,1113.0,839.0,392.0,559.0,639.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
real_2wiki_00085_a11b23f8093a11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1274.0,2548.0,3018.0,2601.0,1274.0,2864.0,8469.0,,212.0,275.0,612.0,717.0,212.0,633.0,312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00086_b0acdb5b08f411ebbdaaac1f6bf848b6,42,a2,False,False,True,True,False,True,False,,1822.0,3644.0,4117.0,3697.0,10852.0,3963.0,10422.0,,217.0,576.0,588.0,787.0,1005.0,652.0,318.0,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,
real_2wiki_00087_2e13ff240bde11eba7f7acde48001122,42,a2,False,True,True,True,True,True,False,,1897.0,3794.0,4304.0,3847.0,6418.0,4150.0,10872.0,,251.0,712.0,736.0,801.0,794.0,829.0,305.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00088_dd97cc92088111ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,,1257.0,2514.0,3270.0,2567.0,1257.0,3116.0,7286.0,,443.0,916.0,739.0,997.0,443.0,1143.0,709.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00089_0d27b3c20bda11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1668.0,3336.0,3805.0,3389.0,1668.0,3651.0,9789.0,13168.0,237.0,522.0,581.0,636.0,237.0,577.0,470.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00090_880c8e8a0baf11ebab90acde48001122,42,,True,True,True,True,True,False,True,True,1748.0,3496.0,4001.0,3584.0,1748.0,3847.0,10106.0,13703.0,245.0,366.0,436.0,827.0,245.0,713.0,336.0,483.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
