,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00054_789b8d1061266869fc86,456,,True,True,True,True,True,True,True,,1011.0,2022.0,2557.0,2076.0,1011.0,2404.0,5899.0,,376.0,814.0,1279.0,835.0,376.0,1874.0,1844.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00055_0fbfd54c87436a2bcfb7,123,,True,True,True,True,True,True,,,817.0,1634.0,2060.0,1688.0,817.0,1872.0,,,338.0,1239.0,1677.0,1395.0,338.0,1389.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00055_9d2f5beb0ffe85faf16d,42,,True,True,True,True,True,True,True,,937.0,1874.0,2182.0,1928.0,937.0,2029.0,5419.0,,256.0,735.0,2600.0,634.0,256.0,742.0,1739.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00055_e8c54343164bb850727f,456,,True,True,True,True,True,True,,,802.0,1604.0,1970.0,1658.0,802.0,1817.0,,,281.0,729.0,1197.0,1222.0,281.0,1998.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,,763.0,1526.0,1970.0,1580.0,763.0,1817.0,4295.0,,346.0,703.0,840.0,810.0,346.0,1211.0,1450.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,,,959.0,1918.0,2423.0,1972.0,959.0,2235.0,,,401.0,671.0,703.0,977.0,401.0,1015.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00056_7f139bf51273517efd4e,123,,True,False,True,True,True,True,,,894.0,1788.0,2175.0,1842.0,894.0,2022.0,,,374.0,957.0,746.0,1604.0,374.0,1503.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,True,True,,900.0,1800.0,2137.0,1854.0,900.0,1984.0,5188.0,,252.0,479.0,1249.0,855.0,252.0,1038.0,1538.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,,True,1032.0,2064.0,2460.0,2118.0,1032.0,2307.0,,8111.0,393.0,759.0,1091.0,1311.0,393.0,955.0,,2339.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,,,1018.0,2036.0,2412.0,2090.0,1018.0,2294.0,,,328.0,851.0,1294.0,1328.0,328.0,800.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,,,789.0,1578.0,1988.0,1632.0,789.0,1835.0,,,308.0,571.0,728.0,1716.0,308.0,1222.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,,909.0,1818.0,2227.0,1872.0,909.0,2039.0,5240.0,,217.0,328.0,1262.0,943.0,217.0,581.0,1262.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,,1104.0,2208.0,2573.0,2262.0,1104.0,2420.0,6385.0,,269.0,496.0,545.0,907.0,269.0,955.0,1568.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00059_0431a3fc727855c8ad83,123,,True,True,True,True,True,True,True,,916.0,1832.0,2222.0,1886.0,916.0,2069.0,5260.0,,247.0,810.0,549.0,1455.0,247.0,737.0,1412.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
strategyqa_real_00059_81cb69ab13c3195331c4,456,,False,False,False,False,True,False,,,762.0,1524.0,1984.0,1578.0,2948.0,1831.0,,,526.0,878.0,812.0,1268.0,1881.0,1043.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,,901.0,1802.0,2230.0,1856.0,901.0,2112.0,5306.0,,463.0,993.0,1441.0,1047.0,463.0,1208.0,2241.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
