task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros. and are not featured in Disneyland rides, which feature Disney-owned characters.",1854,855,0,4777.765959035605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,no. Sam Harris is an atheist and does not worship any deity.,1872,943,0,5057.653124909848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met.",1856,1047,0,4176.964750047773,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Book of Mormon’s main characters are Mormon missionaries, as described on its Wikipedia page.",5903,1643,0,13142.602666048333,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Because a typical doctorate takes about 8.5 years, a 21-year-old doctor is highly unlikely.",5261,2619,0,23527.637166902423,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
The Four Mothers Society, which included Cherokee members, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",6243,2202,0,12314.702000003308,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations because they appear in popular Christmas songs and movies.",4573,1628,0,13529.522250173613,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Because New Year's Eve is not a holiday where children ask for treats, unlike Halloween.",5893,1750,0,11915.425084065646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
A cowbell does not affect body temperature, so it cannot cure a fever.",5583,1172,0,12557.251000078395,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Computers are programmed in machine language, which is binary and governed by Boolean algebra.",5419,1739,0,12911.610666895285,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 937, 'prime_tokens_output': 256}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"yes
Dogs detect ammonia easily due to their sensitive noses.",4295,1450,0,8832.845916040242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 763, 'prime_tokens_output': 346}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no. Tom and Jerry are not featured in a ride at Disneyland because they are owned by Warner Bros., not by Disney, which operates Disneyland.",5188,1538,0,9064.067415893078,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 900, 'prime_tokens_output': 252}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Sam Harris does not worship Shiva because he is an atheist and does not believe in deities.",5240,1262,0,10386.246250011027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 909, 'prime_tokens_output': 217}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Kant died in February 1804, before Franklin Pierce was born in November 1804, so they could not have met—this historical detail, while not directly clinical, illustrates the importance of precise timelines in medical history and research.",5306,2241,0,21953.841958893463,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 901, 'prime_tokens_output': 463}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no
Candy asking is specific to Halloween, not New Year's Eve.",7999,2124,0,17799.521249951795,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1024, 'prime_tokens_output': 449}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,tot,openai/gpt-oss-20b,42,True,True,0.0,False,,,,"no. Listening to a cowbell does not cure a fever; fever is treated with medication or rest, not sound.",7552,1638,0,16942.059541121125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 968, 'prime_tokens_output': 251}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
The Book of Mormon’s main characters are Mormon missionaries, as described on its Wikipedia page.",2369,1409,0,11061.056667007506,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1022, 'prime_tokens_output': 215}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
Because a typical doctorate takes about 8.5 years, a 21-year-old doctor is highly unlikely.",2275,1396,0,7192.771874833852,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 901, 'prime_tokens_output': 589}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
The Four Mothers Society, which included Cherokee members, dispatched a delegation to Congress in 1906 to oppose the allotment policies of the Curtis and Dawes Acts.",2655,1069,0,3351.080666994676,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1069, 'prime_tokens_output': 676}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
Donkeys are part of Christmas celebrations because they appear in popular Christmas songs and movies.",2004,644,0,2277.8707910329103,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 793, 'prime_tokens_output': 327}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,intro_specter_llm,openai/gpt-oss-20b,42,True,True,0.0,False,accepted,,,"yes
The Eiffel Tower's maximum structural height of 1,063 ft is substantially less than the 18,210 ft depth of the Arctic Ocean's deepest point, so it would be fully submerged.",2513,1899,0,8241.405457956716,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1001, 'prime_tokens_output': 655}"
