task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Dundee Canal,1783,271,0,0.017707934603095055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,direct,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,1626,85,0,0.01991703175008297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,3344,232,0,4326.550459023565,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",3488,433,0,7049.86258293502,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,The claim cannot be verified with the given context. Further research is needed to substantiate the claim.,3544,488,0,9570.3263329342,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal was built between 1836 and 1847.,3200,275,0,5461.725458968431,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Queen Isabella II of Jerusalem is a princess of French origin.",3903,582,0,9085.885791806504,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Based on the information provided and after verifying the release dates, the film released on July 31, 1974, by Buena Vista Distribution is 'The Bears and I'. This confirms our earlier statement while adhering to journalistic standards of skepticism and citation.",3426,664,0,12154.328000033274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Bangkok, Thailand",3714,422,0,7800.099000101909,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, Out Traveler is not mentioned in the context as a magazine.",3564,695,0,10103.68000017479,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"The Japanese calendar systems, such as the lunisolar calendar, emphasize agricultural significance and lunar phases.",3931,547,0,10384.896666975692,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, both Andrew Stevens and Charles Burnett are American based on their involvement in American films like 'Night Eyes' and 'Killer of Sheep'.",3278,264,0,5490.154291968793,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"The Lake Worth Lagoon required more intensive man-made barriers, specifically the Palm Beach Inlet, which is an artificial cut through a barrier island.",3932,954,0,18123.39337496087,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,self_refine,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,3356,239,0,4904.078041901812,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,1615,98,0,16.365582821890712,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",1643,172,0,11.863250052556396,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"While there is no direct mention in the provided context, Robert 'Bobby' Germaine, a famous New York burglar and freelance writer, was involved in a high-profile robbery and subsequently wrote a book about it.",9800,1106,0,31599.96529086493,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal.,1548,91,0,12.515832902863622,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Queen Isabella II of Jerusalem, who was from the House of Wittelsbach, is a princess of French origin.",1791,247,0,12.997042154893279,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Bears and I,1581,194,0,11.613208102062345,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Bangkok,1766,138,0,11.434915941208601,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, Out Traveler is not a magazine as per the provided context.",9915,1174,0,25465.05683287978,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,,10106,230,0,613222.033625003,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, Andrew Stevens and Charles Burnett are both American.",1592,82,0,14.025166863575578,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Dundee Canal,1783,271,0,11.093707988038659,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,reflexion,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,1626,85,0,9.872416034340858,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton was the lead character designer on 'Pepper Ann' and the creator of Cartoon Network's 13th 'Cartoon Cartoons'.,3230,260,0,4686.488208128139,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",3286,355,0,5415.876500075683,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,No,3378,252,0,4299.596666824073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal.,3096,188,0,3735.6746250297874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"Yes, Conrad IV of Germany married a princess of French origin.",3582,407,0,4969.726416049525,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Bears and I,3162,457,0,8295.117875095457,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Bangkok,3532,257,0,4064.9515001568943,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,"Yes, Out Traveler and Reader's Digest are both magazines.",3080,551,0,6931.9750419817865,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,no,3754,279,0,4565.145750064403,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Yes,3184,386,0,15042.742874938995,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Dundee Canal,3566,500,0,7308.848875109106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,full_regen,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in the band Polar Bear.,3252,157,0,5677.608707919717,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,3283,595,0,12842.875457834452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",3339,593,0,11093.342292122543,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"Uncertain, but according to available information, Robert 'Bobby' Germaine was a famous New York burglar and freelance writer involved in the 'Central Park North' robbery in 1989, which was documented in the book 'Central Park West' by Don DeLillo.",3431,714,0,14634.133209008723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal,3149,443,0,9690.230707870796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,no,3635,845,0,14072.119374992326,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"The Bears and I was the film released on July 31, 1974, by Buena Vista Distribution.",3215,746,0,14043.18029107526,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Bangkok, Thailand",3585,636,0,12878.781541949138,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,,,,yes,3168,684,0,32900.565250078216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,No Japanese calendar system is mentioned in the context.,3807,582,0,11326.712250011042,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"Yes, both Charles Burnett and Andrew Stevens are American.",3237,483,0,10931.2182078138,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Dundee Canal required more intensive man-made barriers.,3619,660,0,10843.958750134334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,react,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices in Polar Bear.,3305,416,0,10231.499542016536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Thomas Warburton,9444,330,0,13123.32300003618,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,"April 1, 1949",9506,290,0,10790.986749809235,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,The claim cannot be verified with the given context.,9823,297,0,17037.246541120112,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Whitewater Canal.,8921,210,0,9935.700458008796,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,Elisabeth of Bavaria,12128,354,0,11524.707207921892,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Bears and I,9200,386,0,12418.860791949555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Bangkok,10294,336,0,13419.794291025028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,"No, Out Traveler is not mentioned in the context as a magazine.",8853,400,0,9929.26320899278,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
real_hotpotqa_00056_5a78e86f55429974737f78fb,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,No information available,10961,347,0,13597.211542073637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1877, 'prime_tokens_output': 131}"
real_hotpotqa_00057_5a89e2785542992e4fca843d,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,False,,,,"No, Charles Burnett was born in Vicksburg, Mississippi, making him American, while Andrew Stevens' nationality is not explicitly stated in the context.",10802,326,0,21083.00125016831,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1592, 'prime_tokens_output': 82}"
real_hotpotqa_00058_5a72ac8a5542992359bc3164,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,The Dundee Canal,10311,361,0,12317.713916068897,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1783, 'prime_tokens_output': 271}"
real_hotpotqa_00059_5a77c15f5542997042120b1c,hotpotqa_real,selfcheckgpt,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,,,,Leafcutter John handles digital devices.,9429,244,0,15681.47616717033,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1626, 'prime_tokens_output': 85}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,tot,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,,,,uncertain,76821,2295,0,119170.0969170779,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00048_5ae164685542997b2ef7d1cb,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,Thomas Warburton,3498,235,0,4421.798374969512,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1615, 'prime_tokens_output': 98}"
real_hotpotqa_00049_5ae5736e5542990ba0bbb2b3,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"April 1, 1949",3642,356,0,5538.867000024766,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1643, 'prime_tokens_output': 172}"
real_hotpotqa_00050_5ae1452c554299422ee99654,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.6666666666666666}, {'node_id': 'a0', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.3333333333333333}]",unknown,3698,304,0,30866.78862501867,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1689, 'prime_tokens_output': 121}"
real_hotpotqa_00051_5a70f4695542994082a3e435,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,The Whitewater Canal.,3354,220,0,4614.794083172455,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1548, 'prime_tokens_output': 91}"
real_hotpotqa_00052_5ae234e85542994d89d5b395,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,"Yes, Queen Isabella II of Jerusalem, who was from the House of Wittelsbach, is a princess of French origin.",4057,447,0,6015.427334001288,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1791, 'prime_tokens_output': 247}"
real_hotpotqa_00053_5ae4ec1e5542990ba0bbb19b,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,The Bears and I,3580,505,0,8424.361207988113,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1581, 'prime_tokens_output': 194}"
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,False,accepted,,,Bangkok,3868,311,0,5239.380415994674,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 1766, 'prime_tokens_output': 138}"
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,hotpotqa_real,intro_specter_llm,qwen/qwen-2.5-7b-instruct,42,True,True,0.0,True,repaired,a3,"[{'node_id': 'a3', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.606060606060606}, {'node_id': 'a1', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15151515151515155}, {'node_id': 'a2', 'prior': 0.05, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.15151515151515155}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.09090909090909091}]",Yes,3718,733,0,64517.8528749384,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 1540, 'prime_tokens_output': 331}"
