,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_hotpotqa_00054_5ab7ef0f5542991d322237ca,42,,True,True,True,True,True,True,True,,1766.0,3532.0,3868.0,3585.0,1766.0,3714.0,10294.0,,138.0,257.0,311.0,636.0,138.0,422.0,336.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00055_5a76dc2d55429972597f13eb,456,,True,True,True,True,True,True,True,,1997.0,3994.0,4658.0,4047.0,1997.0,4504.0,11624.0,,381.0,516.0,983.0,980.0,381.0,879.0,494.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00055_5a8fb3af5542997ba9cb32ee,42,a3,False,True,True,True,False,False,False,,1540.0,3080.0,3718.0,3168.0,9915.0,3564.0,8853.0,,331.0,551.0,733.0,684.0,1174.0,695.0,400.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,
real_hotpotqa_00055_5ae21154554299495565d9d4,123,,True,True,True,True,True,True,False,,1727.0,3454.0,3850.0,3507.0,1727.0,3696.0,11623.0,,168.0,367.0,481.0,571.0,168.0,604.0,258.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_hotpotqa_00056_5a78e86f55429974737f78fb,42,a1,False,False,False,False,False,False,False,,1877.0,3754.0,4085.0,3807.0,10106.0,3931.0,10961.0,,131.0,279.0,313.0,582.0,230.0,547.0,347.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_hotpotqa_00056_5a88696b554299206df2b25b,123,,True,True,True,True,True,True,True,,1834.0,3668.0,4023.0,3721.0,1834.0,3869.0,10639.0,,166.0,410.0,352.0,564.0,166.0,434.0,273.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00056_5add5ac95542992200553ace,456,,True,True,True,True,True,True,True,,1746.0,3492.0,3738.0,3545.0,1746.0,3584.0,10102.0,,78.0,208.0,194.0,592.0,78.0,263.0,195.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00057_5a82edae55429966c78a6a9f,456,,True,True,True,True,True,True,True,,1699.0,3398.0,3712.0,3451.0,1699.0,3558.0,9684.0,,115.0,175.0,212.0,463.0,115.0,351.0,180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00057_5a89e2785542992e4fca843d,42,,True,True,True,True,True,True,False,,1592.0,3184.0,3432.0,3237.0,1592.0,3278.0,10802.0,,82.0,386.0,206.0,483.0,82.0,264.0,326.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_hotpotqa_00057_5a8c781c554299653c1aa083,123,,True,True,True,True,True,True,True,,1793.0,3586.0,3857.0,3639.0,1793.0,3703.0,10466.0,,99.0,207.0,297.0,610.0,99.0,256.0,316.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00058_5a72ac8a5542992359bc3164,42,,True,True,True,True,True,False,True,,1783.0,3566.0,4086.0,3619.0,1783.0,3932.0,10311.0,,271.0,500.0,632.0,660.0,271.0,954.0,361.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_hotpotqa_00058_5a7337715542991f9a20c690,456,a1,False,True,True,False,True,False,False,,1607.0,3214.0,3589.0,3267.0,5278.0,3435.0,9132.0,,174.0,273.0,397.0,470.0,527.0,495.0,224.0,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,
real_hotpotqa_00058_5a8391f55542996488c2e45c,123,a0,False,False,True,False,False,True,True,,1734.0,3468.0,3710.0,3521.0,9379.0,3556.0,11681.0,,69.0,240.0,180.0,437.0,670.0,338.0,182.0,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,
real_hotpotqa_00059_5a77c15f5542997042120b1c,42,,True,True,True,True,True,True,True,,1626.0,3252.0,3510.0,3305.0,1626.0,3356.0,9429.0,,85.0,157.0,207.0,416.0,85.0,239.0,244.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00059_5ae603ba5542996de7b71af4,123,,True,True,True,True,True,True,True,,1770.0,3540.0,4024.0,3593.0,1770.0,3870.0,10232.0,,231.0,462.0,600.0,742.0,231.0,803.0,320.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_hotpotqa_00059_5ae80f73554299540e5a5722,456,a1,False,False,True,True,True,True,False,,1711.0,3422.0,3759.0,3475.0,5512.0,3605.0,9897.0,,137.0,338.0,344.0,710.0,388.0,451.0,272.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
