task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
hotpotqa_recon_00095,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,孟买 (Mumbai),652,722,0,0.01316610723733902,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 722}"
hotpotqa_recon_00096,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Gustave Eiffel,689,323,0,0.017750076949596405,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 323}"
hotpotqa_recon_00097,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,孟买,652,407,0,0.017541926354169846,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 407}"
hotpotqa_recon_00098,hotpotqa_recon,direct,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,681,297,0,0.005749985575675964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 297}"
hotpotqa_recon_00099,hotpotqa_recon,direct,google/gemini-2.5-flash,0,False,False,1.0,True,,,,布宜诺斯艾利斯,608,262,0,0.02654106356203556,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 262}"
hotpotqa_recon_00080,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,古斯塔夫·埃菲尔,1738,676,0,2136.734291911125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 293}"
hotpotqa_recon_00081,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1812,1233,0,2986.300083110109,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 501}"
hotpotqa_recon_00082,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Inglaterra,1777,837,0,2997.767665889114,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 709, 'prime_tokens_output': 290}"
hotpotqa_recon_00083,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1569,804,0,2978.436332894489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 310}"
hotpotqa_recon_00084,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O engenheiro-chefe foi Gustave Eiffel.,1929,899,0,2383.8745418470353,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 432}"
hotpotqa_recon_00085,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,1852,1149,0,3571.3646658696234,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 453}"
hotpotqa_recon_00086,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,भौतिकी (Physics),1867,1052,0,3159.7324169706553,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 340}"
hotpotqa_recon_00087,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,2198,1763,0,5095.351958181709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 653, 'prime_tokens_output': 693}"
hotpotqa_recon_00088,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Nueva Jersey,1662,736,0,2386.9062080048025,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 274}"
hotpotqa_recon_00089,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Berlim,2480,2083,0,5096.4605829212815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 835}"
hotpotqa_recon_00090,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,بكين,1969,1190,0,3408.5108328144997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 455}"
hotpotqa_recon_00091,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बर्लिन,2069,1374,0,3710.9809999819845,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 554}"
hotpotqa_recon_00092,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Beijing,1903,1014,0,3433.363459073007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 453}"
hotpotqa_recon_00093,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,False,,,,ब्यूनस आयर्स,1977,1383,0,3486.668833065778,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 609}"
hotpotqa_recon_00094,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,1673,640,0,2016.770709073171,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 244}"
hotpotqa_recon_00095,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,孟买 (Mumbai),2225,1557,0,4433.957209112123,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 722}"
hotpotqa_recon_00096,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Gustave Eiffel était l'ingénieur en chef.,1770,850,0,2913.3608748670667,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 323}"
hotpotqa_recon_00097,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,孟买,1832,1145,0,3695.823207963258,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 407}"
hotpotqa_recon_00098,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,False,,,,न्यू जर्सी,1728,882,0,2701.8345419783145,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 297}"
hotpotqa_recon_00099,hotpotqa_recon,self_refine,google/gemini-2.5-flash,0,False,False,1.0,True,,,,布宜诺斯艾利斯,1521,684,0,2131.508540827781,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 262}"
hotpotqa_recon_00080,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Gustave Eiffel (古斯塔夫·埃菲尔),5485,1340,0,6081.260458100587,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 688, 'prime_tokens_output': 293}"
hotpotqa_recon_00081,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,608,501,0,15.882333973422647,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 608, 'prime_tokens_output': 501}"
hotpotqa_recon_00082,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,England,2863,794,0,3221.724499948323,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 709, 'prime_tokens_output': 290}"
hotpotqa_recon_00083,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,608,310,0,14.360208064317703,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 608, 'prime_tokens_output': 310}"
hotpotqa_recon_00084,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O engenheiro-chefe foi Gustave Eiffel.,688,432,0,11.462250025942922,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 688, 'prime_tokens_output': 432}"
hotpotqa_recon_00085,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Mumbai,5653,1243,0,6313.105166191235,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 652, 'prime_tokens_output': 453}"
hotpotqa_recon_00086,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,भौतिकी (Physics),729,340,0,14.000833965837955,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 729, 'prime_tokens_output': 340}"
hotpotqa_recon_00087,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,7759,2589,0,9401.771207805723,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 653, 'prime_tokens_output': 693}"
hotpotqa_recon_00088,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,New Jersey,2688,736,0,4173.961875028908,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 659, 'prime_tokens_output': 274}"
hotpotqa_recon_00089,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Berlim,9035,3211,0,9722.21929114312,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 697, 'prime_tokens_output': 835}"
hotpotqa_recon_00090,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Beijing,3266,913,0,2716.6437921114266,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 683, 'prime_tokens_output': 455}"
hotpotqa_recon_00091,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बर्लिन,7349,2718,0,12235.712750116363,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 697, 'prime_tokens_output': 554}"
hotpotqa_recon_00092,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,True,,,,Beijing,3169,920,0,2793.2162499055266,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 651, 'prime_tokens_output': 453}"
hotpotqa_recon_00093,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,610,609,0,15.607249923050404,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 610, 'prime_tokens_output': 609}"
hotpotqa_recon_00094,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,693,244,0,11.94445788860321,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 693, 'prime_tokens_output': 244}"
hotpotqa_recon_00095,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,孟买 (Mumbai),652,722,0,10.289834113791585,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 652, 'prime_tokens_output': 722}"
hotpotqa_recon_00096,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Gustave Eiffel,689,323,0,9.726457996293902,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 689, 'prime_tokens_output': 323}"
hotpotqa_recon_00097,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,孟买,5529,1145,0,5054.260333068669,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 652, 'prime_tokens_output': 407}"
hotpotqa_recon_00098,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,681,297,0,15.069749904796481,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 681, 'prime_tokens_output': 297}"
hotpotqa_recon_00099,hotpotqa_recon,reflexion,google/gemini-2.5-flash,0,False,False,1.0,True,,,,布宜诺斯艾利斯,4529,884,0,6221.667125122622,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 608, 'prime_tokens_output': 262}"
hotpotqa_recon_00080,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,居斯塔夫·埃菲尔 (Gustave Eiffel),1376,597,0,1845.932082971558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 293}"
hotpotqa_recon_00081,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1216,1051,0,3280.549874994904,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 501}"
hotpotqa_recon_00082,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Stratford-upon-Avon fica na Inglaterra.,1418,664,0,2349.8385830316693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 709, 'prime_tokens_output': 290}"
hotpotqa_recon_00083,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Buenos Aires,1216,743,0,2200.6991668604314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 310}"
hotpotqa_recon_00084,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,O engenheiro chefe da Torre Eiffel foi Gustave Eiffel.,1376,806,0,1925.1054169144481,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 688, 'prime_tokens_output': 432}"
hotpotqa_recon_00085,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,أقترح أن تزور مومباي.,1304,949,0,2753.9414579514414,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 453}"
hotpotqa_recon_00086,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,भौतिकी (Physics),1458,709,0,2159.447541926056,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 729, 'prime_tokens_output': 340}"
hotpotqa_recon_00087,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,مومباي,1306,1110,0,2868.9352909568697,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 653, 'prime_tokens_output': 693}"
hotpotqa_recon_00088,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,True,,,,New Jersey,1318,532,0,1547.2242911346257,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 659, 'prime_tokens_output': 274}"
hotpotqa_recon_00089,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,Berlim,1394,1586,0,3403.9860831107944,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 835}"
hotpotqa_recon_00090,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,بكين,1366,876,0,2128.9866659790277,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 683, 'prime_tokens_output': 455}"
hotpotqa_recon_00091,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बर्लिन,1394,1260,0,4243.837167043239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 697, 'prime_tokens_output': 554}"
hotpotqa_recon_00092,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,बीजिंग,1302,765,0,1773.5782500822097,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 651, 'prime_tokens_output': 453}"
hotpotqa_recon_00093,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,ब्यूनस आयर्स,1220,1305,0,3624.427708098665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 609}"
hotpotqa_recon_00094,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,New Jersey,1386,613,0,1883.6522090714425,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 693, 'prime_tokens_output': 244}"
hotpotqa_recon_00095,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,孟买 (Mumbai),1304,1153,0,2157.0070418529212,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 722}"
hotpotqa_recon_00096,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,True,True,0.0,False,,,,Le chef ingénieur était Gustave Eiffel.,1378,642,0,1657.6733749825507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 689, 'prime_tokens_output': 323}"
hotpotqa_recon_00097,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,孟买,1304,904,0,2600.3350829705596,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 652, 'prime_tokens_output': 407}"
hotpotqa_recon_00098,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,False,,,,न्यू जर्सी,1362,596,0,1730.2589160390198,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 681, 'prime_tokens_output': 297}"
hotpotqa_recon_00099,hotpotqa_recon,full_regen,google/gemini-2.5-flash,0,False,False,1.0,True,,,,布宜诺斯艾利斯,1216,501,0,1845.4040000215173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 262}"
hotpotqa_recon_00080,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a4,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.40816326530612235}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 4.0, 'posterior': 0.40816326530612235}, {'node_id': 'a4', 'prior': 0.030000000000000027, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.12244897959183684}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.06122448979591835}, {'node_id': 'a2', 'prior': 0.020000000000000004, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}]",古斯塔夫·埃菲尔,1900,930,0,20895.677542081103,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 293}"
hotpotqa_recon_00081,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1974,1579,0,4478.640791960061,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 501}"
hotpotqa_recon_00082,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,False,False,1.0,True,repair_failed,a1,"[{'node_id': 'a1', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.7843137254901961}, {'node_id': 'a3', 'prior': 0.014999999999999996, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11764705882352941}, {'node_id': 'a2', 'prior': 0.0125, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.09803921568627454}, {'node_id': 'a4', 'prior': 0.03, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 4.0, 'posterior': 0.0}]",Inglaterra,1939,926,0,27198.280500015244,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 709, 'prime_tokens_output': 290}"
hotpotqa_recon_00083,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,Buenos Aires,1731,1058,0,3245.9650828968734,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 608, 'prime_tokens_output': 310}"
hotpotqa_recon_00084,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,O engenheiro-chefe foi Gustave Eiffel.,2091,1340,0,3791.4381658192724,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 688, 'prime_tokens_output': 432}"
hotpotqa_recon_00085,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a6,"[{'node_id': 'a4', 'prior': 0.11999999999999997, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.43243243243243235}, {'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.36036036036036034}, {'node_id': 'a6', 'prior': 0.05, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.1801801801801802}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.02702702702702703}, {'node_id': 'a5', 'prior': 0.050000000000000044, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}, {'node_id': 'a3', 'prior': 0.059999999999999984, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Mumbai,2014,1378,0,34174.58966607228,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 652, 'prime_tokens_output': 453}"
hotpotqa_recon_00086,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,False,accepted,,,भौतिकी (Physics),2029,1108,0,2992.7303749136627,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 729, 'prime_tokens_output': 340}"
hotpotqa_recon_00087,hotpotqa_recon,intro_specter_llm,google/gemini-2.5-flash,0,True,True,0.0,True,repaired,a8,"[{'node_id': 'a8', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.5633802816901405}, {'node_id': 'a7', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.2816901408450706}, {'node_id': 'a6', 'prior': 0.020000000000000018, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.11267605633802824}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.04225352112676055}, {'node_id': 'a4', 'prior': 0.09999999999999998, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a2', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}, {'node_id': 'a5', 'prior': 0.19999999999999996, 'likelihood': 0.0, 'cost': 2.0, 'posterior': 0.0}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 0.0, 'cost': 3.0, 'posterior': 0.0}]",Mumbai,2360,1739,0,39342.314542038366,"{'split': 'test', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 653, 'prime_tokens_output': 693}"
