,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
hotpotqa_recon_00086,0,,True,True,True,True,True,729,1458,2029,729,1867,340,709,1108,340,1052,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,1,,True,True,True,True,True,655,1310,1820,655,1658,279,618,1031,279,678,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,2,a5,False,False,True,True,False,696,1392,2016,3033,1854,366,765,1121,1036,944,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00087,0,a8,False,False,True,False,False,653,1306,2360,7759,2198,693,1110,1739,2589,1763,1.0,1.0,0.0,1.0,1.0
hotpotqa_recon_00087,1,a5,False,False,False,False,False,698,1396,2212,7693,2050,507,1262,1261,1859,1358,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00087,2,a3,False,False,False,False,False,699,1398,2143,6732,1981,462,970,1108,2002,1108,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00088,0,a4,False,True,True,True,False,659,1318,1824,2688,1662,274,532,907,736,736,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00088,1,a4,False,False,False,True,False,665,1330,2133,6623,1971,494,859,1137,1930,1039,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00088,2,a5,False,True,False,True,False,738,1476,2197,3340,2035,437,866,1198,1099,1127,1.0,0.0,1.0,0.0,1.0
hotpotqa_recon_00089,0,a8,False,False,False,False,False,697,1394,2642,9035,2480,835,1586,1864,3211,2083,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00089,1,a2,False,False,False,False,False,624,1248,1764,5232,1602,311,633,792,1326,800,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00089,2,a3,False,False,False,False,False,652,1304,1815,5181,1653,280,516,736,1280,733,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00090,0,a3,False,False,False,True,False,683,1366,2131,3266,1969,455,876,938,913,1190,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00090,1,a4,False,False,True,True,False,693,1386,1989,2961,1827,346,684,978,839,972,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00090,2,a1,False,False,True,True,False,662,1324,1880,2797,1718,324,617,946,889,1032,1.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00091,0,a5,False,False,False,False,False,697,1394,2231,7349,2069,554,1260,2001,2718,1374,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00091,1,a5,False,True,True,False,False,610,1220,1852,5630,1690,400,736,1261,1662,1289,1.0,0.0,0.0,1.0,1.0
hotpotqa_recon_00091,2,,True,True,True,True,True,699,1398,2498,699,2336,713,1384,1486,713,1858,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,0,a4,False,False,False,True,True,651,1302,2065,3169,1903,453,765,1157,920,1014,1.0,1.0,1.0,0.0,0.0
hotpotqa_recon_00092,1,,True,True,True,True,True,727,1454,2042,727,1880,357,670,901,357,895,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,2,,True,False,True,True,False,726,1452,2000,726,1838,317,700,1239,317,812,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00093,0,,True,False,True,True,False,610,1220,2139,610,1977,609,1305,1664,609,1383,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00093,1,,True,True,True,True,True,697,1394,2925,697,2763,1040,1587,2371,1040,1155,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00093,2,,True,True,True,True,True,609,1218,1855,609,1693,406,983,2303,406,492,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,0,,True,True,True,True,True,693,1386,1835,693,1673,244,613,802,244,640,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,1,a6,False,True,False,True,True,659,1318,2015,3068,1853,414,743,1313,867,1048,1.0,0.0,1.0,0.0,0.0
hotpotqa_recon_00094,2,a1,False,False,False,True,False,725,1450,1995,2951,1833,314,679,964,883,849,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00095,0,,True,True,True,True,True,652,1304,2387,652,2225,722,1153,1838,722,1557,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00095,1,a6,False,False,False,False,False,628,1256,2263,7633,2101,697,1226,1697,2026,1805,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00095,2,a6,False,False,False,True,False,697,1394,2569,4136,2407,762,1400,1598,1982,1922,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00096,0,,True,True,True,True,True,689,1378,1932,689,1770,323,642,1164,323,850,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00096,1,a1,False,False,False,True,False,741,1482,2018,2993,1856,304,677,931,843,931,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00096,2,,True,True,True,True,True,677,1354,1952,677,1790,341,678,846,341,879,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00097,0,a4,False,False,False,False,False,652,1304,1994,5529,1832,407,904,1041,1145,1145,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00097,1,,True,True,True,True,True,653,1306,2012,653,1850,423,1303,914,423,1008,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00097,2,a3,False,False,False,True,False,608,1216,2271,3726,2109,720,1388,1325,1850,1848,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00098,0,,True,False,True,True,False,681,1362,1890,681,1728,297,596,1210,297,882,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00098,1,,True,True,True,True,True,677,1354,1808,677,1646,249,597,793,249,687,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00098,2,,True,True,True,True,True,731,1462,2027,731,1865,334,644,1005,334,885,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00099,0,a3,False,False,False,False,False,608,1216,1683,4529,1521,262,501,729,884,684,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00099,1,a7,False,False,False,True,False,698,1396,2476,3998,2314,719,1174,1726,1802,1945,1.0,1.0,1.0,0.0,1.0
hotpotqa_recon_00099,2,,True,True,True,True,True,697,1394,2451,697,2289,670,1171,1223,670,1599,0.0,0.0,0.0,0.0,0.0
