task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00071,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,10816.046125022694,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,9576.009582960978,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,8652.167750056833,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,14121.982415905222,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,6984.165333909914,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
musique_recon_00076,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Honshu,1707,699,0,63965.89379198849,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,6461.3225411158055,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,11229.609875008464,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau000,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,9995.38316600956,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",Indian Ocean,1777,822,0,22.15012488886714,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,12.475207913666964,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,12.735582888126373,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,14.276082860305905,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,13.757874956354499,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,15.92879113741219,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,11.961166048422456,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,16.38020807877183,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,15.509957913309336,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,12.93604215607047,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,12.95895897783339,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
musique_recon_00071,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,11.873000068590045,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,11.787832947447896,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,17.967707943171263,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,16.953916056081653,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,13.892417075112462,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
musique_recon_00076,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Honshu,1707,699,0,21.683291997760534,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,14.1294589266181,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,13.809917028993368,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau010,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,13.410958927124739,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",Indian Ocean,1777,822,0,18.123708898201585,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,12.34283298254013,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,11.950582964345813,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,13.682083925232291,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,11.993457796052098,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,11.817916994914412,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,11.891958070918918,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,11.686208890751004,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,11.84274978004396,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,11.957584181800485,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,11.91662484779954,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
musique_recon_00071,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,11.545374989509583,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,11.128749931231141,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,11.267957976087928,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,11.369582964107394,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,11.92570780403912,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
musique_recon_00076,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.09999999999999998, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.606060606060606}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.303030303030303}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.045454545454545456}, {'node_id': 'a4', 'prior': 0.012500000000000011, 'likelihood': 0.0, 'cost': 1.0, 'posterior': 0.0}]",Honshu,1707,699,0,17.47029204852879,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 613, 'prime_tokens_output': 219}"
musique_recon_00077,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1561,417,0,13.175542000681162,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 215}"
musique_recon_00078,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The largest island of Japan is Honshu.,1877,711,0,13.694291934370995,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 623, 'prime_tokens_output': 362}"
musique_recon_00079,musique_recon,intro_specter_tau020,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,"Mumbai, India",1739,716,0,13.920041033998132,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 609, 'prime_tokens_output': 294}"
musique_recon_00060,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,True,repaired,a4,"[{'node_id': 'a2', 'prior': 0.050000000000000044, 'likelihood': 1.0, 'cost': 3.0, 'posterior': 0.35714285714285743}, {'node_id': 'a3', 'prior': 0.04999999999999999, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.35714285714285704}, {'node_id': 'a4', 'prior': 0.024999999999999994, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 0.17857142857142852}, {'node_id': 'a0', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}, {'node_id': 'a1', 'prior': 0.0075, 'likelihood': 1.0, 'cost': 2.0, 'posterior': 0.05357142857142856}]",Indian Ocean,1777,822,0,17.921959049999714,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 612, 'prime_tokens_output': 326}"
musique_recon_00061,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Don Quixote,1508,481,0,12.976625002920628,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 552, 'prime_tokens_output': 170}"
musique_recon_00062,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1771,606,0,12.693458935245872,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 621, 'prime_tokens_output': 239}"
musique_recon_00063,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,False,False,1.0,True,repair_failed,a2,"[{'node_id': 'a2', 'prior': 0.19999999999999996, 'likelihood': 1.0, 'cost': 1.0, 'posterior': 1.0}]",Taipei,1918,790,0,13.642624951899052,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier', 'attribution', 'decision', 'post_verifier']}, 'prime_tokens_input': 570, 'prime_tokens_output': 404}"
musique_recon_00064,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The currency of Poland is the Polish złoty.,2068,958,0,11.88112492673099,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 600, 'prime_tokens_output': 438}"
musique_recon_00065,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Les Misérables,1493,466,0,11.474666884168983,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 157}"
musique_recon_00066,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Moscow,1700,421,0,11.13849994726479,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 654, 'prime_tokens_output': 158}"
musique_recon_00067,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1693,612,0,11.1439588945359,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 211}"
musique_recon_00068,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Lombardy,1533,320,0,12.616707943379879,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 602, 'prime_tokens_output': 123}"
musique_recon_00069,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1546,429,0,11.839041952043772,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 610, 'prime_tokens_output': 120}"
musique_recon_00070,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Le Danube,1766,674,0,12.10749987512827,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 647, 'prime_tokens_output': 210}"
musique_recon_00071,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Tokyo,1621,606,0,11.599249904975295,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 595, 'prime_tokens_output': 245}"
musique_recon_00072,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Catalonia,1855,725,0,11.999291134998202,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 664, 'prime_tokens_output': 300}"
musique_recon_00073,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Hamlet,1520,538,0,11.55241602100432,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 564, 'prime_tokens_output': 158}"
musique_recon_00074,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,The official language of Brazil is Portuguese.,1817,765,0,11.65720890276134,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 651, 'prime_tokens_output': 288}"
musique_recon_00075,musique_recon,intro_specter_tau030,mistralai/mistral-nemo,0,True,True,0.0,False,accepted,,,Godan,1492,469,0,11.760750086978078,"{'split': 'val', 'meta_summary': {'stages': ['extraction', 'verifier']}, 'prime_tokens_input': 551, 'prime_tokens_output': 156}"
