,,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,fault_node_predicted,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
musique_recon_00066,1,,,,,,,True,True,True,True,True,True,1816,1816,1816,1816,1816,1816,835,835,835,835,835,835,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00066,2,,,,,,,True,True,True,True,True,True,1909,1909,1909,1909,1909,1909,775,775,775,775,775,775,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,0,,,,,,,True,True,True,True,True,True,1693,1693,1693,1693,1693,1693,612,612,612,612,612,612,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00067,1,a5,a5,a5,,,,False,False,False,False,False,False,1803,1803,1803,1803,1803,1803,979,979,979,979,979,979,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00067,2,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1710,1710,1710,1710,1710,1710,756,756,756,756,756,756,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,0,,,,,,,True,True,True,True,True,True,1533,1533,1533,1533,1533,1533,320,320,320,320,320,320,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00068,1,a3,a3,a3,a3,a3,,True,True,True,True,True,False,1672,1672,1672,1672,1672,1672,594,594,594,594,594,594,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00068,2,,,,,,,True,True,True,True,True,True,1835,1835,1835,1835,1835,1835,874,874,874,874,874,874,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,0,,,,,,,True,True,True,True,True,True,1546,1546,1546,1546,1546,1546,429,429,429,429,429,429,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,1,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1643,1643,1643,1643,1643,1643,577,577,577,577,577,577,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00069,2,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1775,1775,1775,1775,1775,1775,587,587,587,587,587,587,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,0,,,,,,,True,True,True,True,True,True,1766,1766,1766,1766,1766,1766,674,674,674,674,674,674,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00070,1,a4,a4,a4,a4,a4,,False,False,False,False,False,False,1801,1801,1801,1801,1801,1801,778,778,778,778,778,778,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00070,2,,,,,,,True,True,True,True,True,True,1744,1744,1744,1744,1744,1744,690,690,690,690,690,690,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,0,,,,,,,True,True,True,True,True,True,1621,1621,1621,1621,1621,1621,606,606,606,606,606,606,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,1,,,,,,,True,True,True,True,True,True,1962,1962,1962,1962,1962,1962,703,703,703,703,703,703,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00071,2,a2,a2,a2,a2,a2,a2,False,False,False,False,False,False,1735,1735,1735,1735,1735,1735,876,876,876,876,876,876,1.0,1.0,1.0,1.0,1.0,1.0
musique_recon_00072,0,,,,,,,True,True,True,True,True,True,1855,1855,1855,1855,1855,1855,725,725,725,725,725,725,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,1,,,,,,,True,True,True,True,True,True,1656,1656,1656,1656,1656,1656,405,405,405,405,405,405,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00072,2,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1646,1646,1646,1646,1646,1646,655,655,655,655,655,655,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,0,,,,,,,True,True,True,True,True,True,1520,1520,1520,1520,1520,1520,538,538,538,538,538,538,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,1,,,,,,,True,True,True,True,True,True,2019,2019,2019,2019,2019,2019,969,969,969,969,969,969,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00073,2,,,,,,,True,True,True,True,True,True,1502,1502,1502,1502,1502,1502,573,573,573,573,573,573,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,0,,,,,,,True,True,True,True,True,True,1817,1817,1817,1817,1817,1817,765,765,765,765,765,765,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,1,,,,,,,True,True,True,True,True,True,2076,2076,2076,2076,2076,2076,1067,1067,1067,1067,1067,1067,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00074,2,a3,a3,a3,a3,a3,a3,True,True,True,True,True,True,1717,1717,1717,1717,1717,1717,607,607,607,607,607,607,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,0,,,,,,,True,True,True,True,True,True,1492,1492,1492,1492,1492,1492,469,469,469,469,469,469,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,1,,,,,,,True,True,True,True,True,True,1760,1760,1760,1760,1760,1760,517,517,517,517,517,517,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00075,2,,,,,,,True,True,True,True,True,True,1631,1631,1631,1631,1631,1631,556,556,556,556,556,556,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,0,a4,a4,a4,a4,a4,,True,True,True,True,True,False,1707,1707,1707,1707,1707,1707,699,699,699,699,699,699,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00076,1,a1,a1,a1,a1,a1,a1,True,True,True,True,True,True,1733,1733,1733,1733,1733,1733,621,621,621,621,621,621,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00076,2,,,,,,,True,True,True,True,True,True,1818,1818,1818,1818,1818,1818,551,551,551,551,551,551,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,0,,,,,,,True,True,True,True,True,True,1561,1561,1561,1561,1561,1561,417,417,417,417,417,417,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,1,,,,,,,True,True,True,True,True,True,1949,1949,1949,1949,1949,1949,574,574,574,574,574,574,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00077,2,,,,,,,True,True,True,True,True,True,1772,1772,1772,1772,1772,1772,587,587,587,587,587,587,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,0,,,,,,,True,True,True,True,True,True,1877,1877,1877,1877,1877,1877,711,711,711,711,711,711,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,1,a4,a4,a4,a4,a4,a4,True,True,True,True,True,True,1964,1964,1964,1964,1964,1964,881,881,881,881,881,881,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00078,2,a4,a4,a4,a4,a4,,True,True,True,True,True,False,1844,1844,1844,1844,1844,1844,940,940,940,940,940,940,0.0,0.0,0.0,0.0,0.0,1.0
musique_recon_00079,0,,,,,,,True,True,True,True,True,True,1739,1739,1739,1739,1739,1739,716,716,716,716,716,716,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,1,,,,,,,True,True,True,True,True,True,1830,1830,1830,1830,1830,1830,561,561,561,561,561,561,0.0,0.0,0.0,0.0,0.0,0.0
musique_recon_00079,2,,,,,,,True,True,True,True,True,True,1712,1712,1712,1712,1712,1712,690,690,690,690,690,690,0.0,0.0,0.0,0.0,0.0,0.0
