task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
musique_recon_00090,musique_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,المحيط الهادئ,1298,983,0,13932.937332894653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 422}"
musique_recon_00091,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,1272,697,0,11833.550666924566,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 238}"
musique_recon_00092,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,The capital of Russia is Moscow. (रूस की राजधानी मास्को है।),1232,1063,0,18823.12695798464,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 380}"
musique_recon_00093,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,1156,841,0,17094.47154100053,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 224}"
musique_recon_00094,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Poland uses the Polish złoty (PLN).,1312,899,0,11958.074332913384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 333}"
musique_recon_00095,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,1266,737,0,15636.102959048003,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 223}"
musique_recon_00096,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Le Danube,1272,904,0,15997.298792004585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,1266,689,0,22968.607458053157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 194}"
musique_recon_00098,musique_recon,react,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,"The Galápagos Islands are governed by Ecuador. (Note: User prefers Hindi, but country names are typically kept in English for clarity.)",1282,726,0,13222.565333824605,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 306}"
musique_recon_00099,musique_recon,react,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Buenos Aires,1192,756,0,13865.398166934028,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 251}"
musique_recon_00080,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Portuguese,3280,414,0,6896.372707793489,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 285}"
musique_recon_00081,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,Paris,3633,529,0,7269.58274981007,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 309}"
musique_recon_00082,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,India,3217,510,0,6596.6662091668695,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 343}"
musique_recon_00083,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Os Lusíadas,2921,264,0,6076.135416980833,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 153}"
musique_recon_00084,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,3255,448,0,6816.5983750950545,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 339}"
musique_recon_00085,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,3121,373,0,4319.442209089175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 314}"
musique_recon_00086,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,China,3409,341,0,5486.980458023027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 187}"
musique_recon_00087,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,One Thousand and One Nights,3123,336,0,4482.455624965951,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 219}"
musique_recon_00088,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Poland uses the Polish złoty (złoty).,3341,616,0,7250.409374944866,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The Lusiads,3280,461,0,4790.897083003074,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 318}"
musique_recon_00090,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The ocean on Peru's western coast is the Pacific Ocean.,3379,578,0,7090.783790918067,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 422}"
musique_recon_00091,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,3139,303,0,4797.570833005011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 238}"
musique_recon_00092,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"The capital of Russia is Moscow. (Note: User prefers Hindi, so if needed, this can be translated to 'रूस की राजधानी मास्को है।')",3206,513,0,6302.115041995421,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 380}"
musique_recon_00093,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,2791,286,0,3790.8796658739448,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 224}"
musique_recon_00094,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Poland uses the Polish złoty.,3406,450,0,7755.311375018209,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 333}"
musique_recon_00095,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,3121,318,0,10358.600832987577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 223}"
musique_recon_00096,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Le Danube (Danube) coule à Vienne.,3337,568,0,10649.228333961219,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,3121,245,0,3854.817957850173,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 194}"
musique_recon_00098,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Ecuador,3419,555,0,8094.584750011563,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 306}"
musique_recon_00099,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Buenos Aires,3064,397,0,9563.963792053983,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 251}"
musique_recon_00080,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Portuguese,4651,656,0,13271.366874920204,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 608, 'prime_tokens_output': 285}"
musique_recon_00081,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Buenos Aires,4342,746,0,14347.977375146002,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 309}"
musique_recon_00082,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,India,4759,754,0,11810.957041103393,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 343}"
musique_recon_00083,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Os Lusíadas,10736,1282,0,32540.33908387646,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 153}"
musique_recon_00084,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Danube,4679,760,0,9975.667458958924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 339}"
musique_recon_00085,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,11963,1529,0,34252.30249995366,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 314}"
musique_recon_00086,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,China,5086,580,0,11435.72787498124,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 187}"
musique_recon_00087,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,ألف ليلة وليلة,4417,578,0,12239.125875057653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 583, 'prime_tokens_output': 219}"
musique_recon_00088,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,El zloty polaco,4662,812,0,11451.84824988246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 599, 'prime_tokens_output': 384}"
musique_recon_00089,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The Lusiads,4658,659,0,14648.8905409351,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 318}"
musique_recon_00090,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Pacific Ocean,4770,782,0,13950.71016694419,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 622, 'prime_tokens_output': 422}"
musique_recon_00091,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,4635,519,0,7814.289458096027,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 238}"
musique_recon_00092,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,Moscow,4511,732,0,14747.965124901384,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 589, 'prime_tokens_output': 380}"
musique_recon_00093,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Godan,10723,1359,0,36436.411249917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 224}"
musique_recon_00094,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Polish złoty,4847,747,0,15704.485042020679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 629, 'prime_tokens_output': 333}"
musique_recon_00095,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,4668,613,0,13833.427875069901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 223}"
musique_recon_00096,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Danube,12089,1634,0,44643.035209039226,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 609, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Mumbai,19965,2276,0,64461.782875005156,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 606, 'prime_tokens_output': 194}"
musique_recon_00098,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Ecuador,4711,709,0,14450.565041974187,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 614, 'prime_tokens_output': 306}"
musique_recon_00099,musique_recon,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Buenos Aires,11211,1444,0,35727.36720810644,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 251}"
musique_recon_00080,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,1234,840,0,10655.957708135247,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 324}"
musique_recon_00081,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Berlin,1364,829,0,14707.72266597487,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 292}"
musique_recon_00082,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,1260,753,0,14487.701707985252,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 268}"
musique_recon_00083,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Tokyo,1238,1065,0,20549.963790923357,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 296}"
musique_recon_00084,musique_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,La capital del Reino Unido es Londres.,1276,842,0,11019.121458055452,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 418}"
musique_recon_00085,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,1196,855,0,11650.439457967877,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 283}"
musique_recon_00086,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Danube,1344,1041,0,20742.974208202213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 392}"
musique_recon_00087,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Berlin,1362,1239,0,15923.28391596675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 374}"
musique_recon_00088,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,The capital of Russia is Moscow.,1242,781,0,15297.811374999583,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 308}"
musique_recon_00089,musique_recon,react,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,Tóquio,1242,1079,0,22409.77600007318,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 316}"
musique_recon_00090,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,India,1362,664,0,16569.0560832154,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 167}"
musique_recon_00091,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Mumbai,1268,790,0,10763.789457967505,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 296}"
musique_recon_00092,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The largest island of Japan is Honshu.,1274,808,0,11687.481791013852,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 278}"
musique_recon_00093,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,One Thousand and One Nights,1280,743,0,11148.809415986761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 237}"
musique_recon_00094,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,1264,804,0,19518.5119160451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 263}"
musique_recon_00095,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,1192,835,0,18014.288125094026,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 318}"
musique_recon_00096,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,1294,1002,0,17106.4921671059,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Journey to the West,1160,712,0,9323.911875020713,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 223}"
musique_recon_00098,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Ecuador,1302,542,0,5211.948290932924,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 321}"
musique_recon_00099,musique_recon,react,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,One Thousand and One Nights,1216,699,0,28618.199166841805,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 209}"
musique_recon_00080,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,3146,422,0,4389.645958086476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 324}"
musique_recon_00081,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Berlin,3415,338,0,10048.983792075887,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 292}"
musique_recon_00082,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,3276,882,0,34633.9278339874,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 268}"
musique_recon_00083,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Tokyo,3037,421,0,6441.421458963305,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 296}"
musique_recon_00084,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,London,3151,500,0,4312.133040977642,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 418}"
musique_recon_00085,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,3170,534,0,8894.97920894064,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 283}"
musique_recon_00086,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The river that flows through Vienna is the Danube.,3515,524,0,7637.814833084121,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 392}"
musique_recon_00087,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Berlin,3409,417,0,3306.612042011693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 374}"
musique_recon_00088,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,A capital da Rússia é Moscou.,3227,450,0,6499.466249952093,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 308}"
musique_recon_00089,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Tokyo,3049,462,0,6592.966333031654,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 594, 'prime_tokens_output': 316}"
musique_recon_00090,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,India,3409,281,0,5513.897125143558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 654, 'prime_tokens_output': 167}"
musique_recon_00091,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Mumbai,3127,348,0,3173.1675409246236,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 607, 'prime_tokens_output': 296}"
musique_recon_00092,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The largest island of Japan is Honshu.,3315,415,0,5244.802250061184,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 610, 'prime_tokens_output': 278}"
musique_recon_00093,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,ألف ليلة وليلة,3304,343,0,4857.162709115073,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 613, 'prime_tokens_output': 237}"
musique_recon_00094,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,3363,515,0,7471.021624980494,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 605, 'prime_tokens_output': 263}"
musique_recon_00095,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,3116,518,0,7276.555041084066,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 318}"
musique_recon_00096,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The capital of Russia is Moscow.,3337,502,0,4310.020583914593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 620, 'prime_tokens_output': 398}"
musique_recon_00097,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,西游记,2803,266,0,3307.0589581038803,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 553, 'prime_tokens_output': 223}"
musique_recon_00098,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Ecuador,3353,422,0,5542.245459044352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 624, 'prime_tokens_output': 321}"
musique_recon_00099,musique_recon,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,ألف ليلة وليلة,3112,321,0,4193.488375050947,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 581, 'prime_tokens_output': 209}"
musique_recon_00080,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Moscow,4548,752,0,12927.490916103125,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 590, 'prime_tokens_output': 324}"
musique_recon_00081,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,False,,,,Berlim,5051,684,0,13199.849416036159,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 655, 'prime_tokens_output': 292}"
musique_recon_00082,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Catalonia,4616,620,0,12599.830666091293,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 603, 'prime_tokens_output': 268}"
musique_recon_00083,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Tokyo,19760,2671,0,56743.38641692884,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 592, 'prime_tokens_output': 296}"
musique_recon_00084,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,Londres,4701,784,0,9451.333042001352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 611, 'prime_tokens_output': 418}"
musique_recon_00085,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buenos Aires,4329,623,0,8178.466875106096,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 571, 'prime_tokens_output': 283}"
musique_recon_00086,musique_recon,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Danube,5002,819,0,11986.327708000317,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 645, 'prime_tokens_output': 392}"
