,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
musique_recon_00090,0,False,True,True,1298,3379,4770,983,578,782,1.0,0.0,0.0
musique_recon_00090,1,True,True,True,1362,3409,5008,664,281,524,0.0,0.0,0.0
musique_recon_00090,2,True,True,True,1266,3279,4631,810,422,735,0.0,0.0,0.0
musique_recon_00091,0,True,True,True,1272,3139,4635,697,303,519,0.0,0.0,0.0
musique_recon_00091,1,True,True,True,1268,3127,4650,790,348,668,0.0,0.0,0.0
musique_recon_00091,2,True,True,True,1268,3127,4669,854,307,597,0.0,0.0,0.0
musique_recon_00092,0,True,False,True,1232,3206,4511,1063,513,732,0.0,1.0,0.0
musique_recon_00092,1,True,True,True,1274,3315,4677,808,415,698,0.0,0.0,0.0
musique_recon_00092,2,True,True,True,1296,3408,4740,714,389,541,0.0,0.0,0.0
musique_recon_00093,0,True,True,True,1156,2791,10723,841,286,1359,0.0,0.0,0.0
musique_recon_00093,1,True,False,True,1280,3304,4665,743,343,573,0.0,1.0,0.0
musique_recon_00093,2,True,True,True,1364,3415,5107,972,498,858,0.0,0.0,0.0
musique_recon_00094,0,True,True,True,1312,3406,4847,899,450,747,0.0,0.0,0.0
musique_recon_00094,1,True,True,True,1264,3363,4634,804,515,646,0.0,0.0,0.0
musique_recon_00094,2,False,True,True,1302,3413,4789,985,538,657,1.0,0.0,0.0
musique_recon_00095,0,True,True,True,1266,3121,4668,737,318,613,0.0,0.0,0.0
musique_recon_00095,1,True,True,True,1192,3116,4334,835,518,716,0.0,0.0,0.0
musique_recon_00095,2,True,True,True,1156,2920,10796,805,363,1371,0.0,0.0,0.0
musique_recon_00096,0,True,True,True,1272,3337,12089,904,568,1634,0.0,0.0,0.0
musique_recon_00096,1,True,True,True,1294,3337,4743,1002,502,740,0.0,0.0,0.0
musique_recon_00096,2,True,True,True,1348,3548,4991,1024,565,796,0.0,0.0,0.0
musique_recon_00097,0,True,True,True,1266,3121,19965,689,245,2276,0.0,0.0,0.0
musique_recon_00097,1,True,False,True,1160,2803,4212,712,266,584,0.0,1.0,0.0
musique_recon_00097,2,True,True,True,1188,2887,11475,734,286,1546,0.0,0.0,0.0
musique_recon_00098,0,False,True,True,1282,3419,4711,726,555,709,1.0,0.0,0.0
musique_recon_00098,1,True,True,False,1302,3353,4818,542,422,775,0.0,0.0,1.0
musique_recon_00098,2,True,True,True,1280,3310,4722,975,414,678,0.0,0.0,0.0
musique_recon_00099,0,True,True,True,1192,3064,11211,756,397,1444,0.0,0.0,0.0
musique_recon_00099,1,True,False,True,1216,3112,11334,699,321,1364,0.0,1.0,0.0
musique_recon_00099,2,True,False,True,1158,2950,10997,547,279,1379,0.0,1.0,0.0
