,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,True,True,True,True,False,True,,1746.0,3492.0,4083.0,3545.0,1746.0,3929.0,10112.0,,306.0,507.0,727.0,765.0,306.0,703.0,413.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,a3,False,True,True,True,True,False,False,True,1978.0,3956.0,4648.0,4009.0,11640.0,4494.0,11358.0,89808.0,387.0,755.0,852.0,926.0,934.0,815.0,609.0,2773.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,False,True,False,True,True,True,,1765.0,3530.0,3933.0,3583.0,1765.0,3779.0,11942.0,,171.0,593.0,476.0,721.0,171.0,517.0,328.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,False,,1357.0,2714.0,3249.0,2767.0,1357.0,3095.0,9055.0,,248.0,390.0,544.0,663.0,248.0,640.0,351.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,,1653.0,3306.0,4021.0,3359.0,1653.0,3867.0,9542.0,,428.0,580.0,1038.0,959.0,428.0,1071.0,524.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,True,True,True,True,False,False,,1922.0,3844.0,4274.0,3897.0,1922.0,4120.0,13003.0,,198.0,512.0,513.0,583.0,198.0,533.0,311.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,a3,False,True,False,False,True,False,False,,1687.0,3374.0,3896.0,3427.0,10350.0,3742.0,9760.0,,263.0,672.0,700.0,638.0,1118.0,552.0,388.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1515.0,3030.0,3515.0,3083.0,1515.0,3361.0,8690.0,,226.0,380.0,497.0,678.0,226.0,472.0,303.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,a1,False,False,False,False,False,False,False,,1676.0,3352.0,3673.0,3405.0,9438.0,3519.0,9546.0,,130.0,310.0,330.0,555.0,679.0,332.0,244.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1703.0,3406.0,3961.0,3459.0,1703.0,3807.0,9870.0,13456.0,269.0,577.0,679.0,710.0,269.0,717.0,382.0,584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,True,True,True,True,True,True,,1620.0,3240.0,3912.0,3293.0,1620.0,3758.0,9350.0,,359.0,948.0,1603.0,864.0,359.0,761.0,457.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1913.0,3826.0,4347.0,3879.0,1913.0,4193.0,11126.0,,261.0,560.0,722.0,944.0,261.0,785.0,370.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,a4,False,True,True,True,True,True,True,,1380.0,2760.0,3215.0,2813.0,4756.0,3061.0,9204.0,,197.0,636.0,596.0,788.0,698.0,559.0,311.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1765.0,3530.0,3981.0,3583.0,1765.0,3827.0,11927.0,,221.0,447.0,578.0,768.0,221.0,663.0,387.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1651.0,3302.0,3874.0,3355.0,1651.0,3755.0,9601.0,,284.0,614.0,710.0,727.0,284.0,655.0,468.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1854.0,3708.0,4168.0,3796.0,1854.0,4014.0,10892.0,,230.0,497.0,531.0,711.0,230.0,571.0,479.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,a4,False,False,False,False,False,False,False,,1875.0,3750.0,4250.0,3803.0,11239.0,4096.0,10740.0,,243.0,586.0,619.0,891.0,1123.0,821.0,284.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,True,True,True,True,True,True,,1261.0,2522.0,2850.0,2575.0,1261.0,2696.0,8394.0,,125.0,338.0,334.0,527.0,125.0,497.0,241.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1852.0,3704.0,4553.0,3757.0,1852.0,4399.0,10722.0,,477.0,762.0,1114.0,1049.0,477.0,949.0,562.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1600.0,3200.0,3675.0,3253.0,1600.0,3521.0,9212.0,,217.0,472.0,599.0,558.0,217.0,526.0,306.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,True,True,True,True,False,True,,1596.0,3192.0,3727.0,3245.0,1596.0,3573.0,9066.0,,249.0,579.0,679.0,644.0,249.0,745.0,293.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00040_2ccc68a108fe11ebbdadac1f6bf848b6,42,,True,True,True,False,True,True,True,,1814.0,3628.0,4193.0,3681.0,1814.0,4039.0,10496.0,,280.0,619.0,730.0,784.0,280.0,843.0,366.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1772.0,3544.0,3933.0,3597.0,1772.0,3779.0,10414.0,,186.0,507.0,384.0,727.0,186.0,364.0,455.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,a4,False,True,True,True,True,True,True,,1196.0,2392.0,2637.0,2445.0,3791.0,2483.0,7921.0,,73.0,409.0,618.0,557.0,370.0,584.0,190.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,,True,False,True,True,True,False,True,,1560.0,3120.0,3649.0,3173.0,1560.0,3495.0,8960.0,,242.0,430.0,691.0,616.0,242.0,760.0,319.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,,1651.0,3302.0,3772.0,3355.0,1651.0,3618.0,9560.0,,238.0,583.0,592.0,720.0,238.0,613.0,359.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,2009.0,4018.0,4260.0,4071.0,2009.0,4106.0,11666.0,,69.0,327.0,195.0,444.0,69.0,232.0,155.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1879.0,3758.0,4469.0,3811.0,1879.0,4315.0,10892.0,83071.0,424.0,736.0,1031.0,993.0,424.0,1053.0,515.0,2501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1662.0,3324.0,3604.0,3377.0,1662.0,3450.0,9599.0,,111.0,291.0,293.0,564.0,111.0,280.0,223.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1658.0,3316.0,3582.0,3369.0,1658.0,3428.0,9640.0,13028.0,98.0,190.0,188.0,563.0,98.0,269.0,278.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,,True,True,True,False,True,True,True,,1562.0,3124.0,3918.0,3177.0,1562.0,3764.0,9135.0,,479.0,857.0,898.0,915.0,479.0,906.0,736.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a2,False,False,False,False,False,False,False,,1598.0,3196.0,3614.0,3249.0,9710.0,3460.0,9317.0,,186.0,405.0,469.0,652.0,1179.0,855.0,401.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1343.0,2686.0,3195.0,2739.0,1343.0,3041.0,7680.0,62711.0,249.0,462.0,694.0,904.0,249.0,729.0,342.0,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,True,True,False,True,True,True,,2175.0,4350.0,5410.0,4403.0,2175.0,5256.0,12893.0,,660.0,1189.0,1549.0,1106.0,660.0,1371.0,990.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1946.0,3892.0,4444.0,3945.0,1946.0,4290.0,11415.0,86655.0,295.0,460.0,737.0,901.0,295.0,471.0,537.0,2466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1555.0,3110.0,3522.0,3163.0,1555.0,3368.0,9020.0,,204.0,540.0,504.0,577.0,204.0,550.0,389.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1541.0,3082.0,3618.0,3135.0,1541.0,3464.0,8957.0,,248.0,534.0,710.0,645.0,248.0,619.0,460.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,True,True,True,True,True,True,,1816.0,3632.0,4071.0,3685.0,1816.0,3917.0,10386.0,,230.0,547.0,565.0,769.0,230.0,633.0,280.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,True,True,False,True,True,True,True,1653.0,3306.0,3805.0,3359.0,1653.0,3651.0,9573.0,13021.0,240.0,471.0,571.0,789.0,240.0,726.0,361.0,545.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,True,True,True,True,True,True,,1576.0,3152.0,3813.0,3205.0,1576.0,3659.0,9196.0,,345.0,726.0,991.0,776.0,345.0,954.0,583.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,True,True,True,True,True,True,,1429.0,2858.0,3531.0,2911.0,1429.0,3377.0,8596.0,,384.0,710.0,735.0,917.0,384.0,1042.0,663.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
