task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_musique_00010_3hop1__24980_42197_18397,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The declaration location is not explicitly stated in the provided text.,1719,340,0,0.04824995994567871,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 340}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The Boston Red Sox last played in the World Series in 2018.,1794,463,0,0.026042107492685318,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 463}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Palau de la Generalitat was built in the 15th century.,1683,380,0,0.01354212872684002,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 380}"
real_musique_00013_3hop1__662618_339990_54675,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the geographical inconsistency between Portland, Oregon and Maryland, no mountain can be seen from Portland in the state where Fishing Creek Confederacy is located.",1612,601,0,0.01874985173344612,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 601}"
real_musique_00014_3hop1__145212_443779_52195,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The president of the other country is Francisco Guterres.,1741,337,0,0.029624905437231064,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 337}"
real_musique_00015_3hop1__337705_132457_47686,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Greyhound buses leave from the Port Authority Bus Terminal in New York City.,1493,544,0,0.018750084564089775,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 544}"
real_musique_00016_3hop1__545624_2053_52946,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Celebrity Big Brother came to CBS on February 7, 2018.",1847,895,0,0.04179193638265133,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 895}"
real_musique_00017_3hop1__108833_720914_27537,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Roncalli left Venice for the conclave in Rome to elect a new pope, per historical records.",1614,350,0,0.009207986295223236,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 350}"
real_musique_00018_3hop1__527372_339990_54675,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I am uncertain, but based on the provided information, I cannot determine the mountains visible from Portland in the state with the county containing Fester Hollow.",1600,294,0,0.029416987672448158,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 294}"
real_musique_00019_3hop1__365934_87694_64412,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Vatican City became independent on 11 February 1929 (uncertain, not explicitly stated in provided text).",1997,356,0,0.013166805729269981,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 356}"
real_musique_00020_3hop2__132957_379231_40768,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan, Honda, and Toyota opened US assembly plants in 1981.",1801,401,0,0.013208016753196716,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 401}"
real_musique_00021_3hop1__438364_443779_52195,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, there is insufficient information to answer the question; verification requires additional sources on Timor-Leste's presidents and the Commission of Truth and Friendship.",1499,632,0,0.30212500132620335,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1499, 'prime_tokens_output': 632}"
real_musique_00022_3hop1__539312_744503_34754,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The U.S. believed economic sanctions caused Japan's aggression (per historical records), but the country aiding Japan and Yaovabha Bongsanid's birthplace are undefined in context—uncertainty noted due to lack of data.",1704,373,0,0.027792062610387802,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 373}"
real_musique_00023_3hop1__133292_40769_64047,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Clinically relevant: No direct medical relevance, but precise factual response provided. The RX 350 from Lexus (Toyota's luxury division, which owns Hino Motors) changed body style with its facelift in April 2012.",1948,449,0,0.006916932761669159,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1948, 'prime_tokens_output': 449}"
real_musique_00024_3hop1__79039_131926_90707,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River, by Minneapolis (home to the Juicy Lucy), meets the Ohio River at Cairo, Illinois.",1650,613,0,0.014792196452617645,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1650, 'prime_tokens_output': 613}"
real_musique_00025_3hop1__813285_774554_124169,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The post ended in 1952.,1680,348,0,0.010750023648142815,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1680, 'prime_tokens_output': 348}"
real_musique_00026_3hop2__304722_796034_63959,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The last time was 1 December 2010.,1741,268,0,0.02645794302225113,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 268}"
real_musique_00027_3hop1__857_846_7798,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The overwhelming ethnic majority in Nanjing was Han nationality.,1724,215,0,0.009249895811080933,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1724, 'prime_tokens_output': 215}"
real_musique_00028_3hop2__304722_330033_63959,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I am not sure when Tony Richard's team beat Notts County.,1704,336,0,0.03495905548334122,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 336}"
real_musique_00029_3hop1__136129_87694_64412,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Vatican City became its own country on 11 February 1929.,1778,434,0,0.009958865121006966,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1778, 'prime_tokens_output': 434}"
real_musique_00030_3hop1__305282_282081_10972,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,1977,1717,463,0,0.015208963304758072,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1717, 'prime_tokens_output': 463}"
real_musique_00031_3hop2__6989_37759_74563,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The religious order that founded Harvard College arrived in 1630.,1535,270,0,0.008458038792014122,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1535, 'prime_tokens_output': 270}"
real_musique_00032_3hop1__131783_131926_90707,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River by Minneapolis and the Ohio River meet at Cairo, Illinois.",1631,245,0,0.041291117668151855,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1631, 'prime_tokens_output': 245}"
real_musique_00033_3hop1__768500_730460_78782,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The British general in the Battle of New Orleans was General Edward Pakenham.,1481,326,0,0.01816684380173683,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1481, 'prime_tokens_output': 326}"
real_musique_00034_3hop2__855821_467331_162182,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The city where Zone 5 Military Museum is found is in the South Central Coast region of Vietnam.,1886,316,0,0.01354096457362175,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1886, 'prime_tokens_output': 316}"
real_musique_00035_3hop2__30152_105395_20999,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided sources, there is no information to answer this question; the Ajuran Empire, its coin minting, Star Cola, or related expulsions are not mentioned. [Uncertain: Sources incomplete for verification.]",1796,456,0,0.025665853172540665,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1796, 'prime_tokens_output': 456}"
real_musique_00036_3hop1__847420_720378_15538,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1984,1619,213,0,0.015167053788900375,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 213}"
real_musique_00037_3hop1__662618_339990_54675,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The question contains a geographic inconsistency; Portland, Oregon is not in the state where Fishing Creek Confederacy (Pennsylvania) is located, so no mountain can be seen from Portland in that state based on the provided information.",1749,1186,0,0.02554222010076046,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 1186}"
real_musique_00038_3hop1__747772_514761_594810,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The record label is Warner Bros. Records Nashville.,1797,561,0,0.01300009898841381,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1797, 'prime_tokens_output': 561}"
real_musique_00039_3hop1__131783_131926_90707,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River (by Minneapolis) and the Ohio River meet at Cairo, Illinois, though this is not explicitly stated in the provided sources.",1761,371,0,0.04154094494879246,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1761, 'prime_tokens_output': 371}"
real_musique_00040_3hop2__326964_263934_7713,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The requested information cannot be determined from the provided paragraphs as both Tang Jinhua's birthplace and Yaxing Coach headquarters location are unspecified in this context.,1757,366,0,0.0238749198615551,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1757, 'prime_tokens_output': 366}"
real_musique_00041_3hop1__635099_131926_89261,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Mississippi River Delta,1753,236,0,0.009709037840366364,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1753, 'prime_tokens_output': 236}"
real_musique_00042_3hop1__109422_720914_41132,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,22,1779,507,0,0.009584007784724236,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1779, 'prime_tokens_output': 507}"
real_musique_00043_3hop2__79512_16214_84681,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Uncertain: Answer not found in provided text; likely 17th century for slave importers, but filming country and arrival date unclear.",1662,419,0,0.015750061720609665,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1662, 'prime_tokens_output': 419}"
real_musique_00044_3hop2__809962_89048_66294,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Lawrence Hilton-Jacobs,1568,387,0,0.027667032554745674,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1568, 'prime_tokens_output': 387}"
real_musique_00045_3hop1__489567_443779_52195,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Francisco Guterres.,1534,440,0,0.009417068213224411,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1534, 'prime_tokens_output': 440}"
real_musique_00046_3hop1__401538_132457_47686,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Greyhound buses leave from the Toronto Coach Terminal in Toronto, where Danko Jones, the performer of 'We Sweat Blood', was formed.",1602,539,0,0.014042016118764877,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1602, 'prime_tokens_output': 539}"
real_musique_00047_3hop1__639955_834494_33939,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The 1900 population of Tucson, located in Pima County which also contains Helvetia, was 7,531.",1803,464,0,0.01458311453461647,"{'split': 'val', 'meta_summary': {}, 'prime_tokens_input': 1803, 'prime_tokens_output': 464}"
real_musique_00048_3hop2__89048_228_66294,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I cannot find the answer from the information given.,1789,435,0,0.13145804405212402,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1789, 'prime_tokens_output': 435}"
real_musique_00049_3hop1__86965_488922_4093,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based on the provided paragraphs, there is no information to determine the term for the prime minister in a country with six-year legislator terms.",1516,543,0,0.05008396692574024,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1516, 'prime_tokens_output': 543}"
real_musique_00050_3hop1__92251_34179_23375,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1948,1487,589,0,0.013832934200763702,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1487, 'prime_tokens_output': 589}"
real_musique_00051_3hop2__132957_133264_40768,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan, Honda (maker of Acura Legend), and Toyota (manufacturer of Scion brands) opened US assembly plants in 1981, according to the paragraph on the 1973 oil crisis and 1981 voluntary export restraints.",1924,602,0,0.013874843716621399,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1924, 'prime_tokens_output': 602}"
real_musique_00052_3hop1__641921_42197_18397,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Politburo.,1714,464,0,0.31625013798475266,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 464}"
real_musique_00053_3hop1__142044_538202_84283,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,The owner of the record label for the performer of 'Just Got Started Lovin' You' is Sony Music Entertainment.,1746,440,0,0.010166782885789871,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1746, 'prime_tokens_output': 440}"
real_musique_00054_3hop1__409517_547811_80702,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Rialto Bridge.,1811,279,0,0.013709068298339844,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1811, 'prime_tokens_output': 279}"
real_musique_00055_3hop1__106042_64399_59680,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,fourteen,1689,276,0,3.536249976605177,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1689, 'prime_tokens_output': 276}"
real_musique_00056_3hop1__742464_15840_36002,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm not sure about the platform for Robodemons, but the Genesis had advantages like a head start, larger game library, and lower price over its competitors.",1727,449,0,0.033624935895204544,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1727, 'prime_tokens_output': 449}"
real_musique_00057_3hop1__131783_131926_90707,musique_real,direct,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The Mississippi River, by Minneapolis where The Minikahda Club is located, meets the Ohio River at Cairo, Illinois, as confirmed by U.S. Geological Survey data.",1655,352,0,0.011249911040067673,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1655, 'prime_tokens_output': 352}"
real_musique_00058_3hop1__465684_160545_34751,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,1941,1627,380,0,0.01291697844862938,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1627, 'prime_tokens_output': 380}"
real_musique_00059_3hop1__315504_629431_64412,musique_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,11 February 1929,2006,365,0,0.052958959713578224,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 2006, 'prime_tokens_output': 365}"
real_musique_00000_3hop1__617062_127905_80487,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"The All-Star game in Jim Wilson's baseball league was played on July 12, 2016.",4430,1290,0,18020.394750172272,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1868, 'prime_tokens_output': 489}"
real_musique_00001_3hop1__132968_40769_64047,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Lexus, the luxury division of Toyota (maker of Daihatsu Charmant), changed the body style of the RX 350 with sales beginning in April 2012, introducing safety features like the SOS system that are clinically relevant for emergency response.",3903,1390,0,269682.0534169674,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 572}"
real_musique_00002_3hop2__36852_326964_7713,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"The city of Nanjing, highlighted in blue on many maps, had been the capital for about 400 years when it was lost in 1853.",4229,1357,0,13192.223874852061,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1658, 'prime_tokens_output': 689}"
real_musique_00003_3hop1__813285_774554_64412,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"11 February 1929. Note: As a domain expert, you might know Popes typically die in Vatican City, but as a teacher explaining to students, this date marks when Vatican City became independent, which is the place associated with the Pope's death.",4079,850,0,24240.715000079945,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1816, 'prime_tokens_output': 331}"
real_musique_00004_3hop2__92991_28727_76291,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,"The provided paragraphs do not contain information about Alaska or US political party control; therefore, I cannot answer the question based on the given sources.",3506,829,0,7677.6009171735495,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1505, 'prime_tokens_output': 382}"
real_musique_00005_3hop1__446612_160545_60577,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,False,,,,I cannot answer the question based on the given paragraphs because they do not contain information about Ercole Manfredi's death or the filming location of 'The Beach'.,3862,1089,0,11611.16495798342,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1634, 'prime_tokens_output': 451}"
real_musique_00006_3hop2__57233_106716_56883,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Conscription introduced in 1964 in Australia (source: provided paragraph) during Vietnam War (external knowledge).,3946,1192,0,465621.4489589911,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1619, 'prime_tokens_output': 538}"
real_musique_00007_3hop1__313670_42197_18397,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Mao Zedong announced he would intervene in the Korean conflict at the Politburo. However, I cannot verify the reference to 'Vladimir Rapoport' as this name does not appear in the provided sources, making the full 3-hop reasoning uncertain.",4136,1199,0,142936.4284579642,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1690, 'prime_tokens_output': 613}"
real_musique_00008_3hop1__639955_834494_34109,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The PBS station is KUAT-TV 6.,4388,976,0,10628.073500003666,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1878, 'prime_tokens_output': 462}"
real_musique_00009_3hop1__312146_720914_27537,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"I'm not sure, as the provided paragraphs lack clear information on why Roncalli left the city where the creator of Vanity Fair died.",4024,1243,0,25758.71958397329,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1732, 'prime_tokens_output': 417}"
real_musique_00010_3hop1__24980_42197_18397,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,Khrushchev declared intervention at the UN conference in 1960.,3894,837,0,10104.92058400996,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1719, 'prime_tokens_output': 340}"
real_musique_00011_3hop2__88342_93066_47738,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,The team last played in the World Series in the 2009 season.,4137,1237,0,94799.83308305964,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1794, 'prime_tokens_output': 463}"
real_musique_00012_3hop1__567955_503371_21711,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The Palau de la Generalitat was built in the 15th century.,3889,721,0,9642.728958046064,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1683, 'prime_tokens_output': 380}"
real_musique_00013_3hop1__662618_339990_54675,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"No mountain can be seen from Portland, Oregon in Maryland, where Fishing Creek Confederacy was located, due to the geographical distance between the two states.",4114,1319,0,707475.260999985,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1612, 'prime_tokens_output': 601}"
real_musique_00014_3hop1__145212_443779_52195,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,The president of the other country is Francisco Guterres.,3936,933,0,127113.01904194988,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1741, 'prime_tokens_output': 337}"
real_musique_00015_3hop1__337705_132457_47686,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,Greyhound buses leave from Toronto Coach Terminal.,3727,1137,0,11806.08491692692,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1493, 'prime_tokens_output': 544}"
real_musique_00016_3hop1__545624_2053_52946,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Based on the provided paragraphs, there is no information about 'Here and Now' or the other NY-based broadcaster. Celebrity Big Brother US reportedly premiered on CBS on February 7, 2018, but this is not verifiable from the given sources.",4813,1667,0,509726.1371668428,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1847, 'prime_tokens_output': 895}"
real_musique_00017_3hop1__108833_720914_27537,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Roncalli left for Rome's conclave per Vatican records.,3694,879,0,16425.82712485455,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1614, 'prime_tokens_output': 350}"
real_musique_00018_3hop1__527372_339990_54675,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,I am uncertain and cannot determine the mountains visible from Portland based on the provided information.,3583,812,0,12407.344124978408,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1600, 'prime_tokens_output': 294}"
real_musique_00019_3hop1__365934_87694_64412,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Vatican City independence: 11 February 1929 (uncertain, not in text).",4471,940,0,19736.271125031635,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1997, 'prime_tokens_output': 356}"
real_musique_00020_3hop2__132957_379231_40768,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Nissan, Honda, and Toyota started building factories in the US in 1981.",4120,1083,0,14990.612541791052,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1801, 'prime_tokens_output': 401}"
real_musique_00021_3hop1__438364_443779_52195,musique_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"Based solely on the provided paragraphs, there is no information about a 'Commission of Truth and Friendship' or a 'newly declared independent country' related to Kotamadya. Therefore, the question cannot be answered from the given text, and external verification would be required but is not feasible due to the strict budget constraint.",3779,1393,0,22090.71324998513,"{'split': 'train', 'meta_summary': {}, 'prime_tokens_input': 1499, 'prime_tokens_output': 632}"
