,,success,success,success,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate
travelplanner_recon_00088,2,True,True,True,1061,3709,23527,1962,1526,3596,0.0,0.0,0.0
travelplanner_recon_00089,0,True,True,False,1245,4478,27273,1970,1458,3454,0.0,0.0,1.0
travelplanner_recon_00089,1,True,True,True,1127,4011,4094,1324,1873,1377,0.0,0.0,0.0
travelplanner_recon_00089,2,True,True,True,1141,3907,24977,1784,1482,3891,0.0,0.0,0.0
travelplanner_recon_00090,0,True,True,True,1077,3823,3848,1935,1818,1317,0.0,0.0,0.0
travelplanner_recon_00090,1,True,True,True,1023,3448,9458,1984,1529,1930,0.0,0.0,0.0
travelplanner_recon_00090,2,True,True,False,1185,4151,26318,1565,1358,3674,0.0,0.0,1.0
travelplanner_recon_00091,0,True,True,True,1123,4228,4018,2130,1876,1231,0.0,0.0,0.0
travelplanner_recon_00091,1,True,True,True,1127,4016,4050,1273,1674,1264,0.0,0.0,0.0
travelplanner_recon_00091,2,True,True,True,1023,3891,23236,1809,1714,3860,0.0,0.0,0.0
travelplanner_recon_00092,0,True,True,True,1119,3937,25208,1723,1687,4247,0.0,0.0,0.0
travelplanner_recon_00092,1,True,True,True,1085,3807,24206,2080,1809,4228,0.0,0.0,0.0
travelplanner_recon_00092,2,True,True,True,1023,3526,3647,1101,1608,1210,0.0,0.0,0.0
travelplanner_recon_00093,0,True,True,False,1145,3993,26797,2177,1787,4250,0.0,0.0,1.0
travelplanner_recon_00093,1,True,True,False,1123,4070,25379,1614,1427,3654,0.0,0.0,1.0
travelplanner_recon_00093,2,False,True,True,1179,5605,25614,1987,1752,4164,1.0,0.0,0.0
travelplanner_recon_00094,0,True,True,True,1113,7174,23485,1835,1831,3756,0.0,0.0,0.0
travelplanner_recon_00094,1,False,True,True,1117,4063,24984,2104,1873,4300,1.0,0.0,0.0
travelplanner_recon_00094,2,False,True,True,1119,4042,4036,2014,2044,1394,1.0,0.0,0.0
travelplanner_recon_00095,0,True,True,True,1197,4328,26988,2128,1998,4351,0.0,0.0,0.0
travelplanner_recon_00095,1,False,True,True,1081,4226,23911,2175,2276,3930,1.0,0.0,0.0
travelplanner_recon_00095,2,True,True,True,1189,4325,26378,2249,2027,3962,0.0,0.0,0.0
travelplanner_recon_00096,0,False,True,True,1121,3624,25856,1612,1338,3473,1.0,0.0,0.0
travelplanner_recon_00096,1,True,True,True,1125,4079,4058,2067,1871,1393,0.0,0.0,0.0
travelplanner_recon_00096,2,True,True,False,1247,4461,27632,2878,2297,4557,0.0,0.0,1.0
travelplanner_recon_00097,0,True,True,True,1137,4032,25706,1532,1941,4430,0.0,0.0,0.0
travelplanner_recon_00097,1,True,True,True,1225,4395,4303,2192,2263,1570,0.0,0.0,0.0
travelplanner_recon_00097,2,True,True,True,1173,4073,25199,1814,1567,4048,0.0,0.0,0.0
travelplanner_recon_00098,0,True,True,True,1063,4007,3844,2067,1991,1320,0.0,0.0,0.0
travelplanner_recon_00098,1,True,True,True,1143,4159,25814,2059,1916,4512,0.0,0.0,0.0
travelplanner_recon_00098,2,True,True,True,1143,4421,25775,1945,1934,3798,0.0,0.0,0.0
travelplanner_recon_00099,0,False,True,True,1141,4427,25695,2143,2272,4254,1.0,0.0,0.0
travelplanner_recon_00099,1,False,True,True,1183,4262,27407,1958,1735,4328,1.0,0.0,0.0
travelplanner_recon_00099,2,True,True,True,1125,4033,4114,1641,1465,1117,0.0,0.0,0.0
