task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
travelplanner_recon_00090,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"breakfast: idlis and dosas at a local restaurant in Mumbai. morning_activity: visit the Gateway of India. lunch: Thai Basil or Som Tam in Mumbai. afternoon_activity: visit the Haji Ali Dargah. dinner: vegetarian options at a local restaurant in Mumbai. hotel: Ibis Mumbai Airport or Lemon Tree Hotel, Mumbai",1077,1935,0,16537.36470900185,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 512, 'prime_tokens_output': 966}"
travelplanner_recon_00091,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is the finalized itinerary:

Breakfast: Le Pain Quotidien (vegan-friendly bakery)

Morning Activity: Visit the Louvre Museum

Lunch: Som Tam Nua (Thai restaurant)

Afternoon Activity: Take a Seine River Cruise

Dinner: Le Grenier de Notre-Dame (vegan-friendly restaurant)

Hotel: Shangri-La Hotel (luxury hotel)",1123,2130,0,18348.684040996886,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 969}"
travelplanner_recon_00092,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Bella Italia', 'morning_activity': 'Gateway of India', 'lunch': 'Bella Italia', 'afternoon_activity': 'Gateway of India', 'dinner': 'Bella Italia', 'hotel': 'Taj Mahal Palace'}",1119,1723,0,17747.031584003707,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 700}"
travelplanner_recon_00093,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Cafe Grumpy', 'morning_activity': 'American Museum of Natural History', 'lunch': ""Carmine's"", 'afternoon_activity': 'Central Park', 'dinner': ""Patsy's Pizzeria"", 'hotel': 'Hotel Pennsylvania'}",1145,2177,0,16399.128208002367,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 1076}"
travelplanner_recon_00094,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Churros con chocolate at a local café', 'morning_activity': 'Visit Park Güell', 'lunch': 'Vegetarian thali at Tandoori Nights', 'afternoon_activity': 'Explore La Sagrada Família', 'dinner': 'Vegetarian curry at Ashoka', 'hotel': 'Hotel Casa Fuster'}",1113,1835,0,1517.8963750004186,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 512, 'prime_tokens_output': 840}"
travelplanner_recon_00095,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': ""T's Restaurant"", 'morning_activity': 'Tokyo National Museum', 'lunch': 'Vegetarian Restaurant', 'afternoon_activity': 'Shinjuku Gyoen National Garden', 'dinner': 'Sushi restaurant', 'hotel': 'Hotel with wheelchair accessibility'}",1197,2128,0,14472.258208006679,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 1134}"
travelplanner_recon_00096,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,breakfast: Le Comptoir du Relais. morning_activity: Louvre Museum. lunch: Le Grand Vefour. afternoon_activity: Eiffel Tower. dinner: La Taqueria. hotel: Hotel Plaza Athenee,1121,1612,0,19745.60916700284,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 541}"
travelplanner_recon_00097,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Mumbai:

Breakfast: Idli at a local vegetarian restaurant
Morning Activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, which is wheelchair accessible
Lunch: Italian food at a popular vegetarian restaurant
Afternoon Activity: Take a wheelchair-accessible tour of the Haji Ali Dargah mosque
Dinner: Vegetarian Indian cuisine at a local restaurant
Hotel: Stay at a wheelchair-accessible hotel in the city center",1137,1532,0,5132.097084002453,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 1211}"
travelplanner_recon_00098,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"slots: {'breakfast': 'Sushi Saito', 'morning_activity': 'Visit the Tokyo National Museum', 'lunch': 'Tacos Mexico', 'afternoon_activity': 'Take a stroll in the Imperial Palace East Garden', 'dinner': 'La Taqueria', 'hotel': 'Hotel Gajoen Tokyo'}",1063,2067,0,16059.898084000451,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 990}"
travelplanner_recon_00099,travelplanner_recon,react,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"slots: {'breakfast': 'Boulangerie Gérard Mulot', 'morning_activity': ""Musée d'Orsay"", 'lunch': 'Le Comptoir du Relais', 'afternoon_activity': 'Seine River Cruise (wheelchair-accessible boat)', 'dinner': 'Le Grand Vefour (wheelchair-accessible restaurant)', 'hotel': 'Hotel Le Walt (wheelchair-accessible hotel)'}",1141,2143,0,20792.68400000001,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 1055}"
travelplanner_recon_00080,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,The best path to plan a one-day itinerary for the user in Barcelona is to identify wheelchair-accessible breakfast options in Barcelona that serve pescatarian food.,4095,1902,0,5643.278834002558,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 1575}"
travelplanner_recon_00081,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Book a breakfast reservation at Tickets Bar, a wheelchair-accessible high-end French restaurant in Barcelona, serving a variety of breakfast options that cater to the user's omnivore diet and high budget preference.",24380,3901,0,59034.03000000253,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 515, 'prime_tokens_output': 819}"
travelplanner_recon_00082,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"The user should stay at the Shangri-La Hotel Paris, which offers wheelchair-accessible rooms and a vegetarian Indian restaurant on site, and has luxury amenities and high-end dining options.",25005,3863,0,67270.91666600609,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 1068}"
travelplanner_recon_00083,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"Here is a one-day itinerary for the user in Barcelona:

Breakfast: Laie, a Japanese restaurant with a variety of options

Morning Activity: Visit the Picasso Museum, which is wheelchair accessible

Lunch: Can Culleretes, a traditional Catalan restaurant with a wheelchair ramp

Afternoon Activity: Take a stroll along La Rambla, a flat and accessible street

Dinner: Sazón, a Japanese restaurant with a wide range of options

Hotel: Hotel Axel, a wheelchair-accessible hotel in the city center",4145,1476,0,10728.53524999664,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 1003}"
travelplanner_recon_00084,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"Here is a one-day itinerary for the user in Mumbai:

Breakfast: Go to Cafe Basilico, a medium-budget Italian restaurant that serves pescatarian dishes and has a 4-star rating on Zomato.

Morning Activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, which is wheelchair accessible and has a free admission policy.

Lunch: Head to Indigo, a medium-budget Italian restaurant that serves pescatarian dishes and has a 4-star rating on Zomato.

Afternoon Activity: Take a stroll along the Marine Drive, which is wheelchair accessible and offers stunning views of the Arabian Sea.

Dinner: Go to Sorento, a medium-budget Italian restaurant that serves pescatarian dishes and has a 4-star rating on Zomato.

Hotel: Stay at the Taj Lands End hotel, which is wheelchair accessible and has a 5-star rating on TripAdvisor.",23109,3959,0,66118.19854100031,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 503, 'prime_tokens_output': 725}"
travelplanner_recon_00085,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Lunch at Sushi Saito, a renowned Japanese restaurant in Paris with a focus on high-quality, sustainable ingredients.",3878,1175,0,7838.2110000020475,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 511, 'prime_tokens_output': 809}"
travelplanner_recon_00086,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Breakfast: Park Hotel Tokyo's vegan breakfast, Morning Activity: The Ritz-Carlton, Tokyo's accessible rooms, Lunch: Nobu Tokyo's vegan options, Afternoon Activity: Visit the Tokyo Skytree for wheelchair accessibility, Dinner: Sushi Saito's vegan sushi, Hotel: The Four Seasons Hotel Tokyo at Marunouchi's accessible rooms",26259,3607,0,48891.759458005254,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 715}"
travelplanner_recon_00087,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"The best breakfast option for the user is a vegetarian Italian breakfast at a local café, such as a cappuccino and cornetto (similar to a croissant) or a fruit salad with granola and yogurt.",3912,1273,0,7408.395999998902,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 513, 'prime_tokens_output': 970}"
travelplanner_recon_00088,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"For breakfast, consider the Japanese restaurant 'Sushi Revolution' in Cape Town, which offers a variety of omnivore-friendly options within the user's medium budget. For the morning activity, visit the Cape Town Botanical Gardens, a mobility-friendly and budget-friendly option. For lunch, head to 'Sushi Revolution' again, which serves Japanese cuisine and has omnivore-friendly options. For the afternoon activity, take a stroll along the Cape Town Waterfront, a mobility-friendly and budget-friendly option. For dinner, consider the Japanese restaurant 'Tokyo Japanese Restaurant' in Cape Town, which offers a variety of omnivore-friendly options within the user's medium budget. For the hotel, consider the 'Protea Hotel by Marriott Cape Town Waterfront Breakwater Lodge', a mobility-friendly and budget-friendly option.",23312,4577,0,65475.93374999997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 487, 'prime_tokens_output': 1301}"
travelplanner_recon_00089,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"Here is a one-day itinerary for the user in Tokyo:

Breakfast: Hotel Gajoen Tokyo (wheelchair accessible, vegan options available, low budget)

Morning Activity: Tokyo National Museum (wheelchair accessible, free admission)

Lunch: Saravana Bhavan (vegan Indian restaurant, wheelchair accessible, low prices)

Afternoon Activity: Imperial Palace East Garden (wheelchair accessible, free admission)

Dinner: Govinda's (vegan Indian restaurant, wheelchair accessible, low prices)

Hotel: Remm Akihabara Hotel (wheelchair accessible, vegan options available, low budget)",27273,3454,0,51826.010541997675,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 596, 'prime_tokens_output': 575}"
travelplanner_recon_00090,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,The best breakfast option for the user in Mumbai is a vegetarian dosa at a local restaurant like Dosa Plaza or a similar eatery.,3848,1317,0,8460.187165997922,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 512, 'prime_tokens_output': 966}"
travelplanner_recon_00091,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,avocado toast at Le Comptoir du Relais,4018,1231,0,7206.653749999532,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 535, 'prime_tokens_output': 969}"
travelplanner_recon_00092,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Mumbai:

Breakfast: Le Cirque, a high-end Italian restaurant with wheelchair accessibility features, located in the Taj Palace Hotel, with a 4.8/5-star rating on TripAdvisor.

Morning Activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum, which has wheelchair accessibility features and is located near Le Cirque.

Lunch: Carbone, a high-end Italian restaurant with wheelchair accessibility features, located in the St. Regis Mumbai hotel, with a 4.7/5-star rating on TripAdvisor.

Afternoon Activity: Take a wheelchair-accessible tour of the Haji Ali Dargah mosque, which has a ramp for wheelchair users.

Dinner: Giorgio, a high-end Italian restaurant with wheelchair accessibility features, located in the Four Seasons Hotel Mumbai, with a 4.9/5-star rating on TripAdvisor.

Hotel: The Oberoi Mumbai, a high-end hotel with wheelchair accessibility features, located near Giorgio.",25208,4247,0,244279.39533300378,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 551, 'prime_tokens_output': 700}"
travelplanner_recon_00093,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,False,False,1.0,False,,,,"Here is a one-day itinerary for the user in New York:

Breakfast: Joe's Pizza (wheelchair accessible, low budget, Italian cuisine)

Morning Activity: Visit the High Line (wheelchair accessible, no mobility issues)

Lunch: Carbone (wheelchair accessible, low budget, Italian cuisine)

Afternoon Activity: Take a stroll through Central Park (wheelchair accessible, no mobility issues)

Dinner: Rubirosa (wheelchair accessible, low budget, Italian cuisine)

Hotel: YOTEL New York (wheelchair accessible, low budget)",26797,4250,0,67570.09308399574,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 546, 'prime_tokens_output': 1076}"
travelplanner_recon_00094,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Recommended itinerary for the user in Barcelona: 
Breakfast: Shri Balaji Bhavan (Indian, vegetarian, 4.5 stars, €10-15 per person)
Morning Activity: Visit the Barcelona Cathedral (free admission)
Lunch: Govinda's (Indian, vegetarian, 4.5 stars, €10-15 per person)
Afternoon Activity: Explore the Gothic Quarter (free admission)
Dinner: Shri Balaji Bhavan (Indian, vegetarian, 4.5 stars, €20-25 per person)
Hotel: Hotel Casa Fuster (4-star hotel, €100-150 per night)",23485,3756,0,63557.12345800566,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 512, 'prime_tokens_output': 840}"
travelplanner_recon_00095,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Tokyo:

Breakfast: Tofuya Ukai (wheelchair-accessible, vegetarian options, low-budget)

Morning Activity: Tokyo National Museum (wheelchair-accessible, free admission)

Lunch: Han no Daidokoro Bettei (wheelchair-accessible, vegetarian options, low-budget)

Afternoon Activity: Imperial Palace East Garden (wheelchair-accessible, free admission)

Dinner: Sushi Saito (wheelchair-accessible, vegetarian options, low-budget)

Hotel: Hotel Gajoen Tokyo (wheelchair-accessible, low-budget)",26988,4351,0,67554.3708749974,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 572, 'prime_tokens_output': 1134}"
travelplanner_recon_00096,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Hotel: Shangri-La Hotel, Paris; Breakfast: Le Relais de l'Entrecôte; Morning Activity: Musée d'Orsay; Lunch: La Veranda; Afternoon Activity: Musée Grévin; Dinner: La Casa de Toño",25856,3473,0,60417.04749999917,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 534, 'prime_tokens_output': 541}"
travelplanner_recon_00097,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Mumbai:

Breakfast: Il Cafe (vegetarian options, wheelchair accessible, ₹ 500-1000 per meal)

Morning Activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum (wheelchair accessible)

Lunch: Bella Ciao (vegetarian options, wheelchair accessible, ₹ 500-1000 per meal)

Afternoon Activity: Take a stroll along the Marine Drive promenade (wheelchair accessible)

Dinner: La Dolce Vita (vegetarian options, wheelchair accessible, ₹ 500-1000 per meal)

Hotel: The Oberoi, Mumbai (wheelchair accessible)",25706,4430,0,59994.05358299555,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 542, 'prime_tokens_output': 1211}"
travelplanner_recon_00098,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,Filter restaurants in Tokyo that serve pescatarian Mexican cuisine and have a medium budget.,3844,1320,0,6588.459332997445,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 505, 'prime_tokens_output': 990}"
travelplanner_recon_00099,travelplanner_recon,tot,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Le Comptoir du Relais (4.5/5) - 9 Carrefour de l'Odeon, 75006 Paris, France, Le Pain Quotidien (4.5/5) - 3 Rue de l'Abbaye, 75005 Paris, France, Café de la Paix (4.5/5) - 5 Place de l'Opéra, 75009 Paris, France",25695,4254,0,186012.42991600157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 544, 'prime_tokens_output': 1055}"
travelplanner_recon_00080,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Barcelona:

Breakfast: La Boqueria Market (offers pescatarian options and is wheelchair accessible)

Morning Activity: Barceloneta Beach (wheelchair accessible and offers scenic views)

Lunch: Cal Pep (offers pescatarian options and is wheelchair accessible)

Afternoon Activity: Picasso Museum (wheelchair accessible and offers a variety of art exhibits)

Dinner: Tickets Bar (offers pescatarian options and is wheelchair accessible)

Hotel: Hotel Casa Fuster (wheelchair accessible and offers high-end amenities)",4361,2791,0,22094.662499999686,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 569, 'prime_tokens_output': 1575}"
travelplanner_recon_00081,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Barcelona, taking into account their profile constraints:

Breakfast: El Quim de la Boqueria (a high-end restaurant with a wide range of options, including French cuisine)

Morning Activity: Barceloneta Beach (a flat and wheelchair-accessible beach with stunning views of the Mediterranean)

Lunch: Tickets Bar (a Michelin-starred restaurant with a focus on French cuisine and a high-end dining experience)

Afternoon Activity: Casa Batlló (a famous modernist house with a wheelchair-accessible entrance and interior)

Dinner: ABaC Restaurant (a high-end restaurant with a focus on French cuisine and a sophisticated atmosphere)

Hotel: Hotel Arts Barcelona (a luxurious hotel with wheelchair-accessible rooms and a range of amenities)",3865,1763,0,20088.00450000126,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 515, 'prime_tokens_output': 819}"
travelplanner_recon_00082,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Paris:

Breakfast: Le Pain Quotidien (vegetarian options available)
Morning Activity: Musée Grévin (wheelchair accessible)
Lunch: Le Relais de l'Entrecôte (vegetarian options available, wheelchair accessible)
Afternoon Activity: Seine River Cruise (wheelchair accessible)
Dinner: Tamarai (Indian cuisine, wheelchair accessible)
Hotel: Hotel Eiffel Seine (wheelchair accessible, high-end)",4104,1967,0,15520.646832999773,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 541, 'prime_tokens_output': 1068}"
travelplanner_recon_00083,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Barcelona, respecting their profile constraints: Breakfast: Laie, a bookstore café with a wide selection of food options, including Japanese cuisine. Morning Activity: The Barcelona Museum of Contemporary Art, which is wheelchair accessible. Lunch: Can Culleretes, a low-budget restaurant serving traditional Catalan cuisine. Afternoon Activity: The Barcelona Beach, a flat and accessible beach with a promenade suitable for wheelchair users. Dinner: Taku, a Japanese restaurant with a variety of options, including sushi and other dishes. Hotel: Hotel Casa Fuster, a low-budget hotel with wheelchair-accessible rooms.",4034,1879,0,16030.388541999855,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 545, 'prime_tokens_output': 1003}"
travelplanner_recon_00084,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here's a one-day itinerary for the user in Mumbai:

Breakfast: Try the poha at a local street food stall.

Morning Activity: Take a stroll along the Marine Drive.

Lunch: Go to a local restaurant serving seafood dishes, such as a fish fry or a prawn curry.

Afternoon Activity: Visit the Chhatrapati Shivaji Maharaj Vastu Sangrahalaya museum.

Dinner: Dine at a local Italian restaurant serving seafood dishes, such as a seafood risotto or a grilled fish.

Hotel: Stay at a mid-range hotel in the Colaba area, such as the Hotel Sea Lord or the Hotel Harbour View.",9684,2184,0,24988.663582997106,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 503, 'prime_tokens_output': 725}"
travelplanner_recon_00085,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Paris:

Breakfast: Le Comptoir du Relais (vegetarian-friendly bistro)

Morning Activity: Visit the Louvre Museum

Lunch: Menagerie (Japanese-inspired restaurant)

Afternoon Activity: Take a Seine River cruise

Dinner: Yumi (Japanese restaurant with vegetarian options)

Hotel: Hotel Eiffel Kensington (medium-budget hotel)",3842,1659,0,12967.046333003964,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 511, 'prime_tokens_output': 809}"
travelplanner_recon_00086,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in Tokyo:

Breakfast: Cafe Vida (offers vegan options)
Morning Activity: Tokyo National Museum (wheelchair accessible)
Lunch: Sushi Saito (offers high-end Italian-Japanese fusion cuisine)
Afternoon Activity: Imperial Palace East Garden (wheelchair accessible and offers scenic views)
Dinner: Ristorante La Gensola (offers high-end Italian cuisine and has a wheelchair accessible entrance)
Hotel: Hotel Gajoen Tokyo (offers wheelchair accessible rooms and has a high-end Italian restaurant on site)",4021,1371,0,12696.95191700157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 566, 'prime_tokens_output': 715}"
travelplanner_recon_00087,travelplanner_recon,selfcheckgpt,meta-llama/llama-3.1-8b-instruct,0,True,True,0.0,False,,,,"Here is a one-day itinerary for the user in New York:
Breakfast: Ess-a-Bagel
Morning Activity: Visit the New York Public Library
Lunch: Rubirosa
Afternoon Activity: Take a walk across the Brooklyn Bridge
Dinner: Carbone
Hotel: The Westin New York at Times Square",3912,1805,0,15158.598583002458,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 513, 'prime_tokens_output': 970}"
