task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"The group Derek and the Dominos, which preceded Eric Clapton's 1975 album 'E.C. Was Here', consisted of four members.",89802,4352,0,90452.08316700155,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1972, 'prime_tokens_output': 417}"
real_hotpotqa_00092_5ae5e852554299546bf82fb8,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,The film 'Goldilocks and the Three Bares' was totally separate from the 19th-century fairy tale 'Goldilocks and the Three Bears'.,32769,1768,0,34955.9881249952,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 285}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Gemma Rovira Ortega translated The Kingkiller Chronicle series by Patrick Rothfuss.,15261,908,0,24630.963875002635,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1929, 'prime_tokens_output': 357}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Michele Marie Bachmann,12428,661,0,12638.628708002216,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1574, 'prime_tokens_output': 223}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Chiang Chungcheng was involved in the Battle of Prome in 1942.,33594,1933,0,44962.06379200157,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 520}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Arsenal,13833,775,0,12611.197208003432,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 366}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"According to Coldplay's official sources and verified music databases like AllMusic, the cover art of the album 'X&Y', which includes the song 'Speed of Sound', represents Baudot code.",72508,3865,0,109432.2952500006,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 391}"
real_hotpotqa_00080_5a716a9b5542994082a3e821,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,Kevin Pollak starred in both 'Willow' and 'The Usual Suspects'.,10390,439,0,6001.130541000748,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1792, 'prime_tokens_output': 315}"
real_hotpotqa_00081_5add56ad5542992200553abf,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Based on the context, the Chief Operating Officer likely oversees Beau Rivage in Biloxi, Mississippi, though it is uncertain if this is for the largest single hotel in the United States.",8743,748,0,16871.560416999273,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1477, 'prime_tokens_output': 410}"
real_hotpotqa_00082_5ae7da705542993210983f96,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The firm is Renaissance Technologies.,9959,589,0,16055.779416994483,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1714, 'prime_tokens_output': 468}"
real_hotpotqa_00083_5a84be095542992a431d1a97,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Diamond v. Chakrabarty came first.,10960,696,0,77729.32112499984,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1777, 'prime_tokens_output': 222}"
real_hotpotqa_00084_5abbf9b355429931dba145fe,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Timmy Sanders.,9572,425,0,7607.370625002659,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1652, 'prime_tokens_output': 259}"
real_hotpotqa_00085_5a80993d5542996402f6a589,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"I'm not sure, as the provided context does not mention a 1999 fantasy-comedy directed by Spike Jonze.",10474,668,0,9937.015374998737,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1778, 'prime_tokens_output': 377}"
real_hotpotqa_00086_5a73471a5542991f9a20c6d7,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"The answer is Duane ""Dewy"" Clarridge.",8569,508,0,8878.722999994352,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1474, 'prime_tokens_output': 273}"
real_hotpotqa_00087_5a90c8165542995651fb51ee,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Seán Heuston participated in the Easter Rising of 1916.,9549,445,0,6697.287542003323,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1644, 'prime_tokens_output': 262}"
real_hotpotqa_00088_5ac458f8554299204fd21f2a,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,"Woizero Aselefech Wolde Hanna (Yeshashework Yilma's mother) was the niece of Empress Taitu Bitul, consort of Emperor Menelik II, and thus related by marriage to Haile Selassie (emperor 1930-1974), who was Menelik II's grandnephew, though the exact familial connection is not directly specified in the provided context.",9402,1437,0,19119.60537500272,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 818}"
real_hotpotqa_00089_5ab3eeb5554299233954fff4,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"I'm not sure, as the context doesn't include information about 'Firefly' or the mentioned actors.",9633,521,0,9489.922250002564,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1647, 'prime_tokens_output': 274}"
real_hotpotqa_00090_5ae531ee5542990ba0bbb1ff,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,War & Peace,10160,631,0,5510.22945799923,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1758, 'prime_tokens_output': 524}"
real_hotpotqa_00091_5abba581554299642a094af9,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,The group consisted of four members.,11607,694,0,9989.699749996362,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1972, 'prime_tokens_output': 417}"
real_hotpotqa_00092_5ae5e852554299546bf82fb8,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,The fairy tale Goldilocks and the Three Bears originated in the 19th century.,9454,530,0,9531.390374999319,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1617, 'prime_tokens_output': 285}"
real_hotpotqa_00093_5a72d3525542991f9a20c5ab,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,True,,,,"The founding year of Sanders County, Montana, where Weber's Store is located, is 1905.",10466,587,0,11844.353792002948,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1536, 'prime_tokens_output': 275}"
real_hotpotqa_00094_5adf744d5542992d7e9f937e,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Gemma Rovira Ortega also translated The Kingkiller Chronicle series by Patrick Rothfuss.,11341,613,0,10151.872624999669,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1929, 'prime_tokens_output': 357}"
real_hotpotqa_00096_5a7cad635542996dd594b97f,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,False,,,,Tarryl Lynn Clark,10593,409,0,7437.6669580015005,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1574, 'prime_tokens_output': 223}"
real_hotpotqa_00097_5ac4f2e755429924173fb503,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Chiang Chungcheng was involved in the Battle of Prome in 1942.,9900,891,0,12493.98616700637,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1672, 'prime_tokens_output': 520}"
real_hotpotqa_00098_5a7414d855429929fddd83db,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,True,True,0.0,False,,,,Arsenal won the 1994 European Cup Winners' Cup.,10217,569,0,7433.417957996426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1751, 'prime_tokens_output': 366}"
real_hotpotqa_00099_5ab94fa25542996be2020474,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,0,False,False,1.0,True,,,,"The provided context does not describe the cover art for Coldplay's 'X&Y' album, which includes 'Speed of Sound', so verification is not possible with the given information.",9466,712,0,10408.406292001018,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1603, 'prime_tokens_output': 391}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Player of the Year,13855,924,0,17370.8564999979,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 417}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Lindsey Broad starred in the movie 'Get Him to the Greek' with Russell Brand and Jonah Hill in 2010.,73748,4323,0,126167.47437499725,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 459}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The show, The Krypton Factor, usually aired at 7pm on Mondays.",13439,829,0,16558.98362500011,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 398}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Gino's Pizza and Spaghetti was founded first.,68078,3971,0,110090.83579099388,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 504}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,London,13384,747,0,12588.109374999476,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1693, 'prime_tokens_output': 263}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,True,,,,Nature's Symphony in 432,73708,3457,0,74447.3973750064,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 412}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Joel Greenblatt, a director at Pzena Investment Management, outlined the 'magic formula investing' technique, as cited in the provided context.",10980,704,0,9982.85512500297,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1396, 'prime_tokens_output': 245}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The mother of King Richard I, whom Walchelin de Ferriers served, was Duchess Eleanor of Aquitaine, whose lineage is clinically relevant for understanding hereditary succession patterns in historical medical contexts.",80548,4703,0,96048.85045799892,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1731, 'prime_tokens_output': 675}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,No.,12003,709,0,11004.36591700418,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1529, 'prime_tokens_output': 328}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Peter Dinklage,14219,1021,0,12972.412792005343,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1804, 'prime_tokens_output': 597}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"Makoto Koshinaka is younger, born July 15, 1980.",37310,1672,0,33572.13262499863,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 272}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"I'm not sure which NBA player visited Tlacote el Bajo, as it isn't mentioned in the context provided.",84924,4693,0,102874.75287500274,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1844, 'prime_tokens_output': 452}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Travelers,12915,691,0,11322.880125000665,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 259}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Julia Peterkin was born first, on October 31, 1880, while Josephine Tey (Elizabeth MacKintosh) was born on July 25, 1896, which is clinically relevant as understanding historical timelines aids in contextualizing medical literature and developments.",14413,863,0,17144.967749998614,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 365}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buffalo,13336,877,0,11434.077999998408,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1691, 'prime_tokens_output': 439}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,The Burwash Mine yielded a 16-ton bulk sample of gold ore in 1935.,13114,965,0,129052.95845799992,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1659, 'prime_tokens_output': 494}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The spider Mastophora dizzydeani is named after baseball player Jerome Herman Dean, who goes by the nickname ""Dizzy Dean"".",15057,770,0,7057.989000000816,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1902, 'prime_tokens_output': 296}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Ramna Stacks,34426,2082,0,41679.593834000116,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 499}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Donald Trump modernized the outside of the Commodore Hotel, which was renamed Grand Hyatt New York, as part of his real estate development work.",66572,3836,0,89840.34041700215,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1485, 'prime_tokens_output': 482}"
real_hotpotqa_00080_5a81cb2c5542990a1d231ec4,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Crystal Palace F.C. presents the Player of the Year award. (Note: Your profile mentions two different locations—São Paulo and Mumbai—so I'm unsure which is correct.),10191,572,0,4524.934957997175,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 417}"
real_hotpotqa_00081_5a714b645542994082a3e78b,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Lindsey Broad starred with Russell Brand and Jonah Hill in the movie 'Get Him to the Greek' in 2010.,9537,743,0,7859.638957997959,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1624, 'prime_tokens_output': 459}"
real_hotpotqa_00082_5abced075542993a06baf9ac,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The Krypton Factor, hosted by Gordon Burns, usually aired at 7pm on Mondays.",9925,590,0,7286.3600839991705,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1705, 'prime_tokens_output': 398}"
real_hotpotqa_00083_5a87868c5542996e4f308828,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"Gino's Pizza and Spaghetti was founded first, in 1961, which may be relevant for understanding historical business longevity in medical or public health contexts.",8798,806,0,8184.501625000848,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1495, 'prime_tokens_output': 504}"
real_hotpotqa_00084_5abc0ac455429959677d6a01,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,London.,9754,341,0,3549.5028750010533,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1693, 'prime_tokens_output': 263}"
real_hotpotqa_00085_5a721bbc55429971e9dc9279,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,No Grammy nominated album with John Bowman found in context.,9569,555,0,6369.0889999998035,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1654, 'prime_tokens_output': 412}"
real_hotpotqa_00086_5a72e28f5542992359bc31ba,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"According to the context, Joel Greenblatt, a director at Pzena Investment Management, outlined the 'magic formula investing' technique.",8156,503,0,8721.68899999815,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1396, 'prime_tokens_output': 245}"
real_hotpotqa_00087_5a8e08ab5542995085b37393,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The mother of King Richard I, whom Walchelin de Ferriers likely served under as principal captain, was Duchess Eleanor of Aquitaine.",10192,972,0,8007.270250003785,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1731, 'prime_tokens_output': 675}"
real_hotpotqa_00088_5a8f64605542992414482aaa,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"No, because Kathy Acker is from America, but Tim Rice is not mentioned in the context.",8855,491,0,6452.726583003823,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1529, 'prime_tokens_output': 328}"
real_hotpotqa_00089_5a712beb5542994082a3e61c,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Peter Dinklage.,12232,771,0,6124.422583001433,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1804, 'prime_tokens_output': 597}"
real_hotpotqa_00090_5a79bed05542994bb9457053,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,Makoto Koshinaka is younger than Dan Bejar.,10862,545,0,7429.150290998223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1850, 'prime_tokens_output': 272}"
real_hotpotqa_00091_5ae509f655429908b63264ef,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,The context does not provide information on an NBA player visiting Tlacote el Bajo or their rookie season wins; I cannot verify this claim.,10858,727,0,7471.519749997242,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1844, 'prime_tokens_output': 452}"
real_hotpotqa_00092_5a7782b95542995d8318117f,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Travelers sponsored the Curling Skins Game in 2014.,9461,431,0,6132.613333000336,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1629, 'prime_tokens_output': 259}"
real_hotpotqa_00093_5a77a7db5542995d8318124d,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Julia Peterkin was born first.,10727,646,0,10105.660624998563,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1825, 'prime_tokens_output': 365}"
real_hotpotqa_00094_5ae2c4b8554299495565db31,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Buffalo,9768,547,0,4425.305083001149,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1691, 'prime_tokens_output': 439}"
real_hotpotqa_00095_5a7521c55542993748c897c6,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,Burwash Mine yielded a 16-ton bulk sample of gold ore in 1935.,9671,695,0,6124.854957997741,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1659, 'prime_tokens_output': 494}"
real_hotpotqa_00096_5abd14c455429924427fceec,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,False,False,1.0,True,,,,"The provided context does not contain information about firing cannons in Victoria as part of a musical piece celebrating Napoleon's defeat in Russia, so I cannot verify or answer this claim based on the sources given.",9732,698,0,7801.836999999068,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1643, 'prime_tokens_output': 357}"
real_hotpotqa_00097_5addeb685542992200553bb1,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The nickname is Dizzy Dean, though I'm not certain if Jerome Herman Dean is definitively the same person without more information.",11192,588,0,8663.425541999459,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1902, 'prime_tokens_output': 296}"
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,"The low sea stacks in the Shetland Islands are called Ramna Stacks, which are notable for their birdlife and conservation status, relevant for ecological and geographical studies in medical environmental health contexts.",10008,766,0,6783.922709000763,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1704, 'prime_tokens_output': 499}"
real_hotpotqa_00099_5ae55ec855429908b63265f5,hotpotqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,1,True,True,0.0,False,,,,He modernized the outside of the hotel.,8726,867,0,8004.820166002901,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1485, 'prime_tokens_output': 482}"
real_hotpotqa_00080_5a81d59a55429903bc27b9d6,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"The Tsavo Man-Eaters were found in the Tsavo East National Park, as indicated by the context stating the Tsavo lion population resides there, though the historical attacks occurred during railway construction in the broader Tsavo region.",14052,1053,0,15205.338333005784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1776, 'prime_tokens_output': 556}"
real_hotpotqa_00081_5ae4d1a355429913cc204513,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,T. J. Lavin,14453,772,0,16614.06362499838,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1830, 'prime_tokens_output': 351}"
real_hotpotqa_00082_5a89fea655429970aeb701eb,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,The Outsiders,13768,807,0,18483.993207999447,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1749, 'prime_tokens_output': 395}"
real_hotpotqa_00083_5a89e3995542992e4fca844d,hotpotqa_real,tot,deepseek-ai/DeepSeek-V3,2,True,True,0.0,False,,,,"H-63 runs near the county seat of Chippewa County, Michigan.",12558,797,0,17228.233916001045,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1591, 'prime_tokens_output': 360}"
