,,success,success,tokens_input,tokens_input,tokens_output,tokens_output,violation_rate,violation_rate
real_hotpotqa_00095_5a7521c55542993748c897c6,1,True,True,9671.0,13114.0,695.0,965.0,0.0,0.0
real_hotpotqa_00095_5a84f8555542997175ce1f3a,2,False,False,11036.0,12654.0,824.0,922.0,1.0,1.0
real_hotpotqa_00096_5a7cad635542996dd594b97f,0,False,True,10593.0,12428.0,409.0,661.0,1.0,0.0
real_hotpotqa_00096_5abc219655429959677d6a1d,2,False,,10960.0,,539.0,,1.0,
real_hotpotqa_00096_5abd14c455429924427fceec,1,False,,9732.0,,698.0,,1.0,
real_hotpotqa_00097_5ac4f2e755429924173fb503,0,True,True,9900.0,33594.0,891.0,1933.0,0.0,0.0
real_hotpotqa_00097_5ac4f33355429924173fb507,2,True,True,8428.0,11432.0,435.0,656.0,0.0,0.0
real_hotpotqa_00097_5addeb685542992200553bb1,1,True,True,11192.0,15057.0,588.0,770.0,0.0,0.0
real_hotpotqa_00098_5a7414d855429929fddd83db,0,True,True,10217.0,13833.0,569.0,775.0,0.0,0.0
real_hotpotqa_00098_5a8b6efd5542997f31a41d2b,1,True,True,10008.0,34426.0,766.0,2082.0,0.0,0.0
real_hotpotqa_00098_5ab2421555429970612095cc,2,True,True,9808.0,75437.0,535.0,3559.0,0.0,0.0
real_hotpotqa_00099_5ab1d7ac554299449642c7e6,2,True,True,6338.0,8621.0,486.0,734.0,0.0,0.0
real_hotpotqa_00099_5ab94fa25542996be2020474,0,False,True,9466.0,72508.0,712.0,3865.0,1.0,0.0
real_hotpotqa_00099_5ae55ec855429908b63265f5,1,True,True,8726.0,66572.0,867.0,3836.0,0.0,0.0
