,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
alfworld_recon_00086,1,a4,False,False,False,False,False,516,1032,1647,5036,1462,334,682,850,1651,911,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00086,2,,True,False,True,True,True,496,992,1450,496,1298,252,583,673,252,684,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00087,0,,True,False,True,True,True,494,988,1526,494,1374,262,566,579,262,756,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00087,1,,False,True,True,False,False,502,1003,1487,4503,1329,222,506,509,1374,769,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00087,2,,True,False,True,True,True,496,992,1512,496,1360,293,621,603,293,808,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00088,0,,True,False,True,True,False,515,1030,1616,515,1464,269,593,772,269,650,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00088,1,a5,False,False,True,False,False,496,992,1525,4782,1404,337,604,855,1407,856,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00088,2,a3,False,False,False,False,False,512,1024,1452,4169,1300,194,536,622,1128,622,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00089,0,a2,False,True,False,False,False,497,994,1644,5319,1492,381,756,668,1777,1042,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00089,1,,True,True,True,True,True,505,1010,1522,505,1384,299,585,695,299,763,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00089,2,a2,False,True,False,False,False,503,1006,1618,5176,1466,364,656,655,1800,954,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00090,0,,True,True,True,True,True,494,988,1396,494,1244,174,526,536,174,536,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00090,1,a2,False,False,True,False,False,513,1026,1430,4850,1448,256,407,452,1415,827,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00090,2,,True,True,True,True,True,494,988,1465,494,1313,215,421,600,215,662,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00091,0,a2,False,True,True,False,False,499,998,1543,4765,1391,256,563,594,1401,772,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00091,1,,True,True,True,True,True,505,1010,1507,505,1402,317,569,734,317,781,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00091,2,,True,False,True,True,True,496,992,1497,496,1345,278,496,558,278,810,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00092,0,,True,True,True,True,True,513,1026,1557,513,1405,304,471,685,304,967,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00092,1,a0,False,False,True,False,False,496,992,1585,4670,1355,288,565,527,1548,760,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00092,2,a2,False,True,False,False,False,502,1004,1621,5164,1469,299,516,698,1589,876,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00093,0,,True,False,True,True,False,514,1028,1615,514,1463,339,602,447,339,870,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00093,1,,True,True,True,True,True,503,1006,1543,503,1370,233,602,476,233,698,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00093,2,,True,False,True,True,False,512,1024,1492,512,1340,206,481,484,206,1081,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00094,0,a2,False,True,True,False,False,502,1004,1501,4600,1349,249,518,752,1347,684,1.0,0.0,0.0,1.0,1.0
alfworld_recon_00094,1,,False,False,True,True,False,513,1026,1620,513,1483,298,634,689,276,921,1.0,1.0,0.0,0.0,1.0
alfworld_recon_00094,2,,True,True,True,True,True,506,1012,1563,506,1411,324,561,610,324,834,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,0,,True,False,True,True,True,502,1004,1528,502,1376,297,595,856,297,754,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00095,1,a3,True,True,True,False,True,504,1008,1616,4996,1396,250,684,891,1546,717,0.0,0.0,0.0,1.0,0.0
alfworld_recon_00095,2,,True,True,True,True,False,495,990,1477,495,1325,260,544,537,260,720,0.0,0.0,0.0,0.0,1.0
alfworld_recon_00096,0,,True,False,True,True,False,515,1030,1534,515,1382,221,544,497,221,673,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00096,1,a1,False,False,True,False,False,513,1026,1639,5099,1453,289,611,609,1548,710,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00096,2,,True,True,True,True,True,515,1029,1504,515,1352,226,392,510,226,688,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00097,0,,True,False,True,True,True,498,996,1509,498,1357,286,581,731,286,725,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00097,1,,True,False,True,True,True,503,1006,1425,503,1334,219,500,605,185,619,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00097,2,,True,True,True,True,True,498,996,1611,498,1459,367,742,860,367,970,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00098,0,a4,False,False,True,False,False,517,1034,1597,4975,1445,336,544,854,1466,833,1.0,1.0,0.0,1.0,1.0
alfworld_recon_00098,1,,True,True,True,True,True,501,1002,1457,501,1431,333,473,513,200,856,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00098,2,,True,True,True,True,True,496,992,1575,496,1423,335,588,774,335,864,0.0,0.0,0.0,0.0,0.0
alfworld_recon_00099,0,,True,False,True,True,False,514,1028,1668,514,1516,294,691,503,294,775,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00099,1,,True,False,True,True,True,518,1036,1573,518,1483,351,439,354,247,916,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00099,2,a1,False,False,False,False,False,513,1026,1655,5537,1503,311,651,524,1702,986,1.0,1.0,1.0,1.0,1.0
