task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva because he is an atheist.",858,220,0,0.03254087641835213,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 220}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. Immanuel Kant died on February 12, 1804, and Franklin Pierce, the 14th president of the United States, was born on November 23, 1804, making it impossible for them to have met.",853,369,0,0.052582938224077225,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 369}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The Book of Mormon features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa, according to the official Broadway website and other reliable sources.",2389,968,0,7010.576999979094,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, you should be skeptical because the average age for a doctorate is 33.",2169,897,0,7459.434707881883,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Cherokee people, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act, which implemented allotment, thereby demonstrating their resistance to the allotment policy.",2605,1023,0,5944.102833978832,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Donkeys are part of Christmas celebrations, as seen in songs like ""Dominic The Donkey"" and movies like ""Nestor The Long Eared Christmas Donkey"", and can be related to clinical values like empathy and compassion, making them a relevant symbol in a simple and clinically relevant explanation.",2044,1134,0,25485.030833864585,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point, as its height is significantly less than the ocean's depth.",2515,1106,0,7296.276124892756,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,False,False,1.0,False,,,,"You should not ask a neighbor for candy on New Year's Eve, as it is not a common practice on this holiday, to the best of my knowledge.",2545,1174,0,7840.620958944783,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. Listening to a cowbell does not cure a fever because it has no known medical effect on body temperature or the treatment of fever, according to established medical knowledge.",2468,1256,0,30599.33904092759,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Computers can be programmed entirely in Boolean algebra because they are programmed in machine language, which is equivalent to Boolean algebra, and this has implications for the development of medical technology, such as diagnostic equipment and medical imaging software, which is relevant to the user's medical board exam preparation.",2206,1022,0,28864.709583111107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes. Dogs smell strongly.,1736,600,0,11440.731249982491,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,2083,845,0,26110.013500088826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,2021,679,0,21161.668667104095,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 220}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. Immanuel Kant died on February 12, 1804, and Franklin Pierce, the 14th president of the United States, was born on November 23, 1804, making it impossible for them to have met. This type of historical analysis, while not directly related to medical board exam questions, can help in understanding the timeline of medical discoveries and their applications.",2135,1109,0,34323.35958397016,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 369}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The Book of Mormon features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa.",975,323,0,15.088915824890137,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, you should be skeptical of a 21-year-old claiming to have a doctorate because it is significantly earlier than the average age of completion.",858,337,0,12.309042038396,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes. The Cherokee people, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act, which implemented allotment.",1020,421,0,9.915499947965145,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Donkeys are part of Christmas celebrations, as seen in songs like ""Dominic The Donkey"" and movies like ""Nestor The Long Eared Christmas Donkey"".",748,406,0,9.77162504568696,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point because its height of 1,063 feet is less than the depth of the Arctic Ocean's deepest point, which is 18,210 feet.",956,433,0,9.583082981407642,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve because it is not a holiday where asking for candy is a common practice.",981,442,0,9.914042195305228,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. A fever is not cured by listening to a cowbell because a cowbell is a musical instrument with no known medical effect on a fever.,923,452,0,9.534124983474612,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Computers can be programmed entirely in Boolean algebra because they are programmed in machine language, which is equivalent to Boolean algebra.",889,369,0,9.514124831184745,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes. Dogs have a strong sense of smell.,719,239,0,9.474790887907147,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,853,316,0,9.51741705648601,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, Sam Harris does not worship Shiva because he is an atheist.",858,220,0,9.452458005398512,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 858, 'prime_tokens_output': 220}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. Immanuel Kant died on February 12, 1804, and Franklin Pierce, the 14th president of the United States, was born on November 23, 1804, making it impossible for them to have met.",853,369,0,9.476125007495284,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 853, 'prime_tokens_output': 369}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The Book of Mormon features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa.",1950,600,0,4401.443250011653,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, one should be skeptical because the claimant's age is significantly below the average age for doctorate holders, suggesting an unusually rapid completion of the degree.",1716,719,0,25975.47325002961,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Cherokee people sent a delegation to oppose allotment, as they were part of the Four Mothers Society that sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act.",2040,809,0,9109.092874918133,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Donkeys are part of Christmas celebrations as they are featured in popular Christmas songs and movies, such as ""Dominic The Donkey"" and ""Nestor The Long Eared Christmas Donkey"".",1496,743,0,3663.377999793738,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes. The Eiffel Tower's height of 1,063 feet is less than the Arctic Ocean's deepest point of 18,210 feet, allowing for complete submersion.",1912,838,0,8136.844665976241,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, it is not typical to ask neighbors for candy on New Year's Eve, as this practice is more commonly associated with Halloween.",1962,757,0,3950.7088330574334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. A fever is a medical condition that cannot be cured by listening to a cowbell, as there is no known medical connection between the two.",1846,961,0,9306.411625118926,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Computers are programmed in machine language, which is based on Boolean algebra.",1778,728,0,12176.50945787318,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,1438,463,0,3946.5602501295507,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no,1706,612,0,6008.528542006388,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. Sam Harris is an atheist and therefore does not worship Shiva.,1716,446,0,4833.753166953102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 220}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"no. Immanuel Kant died on February 12, 1804, and Franklin Pierce, the 14th president of the United States, was born on November 23, 1804, making it impossible for them to have met.",1706,811,0,7279.644583817571,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 369}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes. The Book of Mormon is a popular Broadway musical with two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa to share their religion with the villagers.",2003,971,0,9034.082749858499,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, you should be skeptical of a 21-year-old claiming to have a doctorate because the average age for achieving a doctorate is 33, making a 21-year-old unusually young for this accomplishment.",1769,878,0,11774.827958084643,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Cherokee people, as part of the Four Mothers Society, sent a delegation to oppose allotment.",2093,1023,0,13702.41408306174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations, as seen in popular Christmas songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",1549,1058,0,11053.502375027165,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point because its height of 1,063 feet is less than the ocean's depth of 18,210 feet.",1965,923,0,11000.939041143283,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, it is not typical to ask neighbors for candy on New Year's Eve, as this is more commonly associated with Halloween.",2015,976,0,11314.937458140776,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. A fever is not cured by listening to a cowbell because a cowbell is a musical instrument and has no medical significance.,1899,944,0,13535.268042003736,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The basis for this answer is that Boolean algebra is the branch of algebra in which the values of the variables are the truth values true and false, usually denoted 1 and 0 respectively, and mathematics in 1 and 0 is also called binary or machine language, which is used to program computers.",1831,919,0,11547.826833091676,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes,1491,728,0,7270.014124922454,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No. Tom and Jerry are not featured in a ride at Disneyland, as they are owned by Warner Bros. and Turner Entertainment, which is a different company from the Walt Disney Company.",1759,927,0,12487.391292117536,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. Sam Harris does not worship Shiva because he is an atheist.,1769,675,0,9620.691459160298,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 220}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. Immanuel Kant did not meet the 14th president of the United States because Kant died in February 1804 and Pierce was born in November 1804.,1759,956,0,11125.552874989808,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 369}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. The Book of Mormon features two main characters, Elder Price and Elder Cunningham, who are Mormon missionaries sent to Africa.",5627,560,0,11594.08549987711,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 975, 'prime_tokens_output': 323}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, you should be skeptical of a 21-year-old claiming to have a doctorate because it is significantly earlier than the average age of completion.",4998,644,0,14494.40429196693,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 337}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes. The Cherokee people, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the Curtis Act and the Dawes Act, which implemented allotment.",5955,716,0,11958.515416132286,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1020, 'prime_tokens_output': 421}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Donkeys are part of Christmas celebrations, as seen in songs like ""Dominic The Donkey"" and movies like ""Nestor The Long Eared Christmas Donkey"".",4332,698,0,17942.140208091587,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 748, 'prime_tokens_output': 406}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"Yes, the Eiffel Tower could be completely submerged at the Arctic Ocean's deepest point because its height of 1,063 feet is less than the depth of the Arctic Ocean's deepest point, which is 18,210 feet.",5609,744,0,15779.858083231375,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 956, 'prime_tokens_output': 433}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"No, you should not ask a neighbor for candy on New Year's Eve because it is not a holiday where asking for candy is a common practice.",5685,691,0,15444.833792047575,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 981, 'prime_tokens_output': 442}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,no. A fever is not cured by listening to a cowbell because a cowbell is a musical instrument with no known medical effect on a fever.,5333,716,0,10158.577125053853,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 923, 'prime_tokens_output': 452}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,"yes. Computers can be programmed entirely in Boolean algebra because they are programmed in machine language, which is equivalent to Boolean algebra.",5084,574,0,14921.125791035593,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 889, 'prime_tokens_output': 369}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,Yes. Dogs have a strong sense of smell.,3985,371,0,7066.745874937624,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 719, 'prime_tokens_output': 239}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,meta-llama/Llama-3.3-70B-Instruct-Turbo,42,True,True,0.0,False,,,,No,4608,534,0,13520.174582954496,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 853, 'prime_tokens_output': 316}"
