,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
strategyqa_real_00056_39e2e14c7916898a717d,42,,True,True,True,True,True,True,True,True,719,1438,1890,1491,719,1736,3985,22657,239,463,452,728,239,600,371,1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_65247fed8b1775f3b91c,456,,True,True,True,True,True,True,True,True,915,1830,2386,1883,915,2232,5211,29997,322,690,695,834,322,892,494,2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00056_7f139bf51273517efd4e,123,,True,True,True,True,True,True,True,True,848,1696,2295,1749,848,2141,4578,39421,367,634,875,930,367,1052,581,3885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_1eb8a833f2f5f1698b52,42,,True,True,True,True,True,True,True,True,853,1706,2237,1759,853,2083,4608,28566,316,612,588,927,316,845,534,2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_4532f1bc312eace9bcd6,456,,True,True,True,True,True,True,True,True,991,1982,2711,2035,991,2557,5731,20167,406,805,764,933,406,1152,668,1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00057_86f441f4f66b4b5eb375,123,,True,True,True,True,True,True,True,True,973,1946,2534,1999,973,2380,6430,30883,290,611,563,685,290,793,458,1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0aa6769cb88143b3dba1,123,,True,True,True,True,True,True,True,True,742,1484,2125,1537,742,1971,4313,24575,387,702,834,1092,387,1002,693,2860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_0eb259222f89112e1486,42,,True,True,True,True,True,True,True,True,858,1716,2175,1769,858,2021,4902,28332,220,446,513,675,220,679,438,2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00058_64fbc620641915a4a6b4,456,,True,True,True,True,True,True,True,True,1054,2108,2609,2161,1054,2455,6098,33883,260,592,488,744,260,648,488,2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_0431a3fc727855c8ad83,123,,True,True,True,True,True,True,True,True,869,1738,2263,1791,869,2109,4940,6766,258,509,556,784,258,756,448,627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strategyqa_real_00059_81cb69ab13c3195331c4,456,a0,False,False,False,False,False,False,False,False,717,1434,2027,1487,5074,1873,3792,33311,360,732,640,826,580,882,499,3629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
strategyqa_real_00059_e8b0130e3da885c6a5ab,42,,True,True,True,True,True,True,True,True,853,1706,2289,1759,853,2135,5019,28485,369,811,652,956,369,1109,708,2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
