,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
hotpotqa_recon_00086,0,,True,True,True,True,False,659,1318,1833,659,1681,286,529,645,286,778,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00086,1,,True,True,True,True,True,585,1170,1726,585,1574,300,552,977,300,938,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00086,2,a2,False,True,True,True,False,623,1246,1710,2518,1558,235,554,581,838,773,1.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,0,,True,True,True,True,False,583,1166,1914,583,1762,437,799,1069,437,1241,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,1,,True,True,True,True,False,625,1250,1949,625,1797,452,781,958,452,1220,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00087,2,,True,True,True,True,False,626,1252,1878,626,1726,370,717,1311,370,1035,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00088,0,,True,True,True,True,False,589,1178,1681,589,1529,274,500,591,274,724,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00088,1,a4,False,True,False,True,False,598,1196,1816,5773,1664,337,710,847,1807,1088,1.0,0.0,1.0,0.0,1.0
hotpotqa_recon_00088,2,,True,True,True,True,False,665,1330,1975,665,1823,362,628,675,362,1016,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00089,0,,True,True,True,True,False,624,1248,1965,624,1813,407,678,958,407,1098,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00089,1,,True,False,True,True,False,559,1118,1704,559,1552,303,701,792,303,897,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00089,2,a3,False,False,False,True,True,582,1164,1702,2547,1550,282,594,738,709,849,1.0,1.0,1.0,0.0,0.0
hotpotqa_recon_00090,0,,True,True,True,True,False,614,1228,1818,614,1666,333,685,804,333,832,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00090,1,,True,True,True,True,False,622,1244,1838,622,1686,311,592,764,311,897,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00090,2,,True,True,True,True,False,591,1182,1812,591,1660,346,551,802,346,1040,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00091,0,,True,True,True,True,False,624,1248,1804,624,1652,300,800,662,300,847,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00091,1,a5,False,False,False,False,False,547,1094,2034,6884,1882,549,981,1205,2391,1544,1.0,1.0,1.0,1.0,1.0
hotpotqa_recon_00091,2,,True,True,True,True,True,626,1252,1923,626,1771,388,788,1080,388,1153,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,0,a3,False,True,False,False,False,584,1168,1677,4968,1525,280,579,738,1280,906,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00092,1,,True,True,True,True,True,660,1320,1986,660,1834,383,610,855,383,1041,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00092,2,,True,True,True,True,False,653,1306,1762,653,1610,227,461,476,227,718,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00093,0,,True,False,True,True,False,547,1094,1922,547,1770,464,809,1317,464,1264,0.0,1.0,0.0,0.0,1.0
hotpotqa_recon_00093,1,,True,True,True,True,True,624,1248,1849,624,1697,345,856,966,345,1074,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00093,2,,True,True,True,True,True,546,1092,1761,546,1609,359,617,999,359,1081,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,0,,True,True,True,True,False,619,1238,1768,619,1616,274,678,817,274,964,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00094,1,,True,True,True,True,True,589,1178,1629,589,1477,222,576,506,222,711,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00094,2,,True,True,True,True,False,655,1310,1882,655,1730,316,528,639,316,908,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00095,0,,True,True,True,True,False,582,1164,1820,582,1668,373,687,980,373,1115,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00095,1,,True,True,True,True,False,561,1122,1735,561,1583,330,686,908,330,919,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00095,2,a5,False,True,False,False,False,624,1248,1947,6097,1795,389,748,1025,1774,1234,1.0,0.0,1.0,1.0,1.0
hotpotqa_recon_00096,0,,True,True,True,True,True,624,1248,1795,624,1643,290,654,788,290,807,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00096,1,,True,True,True,True,False,667,1334,1950,667,1798,360,616,745,360,991,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00096,2,,True,True,True,True,False,606,1212,1881,606,1729,386,608,1063,386,1156,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00097,0,,True,True,True,True,False,582,1164,1708,582,1556,288,621,722,288,801,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00097,1,,True,True,True,True,True,583,1166,1795,583,1643,340,599,929,340,976,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00097,2,,True,True,True,True,False,545,1090,1808,545,1656,381,861,940,381,1056,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00098,0,,True,True,True,True,False,609,1218,1851,609,1699,350,587,712,350,1172,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00098,1,,True,True,True,True,False,606,1212,1578,606,1426,164,469,370,164,658,0.0,0.0,0.0,0.0,1.0
hotpotqa_recon_00098,2,,True,True,True,True,True,662,1324,1954,662,1802,347,708,921,347,949,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00099,0,,True,True,True,True,True,545,1090,1716,545,1564,343,799,838,343,841,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00099,1,,True,True,True,True,True,625,1250,1971,625,1819,411,658,862,411,1256,0.0,0.0,0.0,0.0,0.0
hotpotqa_recon_00099,2,,True,True,True,True,True,624,1248,1863,624,1711,332,743,871,332,1180,0.0,0.0,0.0,0.0,0.0
