,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_musique_00024_3hop1__79039_131926_90707,42,,True,False,True,False,True,False,True,True,1650,3300,4300,3353,1650,4146,11660,74652,639,1092,1294,1911,639,1618,1259,3840,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
real_musique_00025_3hop1__813285_774554_124169,42,,True,True,True,True,True,True,True,True,1684,3368,3957,3421,1684,3803,9888,13281,333,814,961,685,333,829,518,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00026_3hop2__304722_796034_63959,42,,True,True,True,True,True,False,True,True,1763,3490,4469,3543,1763,4315,11841,77475,617,1138,1574,1231,617,1466,868,3471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00027_3hop1__857_846_7798,42,,True,True,True,True,True,True,True,False,1715,3430,4165,3483,1715,4011,9919,55939,460,926,1096,1857,460,1164,553,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00028_3hop2__304722_330033_63959,42,a3,False,False,True,False,True,False,False,False,1683,3366,4180,3419,6421,4026,10002,75814,516,947,969,1936,1316,1232,730,3262,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_musique_00029_3hop1__136129_87694_64412,42,,True,True,True,False,True,True,False,True,1782,3564,4776,3617,1782,4622,12151,81056,767,1384,1922,1997,767,1862,1056,3741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_musique_00030_3hop1__305282_282081_10972,42,,True,True,True,False,True,False,True,True,1709,3454,4285,3471,1709,4131,9939,77319,569,691,1013,1762,569,1673,699,3361,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
real_musique_00031_3hop2__6989_37759_74563,42,,True,True,True,True,True,True,True,True,1631,3166,3922,3315,1631,3768,9098,69923,402,924,1226,409,402,1183,658,3480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00032_3hop1__131783_131926_90707,42,,True,False,True,True,True,True,True,False,1630,3260,4075,3349,1630,3957,11174,73172,496,894,1433,1078,496,1211,760,3295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00033_3hop1__768500_730460_78782,42,a6,False,True,True,False,False,True,False,True,1480,2960,4152,3049,13506,3998,10225,66782,810,1265,1535,1315,3740,1990,1218,3491,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
real_musique_00034_3hop2__855821_467331_162182,42,,True,True,True,True,True,True,True,True,1857,3714,4629,3767,1857,4475,10868,83540,596,997,1141,1347,596,1440,826,3302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00035_3hop2__30152_105395_20999,42,,True,True,True,False,True,False,False,False,1786,3668,4157,3625,1786,4003,12114,80881,350,677,883,949,350,1230,521,3672,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
real_musique_00036_3hop1__847420_720378_15538,42,,True,True,True,True,True,True,True,True,1606,3212,3508,3265,1606,3355,9459,73690,110,475,417,451,110,287,287,2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00037_3hop1__662618_339990_54675,42,,True,True,True,True,True,False,True,True,1732,3500,4248,3613,1732,4130,10110,77068,507,991,912,514,507,1364,634,3220,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00038_3hop1__747772_514761_594810,42,,True,True,True,True,True,True,True,True,1778,3556,4600,3609,1778,4410,10600,79917,689,1220,1273,1388,689,1842,870,3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00039_3hop1__131783_131926_90707,42,,True,True,True,True,True,False,False,True,1793,3550,4296,3603,1793,4142,12019,79742,489,838,817,905,489,1184,733,3549,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
real_musique_00040_3hop2__326964_263934_7713,42,,True,True,True,False,True,False,False,True,1859,3622,4657,3711,1859,4503,12222,80275,558,1169,1081,1481,558,1590,865,3800,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
real_musique_00041_3hop1__635099_131926_89261,42,,True,True,True,True,True,True,False,True,1779,3522,4063,3575,1779,3909,11919,78792,269,746,775,680,269,678,461,3198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00042_3hop1__109422_720914_41132,42,a5,False,False,False,False,False,False,False,False,1760,3520,4204,3573,11740,4050,11925,80084,407,517,1007,952,1867,1085,589,3227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00043_3hop2__79512_16214_84681,42,a7,False,False,True,False,True,False,False,False,1659,3318,4069,3371,11826,3915,11400,13042,432,1035,1227,1579,2143,1130,800,810,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
real_musique_00044_3hop2__809962_89048_66294,42,a1,False,True,True,True,False,True,False,True,1563,3126,4033,3179,11861,3879,9102,69354,588,1320,791,1620,2368,1449,699,3439,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
real_musique_00045_3hop1__489567_443779_52195,42,,True,True,True,True,True,True,False,False,1526,3148,4418,3105,1526,4264,10410,70019,942,1591,1953,1319,942,2022,1185,3868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_musique_00046_3hop1__401538_132457_47686,42,,True,True,True,True,True,True,True,True,1577,3154,3927,3207,1577,3773,9201,71374,454,1122,1069,847,454,1188,622,3156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00047_3hop1__639955_834494_33939,42,,True,True,True,True,True,True,True,True,1791,3582,4641,3671,1791,4487,10496,79687,719,1147,1437,1971,719,1708,936,3422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00048_3hop2__89048_228_66294,42,a7,False,False,False,False,False,False,False,False,1776,3552,4511,3605,13127,4357,12109,79747,641,1049,1461,1757,2454,1545,869,3665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_musique_00049_3hop1__86965_488922_4093,42,,True,True,True,True,True,True,True,True,1509,3018,3710,3071,1509,3556,8907,68245,415,1095,1037,946,415,1132,707,3159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00050_3hop1__92251_34179_23375,42,,True,True,True,True,True,True,True,False,1476,2952,3245,3005,1476,3091,8346,67062,142,249,481,668,142,515,331,2911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_musique_00051_3hop2__132957_133264_40768,42,,True,True,True,True,True,True,True,True,1890,3780,4349,3833,1890,4231,11079,61186,313,1551,908,1528,313,826,517,2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00052_3hop1__641921_42197_18397,42,,True,True,True,True,True,True,True,True,1693,3386,3660,3439,1693,3506,9785,78065,123,292,334,1068,123,433,237,3259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00053_3hop1__142044_538202_84283,42,,True,True,True,False,True,True,False,True,1735,3470,4046,3523,1735,3892,11798,77709,341,646,860,921,341,912,566,2857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
real_musique_00054_3hop1__409517_547811_80702,42,,True,False,True,True,True,True,False,True,1790,3580,3855,3633,1790,3701,12371,80178,124,603,337,589,124,353,449,3104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
real_musique_00055_3hop1__106042_64399_59680,42,a2,False,True,True,True,True,False,True,True,1684,3368,3992,3421,6026,3838,11678,76103,368,447,685,897,1165,969,777,3692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_musique_00056_3hop1__742464_15840_36002,42,,True,True,True,False,True,True,True,True,1708,3416,3685,3469,1708,3531,11644,77068,118,541,732,660,118,408,364,2874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
real_musique_00057_3hop1__131783_131926_90707,42,,True,True,True,True,True,True,False,False,1754,3412,3670,3465,1754,3516,11387,73650,47,311,361,673,47,650,244,2837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_musique_00058_3hop1__465684_160545_34751,42,,True,True,True,True,True,True,True,True,1657,3278,4034,3331,1657,3880,9252,73033,457,1097,1203,1339,457,1232,632,3366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_musique_00059_3hop1__315504_629431_64412,42,a1,False,False,True,True,True,False,False,False,1985,4006,4242,4023,6225,4088,13981,89576,121,829,316,1010,346,581,629,3368,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
