,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
webshop_recon_00084,2,,True,False,True,True,False,541.0,1082.0,1727.0,541.0,1573.0,419.0,877.0,644.0,419.0,1069.0,0.0,1.0,0.0,0.0,1.0
webshop_recon_00085,0,a3,True,False,False,True,True,558.0,1116.0,1642.0,558.0,1604.0,416.0,759.0,728.0,416.0,1003.0,0.0,1.0,1.0,0.0,0.0
webshop_recon_00085,1,a2,False,False,False,False,False,517.0,1034.0,1579.0,4746.0,1425.0,316.0,617.0,623.0,1343.0,812.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00085,2,a3,False,False,False,False,False,515.0,1030.0,1576.0,4736.0,1422.0,341.0,659.0,770.0,1366.0,854.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00086,0,,False,False,True,False,False,533.0,1066.0,1554.0,4732.0,1441.0,317.0,636.0,689.0,1417.0,863.0,1.0,1.0,0.0,1.0,1.0
webshop_recon_00086,1,,True,False,True,True,True,535.0,1070.0,1565.0,535.0,1411.0,276.0,709.0,587.0,276.0,726.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00086,2,,True,True,True,True,True,533.0,1066.0,1680.0,533.0,1526.0,382.0,721.0,776.0,382.0,949.0,0.0,0.0,0.0,0.0,0.0
webshop_recon_00087,0,f0,False,False,False,False,False,558.0,1116.0,1717.0,4981.0,1503.0,339.0,653.0,872.0,1425.0,861.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,1,a2,False,False,False,False,False,534.0,1068.0,1579.0,3936.0,1425.0,306.0,631.0,710.0,1336.0,791.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00087,2,a3,False,False,False,False,False,535.0,1070.0,1677.0,5185.0,1523.0,374.0,696.0,892.0,1603.0,1024.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,0,a3,False,False,False,False,False,515.0,1030.0,1607.0,4640.0,1411.0,330.0,615.0,764.0,1330.0,833.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,1,a2,False,False,False,False,False,517.0,1034.0,1739.0,5445.0,1585.0,479.0,838.0,919.0,1605.0,1142.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00088,2,a2,False,False,False,True,False,517.0,1034.0,1552.0,2303.0,1398.0,313.0,618.0,776.0,701.0,798.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00089,0,a3,True,False,False,True,True,535.0,1070.0,1676.0,535.0,1398.0,250.0,578.0,782.0,250.0,681.0,0.0,1.0,1.0,0.0,0.0
webshop_recon_00089,1,,True,False,,True,True,541.0,1082.0,,541.0,1550.0,396.0,801.0,,396.0,1001.0,0.0,1.0,,0.0,0.0
webshop_recon_00089,2,a4,False,False,False,True,False,516.0,1032.0,1604.0,2414.0,1450.0,340.0,750.0,678.0,871.0,855.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00090,0,a3,False,False,False,False,False,558.0,1116.0,1756.0,5044.0,1525.0,358.0,678.0,873.0,1438.0,877.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00090,1,a2,False,False,False,True,False,535.0,1070.0,1661.0,2497.0,1507.0,365.0,730.0,771.0,955.0,1026.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00090,2,a3,False,False,False,False,False,540.0,1080.0,1730.0,5287.0,1576.0,424.0,745.0,818.0,1619.0,1040.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,0,a2,True,False,False,True,True,533.0,1066.0,1624.0,533.0,1420.0,276.0,585.0,791.0,276.0,795.0,0.0,1.0,1.0,0.0,0.0
webshop_recon_00091,1,a3,False,False,False,False,False,559.0,1118.0,1681.0,4935.0,1527.0,358.0,670.0,747.0,1317.0,936.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00091,2,a3,False,False,False,False,False,557.0,1114.0,1786.0,5434.0,1632.0,446.0,764.0,908.0,1691.0,1118.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,0,a3,False,False,False,False,False,515.0,1030.0,1531.0,4858.0,1441.0,360.0,681.0,706.0,1512.0,880.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,1,a2,False,False,False,False,False,541.0,1082.0,1732.0,5504.0,1578.0,426.0,857.0,882.0,1773.0,997.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00092,2,,True,False,True,True,True,539.0,1078.0,1688.0,539.0,1534.0,384.0,773.0,826.0,384.0,962.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00093,0,a1,False,False,False,False,False,515.0,1030.0,1665.0,4935.0,1454.0,350.0,629.0,639.0,1527.0,886.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00093,1,,True,False,True,True,True,534.0,1068.0,1576.0,534.0,1422.0,304.0,600.0,640.0,304.0,770.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00093,2,f0,False,False,False,True,False,534.0,1068.0,1566.0,2315.0,1412.0,266.0,666.0,699.0,825.0,701.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00094,0,a3,False,False,False,False,False,559.0,1118.0,1649.0,5393.0,1576.0,386.0,728.0,734.0,1671.0,954.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,1,a3,False,False,False,False,False,515.0,1030.0,1573.0,4939.0,1419.0,338.0,686.0,738.0,1572.0,873.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00094,2,,True,False,True,True,True,557.0,1114.0,1589.0,557.0,1435.0,331.0,655.0,688.0,331.0,780.0,0.0,1.0,0.0,0.0,0.0
webshop_recon_00095,0,,False,False,True,False,False,559.0,1118.0,1759.0,4878.0,1509.0,340.0,665.0,766.0,1232.0,997.0,1.0,1.0,0.0,1.0,1.0
webshop_recon_00095,1,a1,False,False,False,False,False,517.0,1034.0,1571.0,4836.0,1417.0,323.0,626.0,1084.0,1573.0,921.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00095,2,a2,False,False,False,True,False,516.0,1032.0,1534.0,2289.0,1380.0,297.0,624.0,610.0,903.0,732.0,1.0,1.0,1.0,0.0,1.0
webshop_recon_00096,0,,False,False,True,False,False,540.0,1080.0,1589.0,4610.0,1421.0,263.0,776.0,706.0,1185.0,718.0,1.0,1.0,0.0,1.0,1.0
webshop_recon_00096,1,a3,False,False,False,False,False,559.0,1118.0,1685.0,5190.0,1531.0,362.0,645.0,785.0,1420.0,885.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00096,2,a2,False,True,False,True,False,533.0,1066.0,1561.0,2314.0,1407.0,290.0,571.0,605.0,907.0,731.0,1.0,0.0,1.0,0.0,1.0
webshop_recon_00097,0,a2,False,False,False,False,False,559.0,1118.0,1630.0,4835.0,1489.0,320.0,634.0,744.0,1284.0,795.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00097,1,a2,False,False,False,False,False,517.0,1034.0,1710.0,5361.0,1556.0,450.0,790.0,788.0,1697.0,1071.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00097,2,a3,False,False,False,False,False,541.0,1082.0,1629.0,4817.0,1475.0,315.0,645.0,789.0,1280.0,847.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,0,a3,True,True,False,True,True,574.0,1078.0,1592.0,574.0,1385.0,193.0,775.0,722.0,193.0,666.0,0.0,0.0,1.0,0.0,0.0
webshop_recon_00098,1,a3,False,False,False,False,False,558.0,1116.0,1625.0,4875.0,1471.0,304.0,613.0,762.0,1342.0,767.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00098,2,,False,False,,False,False,576.0,1117.0,,4658.0,1433.0,241.0,506.0,,1258.0,678.0,1.0,1.0,,1.0,1.0
webshop_recon_00099,0,a3,False,False,False,False,False,517.0,1034.0,1577.0,4868.0,1464.0,379.0,612.0,800.0,1413.0,961.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,1,a2,False,False,False,False,False,558.0,1116.0,1597.0,4675.0,1443.0,276.0,603.0,727.0,1236.0,742.0,1.0,1.0,1.0,1.0,1.0
webshop_recon_00099,2,a2,False,False,False,False,False,515.0,1030.0,1728.0,5489.0,1574.0,472.0,794.0,832.0,1749.0,1092.0,1.0,1.0,1.0,1.0,1.0
