,,fault_node_predicted,success,success,success,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
real_2wiki_00018_31611fcc08cd11ebbd93ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1552.0,3104.0,3690.0,3158.0,1552.0,3538.0,9159.0,50227.0,339.0,860.0,968.0,1045.0,339.0,926.0,673.0,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00019_80cea3ec0baf11ebab90acde48001122,42,,True,True,True,True,True,True,False,False,1667.0,3334.0,4017.0,3388.0,1667.0,3865.0,11248.0,33116.0,385.0,759.0,824.0,1423.0,385.0,1005.0,539.0,1587.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
real_2wiki_00020_5eb8315a089011ebbd72ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1897.0,3794.0,4503.0,3848.0,1897.0,4351.0,11172.0,14993.0,408.0,795.0,925.0,1224.0,408.0,1132.0,713.0,894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00021_4110745e0bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1700.0,3400.0,4042.0,3454.0,1700.0,3890.0,9991.0,13396.0,369.0,747.0,690.0,1342.0,369.0,904.0,644.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00022_0963c8b80bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1331.0,2626.0,3082.0,2680.0,1331.0,2930.0,7464.0,10150.0,209.0,450.0,652.0,684.0,209.0,683.0,371.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00023_7ee9577e088611ebbd6dac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1605.0,3210.0,3744.0,3264.0,1605.0,3592.0,9455.0,12646.0,286.0,884.0,635.0,1121.0,286.0,825.0,604.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00024_1fa46e26084911ebbd55ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1867.0,3734.0,4292.0,3788.0,1867.0,4140.0,10885.0,37204.0,311.0,702.0,607.0,904.0,311.0,829.0,471.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00025_2ef233a40baf11ebab90acde48001122,42,a1,False,False,False,False,True,False,False,False,1636.0,3272.0,3710.0,3326.0,5505.0,3558.0,9502.0,73272.0,220.0,415.0,629.0,773.0,587.0,609.0,390.0,3257.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
real_2wiki_00026_357b09be0bda11eba7f7acde48001122,42,,True,False,True,False,True,True,True,True,1459.0,2918.0,3464.0,2972.0,1459.0,3312.0,8414.0,11424.0,273.0,571.0,694.0,873.0,273.0,798.0,417.0,632.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
real_2wiki_00027_7f6e237109c411ebbdb0ac1f6bf848b6,42,,True,True,True,True,True,True,True,False,1631.0,3262.0,3765.0,3316.0,1631.0,3613.0,9271.0,32669.0,255.0,682.0,883.0,1012.0,255.0,651.0,336.0,1625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
real_2wiki_00028_cc2516f80bd911eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1596.0,3192.0,3919.0,3246.0,1596.0,3767.0,9307.0,12547.0,428.0,892.0,1024.0,1609.0,428.0,861.0,675.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00029_ce3a708808bd11ebbd8aac1f6bf848b6,42,,True,True,True,True,True,True,False,,1597.0,3194.0,3867.0,3248.0,1597.0,3715.0,10758.0,,365.0,634.0,956.0,984.0,365.0,748.0,530.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
real_2wiki_00030_505170320bdc11eba7f7acde48001122,42,a5,False,True,False,False,True,False,False,True,1813.0,3626.0,4420.0,3680.0,6762.0,4268.0,10648.0,14338.0,496.0,945.0,1185.0,1466.0,1160.0,1271.0,790.0,952.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
real_2wiki_00031_f3fa308308af11ebbd84ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1340.0,2680.0,3221.0,2734.0,1340.0,3069.0,7886.0,10551.0,295.0,577.0,792.0,823.0,295.0,774.0,637.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00032_e9784b6c091f11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,,1724.0,3448.0,4151.0,3502.0,1724.0,3999.0,10176.0,,401.0,877.0,1011.0,1115.0,401.0,1075.0,737.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00033_b7c97390089e11ebbd78ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1595.0,3190.0,3881.0,3244.0,1595.0,3729.0,9485.0,31940.0,417.0,818.0,1029.0,1124.0,417.0,1088.0,825.0,1863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00034_c581990a0bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1802.0,3604.0,4360.0,3658.0,1802.0,4208.0,10665.0,14273.0,457.0,954.0,946.0,1305.0,457.0,1299.0,806.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00035_ec9f5b89092d11ebbdaeac1f6bf848b6,42,,True,True,True,True,True,False,True,True,1830.0,3660.0,4643.0,3714.0,1830.0,4527.0,10765.0,36623.0,598.0,1186.0,939.0,1250.0,598.0,1529.0,850.0,2134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00036_32fe2e3c08c111ebbd8bac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1227.0,2454.0,3235.0,2508.0,1227.0,3083.0,7179.0,24570.0,478.0,881.0,1073.0,1219.0,478.0,1274.0,779.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00037_44953da6087a11ebbd67ac1f6bf848b6,42,,True,False,True,True,True,False,True,True,1786.0,3572.0,4465.0,3626.0,1786.0,4313.0,10558.0,80578.0,565.0,999.0,881.0,1322.0,565.0,1089.0,934.0,4030.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00038_99abc1cc085511ebbd59ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1523.0,3046.0,3883.0,3100.0,1523.0,3731.0,8885.0,11986.0,483.0,874.0,1179.0,1273.0,483.0,1332.0,712.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00039_bd036cfc088811ebbd6eac1f6bf848b6,42,,True,True,True,True,True,True,,True,1553.0,3106.0,3522.0,3160.0,1553.0,3370.0,,31084.0,196.0,401.0,504.0,753.0,196.0,581.0,,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
real_2wiki_00041_3f51ca660bdc11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1678.0,3356.0,3997.0,3410.0,1678.0,3845.0,9858.0,13350.0,368.0,703.0,661.0,1061.0,368.0,941.0,661.0,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00042_b6adcb55094811ebbdaeac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1170.0,2340.0,2993.0,2394.0,1170.0,2841.0,6862.0,23305.0,380.0,823.0,1041.0,1156.0,380.0,902.0,729.0,1813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00043_357b09be0bda11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1548.0,3060.0,3604.0,3114.0,1548.0,3452.0,8787.0,67341.0,282.0,603.0,782.0,959.0,282.0,709.0,457.0,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00044_65645b8c0bb011ebab90acde48001122,42,,True,True,True,True,True,True,True,True,1539.0,3078.0,3567.0,3132.0,1539.0,3415.0,8943.0,12129.0,272.0,490.0,610.0,951.0,272.0,801.0,493.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00045_cf34e0600bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1943.0,3886.0,4539.0,3940.0,1943.0,4387.0,11345.0,63327.0,380.0,739.0,870.0,1140.0,380.0,1039.0,561.0,2866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00046_eea5851e088c11ebbd70ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1853.0,3706.0,4432.0,3760.0,1853.0,4280.0,11140.0,14679.0,451.0,968.0,881.0,1461.0,451.0,1229.0,970.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00047_3139e3880bdb11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1599.0,3198.0,3826.0,3252.0,1599.0,3674.0,9358.0,12574.0,355.0,705.0,751.0,1293.0,355.0,933.0,601.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00048_e8d92a1a0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,,1597.0,3194.0,3752.0,3248.0,1597.0,3600.0,9273.0,,283.0,574.0,682.0,917.0,283.0,721.0,466.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
real_2wiki_00049_f04a80e20bdc11eba7f7acde48001122,42,a3,False,False,False,False,False,False,False,True,1514.0,3028.0,3651.0,3082.0,10294.0,3499.0,10268.0,30049.0,350.0,814.0,772.0,978.0,1698.0,926.0,622.0,1539.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
real_2wiki_00050_36a793e40bde11eba7f7acde48001122,42,a3,False,False,False,False,False,False,False,False,1508.0,3016.0,3651.0,3070.0,10243.0,3499.0,8874.0,69110.0,389.0,732.0,840.0,1358.0,1690.0,958.0,695.0,3998.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
real_2wiki_00051_0dc9691b087911ebbd67ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1306.0,2612.0,3330.0,2702.0,1306.0,3178.0,7782.0,26390.0,417.0,914.0,887.0,1066.0,417.0,1110.0,848.0,1823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00052_5b60c0f80bb011ebab90acde48001122,42,,True,True,True,True,True,False,True,True,2093.0,4186.0,5322.0,4240.0,2093.0,5170.0,12502.0,16584.0,783.0,1416.0,1558.0,1865.0,783.0,1958.0,1211.0,1347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
real_2wiki_00053_8d07caac0bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1867.0,3734.0,4373.0,3788.0,1867.0,4221.0,12803.0,14728.0,365.0,809.0,789.0,1051.0,365.0,972.0,666.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00054_f76adbb40bdd11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1508.0,3016.0,3646.0,3070.0,1508.0,3494.0,8772.0,11854.0,359.0,680.0,1051.0,960.0,359.0,975.0,566.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00055_a6202170089911ebbd77ac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1475.0,2950.0,3556.0,3004.0,1475.0,3404.0,8513.0,29248.0,334.0,659.0,914.0,990.0,334.0,910.0,518.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00056_a88b9f8e08bc11ebbd89ac1f6bf848b6,42,,True,True,True,,True,True,True,True,1750.0,3500.0,4161.0,,1750.0,4009.0,10427.0,35215.0,385.0,638.0,952.0,,385.0,1229.0,796.0,1857.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
real_2wiki_00057_21eb30140bde11eba7f7acde48001122,42,,True,True,True,True,True,True,True,True,1619.0,3238.0,3950.0,3292.0,1619.0,3798.0,9617.0,32457.0,440.0,832.0,775.0,1280.0,440.0,1143.0,797.0,1973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00058_150df73c086411ebbd5eac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1534.0,3068.0,3678.0,3122.0,1534.0,3526.0,8818.0,30523.0,336.0,898.0,927.0,1418.0,336.0,945.0,437.0,1591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
real_2wiki_00059_87d1e62a08c511ebbd8eac1f6bf848b6,42,,True,True,True,True,True,True,True,True,1371.0,2742.0,3344.0,2796.0,1371.0,3192.0,9319.0,10839.0,325.0,596.0,924.0,828.0,325.0,1025.0,696.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
