task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 7.,0,0,0,0.008834060281515121,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.009292038157582283,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.008584000170230865,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,self_refine,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.008833128958940506,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 24.,0,0,0,0.010709045454859734,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Thai House 31.,0,0,0,0.008874805644154549,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 12.,0,0,0,0.009750016033649445,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 25.,0,0,0,0.009041978046298027,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 1.,0,0,0,0.008499948307871819,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 21.,0,0,0,0.00954093411564827,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 50.,0,0,0,0.009541865438222885,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 18.,0,0,0,0.011082971468567848,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 41.,0,0,0,0.009083887562155724,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 23.,0,0,0,0.00916607677936554,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Italian House 43.,0,0,0,0.009375158697366714,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Indian House 26.,0,0,0,0.00933278352022171,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Mexican House 44.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Thai House 6.,0,0,0,0.008875038474798203,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Italian House 20.,0,0,0,0.008125090971589088,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: beef burger at Mexican House 32.,0,0,0,0.008124858140945435,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Japanese House 7.,0,0,0,0.008790986612439156,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: halloumi cheese salad at Thai House 37.,0,0,0,0.009333016350865364,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Italian House 27.,0,0,0,0.008791917935013771,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,reflexion,,0,False,False,1.0,True,,,,Recommendation: grilled salmon at Indian House 15.,0,0,0,0.00895792618393898,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 24.,600,198,0,0.034624943509697914,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Thai House 31.,600,198,0,0.02850010059773922,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 12.,600,198,0,0.02979184500873089,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 25.,600,198,0,0.02720882184803486,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 1.,600,198,0,0.026165973395109177,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Mexican House 21.,600,198,0,0.027957838028669357,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 50.,600,198,0,0.027708010748028755,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 18.,600,198,0,0.030125025659799576,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Thai House 41.,600,198,0,0.02654106356203556,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 23.,600,198,0,0.02724980004131794,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Italian House 43.,600,198,0,0.027207890525460243,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Indian House 26.,600,198,0,0.027041183784604073,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Mexican House 44.,600,198,0,0.02574990503489971,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Thai House 6.,600,198,0,0.026209047064185143,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Italian House 20.,600,198,0,0.025124987587332726,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: grilled salmon at Mexican House 32.,600,198,0,0.02487492747604847,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Japanese House 7.,600,198,0,0.026333844289183617,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: lentil curry at Thai House 37.,600,198,0,0.027250032871961594,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Italian House 27.,600,198,0,0.025625107809901237,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,full_regen,,0,True,True,0.0,True,,,,Recommendation: halloumi cheese salad at Indian House 15.,600,198,0,0.02550007775425911,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.32041710801422596,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 31.,0,0,0,0.05554105155169964,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 12.,0,0,0,0.04575005732476711,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.04237494431436062,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 1.,0,0,0,0.038041966035962105,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 21.,0,0,0,0.040665967389941216,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 50.,0,0,0,0.03895815461874008,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 18.,0,0,0,0.045459019020199776,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.038458965718746185,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 23.,0,0,0,0.03854208625853062,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 43.,0,0,0,0.03833393566310406,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 26.,0,0,0,0.036458950489759445,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.03383401781320572,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.033207936212420464,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 20.,0,0,0,0.03354111686348915,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.03270898014307022,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.03437488339841366,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 37.,0,0,0,0.03479211591184139,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.03358302637934685,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,oracle_repair,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.03283307887613773,"{'split': 'test', 'meta_summary': {}}"
synthetic_dag_single_fault_00080,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 24.,0,0,0,0.4729579668492079,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00081,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Thai House 31.,0,0,0,0.3600839991122484,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00082,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 12.,0,0,0,0.3428750205785036,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00083,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 25.,0,0,0,0.3369580954313278,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00084,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 1.,0,0,0,0.32674986869096756,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00085,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Mexican House 21.,0,0,0,0.33920793794095516,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00086,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 50.,0,0,0,0.3356251399964094,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00087,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 18.,0,0,0,0.3405418246984482,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00088,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 41.,0,0,0,0.3269591834396124,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00089,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 23.,0,0,0,0.3374579828232527,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00090,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Italian House 43.,0,0,0,0.33104210160672665,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00091,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Indian House 26.,0,0,0,0.34620892256498337,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00092,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Mexican House 44.,0,0,0,0.3376668319106102,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00093,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Thai House 6.,0,0,0,0.3271671012043953,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00094,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Italian House 20.,0,0,0,0.32129092141985893,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00095,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: grilled salmon at Mexican House 32.,0,0,0,0.32166694290935993,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00096,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Japanese House 7.,0,0,0,0.32595801167190075,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00097,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: lentil curry at Thai House 37.,0,0,0,0.3350831102579832,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00098,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Italian House 27.,0,0,0,0.32654195092618465,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
synthetic_dag_single_fault_00099,synthetic_dag_single_fault,oracle_detector,,0,True,True,0.0,True,,a5,,Recommendation: halloumi cheese salad at Indian House 15.,0,0,0,0.3277920186519623,"{'split': 'test', 'meta_summary': {'fault_node_predicted': 'a5'}}"
