,,fault_node_predicted,success,success,success,success,success,tokens_input,tokens_input,tokens_input,tokens_input,tokens_input,tokens_output,tokens_output,tokens_output,tokens_output,tokens_output,violation_rate,violation_rate,violation_rate,violation_rate,violation_rate
alfworld_recon_00084,2,a3,False,False,False,True,False,498.0,996.0,1700.0,2612.0,1548.0,395.0,760.0,819.0,1018.0,1118.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00085,0,a2,False,False,False,False,False,495.0,990.0,1705.0,5382.0,1553.0,406.0,783.0,838.0,1694.0,1125.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00085,1,a1,False,False,False,True,False,505.0,1010.0,1771.0,5746.0,1619.0,425.0,808.0,634.0,1807.0,1080.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00085,2,a2,False,False,False,True,False,502.0,1004.0,1724.0,2662.0,1572.0,384.0,751.0,716.0,1025.0,851.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00086,0,a3,False,False,False,True,False,495.0,990.0,1763.0,2740.0,1611.0,437.0,836.0,943.0,1126.0,1231.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00086,1,a5,False,False,False,True,False,505.0,1010.0,1708.0,2622.0,1556.0,389.0,737.0,1226.0,1006.0,1080.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00086,2,a3,False,False,True,True,True,495.0,990.0,1654.0,5187.0,1502.0,355.0,714.0,739.0,1591.0,973.0,1.0,1.0,0.0,0.0,0.0
alfworld_recon_00087,0,,True,False,True,True,False,495.0,990.0,1643.0,495.0,1491.0,344.0,732.0,749.0,344.0,1065.0,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00087,1,,True,False,True,True,True,502.0,1004.0,1595.0,502.0,1443.0,309.0,649.0,526.0,309.0,853.0,0.0,1.0,0.0,0.0,0.0
alfworld_recon_00087,2,a3,False,False,False,True,False,496.0,992.0,1672.0,2568.0,1520.0,371.0,648.0,772.0,974.0,1060.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00088,0,a3,False,False,False,True,False,503.0,1006.0,1722.0,2656.0,1570.0,407.0,786.0,894.0,1076.0,1099.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00088,1,a3,False,False,False,False,False,496.0,992.0,1708.0,5510.0,1556.0,400.0,807.0,928.0,1837.0,1030.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00088,2,a1,False,False,False,True,False,502.0,1004.0,1693.0,2601.0,1541.0,380.0,760.0,608.0,998.0,1070.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00089,0,a3,False,False,False,False,False,497.0,994.0,1693.0,5334.0,1541.0,390.0,806.0,807.0,1653.0,1136.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00089,1,,True,False,True,True,False,503.0,1006.0,1695.0,503.0,1543.0,380.0,782.0,674.0,380.0,1037.0,0.0,1.0,0.0,0.0,1.0
alfworld_recon_00089,2,a4,False,True,False,False,False,503.0,1006.0,1721.0,5460.0,1569.0,406.0,728.0,941.0,1693.0,1098.0,1.0,0.0,1.0,1.0,1.0
alfworld_recon_00090,0,a3,False,False,False,True,False,494.0,988.0,1719.0,5451.0,1567.0,422.0,821.0,884.0,1720.0,1206.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00090,1,a1,False,False,False,True,False,504.0,1008.0,1711.0,2631.0,1559.0,394.0,712.0,830.0,1019.0,1069.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00090,2,a3,False,False,False,True,False,494.0,988.0,1663.0,5183.0,1511.0,366.0,706.0,841.0,1566.0,1050.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00091,0,a1,False,False,False,True,False,499.0,998.0,1679.0,5373.0,1527.0,372.0,740.0,605.0,1676.0,970.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00091,1,a2,False,False,False,True,False,504.0,1008.0,1684.0,2579.0,1532.0,367.0,740.0,708.0,975.0,1045.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00091,2,a3,False,False,False,True,False,495.0,990.0,1719.0,2656.0,1567.0,420.0,749.0,921.0,1056.0,1080.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00092,0,a2,False,False,False,True,False,504.0,1008.0,1741.0,2690.0,1589.0,424.0,862.0,904.0,1052.0,1228.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00092,1,a3,False,True,False,True,False,495.0,990.0,1699.0,5449.0,1547.0,400.0,772.0,772.0,1724.0,1130.0,1.0,0.0,1.0,0.0,1.0
alfworld_recon_00092,2,a4,False,False,False,False,False,503.0,1006.0,1694.0,5547.0,1542.0,379.0,796.0,911.0,1820.0,1004.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00093,0,a4,False,False,False,True,False,504.0,1008.0,1708.0,2616.0,1556.0,384.0,747.0,888.0,998.0,1192.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00093,1,a3,False,False,False,False,False,503.0,1006.0,1688.0,5211.0,1536.0,375.0,752.0,789.0,1510.0,1060.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00093,2,a1,False,False,False,True,False,503.0,1006.0,1666.0,2540.0,1514.0,344.0,698.0,672.0,926.0,876.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00094,0,a1,False,False,False,False,False,503.0,1006.0,1673.0,5301.0,1521.0,351.0,767.0,577.0,1671.0,1016.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00094,1,,False,False,,True,False,502.0,1004.0,,2695.0,1589.0,401.0,785.0,,1076.0,903.0,1.0,1.0,,0.0,1.0
alfworld_recon_00094,2,,True,False,True,True,,504.0,1008.0,1702.0,504.0,,385.0,792.0,832.0,385.0,,0.0,1.0,0.0,0.0,
alfworld_recon_00095,0,a0,False,True,True,True,True,502.0,1004.0,1676.0,2573.0,1524.0,363.0,750.0,798.0,970.0,955.0,1.0,0.0,0.0,0.0,0.0
alfworld_recon_00095,1,a3,False,True,False,True,True,503.0,1006.0,1699.0,2610.0,1547.0,384.0,756.0,824.0,998.0,996.0,1.0,0.0,1.0,0.0,0.0
alfworld_recon_00095,2,a3,False,False,False,True,False,495.0,990.0,1663.0,5155.0,1511.0,364.0,674.0,769.0,1546.0,951.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00096,0,a4,False,False,False,True,False,504.0,1008.0,1633.0,2466.0,1481.0,309.0,661.0,864.0,856.0,952.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00096,1,,False,False,,True,False,503.0,1006.0,,2747.0,1617.0,427.0,836.0,,1091.0,1069.0,1.0,1.0,,0.0,1.0
alfworld_recon_00096,2,a2,False,False,False,True,False,503.0,1006.0,1696.0,2600.0,1544.0,381.0,763.0,754.0,981.0,1036.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00097,0,a2,False,False,False,True,False,496.0,992.0,1683.0,5331.0,1531.0,382.0,836.0,724.0,1644.0,1150.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00097,1,,False,False,,False,False,503.0,1006.0,,5218.0,1523.0,353.0,718.0,,1547.0,1004.0,1.0,1.0,,1.0,1.0
alfworld_recon_00097,2,a4,False,False,False,False,False,496.0,992.0,1703.0,5380.0,1551.0,402.0,707.0,908.0,1675.0,1056.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00098,0,a2,False,False,False,True,False,505.0,1010.0,1694.0,2590.0,1542.0,375.0,784.0,702.0,968.0,1061.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00098,1,a3,False,False,False,False,True,502.0,1004.0,1664.0,5209.0,1512.0,351.0,781.0,875.0,1577.0,1088.0,1.0,1.0,1.0,1.0,0.0
alfworld_recon_00098,2,a3,False,False,False,False,False,496.0,992.0,1675.0,5268.0,1523.0,374.0,632.0,783.0,1625.0,932.0,1.0,1.0,1.0,1.0,1.0
alfworld_recon_00099,0,a2,False,False,False,True,False,504.0,1008.0,1722.0,2652.0,1570.0,405.0,795.0,852.0,1031.0,803.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00099,1,a6,False,False,False,True,False,508.0,1016.0,1683.0,2576.0,1531.0,358.0,783.0,1147.0,956.0,1032.0,1.0,1.0,1.0,0.0,1.0
alfworld_recon_00099,2,a2,False,False,False,True,False,503.0,1006.0,1701.0,2610.0,1549.0,386.0,745.0,721.0,1012.0,1087.0,1.0,1.0,1.0,0.0,1.0
