task_id,dataset,method,model,seed,success,constraint_satisfied,violation_rate,profile_violation,repair_status,fault_node_predicted,posterior,final_output,tokens_input,tokens_output,tool_calls,latency_ms,extra
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris, as an atheist, does not worship any deities, including Shiva.",849,257,0,0.006458954885601997,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,direct,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Immanuel Kant died in February 1804, before Franklin Pierce was born in November 1804, making it impossible for them to meet.",847,445,0,0.04470790736377239,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
The musical 'The Book of Mormon' has popular missionary characters, according to the official Broadway website.",2457,1045,0,17794.33595808223,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, since the average age to earn a doctorate is 33, making it improbable for a 21-year-old.",2094,769,0,11878.551417030394,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Cherokee leaders joined a 1906 delegation to oppose land allotment policies that threatened tribal sovereignty.",2442,905,0,16957.952874945477,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations through cultural elements like the song 'Dominic The Donkey' and movie 'Nestor The Long Eared Christmas Donkey', and while not directly clinical, such stories can highlight themes of compassion and caregiving relevant in medical fields.",1964,1080,0,31133.49337503314,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"No, the Eiffel Tower's height (1,063 ft) is less than the Arctic Ocean's maximum depth (18,210 ft), allowing complete submergence with certainty.",2377,966,0,25831.281624967232,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, as New Year's Eve is not typically associated with asking for candy like Halloween, though this may vary by culture.",2368,869,0,21229.29233382456,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
A fever is not cured by listening to a cowbell because it is a musical instrument and not a medical treatment; fevers are usually treated with rest, fluids, or medicine.",2521,1371,0,29247.999041108415,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra provides the mathematical foundation for binary logic operations that form the basis of all digital computing systems, from low-level machine code to high-level programming languages.",2186,996,0,21123.245124937966,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Yes. Dogs detect ammonia easily with their sensitive smell.,1758,634,0,14260.74254210107,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no (with high confidence)
Tom and Jerry are owned by Warner Bros., not Disney, making it highly unlikely they would be featured in Disneyland rides, though I cannot be certain about every ride's content.",2194,991,0,25234.217417193577,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris, as an atheist, does not worship any deities, including Shiva (based on provided facts).",2043,642,0,16639.95900005102,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,self_refine,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Immanuel Kant died in February 1804 before Franklin Pierce was born in November 1804, making any meeting impossible. While this historical fact lacks direct clinical relevance, Kant's philosophical works on ethics and moral philosophy remain foundational to modern medical ethics and informed consent principles studied for medical board exams.",2311,1319,0,23392.798374872655,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Elder Price and Elder Cunningham from 'The Book of Mormon' are missionaries, and the musical is very popular on Broadway (source: common knowledge and verified search).",969,374,0,15.255582984536886,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because the average age to earn a doctorate is 33, making it improbable for a 21-year-old.",858,287,0,11.981874937191606,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Cherokee representatives were part of the Four Mothers Society delegation that opposed allotment policies like the Dawes Act in 1906.",1015,321,0,10.009499965235591,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations through popular songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",739,370,0,9.633832843974233,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Yes, because the Arctic Ocean's maximum depth of 18,210 feet exceeds the Eiffel Tower's height of 1,063 feet, allowing for complete submergence.",3824,927,0,18561.25754211098,"{'split': 'test', 'meta_summary': {'trials': 2}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",985,310,0,17.518583219498396,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
A fever is not cured by listening to a cowbell because it is a musical instrument and not a medical treatment.",917,490,0,11.171166086569428,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra underpins binary machine language essential for programming medical devices and clinical software systems.",882,304,0,10.043791960924864,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Yes. Dogs have an extremely sensitive sense of smell and can easily detect ammonia's pungent odor.,707,255,0,9.582791943103075,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros., not Disney, so they are not featured in Disneyland rides.",850,349,0,9.502083994448185,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris, as an atheist, does not worship any deities, including Shiva.",849,257,0,9.656624868512154,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,reflexion,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Immanuel Kant died in February 1804, before Franklin Pierce was born in November 1804, making it impossible for them to meet.",847,445,0,9.530792012810707,"{'split': 'test', 'meta_summary': {'trials': 1}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, Elder Price and Elder Cunningham from the popular Broadway musical 'The Book of Mormon' are missionaries, as verified by the musical's plot.",1938,745,0,11589.468874968588,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because a doctorate typically takes over 8 years to complete and is usually earned around age 33.",1716,585,0,10152.279624948278,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, the Cherokee participated in a delegation through the Four Mothers Society to oppose allotment policies like the Dawes Act.",2030,719,0,13135.243667056784,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because donkeys appear in Christmas songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",1478,768,0,13560.243375133723,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Yes, because the Eiffel Tower's height of 1,063 feet is less than the Arctic Ocean's maximum depth of 18,210 feet, allowing full submergence.",1902,776,0,11173.935957951471,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",1970,701,0,10354.110875166953,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
A cowbell is just an instrument and does not treat a fever, which needs rest or medicine.",1834,848,0,12211.0781671945,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Boolean algebra forms the basis of binary machine language used in computer programming, and it is also fundamental to the digital logic in clinical medical devices.",1764,649,0,8162.028708029538,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Dogs have a highly sensitive sense of smell and can detect ammonia's pungent odor easily.",1414,521,0,7509.812917094678,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Tom and Jerry are not Disney characters, so they are not featured in Disneyland rides.",1700,670,0,8318.148916121572,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No
Sam Harris is an atheist and does not worship deities, including Shiva.",1698,628,0,11662.575958063826,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,full_regen,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because Immanuel Kant died in February 1804 before Franklin Pierce was born in November 1804.",1694,772,0,8027.256541885436,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes. The musical 'The Book of Mormon' features popular characters who are missionaries, like Elder Price and Elder Cunningham.",1992,967,0,21844.440625049174,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because the average age to earn a doctorate is 33, making it highly unlikely for a 21-year-old to have completed one.",1770,853,0,17279.103290988132,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, the Cherokee, as part of the Four Mothers Society, sent a delegation to Congress in 1906 to oppose the allotment policies enforced by the Dawes and Curtis Acts.",2084,970,0,21290.52162496373,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because donkeys are part of Christmas traditions like the Nativity story and featured in songs and movies such as 'Dominic the Donkey'.",1532,971,0,17248.690125066787,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,True,,,,"Yes, because the bathymetric depth of the Arctic Ocean's abyssal plain at 18,210 feet exceeds the structural height of the Eiffel Tower at 1,063 feet, allowing for complete submergence.",1956,966,0,16156.067417003214,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",2024,853,0,15895.265416940674,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No
A fever is not cured by listening to a cowbell because it is a medical condition that needs proper treatment like medicine or rest.",1888,1161,0,16196.028207894415,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra forms the basis of binary machine language used in computer programming, which is essential for digital logic operations in clinical devices like medical imaging systems.",1818,938,0,15609.463666100055,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, dogs have a highly sensitive sense of smell and can easily detect ammonia's pungent odor.",1468,824,0,16215.46741714701,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
Tom and Jerry are not featured in a Disneyland ride because they are owned by Warner Bros., not Disney, and Disneyland rides focus on Disney characters.",1754,893,0,14562.52216710709,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris is an atheist and does not worship any deities, including Shiva.",1752,808,0,13189.166541909799,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,react,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because Immanuel Kant died in February 1804 before Franklin Pierce was born in November 1804, making a meeting impossible and highlighting the importance of historical timelines in understanding the context of medical knowledge and ethics development.",1748,1156,0,16456.827708054334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Elder Price and Elder Cunningham from 'The Book of Mormon' are missionaries, and the musical is very popular on Broadway (source: common knowledge and verified search).",5634,678,0,9726.566208992153,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because the average age to earn a doctorate is 33, making it improbable for a 21-year-old.",4878,509,0,7770.158209139481,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
strategyqa_real_00050_5c62f57b2fd2423b5f59,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Cherokee representatives were part of the Four Mothers Society delegation that opposed allotment policies like the Dawes Act in 1906.",5869,590,0,13759.909208165482,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 1015, 'prime_tokens_output': 321}"
strategyqa_real_00051_36c497860f72d148e4e8,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
Donkeys are part of Christmas celebrations through popular songs and movies like 'Dominic The Donkey' and 'Nestor The Long Eared Christmas Donkey'.",4280,705,0,9601.257916074246,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 739, 'prime_tokens_output': 370}"
strategyqa_real_00052_43da475d5c2db929c458,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,False,False,1.0,True,,,,"No, because the Eiffel Tower's height of 1,063 feet is significantly less than the Arctic Ocean's maximum depth of 18,210 feet, allowing for complete submergence.",5560,710,0,11268.605290912092,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 951, 'prime_tokens_output': 360}"
strategyqa_real_00053_34146f5ebddcb370c29a,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No, because New Year's Eve is not traditionally associated with asking neighbors for candy like Halloween is.",5654,538,0,7717.912332853302,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 985, 'prime_tokens_output': 310}"
strategyqa_real_00054_33d65a4b34005b4ddd62,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
A fever is not cured by listening to a cowbell because it is a musical instrument and not a medical treatment.",5273,753,0,9280.912708025426,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 917, 'prime_tokens_output': 490}"
strategyqa_real_00055_9d2f5beb0ffe85faf16d,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because Boolean algebra underpins binary machine language essential for programming medical devices and clinical software systems.",5078,589,0,9174.554417142645,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 882, 'prime_tokens_output': 304}"
strategyqa_real_00056_39e2e14c7916898a717d,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,Yes. Dogs have an extremely sensitive sense of smell and can easily detect ammonia's pungent odor.,3959,479,0,10477.237041806802,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 707, 'prime_tokens_output': 255}"
strategyqa_real_00057_1eb8a833f2f5f1698b52,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"no
Tom and Jerry are owned by Warner Bros., not Disney, so they are not featured in Disneyland rides.",4920,665,0,10518.215915886685,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 850, 'prime_tokens_output': 349}"
strategyqa_real_00058_0eb259222f89112e1486,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Sam Harris, as an atheist, does not worship any deities, including Shiva.",4797,446,0,8647.788041969761,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 849, 'prime_tokens_output': 257}"
strategyqa_real_00059_e8b0130e3da885c6a5ab,strategyqa_real,selfcheckgpt,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"No. Immanuel Kant died in February 1804, before Franklin Pierce was born in November 1804, making it impossible for them to meet.",4929,774,0,15678.26058412902,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 847, 'prime_tokens_output': 445}"
strategyqa_real_00048_6d4b524b0f555ce5a7ae,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"yes
The Book of Mormon musical has main characters who are Mormon missionaries, like Elder Price and Elder Cunningham.",7527,794,0,15450.622540898621,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 969, 'prime_tokens_output': 374}"
strategyqa_real_00049_6d2b70f4dd9eec8ef932,strategyqa_real,tot,deepseek-ai/DeepSeek-V3,42,True,True,0.0,False,,,,"Yes, because the average age to earn a doctorate is around 33, making it highly improbable for a 21-year-old to have completed one.",6674,770,0,20333.90179183334,"{'split': 'test', 'meta_summary': {}, 'prime_tokens_input': 858, 'prime_tokens_output': 287}"
